
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.0839128,,Surface,6,Image 1,1,1,
0.00427329,,Surface,6,Image 1,1,2,
0.00843045,,Surface,6,Image 1,1,3,
0.039411,,Surface,6,Image 1,1,4,
0.480618,,Surface,6,Image 1,1,5,
1.67033,,Surface,6,Image 1,1,6,
0.0965825,,Surface,6,Image 1,1,7,
0.159676,,Surface,6,Image 1,1,8,
2.21292,,Surface,6,Image 1,1,9,
0.908167,,Surface,6,Image 1,1,10,
0.228991,,Surface,6,Image 1,1,11,
0.00811631,,Surface,6,Image 1,1,12,
0.356818,,Surface,6,Image 1,1,14,
0.623536,,Surface,6,Image 1,1,15,
0.218749,,Surface,6,Image 1,1,16,
0.0875145,,Surface,6,Image 1,1,17,
0.104693,,Surface,6,Image 1,1,18,
0.191129,,Surface,6,Image 1,1,19,
0.114402,,Surface,6,Image 1,1,20,
0.729326,,Surface,6,Image 1,1,21,
0.155678,,Surface,6,Image 1,1,22,
1.49377,,Surface,6,Image 1,1,23,
0.505781,,Surface,6,Image 1,1,24,
0.544516,,Surface,6,Image 1,1,25,
1.32518,,Surface,6,Image 1,1,26,
0.761926,,Surface,6,Image 1,1,27,
1.82214,,Surface,6,Image 1,1,28,
1.87,,Surface,6,Image 1,1,29,
2.3085,,Surface,6,Image 1,1,30,
0.597458,,Surface,6,Image 1,1,31,
1.27322,,Surface,6,Image 1,1,32,
0.861781,,Surface,6,Image 1,1,33,
1.99411,,Surface,6,Image 1,1,34,
1.66226,,Surface,6,Image 1,1,35,
1.09817,,Surface,6,Image 1,1,36,
0.518027,,Surface,6,Image 1,1,37,
0.683269,,Surface,6,Image 1,1,38,
0.795472,,Surface,6,Image 1,1,39,
4.16091,,Surface,6,Image 1,1,40,
1.99198,,Surface,6,Image 1,1,41,
2.22687,,Surface,6,Image 1,1,42,
1.63293,,Surface,6,Image 1,1,43,
2.44266,,Surface,6,Image 1,1,44,
1.01239,,Surface,6,Image 1,1,45,
1.07842,,Surface,6,Image 1,1,46,
5.53372,,Surface,6,Image 1,1,47,
1.78367,,Surface,6,Image 1,1,48,
3.38823,,Surface,6,Image 1,1,49,
1.17874,,Surface,6,Image 1,1,50,
0.308235,,Surface,6,Image 1,1,53,
1.03614,,Surface,6,Image 1,1,54,
1.37088,,Surface,6,Image 1,1,55,
0.654618,,Surface,6,Image 1,1,56,
0.458608,,Surface,6,Image 1,1,57,
0.359125,,Surface,6,Image 1,1,58,
2.78229,,Surface,6,Image 1,1,59,
8.50378,,Surface,6,Image 1,1,61,
0.900917,,Surface,6,Image 1,1,62,
0.989544,,Surface,6,Image 1,1,63,
2.96965,,Surface,6,Image 1,1,64,
1.30749,,Surface,6,Image 1,1,65,
2.74591,,Surface,6,Image 1,1,66,
4.30424,,Surface,6,Image 1,1,67,
2.77681,,Surface,6,Image 1,1,68,
2.50431,,Surface,6,Image 1,1,69,
3.6434,,Surface,6,Image 1,1,70,
1.02158,,Surface,6,Image 1,1,71,
1.30564,,Surface,6,Image 1,1,72,
0.606864,,Surface,6,Image 1,1,73,
3.69789,,Surface,6,Image 1,1,74,
0.466832,,Surface,6,Image 1,1,75,
1.54193,,Surface,6,Image 1,1,76,
1.71875,,Surface,6,Image 1,1,77,
2.66582,,Surface,6,Image 1,1,78,
2.11941,,Surface,6,Image 1,1,79,
2.44833,,Surface,6,Image 1,1,80,
1.3488,,Surface,6,Image 1,1,82,
1.14809,,Surface,6,Image 1,1,83,
2.1376,,Surface,6,Image 1,1,84,
3.03103,,Surface,6,Image 1,1,85,
1.44385,,Surface,6,Image 1,1,86,
0.122469,,Surface,6,Image 1,1,87,
0.488753,,Surface,6,Image 1,1,88,
2.5676,,Surface,6,Image 1,1,89,
4.61638,,Surface,6,Image 1,1,90,
0.357154,,Surface,6,Image 1,1,91,
2.45982,,Surface,6,Image 1,1,92,
6.48384,,Surface,6,Image 1,1,95,
3.50084,,Surface,6,Image 1,1,96,
1.72007,,Surface,6,Image 1,1,98,
4.60334,,Surface,6,Image 1,1,99,
1.87708,,Surface,6,Image 1,1,100,
3.10353,,Surface,6,Image 1,1,101,
1.3943,,Surface,6,Image 1,1,102,
1.17925,,Surface,6,Image 1,1,104,
1.79274,,Surface,6,Image 1,1,105,
3.04619,,Surface,6,Image 1,1,106,
1.59981,,Surface,6,Image 1,1,107,
1.30494,,Surface,6,Image 1,1,109,
4.52634,,Surface,6,Image 1,1,110,
3.27387,,Surface,6,Image 1,1,112,
0.870679,,Surface,6,Image 1,1,113,
2.92193,,Surface,6,Image 1,1,115,
2.37283,,Surface,6,Image 1,1,116,
0.129767,,Surface,6,Image 1,1,118,
1.91458,,Surface,6,Image 1,1,119,
1.0447,,Surface,6,Image 1,1,120,
1.02542,,Surface,6,Image 1,1,122,
0.343327,,Surface,6,Image 1,1,125,
0.614415,,Surface,6,Image 1,1,127,
0.827747,,Surface,6,Image 1,1,130,
0.271648,,Surface,6,Image 1,1,136,
0.471823,,Surface,6,Image 1,1,142,
1.85215,,Surface,6,Image 1,1,146,
1.70273,,Surface,6,Image 1,1,147,
0.13889,,Surface,6,Image 1,1,148,
0.354168,,Surface,6,Image 1,1,149,
5.09691,,Surface,6,Image 1,1,152,
0.130427,,Surface,6,Image 1,1,154,
1.23416,,Surface,6,Image 1,1,155,
0.114664,,Surface,6,Image 1,1,156,
0.433798,,Surface,6,Image 1,1,164,
1.674,,Surface,6,Image 1,1,170,
1.38474,,Surface,6,Image 1,1,172,
1.44375,,Surface,6,Image 1,1,173,
0.527585,,Surface,6,Image 1,1,181,
0.0003535,,Surface,6,Image 1,1,183,
1.22263,,Surface,6,Image 1,1,185,
0.650061,,Surface,6,Image 1,1,186,
3.39112,,Surface,6,Image 1,1,191,
1.99357,,Surface,6,Image 1,1,193,
0.321509,,Surface,6,Image 1,1,196,
1.80606,,Surface,6,Image 1,1,198,
1.08832,,Surface,6,Image 1,1,202,
0.837058,,Surface,6,Image 1,1,205,
0.104883,,Surface,6,Image 1,1,207,
0.113397,,Surface,6,Image 1,1,209,
0.411135,,Surface,6,Image 1,1,212,
1.68272,,Surface,6,Image 1,1,216,
0.618142,,Surface,6,Image 1,1,217,
0.514606,,Surface,6,Image 1,1,218,
3.69685,,Surface,6,Image 1,1,219,
0.717902,,Surface,6,Image 1,1,224,
0.0405161,,Surface,6,Image 1,1,230,
1.37256,,Surface,6,Image 1,1,232,
2.57265,,Surface,6,Image 1,1,233,
1.43712,,Surface,6,Image 1,1,234,
0.137174,,Surface,6,Image 1,1,236,
1.62295,,Surface,6,Image 1,1,239,
1.28183,,Surface,6,Image 1,1,248,
0.208545,,Surface,6,Image 1,1,250,
0.489149,,Surface,6,Image 1,1,251,
1.00996,,Surface,6,Image 1,1,252,
0.244802,,Surface,6,Image 1,1,254,
4.5652,,Surface,6,Image 1,1,256,
0.346695,,Surface,6,Image 1,1,258,
0.280045,,Surface,6,Image 1,1,262,
2.79616,,Surface,6,Image 1,1,265,
4.94618,,Surface,6,Image 1,1,266,
2.60997,,Surface,6,Image 1,1,267,
2.29317,,Surface,6,Image 1,1,272,
0.174546,,Surface,6,Image 1,1,276,
3.55056,,Surface,6,Image 1,1,277,
0.341277,,Surface,6,Image 1,1,282,
0.0925412,,Surface,6,Image 1,1,286,
0.356753,,Surface,6,Image 1,1,290,
5.07554,,Surface,6,Image 1,1,292,
0.367907,,Surface,6,Image 1,1,300,
3.74685,,Surface,6,Image 1,1,312,
2.04664,,Surface,6,Image 1,1,314,
0.501126,,Surface,6,Image 1,1,324,
4.46031,,Surface,6,Image 1,1,337,
0.928857,,Surface,6,Image 1,1,338,
1.39201,,Surface,6,Image 1,1,345,
3.32517,,Surface,6,Image 1,1,351,
1.76336,,Surface,6,Image 1,1,358,
2.33151,,Surface,6,Image 1,1,361,
0.647716,,Surface,6,Image 1,1,363,
2.5127,,Surface,6,Image 1,1,364,
1.47275,,Surface,6,Image 1,1,366,
3.59522,,Surface,6,Image 1,1,368,
1.44782,,Surface,6,Image 1,1,369,
1.7772,,Surface,6,Image 1,1,373,
0.814559,,Surface,6,Image 1,1,374,
1.29858,,Surface,6,Image 1,1,383,
0.136973,,Surface,6,Image 1,1,385,
3.61786,,Surface,6,Image 1,1,391,
0.410656,,Surface,6,Image 1,1,394,
3.56936,,Surface,6,Image 1,1,395,
2.48932,,Surface,6,Image 1,1,396,
4.35869,,Surface,6,Image 1,1,397,
0.0883235,,Surface,6,Image 1,1,401,
1.17447,,Surface,6,Image 1,1,406,
3.0321,,Surface,6,Image 1,1,407,
0.943579,,Surface,6,Image 1,1,410,
5.0187,,Surface,6,Image 1,1,411,
1.40592,,Surface,6,Image 1,1,413,
0.719458,,Surface,6,Image 1,1,424,
0.714715,,Surface,6,Image 1,1,427,
1.20237,,Surface,6,Image 1,1,429,
0.38288,,Surface,6,Image 1,1,430,
0.663262,,Surface,6,Image 1,1,434,
0.213909,,Surface,6,Image 1,1,437,
5.13564,,Surface,6,Image 1,1,438,
0.689303,,Surface,6,Image 1,1,440,
5.87651,,Surface,6,Image 1,1,444,
1.87904,,Surface,6,Image 1,1,445,
0.976804,,Surface,6,Image 1,1,446,
1.08142,,Surface,6,Image 1,1,447,
2.30318,,Surface,6,Image 1,1,450,
5.18021,,Surface,6,Image 1,1,452,
3.56689,,Surface,6,Image 1,1,454,
0.0619494,,Surface,6,Image 1,1,457,
1.78636,,Surface,6,Image 1,1,460,
0.726763,,Surface,6,Image 1,1,461,
0.781908,,Surface,6,Image 1,1,462,
3.256,,Surface,6,Image 1,1,464,
1.69055,,Surface,6,Image 1,1,465,
0.846457,,Surface,6,Image 1,1,469,
0.0633297,,Surface,6,Image 1,1,470,
0.0500269,,Surface,6,Image 1,1,474,
2.60513,,Surface,6,Image 1,1,476,
2.68708,,Surface,6,Image 1,1,478,
1.25749,,Surface,6,Image 1,1,481,
0.196281,,Surface,6,Image 1,1,485,
1.75681,,Surface,6,Image 1,1,487,
1.31351,,Surface,6,Image 1,1,489,
1.70937,,Surface,6,Image 1,1,490,
0.895912,,Surface,6,Image 1,1,492,
0.486906,,Surface,6,Image 1,1,493,
1.67193,,Surface,6,Image 1,1,494,
1.83935,,Surface,6,Image 1,1,501,
3.09879,,Surface,6,Image 1,1,502,
5.49327,,Surface,6,Image 1,1,503,
1.06312,,Surface,6,Image 1,1,515,
1.38978,,Surface,6,Image 1,1,520,
4.70121,,Surface,6,Image 1,1,521,
0.613824,,Surface,6,Image 1,1,522,
1.75143,,Surface,6,Image 1,1,523,
0.711456,,Surface,6,Image 1,1,528,
2.51943,,Surface,6,Image 1,1,531,
0.230321,,Surface,6,Image 1,1,536,
2.72381,,Surface,6,Image 1,1,538,
1.68504,,Surface,6,Image 1,1,541,
1.84889,,Surface,6,Image 1,1,542,
0.168517,,Surface,6,Image 1,1,543,
2.84812,,Surface,6,Image 1,1,547,
1.41681,,Surface,6,Image 1,1,549,
0.952075,,Surface,6,Image 1,1,551,
0.622161,,Surface,6,Image 1,1,552,
3.50822,,Surface,6,Image 1,1,553,
1.02618,,Surface,6,Image 1,1,557,
1.20306,,Surface,6,Image 1,1,559,
2.94231,,Surface,6,Image 1,1,560,
1.19552,,Surface,6,Image 1,1,561,
0.644685,,Surface,6,Image 1,1,562,
2.30253,,Surface,6,Image 1,1,566,
0.619089,,Surface,6,Image 1,1,569,
0.741124,,Surface,6,Image 1,1,572,
0.27602,,Surface,6,Image 1,1,573,
1.36426,,Surface,6,Image 1,1,575,
0.640884,,Surface,6,Image 1,1,576,
3.06992,,Surface,6,Image 1,1,586,
0.139243,,Surface,6,Image 1,1,587,
0.203838,,Surface,6,Image 1,1,589,
0.234387,,Surface,6,Image 1,1,592,
0.276368,,Surface,6,Image 1,1,597,
0.880762,,Surface,6,Image 1,1,613,
0.893622,,Surface,6,Image 1,1,635,
1.07197,,Surface,6,Image 1,1,639,
0.0570801,,Surface,6,Image 1,1,650,
0.0170239,,Surface,6,Image 1,1,680,
