
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.43662,µm,Surface,LD,1,1,
2.24826,µm,Surface,LD,1,2,
1.0103,µm,Surface,LD,1,3,
0.67943,µm,Surface,LD,1,4,
0,µm,Surface,LD,1,5,
0.913806,µm,Surface,LD,1,6,
0,µm,Surface,LD,1,7,
1.91912,µm,Surface,LD,1,8,
0.47076,µm,Surface,LD,1,9,
0,µm,Surface,LD,1,10,
1.6565,µm,Surface,LD,1,11,
1.31457,µm,Surface,LD,1,12,
1.42481,µm,Surface,LD,1,14,
0.348711,µm,Surface,LD,1,15,
2.83795,µm,Surface,LD,1,16,
2.71312,µm,Surface,LD,1,17,
0.70606,µm,Surface,LD,1,18,
2.02337,µm,Surface,LD,1,19,
1.99221,µm,Surface,LD,1,20,
2.56594,µm,Surface,LD,1,21,
0.793592,µm,Surface,LD,1,22,
2.32112,µm,Surface,LD,1,23,
1.09859,µm,Surface,LD,1,24,
2.74504,µm,Surface,LD,1,25,
3.5871,µm,Surface,LD,1,26,
1.60677,µm,Surface,LD,1,27,
1.6092,µm,Surface,LD,1,28,
0.501935,µm,Surface,LD,1,29,
0.81818,µm,Surface,LD,1,30,
1.01145,µm,Surface,LD,1,31,
3.10976,µm,Surface,LD,1,32,
0.884247,µm,Surface,LD,1,33,
0.736563,µm,Surface,LD,1,34,
0.516504,µm,Surface,LD,1,35,
0.543845,µm,Surface,LD,1,36,
0.42141,µm,Surface,LD,1,37,
1.31415,µm,Surface,LD,1,38,
0.870546,µm,Surface,LD,1,39,
0,µm,Surface,LD,1,40,
0.851624,µm,Surface,LD,1,41,
0.388412,µm,Surface,LD,1,42,
1.7869,µm,Surface,LD,1,43,
0.474381,µm,Surface,LD,1,44,
0.0108721,µm,Surface,LD,1,45,
0.175622,µm,Surface,LD,1,46,
1.28622,µm,Surface,LD,1,47,
0.13881,µm,Surface,LD,1,48,
0.985946,µm,Surface,LD,1,49,
0,µm,Surface,LD,1,50,
0.828143,µm,Surface,LD,1,53,
0.240679,µm,Surface,LD,1,54,
1.25829,µm,Surface,LD,1,55,
1.00543,µm,Surface,LD,1,56,
1.24252,µm,Surface,LD,1,57,
0,µm,Surface,LD,1,58,
1.41985,µm,Surface,LD,1,59,
1.85205,µm,Surface,LD,1,61,
0,µm,Surface,LD,1,62,
2.20941,µm,Surface,LD,1,63,
1.57851,µm,Surface,LD,1,64,
1.05131,µm,Surface,LD,1,65,
0.555841,µm,Surface,LD,1,66,
0.214146,µm,Surface,LD,1,67,
1.83281,µm,Surface,LD,1,68,
0.828169,µm,Surface,LD,1,69,
0.704574,µm,Surface,LD,1,70,
0.427474,µm,Surface,LD,1,71,
1.51043,µm,Surface,LD,1,72,
2.45475,µm,Surface,LD,1,73,
0.695955,µm,Surface,LD,1,74,
2.27433,µm,Surface,LD,1,75,
0.477435,µm,Surface,LD,1,76,
1.67403,µm,Surface,LD,1,77,
0.633355,µm,Surface,LD,1,78,
2.0134,µm,Surface,LD,1,79,
0.499762,µm,Surface,LD,1,80,
1.30911,µm,Surface,LD,1,82,
2.40934,µm,Surface,LD,1,83,
1.58953,µm,Surface,LD,1,84,
1.09061,µm,Surface,LD,1,85,
1.1288,µm,Surface,LD,1,86,
1.45468,µm,Surface,LD,1,87,
2.18822,µm,Surface,LD,1,88,
3.46291,µm,Surface,LD,1,89,
0.56251,µm,Surface,LD,1,90,
1.58402,µm,Surface,LD,1,91,
0.982967,µm,Surface,LD,1,92,
3.27688,µm,Surface,LD,1,95,
0.954373,µm,Surface,LD,1,96,
1.08599,µm,Surface,LD,1,98,
0.76678,µm,Surface,LD,1,99,
0.584947,µm,Surface,LD,1,100,
1.56162,µm,Surface,LD,1,101,
0.856875,µm,Surface,LD,1,102,
1.03825,µm,Surface,LD,1,104,
1.41275,µm,Surface,LD,1,105,
0.264663,µm,Surface,LD,1,106,
1.10508,µm,Surface,LD,1,107,
1.57258,µm,Surface,LD,1,109,
1.02083,µm,Surface,LD,1,110,
0.157494,µm,Surface,LD,1,112,
0.349464,µm,Surface,LD,1,113,
0.531662,µm,Surface,LD,1,115,
0.858967,µm,Surface,LD,1,116,
1.13297,µm,Surface,LD,1,118,
1.29617,µm,Surface,LD,1,119,
0.520373,µm,Surface,LD,1,120,
0.468675,µm,Surface,LD,1,122,
0.177418,µm,Surface,LD,1,125,
1.22282,µm,Surface,LD,1,127,
1.35126,µm,Surface,LD,1,130,
2.14332,µm,Surface,LD,1,136,
1.69647,µm,Surface,LD,1,142,
0.696503,µm,Surface,LD,1,146,
0.660448,µm,Surface,LD,1,147,
1.05486,µm,Surface,LD,1,148,
0.569623,µm,Surface,LD,1,149,
0.303192,µm,Surface,LD,1,152,
0.594517,µm,Surface,LD,1,154,
1.12985,µm,Surface,LD,1,155,
0.781273,µm,Surface,LD,1,156,
1.1377,µm,Surface,LD,1,164,
0.555841,µm,Surface,LD,1,170,
0.530651,µm,Surface,LD,1,172,
0.900033,µm,Surface,LD,1,173,
0.80047,µm,Surface,LD,1,181,
0.704308,µm,Surface,LD,1,183,
1.83175,µm,Surface,LD,1,185,
1.10723,µm,Surface,LD,1,186,
1.4021,µm,Surface,LD,1,191,
0,µm,Surface,LD,1,193,
1.59312,µm,Surface,LD,1,196,
0.911174,µm,Surface,LD,1,198,
0.411093,µm,Surface,LD,1,202,
0,µm,Surface,LD,1,205,
2.72185,µm,Surface,LD,1,207,
2.35406,µm,Surface,LD,1,209,
0.87573,µm,Surface,LD,1,212,
1.34827,µm,Surface,LD,1,216,
1.725,µm,Surface,LD,1,217,
0.674734,µm,Surface,LD,1,218,
0.649659,µm,Surface,LD,1,219,
0.583461,µm,Surface,LD,1,224,
2.95989,µm,Surface,LD,1,230,
1.04237,µm,Surface,LD,1,232,
1.11986,µm,Surface,LD,1,233,
0.497216,µm,Surface,LD,1,234,
1.15595,µm,Surface,LD,1,236,
0.934808,µm,Surface,LD,1,239,
1.54066,µm,Surface,LD,1,248,
0.635767,µm,Surface,LD,1,250,
1.36279,µm,Surface,LD,1,251,
1.89416,µm,Surface,LD,1,252,
3.87023,µm,Surface,LD,1,254,
1.88304,µm,Surface,LD,1,256,
2.4954,µm,Surface,LD,1,258,
3.7934,µm,Surface,LD,1,262,
2.24547,µm,Surface,LD,1,265,
1.79481,µm,Surface,LD,1,266,
1.75814,µm,Surface,LD,1,267,
0.718317,µm,Surface,LD,1,272,
2.22045,µm,Surface,LD,1,276,
2.51979,µm,Surface,LD,1,277,
2.85057,µm,Surface,LD,1,282,
2.19119,µm,Surface,LD,1,286,
2.43238,µm,Surface,LD,1,290,
0.181251,µm,Surface,LD,1,292,
3.18365,µm,Surface,LD,1,300,
3.11099,µm,Surface,LD,1,312,
0,µm,Surface,LD,1,314,
0,µm,Surface,LD,1,324,
2.80008,µm,Surface,LD,1,337,
1.43945,µm,Surface,LD,1,338,
1.14321,µm,Surface,LD,1,345,
3.30251,µm,Surface,LD,1,351,
2.18773,µm,Surface,LD,1,358,
1.59913,µm,Surface,LD,1,361,
0.989816,µm,Surface,LD,1,363,
0.814951,µm,Surface,LD,1,364,
1.90924,µm,Surface,LD,1,366,
1.23228,µm,Surface,LD,1,368,
1.63963,µm,Surface,LD,1,369,
1.57842,µm,Surface,LD,1,373,
2.23087,µm,Surface,LD,1,374,
0.750753,µm,Surface,LD,1,383,
0.173992,µm,Surface,LD,1,385,
2.05333,µm,Surface,LD,1,391,
0.273371,µm,Surface,LD,1,394,
1.84772,µm,Surface,LD,1,395,
1.03191,µm,Surface,LD,1,396,
1.35712,µm,Surface,LD,1,397,
2.99598,µm,Surface,LD,1,401,
0.672292,µm,Surface,LD,1,406,
1.37841,µm,Surface,LD,1,407,
0.887763,µm,Surface,LD,1,410,
0.76637,µm,Surface,LD,1,411,
2.18521,µm,Surface,LD,1,413,
0.740927,µm,Surface,LD,1,424,
0.704639,µm,Surface,LD,1,427,
0.425194,µm,Surface,LD,1,429,
0.876547,µm,Surface,LD,1,430,
0.679357,µm,Surface,LD,1,434,
0.3425,µm,Surface,LD,1,437,
0.303304,µm,Surface,LD,1,438,
0.364397,µm,Surface,LD,1,440,
0.678535,µm,Surface,LD,1,444,
1.00928,µm,Surface,LD,1,445,
0.352444,µm,Surface,LD,1,446,
0,µm,Surface,LD,1,447,
0.272892,µm,Surface,LD,1,450,
0.260553,µm,Surface,LD,1,452,
0.665186,µm,Surface,LD,1,454,
0.389941,µm,Surface,LD,1,457,
0,µm,Surface,LD,1,460,
0.0870322,µm,Surface,LD,1,461,
0.108661,µm,Surface,LD,1,462,
0,µm,Surface,LD,1,464,
0.687252,µm,Surface,LD,1,465,
0.230616,µm,Surface,LD,1,469,
2.21016,µm,Surface,LD,1,470,
1.76291,µm,Surface,LD,1,474,
0.260472,µm,Surface,LD,1,476,
0.602929,µm,Surface,LD,1,478,
0.315544,µm,Surface,LD,1,481,
0.0294531,µm,Surface,LD,1,485,
0.56694,µm,Surface,LD,1,487,
0,µm,Surface,LD,1,489,
0.57901,µm,Surface,LD,1,490,
0.11367,µm,Surface,LD,1,492,
0.019277,µm,Surface,LD,1,493,
0,µm,Surface,LD,1,494,
0.572082,µm,Surface,LD,1,501,
0.152134,µm,Surface,LD,1,502,
0.286815,µm,Surface,LD,1,503,
0.135464,µm,Surface,LD,1,515,
0.348858,µm,Surface,LD,1,520,
0.577464,µm,Surface,LD,1,521,
1.21114,µm,Surface,LD,1,522,
0.278414,µm,Surface,LD,1,523,
0.416149,µm,Surface,LD,1,528,
0.309401,µm,Surface,LD,1,531,
0.913387,µm,Surface,LD,1,536,
0.0994203,µm,Surface,LD,1,538,
0.624544,µm,Surface,LD,1,541,
0.216465,µm,Surface,LD,1,542,
1.17651,µm,Surface,LD,1,543,
0.443842,µm,Surface,LD,1,547,
1.18611,µm,Surface,LD,1,549,
0,µm,Surface,LD,1,551,
0.503711,µm,Surface,LD,1,552,
0.577417,µm,Surface,LD,1,553,
1.69104,µm,Surface,LD,1,557,
0.354114,µm,Surface,LD,1,559,
0.610534,µm,Surface,LD,1,560,
0.0857436,µm,Surface,LD,1,561,
0.425291,µm,Surface,LD,1,562,
0.645326,µm,Surface,LD,1,566,
0.205812,µm,Surface,LD,1,569,
0.516683,µm,Surface,LD,1,572,
0.965,µm,Surface,LD,1,573,
0.518402,µm,Surface,LD,1,575,
0.738408,µm,Surface,LD,1,576,
0.581415,µm,Surface,LD,1,586,
2.06049,µm,Surface,LD,1,587,
0.911815,µm,Surface,LD,1,589,
