
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.234213,,Surface,6,Image 1,1,1,
0.0113973,,Surface,6,Image 1,1,2,
0.0956359,,Surface,6,Image 1,1,3,
0.0804158,,Surface,6,Image 1,1,4,
1.40958,,Surface,6,Image 1,1,5,
4.74846,,Surface,6,Image 1,1,6,
0.31038,,Surface,6,Image 1,1,7,
0.734048,,Surface,6,Image 1,1,8,
3.78725,,Surface,6,Image 1,1,9,
1.66062,,Surface,6,Image 1,1,10,
0.766066,,Surface,6,Image 1,1,11,
0.0434488,,Surface,6,Image 1,1,12,
0.793506,,Surface,6,Image 1,1,14,
1.12725,,Surface,6,Image 1,1,15,
0.646471,,Surface,6,Image 1,1,16,
0.179724,,Surface,6,Image 1,1,17,
0.362291,,Surface,6,Image 1,1,18,
0.326925,,Surface,6,Image 1,1,19,
0.461455,,Surface,6,Image 1,1,20,
1.20279,,Surface,6,Image 1,1,21,
0.26282,,Surface,6,Image 1,1,22,
2.44429,,Surface,6,Image 1,1,23,
1.02976,,Surface,6,Image 1,1,24,
1.03027,,Surface,6,Image 1,1,25,
1.56368,,Surface,6,Image 1,1,26,
1.07057,,Surface,6,Image 1,1,27,
2.16298,,Surface,6,Image 1,1,28,
3.43473,,Surface,6,Image 1,1,29,
3.23331,,Surface,6,Image 1,1,30,
1.31614,,Surface,6,Image 1,1,31,
1.5653,,Surface,6,Image 1,1,32,
1.25648,,Surface,6,Image 1,1,33,
6.87617,,Surface,6,Image 1,1,34,
3.37955,,Surface,6,Image 1,1,35,
1.77333,,Surface,6,Image 1,1,36,
1.33417,,Surface,6,Image 1,1,37,
1.07363,,Surface,6,Image 1,1,38,
2.21883,,Surface,6,Image 1,1,39,
6.31784,,Surface,6,Image 1,1,40,
6.38956,,Surface,6,Image 1,1,41,
3.56503,,Surface,6,Image 1,1,42,
3.49807,,Surface,6,Image 1,1,43,
3.98572,,Surface,6,Image 1,1,44,
1.62655,,Surface,6,Image 1,1,45,
1.47148,,Surface,6,Image 1,1,46,
8.61724,,Surface,6,Image 1,1,47,
3.96445,,Surface,6,Image 1,1,48,
4.40586,,Surface,6,Image 1,1,49,
1.91652,,Surface,6,Image 1,1,50,
1.65522,,Surface,6,Image 1,1,53,
2.15819,,Surface,6,Image 1,1,54,
1.51711,,Surface,6,Image 1,1,55,
1.03928,,Surface,6,Image 1,1,56,
1.36793,,Surface,6,Image 1,1,57,
0.620893,,Surface,6,Image 1,1,58,
3.61751,,Surface,6,Image 1,1,59,
21.6588,,Surface,6,Image 1,1,61,
2.22112,,Surface,6,Image 1,1,62,
1.7685,,Surface,6,Image 1,1,63,
4.79916,,Surface,6,Image 1,1,64,
2.22646,,Surface,6,Image 1,1,65,
4.91729,,Surface,6,Image 1,1,66,
