
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0256245,,Surface,4,Image 1,1,1,
2.30027e-05,,Surface,4,Image 1,1,2,
0.0564672,,Surface,4,Image 1,1,3,
0.205853,,Surface,4,Image 1,1,4,
0.485422,,Surface,4,Image 1,1,5,
1.48284,,Surface,4,Image 1,1,6,
0.0921775,,Surface,4,Image 1,1,7,
0.0811989,,Surface,4,Image 1,1,8,
1.12901,,Surface,4,Image 1,1,9,
1.16037,,Surface,4,Image 1,1,10,
0.277497,,Surface,4,Image 1,1,11,
0.000838756,,Surface,4,Image 1,1,12,
0.585074,,Surface,4,Image 1,1,14,
0.565718,,Surface,4,Image 1,1,15,
0.703231,,Surface,4,Image 1,1,16,
0.450886,,Surface,4,Image 1,1,17,
0.604067,,Surface,4,Image 1,1,18,
0.239536,,Surface,4,Image 1,1,19,
0.289641,,Surface,4,Image 1,1,20,
0.988611,,Surface,4,Image 1,1,21,
1.58323,,Surface,4,Image 1,1,22,
1.70121,,Surface,4,Image 1,1,23,
1.10266,,Surface,4,Image 1,1,24,
0.458618,,Surface,4,Image 1,1,25,
0.684318,,Surface,4,Image 1,1,26,
1.31007,,Surface,4,Image 1,1,27,
0.811994,,Surface,4,Image 1,1,28,
1.45266,,Surface,4,Image 1,1,29,
1.03019,,Surface,4,Image 1,1,30,
1.37273,,Surface,4,Image 1,1,31,
1.4483,,Surface,4,Image 1,1,32,
1.51072,,Surface,4,Image 1,1,33,
2.16345,,Surface,4,Image 1,1,34,
3.41581,,Surface,4,Image 1,1,35,
2.29181,,Surface,4,Image 1,1,36,
0.849307,,Surface,4,Image 1,1,37,
1.11551,,Surface,4,Image 1,1,38,
0.261608,,Surface,4,Image 1,1,39,
11.0735,,Surface,4,Image 1,1,40,
4.08862,,Surface,4,Image 1,1,41,
3.16996,,Surface,4,Image 1,1,42,
1.33945,,Surface,4,Image 1,1,43,
1.16592,,Surface,4,Image 1,1,44,
0.921447,,Surface,4,Image 1,1,45,
1.54935,,Surface,4,Image 1,1,46,
2.23145,,Surface,4,Image 1,1,47,
2.05443,,Surface,4,Image 1,1,48,
