
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,1,
0,,Surface,N2,1,2,
0,,Surface,N2,1,3,
0,,Surface,N2,1,4,
0,,Surface,N2,1,5,
0,,Surface,N2,1,6,
0,,Surface,N2,1,7,
0.00155855,,Surface,N2,1,8,
0,,Surface,N2,1,9,
0,,Surface,N2,1,10,
0.25907,,Surface,N2,1,11,
0,,Surface,N2,1,12,
0,,Surface,N2,1,13,
0,,Surface,N2,1,14,
0.00720913,,Surface,N2,1,15,
0,,Surface,N2,1,16,
0,,Surface,N2,1,17,
0,,Surface,N2,1,18,
0,,Surface,N2,1,19,
0.0492545,,Surface,N2,1,20,
0.000929998,,Surface,N2,1,21,
0,,Surface,N2,1,22,
0,,Surface,N2,1,23,
0,,Surface,N2,1,24,
0.195626,,Surface,N2,1,25,
0,,Surface,N2,1,26,
0,,Surface,N2,1,27,
0,,Surface,N2,1,28,
0.1768,,Surface,N2,1,29,
0.481336,,Surface,N2,1,30,
0.440134,,Surface,N2,1,31,
0.0196765,,Surface,N2,1,32,
0.331353,,Surface,N2,1,33,
0.125562,,Surface,N2,1,34,
0.711725,,Surface,N2,1,35,
0.610798,,Surface,N2,1,36,
0.0276491,,Surface,N2,1,37,
0,,Surface,N2,1,38,
0.141993,,Surface,N2,1,39,
0,,Surface,N2,1,40,
0,,Surface,N2,1,41,
0.0814214,,Surface,N2,1,42,
0.181097,,Surface,N2,1,43,
0,,Surface,N2,1,44,
0.0140151,,Surface,N2,1,45,
0.00112229,,Surface,N2,1,46,
0.102222,,Surface,N2,1,47,
0.514481,,Surface,N2,1,48,
0.234889,,Surface,N2,1,49,
0.407185,,Surface,N2,1,50,
0,,Surface,N2,1,51,
0.784391,,Surface,N2,1,52,
0.000427254,,Surface,N2,1,53,
0.00326822,,Surface,N2,1,54,
0,,Surface,N2,1,55,
0.290457,,Surface,N2,1,56,
0.109381,,Surface,N2,1,57,
0,,Surface,N2,1,58,
0,,Surface,N2,1,59,
0,,Surface,N2,1,60,
0.309917,,Surface,N2,1,61,
0.199685,,Surface,N2,1,62,
0.555556,,Surface,N2,1,63,
0.963497,,Surface,N2,1,64,
0.0520395,,Surface,N2,1,65,
0,,Surface,N2,1,66,
0.108856,,Surface,N2,1,67,
0,,Surface,N2,1,68,
0.260174,,Surface,N2,1,69,
0.719696,,Surface,N2,1,70,
0.0121667,,Surface,N2,1,71,
0.0141326,,Surface,N2,1,72,
0,,Surface,N2,1,73,
0.158973,,Surface,N2,1,74,
0.0197863,,Surface,N2,1,75,
0.00442559,,Surface,N2,1,76,
0,,Surface,N2,1,77,
0,,Surface,N2,1,78,
0.0320568,,Surface,N2,1,79,
0.0979424,,Surface,N2,1,80,
0.560548,,Surface,N2,1,81,
0,,Surface,N2,1,82,
0.0233074,,Surface,N2,1,83,
0.0329182,,Surface,N2,1,84,
0.108306,,Surface,N2,1,85,
0,,Surface,N2,1,86,
0,,Surface,N2,1,87,
0,,Surface,N2,1,88,
0.0160246,,Surface,N2,1,89,
0.0514602,,Surface,N2,1,90,
0.0015077,,Surface,N2,1,91,
0,,Surface,N2,1,92,
0,,Surface,N2,1,93,
0.00140736,,Surface,N2,1,94,
0,,Surface,N2,1,95,
0.0324521,,Surface,N2,1,96,
0.513068,,Surface,N2,1,97,
