
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.152852,µm^2,Surface,1,1,
0.468453,µm^2,Surface,1,2,
0.807554,µm^2,Surface,1,3,
0.629913,µm^2,Surface,1,4,
1.44272,µm^2,Surface,1,5,
0.499294,µm^2,Surface,1,6,
0.216108,µm^2,Surface,1,7,
0.952186,µm^2,Surface,1,8,
0.90975,µm^2,Surface,1,9,
0.44782,µm^2,Surface,1,10,
0.452024,µm^2,Surface,1,11,
0.173991,µm^2,Surface,1,12,
1.10593,µm^2,Surface,1,13,
1.68711,µm^2,Surface,1,14,
1.33963,µm^2,Surface,1,15,
0.185891,µm^2,Surface,1,16,
1.12144,µm^2,Surface,1,17,
1.82505,µm^2,Surface,1,18,
0.364423,µm^2,Surface,1,19,
0.93192,µm^2,Surface,1,20,
2.29937,µm^2,Surface,1,21,
1.54815,µm^2,Surface,1,22,
1.05146,µm^2,Surface,1,23,
1.75034,µm^2,Surface,1,24,
0.528192,µm^2,Surface,1,25,
2.33448,µm^2,Surface,1,26,
0.693834,µm^2,Surface,1,27,
1.50865,µm^2,Surface,1,28,
0.858726,µm^2,Surface,1,29,
0.978711,µm^2,Surface,1,30,
1.04917,µm^2,Surface,1,31,
1.53546,µm^2,Surface,1,32,
1.8372,µm^2,Surface,1,33,
1.53128,µm^2,Surface,1,34,
0.966587,µm^2,Surface,1,35,
0.669117,µm^2,Surface,1,36,
1.34627,µm^2,Surface,1,37,
1.10536,µm^2,Surface,1,38,
1.14066,µm^2,Surface,1,39,
0.217097,µm^2,Surface,1,40,
1.3342,µm^2,Surface,1,41,
0.541167,µm^2,Surface,1,42,
1.80649,µm^2,Surface,1,43,
1.08981,µm^2,Surface,1,44,
1.97693,µm^2,Surface,1,45,
1.00893,µm^2,Surface,1,46,
0.442378,µm^2,Surface,1,47,
1.28244,µm^2,Surface,1,48,
1.58992,µm^2,Surface,1,49,
0.836169,µm^2,Surface,1,50,
0.574586,µm^2,Surface,1,51,
0.902251,µm^2,Surface,1,52,
0.53119,µm^2,Surface,1,53,
1.94316,µm^2,Surface,1,54,
1.34383,µm^2,Surface,1,55,
1.67538,µm^2,Surface,1,56,
0.781419,µm^2,Surface,1,57,
0.64505,µm^2,Surface,1,58,
0.822472,µm^2,Surface,1,59,
1.97067,µm^2,Surface,1,60,
0.695483,µm^2,Surface,1,61,
1.25026,µm^2,Surface,1,62,
0.698178,µm^2,Surface,1,63,
2.28143,µm^2,Surface,1,64,
2.17537,µm^2,Surface,1,65,
0.90458,µm^2,Surface,1,66,
1.63119,µm^2,Surface,1,67,
2.80848,µm^2,Surface,1,68,
1.22852,µm^2,Surface,1,69,
1.40946,µm^2,Surface,1,70,
1.19988,µm^2,Surface,1,71,
0.74667,µm^2,Surface,1,72,
0.962303,µm^2,Surface,1,73,
1.5361,µm^2,Surface,1,74,
1.6506,µm^2,Surface,1,75,
1.41335,µm^2,Surface,1,76,
0.885857,µm^2,Surface,1,77,
0.875909,µm^2,Surface,1,78,
1.6561,µm^2,Surface,1,79,
1.96097,µm^2,Surface,1,80,
1.93069,µm^2,Surface,1,81,
1.84477,µm^2,Surface,1,82,
2.19512,µm^2,Surface,1,83,
1.81533,µm^2,Surface,1,84,
1.53247,µm^2,Surface,1,85,
0.292889,µm^2,Surface,1,86,
0.496611,µm^2,Surface,1,87,
1.24625,µm^2,Surface,1,88,
1.42686,µm^2,Surface,1,89,
0.582368,µm^2,Surface,1,90,
2.46608,µm^2,Surface,1,91,
2.1918,µm^2,Surface,1,92,
0.631286,µm^2,Surface,1,93,
1.17938,µm^2,Surface,1,94,
1.62848,µm^2,Surface,1,95,
1.11919,µm^2,Surface,1,96,
1.60683,µm^2,Surface,1,97,
0.870366,µm^2,Surface,1,98,
1.11933,µm^2,Surface,1,99,
1.21275,µm^2,Surface,1,100,
1.74832,µm^2,Surface,1,101,
1.52679,µm^2,Surface,1,102,
1.18073,µm^2,Surface,1,103,
0.841993,µm^2,Surface,1,104,
0.976962,µm^2,Surface,1,105,
0.144092,µm^2,Surface,1,106,
2.68111,µm^2,Surface,1,107,
0.990796,µm^2,Surface,1,108,
0.5903,µm^2,Surface,1,109,
0.712774,µm^2,Surface,1,110,
0.893301,µm^2,Surface,1,111,
1.61853,µm^2,Surface,1,113,
0.926659,µm^2,Surface,1,114,
1.73477,µm^2,Surface,1,115,
0.994383,µm^2,Surface,1,116,
0.578109,µm^2,Surface,1,117,
0.735014,µm^2,Surface,1,118,
1.33962,µm^2,Surface,1,119,
0.997517,µm^2,Surface,1,120,
0.926225,µm^2,Surface,1,121,
1.26483,µm^2,Surface,1,122,
1.0248,µm^2,Surface,1,123,
1.89139,µm^2,Surface,1,124,
0.304763,µm^2,Surface,1,125,
0.359212,µm^2,Surface,1,126,
1.27525,µm^2,Surface,1,127,
0.259262,µm^2,Surface,1,128,
0.324377,µm^2,Surface,1,129,
0.583892,µm^2,Surface,1,130,
1.87598,µm^2,Surface,1,131,
0.283068,µm^2,Surface,1,132,
0.925308,µm^2,Surface,1,133,
0.91332,µm^2,Surface,1,134,
1.77661,µm^2,Surface,1,135,
2.08144,µm^2,Surface,1,136,
1.498,µm^2,Surface,1,137,
1.45712,µm^2,Surface,1,138,
1.69296,µm^2,Surface,1,139,
1.56208,µm^2,Surface,1,140,
0.252133,µm^2,Surface,1,141,
1.11132,µm^2,Surface,1,142,
2.83795,µm^2,Surface,1,143,
2.30245,µm^2,Surface,1,144,
0.0915441,µm^2,Surface,1,145,
1.40537,µm^2,Surface,1,146,
2.18959,µm^2,Surface,1,147,
0.842618,µm^2,Surface,1,148,
0.885322,µm^2,Surface,1,149,
0.156581,µm^2,Surface,1,150,
1.54056,µm^2,Surface,1,151,
2.99655,µm^2,Surface,1,152,
0.968434,µm^2,Surface,1,153,
1.10142,µm^2,Surface,1,154,
0.780992,µm^2,Surface,1,155,
0.390186,µm^2,Surface,1,156,
0.0889691,µm^2,Surface,1,157,
1.70355,µm^2,Surface,1,158,
0.398699,µm^2,Surface,1,159,
0.719332,µm^2,Surface,1,160,
1.33453,µm^2,Surface,1,161,
0.658405,µm^2,Surface,1,162,
1.04155,µm^2,Surface,1,163,
1.14355,µm^2,Surface,1,164,
0.957041,µm^2,Surface,1,165,
3.15922,µm^2,Surface,1,166,
1.08529,µm^2,Surface,1,167,
0.634446,µm^2,Surface,1,168,
1.66387,µm^2,Surface,1,169,
0.568475,µm^2,Surface,1,170,
3.57872,µm^2,Surface,1,171,
1.42928,µm^2,Surface,1,172,
0.402283,µm^2,Surface,1,173,
2.15243,µm^2,Surface,1,175,
0.423919,µm^2,Surface,1,176,
0.574224,µm^2,Surface,1,177,
0.652176,µm^2,Surface,1,178,
3.38931,µm^2,Surface,1,179,
1.26254,µm^2,Surface,1,180,
0.663257,µm^2,Surface,1,181,
0.868933,µm^2,Surface,1,182,
1.22679,µm^2,Surface,1,183,
0.637273,µm^2,Surface,1,184,
1.86571,µm^2,Surface,1,185,
2.04944,µm^2,Surface,1,186,
1.52275,µm^2,Surface,1,187,
1.01085,µm^2,Surface,1,188,
0.986521,µm^2,Surface,1,189,
0.48488,µm^2,Surface,1,190,
0.947693,µm^2,Surface,1,191,
2.14519,µm^2,Surface,1,192,
1.45359,µm^2,Surface,1,193,
0.226379,µm^2,Surface,1,194,
0.8733,µm^2,Surface,1,195,
1.91357,µm^2,Surface,1,196,
0.536132,µm^2,Surface,1,197,
0.331862,µm^2,Surface,1,198,
1.99818,µm^2,Surface,1,199,
0.422363,µm^2,Surface,1,200,
0.696499,µm^2,Surface,1,201,
0.595274,µm^2,Surface,1,202,
0.982431,µm^2,Surface,1,203,
0.222071,µm^2,Surface,1,204,
1.57272,µm^2,Surface,1,205,
1.18192,µm^2,Surface,1,206,
1.48789,µm^2,Surface,1,207,
1.64868,µm^2,Surface,1,208,
1.45035,µm^2,Surface,1,209,
1.53209,µm^2,Surface,1,210,
0.592479,µm^2,Surface,1,211,
0.661493,µm^2,Surface,1,212,
1.83905,µm^2,Surface,1,213,
1.11972,µm^2,Surface,1,214,
0.926169,µm^2,Surface,1,215,
0.721803,µm^2,Surface,1,216,
0.803143,µm^2,Surface,1,217,
0.412495,µm^2,Surface,1,218,
1.74824,µm^2,Surface,1,219,
