
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,151.719,µm^3,Volume Outside,Image 1,1,,
0.3315,236.908,µm^3,Volume Outside,Image 1,1,,
0.5525,312.013,µm^3,Volume Outside,Image 1,1,,
0.7735,357.271,µm^3,Volume Outside,Image 1,1,,
0.9945,384.083,µm^3,Volume Outside,Image 1,1,,
1.2155,382.334,µm^3,Volume Outside,Image 1,1,,
1.4365,357.921,µm^3,Volume Outside,Image 1,1,,
1.6575,333.047,µm^3,Volume Outside,Image 1,1,,
1.8785,318.569,µm^3,Volume Outside,Image 1,1,,
2.0995,316.702,µm^3,Volume Outside,Image 1,1,,
2.3205,318.395,µm^3,Volume Outside,Image 1,1,,
2.5415,323.05,µm^3,Volume Outside,Image 1,1,,
2.7625,329.662,µm^3,Volume Outside,Image 1,1,,
2.9835,338.061,µm^3,Volume Outside,Image 1,1,,
3.2045,344.41,µm^3,Volume Outside,Image 1,1,,
3.4255,348.929,µm^3,Volume Outside,Image 1,1,,
3.6465,352.858,µm^3,Volume Outside,Image 1,1,,
3.8675,355.999,µm^3,Volume Outside,Image 1,1,,
4.0885,360.312,µm^3,Volume Outside,Image 1,1,,
4.3095,367.6,µm^3,Volume Outside,Image 1,1,,
4.5305,367.87,µm^3,Volume Outside,Image 1,1,,
4.7515,360.977,µm^3,Volume Outside,Image 1,1,,
4.9725,353.361,µm^3,Volume Outside,Image 1,1,,
5.1935,341.935,µm^3,Volume Outside,Image 1,1,,
5.4145,330.551,µm^3,Volume Outside,Image 1,1,,
5.6355,317.275,µm^3,Volume Outside,Image 1,1,,
5.8565,306.407,µm^3,Volume Outside,Image 1,1,,
6.0775,296.871,µm^3,Volume Outside,Image 1,1,,
6.2985,289.269,µm^3,Volume Outside,Image 1,1,,
6.5195,284.454,µm^3,Volume Outside,Image 1,1,,
6.7405,279.984,µm^3,Volume Outside,Image 1,1,,
6.9615,278.169,µm^3,Volume Outside,Image 1,1,,
7.1825,276.014,µm^3,Volume Outside,Image 1,1,,
7.4035,272.897,µm^3,Volume Outside,Image 1,1,,
7.6245,271.587,µm^3,Volume Outside,Image 1,1,,
7.8455,269.27,µm^3,Volume Outside,Image 1,1,,
8.0665,267.809,µm^3,Volume Outside,Image 1,1,,
8.2875,266.74,µm^3,Volume Outside,Image 1,1,,
8.5085,267.675,µm^3,Volume Outside,Image 1,1,,
8.7295,265.292,µm^3,Volume Outside,Image 1,1,,
8.9505,264.527,µm^3,Volume Outside,Image 1,1,,
9.1715,265.644,µm^3,Volume Outside,Image 1,1,,
9.3925,263.573,µm^3,Volume Outside,Image 1,1,,
9.6135,262.368,µm^3,Volume Outside,Image 1,1,,
9.8345,263.593,µm^3,Volume Outside,Image 1,1,,
10.0555,266.233,µm^3,Volume Outside,Image 1,1,,
10.2765,265.307,µm^3,Volume Outside,Image 1,1,,
10.4975,267.627,µm^3,Volume Outside,Image 1,1,,
10.7185,269.813,µm^3,Volume Outside,Image 1,1,,
10.9395,267.926,µm^3,Volume Outside,Image 1,1,,
11.1605,266.679,µm^3,Volume Outside,Image 1,1,,
11.3815,267.593,µm^3,Volume Outside,Image 1,1,,
11.6025,270.246,µm^3,Volume Outside,Image 1,1,,
11.8235,270.54,µm^3,Volume Outside,Image 1,1,,
12.0445,271.795,µm^3,Volume Outside,Image 1,1,,
12.2655,274.171,µm^3,Volume Outside,Image 1,1,,
12.4865,272.237,µm^3,Volume Outside,Image 1,1,,
12.7075,271.496,µm^3,Volume Outside,Image 1,1,,
12.9285,272.868,µm^3,Volume Outside,Image 1,1,,
13.1495,275.698,µm^3,Volume Outside,Image 1,1,,
13.3705,274.133,µm^3,Volume Outside,Image 1,1,,
13.5915,274.593,µm^3,Volume Outside,Image 1,1,,
13.8125,277.066,µm^3,Volume Outside,Image 1,1,,
14.0335,275.633,µm^3,Volume Outside,Image 1,1,,
14.2545,276.42,µm^3,Volume Outside,Image 1,1,,
14.4755,278.395,µm^3,Volume Outside,Image 1,1,,
14.6965,276.45,µm^3,Volume Outside,Image 1,1,,
14.9175,275.593,µm^3,Volume Outside,Image 1,1,,
15.1385,277.396,µm^3,Volume Outside,Image 1,1,,
15.3595,279.876,µm^3,Volume Outside,Image 1,1,,
15.5805,278.201,µm^3,Volume Outside,Image 1,1,,
15.8015,276.924,µm^3,Volume Outside,Image 1,1,,
16.0225,275.945,µm^3,Volume Outside,Image 1,1,,
16.2435,272.864,µm^3,Volume Outside,Image 1,1,,
16.4645,270.425,µm^3,Volume Outside,Image 1,1,,
16.6855,270.149,µm^3,Volume Outside,Image 1,1,,
16.9065,271.837,µm^3,Volume Outside,Image 1,1,,
17.1275,265.873,µm^3,Volume Outside,Image 1,1,,
17.3485,261.352,µm^3,Volume Outside,Image 1,1,,
17.5695,259.136,µm^3,Volume Outside,Image 1,1,,
17.7905,257.128,µm^3,Volume Outside,Image 1,1,,
18.0115,256.125,µm^3,Volume Outside,Image 1,1,,
18.2325,257.972,µm^3,Volume Outside,Image 1,1,,
18.4535,260.179,µm^3,Volume Outside,Image 1,1,,
18.6745,255.18,µm^3,Volume Outside,Image 1,1,,
18.8955,251.367,µm^3,Volume Outside,Image 1,1,,
19.1165,248.897,µm^3,Volume Outside,Image 1,1,,
19.3375,247.924,µm^3,Volume Outside,Image 1,1,,
19.5585,247.941,µm^3,Volume Outside,Image 1,1,,
19.7795,249.504,µm^3,Volume Outside,Image 1,1,,
20.0005,252.247,µm^3,Volume Outside,Image 1,1,,
20.2215,245.824,µm^3,Volume Outside,Image 1,1,,
20.4425,239.181,µm^3,Volume Outside,Image 1,1,,
20.6635,233.45,µm^3,Volume Outside,Image 1,1,,
20.8845,226.567,µm^3,Volume Outside,Image 1,1,,
21.1055,219.854,µm^3,Volume Outside,Image 1,1,,
21.3265,213.674,µm^3,Volume Outside,Image 1,1,,
21.5475,206.893,µm^3,Volume Outside,Image 1,1,,
21.7685,194.343,µm^3,Volume Outside,Image 1,1,,
21.9895,183.69,µm^3,Volume Outside,Image 1,1,,
22.2105,175.288,µm^3,Volume Outside,Image 1,1,,
22.4315,166.964,µm^3,Volume Outside,Image 1,1,,
22.6525,158.604,µm^3,Volume Outside,Image 1,1,,
22.8735,151.377,µm^3,Volume Outside,Image 1,1,,
23.0945,145.299,µm^3,Volume Outside,Image 1,1,,
23.3155,136.254,µm^3,Volume Outside,Image 1,1,,
23.5365,129.112,µm^3,Volume Outside,Image 1,1,,
23.7575,123.993,µm^3,Volume Outside,Image 1,1,,
23.9785,119.77,µm^3,Volume Outside,Image 1,1,,
24.1995,115.57,µm^3,Volume Outside,Image 1,1,,
24.4205,111.914,µm^3,Volume Outside,Image 1,1,,
24.6415,107.698,µm^3,Volume Outside,Image 1,1,,
24.8625,99.8542,µm^3,Volume Outside,Image 1,1,,
25.0835,93.204,µm^3,Volume Outside,Image 1,1,,
25.3045,87.7461,µm^3,Volume Outside,Image 1,1,,
25.5255,83.1496,µm^3,Volume Outside,Image 1,1,,
25.7465,79.2618,µm^3,Volume Outside,Image 1,1,,
25.9675,76.0383,µm^3,Volume Outside,Image 1,1,,
26.1885,73.5321,µm^3,Volume Outside,Image 1,1,,
26.4095,69.091,µm^3,Volume Outside,Image 1,1,,
26.6305,64.9184,µm^3,Volume Outside,Image 1,1,,
26.8515,61.3831,µm^3,Volume Outside,Image 1,1,,
27.0725,58.3663,µm^3,Volume Outside,Image 1,1,,
27.2935,56.0459,µm^3,Volume Outside,Image 1,1,,
27.5145,54.2509,µm^3,Volume Outside,Image 1,1,,
27.7355,51.056,µm^3,Volume Outside,Image 1,1,,
27.9565,47.9697,µm^3,Volume Outside,Image 1,1,,
28.1775,45.1127,µm^3,Volume Outside,Image 1,1,,
28.3985,42.1297,µm^3,Volume Outside,Image 1,1,,
28.6195,39.0304,µm^3,Volume Outside,Image 1,1,,
28.8405,36.0205,µm^3,Volume Outside,Image 1,1,,
