
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.89083,12.3696,1.47421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
3.34891,18.1394,1.44195,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
6.93642,13.9827,1.4219,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
7.16599,13.6569,1.38903,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
6.36225,13.014,1.41904,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
4.80601,13.2751,1.42158,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
7.59772,10.1672,1.47421,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
10.2387,7.94484,1.17832,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
9.97412,8.08646,1.31866,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
12.8121,4.95606,1.38598,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
10.4048,6.63972,1.17421,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
8.17559,8.36335,1.47421,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
9.58892,7.2241,1.32704,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
5.82168,10.8041,1.2935,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
5.81484,10.336,1.16294,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
2.33499,12.9699,1.47421,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
8.96904,6.86194,1.05933,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
6.3956,8.93015,0.99196,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.94206,12.7552,1.42977,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
8.35979,6.4015,1.18785,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
7.68621,7.58715,1.14726,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
4.7368,10.1322,1.22806,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
5.35011,9.10011,1.23343,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
4.82202,9.63131,1.06469,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
5.59015,8.28323,1.21421,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
6.81205,7.52132,0.989091,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
10.5274,3.19965,1.37967,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
4.69595,9.08074,1.05993,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
3.56638,9.8062,1.22421,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
6.23244,7.03185,1.03632,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
8.03645,4.89955,1.24451,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
3.84195,9.1001,1.31986,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
6.21417,6.52031,1.00581,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
5.23248,7.24931,1.0027,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
6.26549,6.01321,1.04868,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
8.33134,3.82559,0.942135,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
7.42359,4.96355,0.94621,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.98428,10.0161,1.41967,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
3.79497,8.16368,1.30725,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
6.80979,4.69125,0.87421,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
8.71963,3.08937,1.31314,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
8.87497,2.68018,0.705461,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
5.51996,6.31832,1.30425,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
6.81076,4.68361,1.29707,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
9.14165,2.59785,1.11035,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
4.05877,7.19169,1.39021,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
7.22911,3.93447,0.649968,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
10.3159,0.898346,1.19976,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
