
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,1,
0,,Surface,M,1,2,
0,,Surface,M,1,3,
0,,Surface,M,1,4,
0,,Surface,M,1,5,
0,,Surface,M,1,6,
0,,Surface,M,1,7,
0.489721,,Surface,M,1,8,
0.284915,,Surface,M,1,9,
0,,Surface,M,1,10,
0.591134,,Surface,M,1,11,
0,,Surface,M,1,12,
0.182941,,Surface,M,1,13,
0,,Surface,M,1,14,
0.121749,,Surface,M,1,15,
0,,Surface,M,1,16,
0.411663,,Surface,M,1,17,
0.132231,,Surface,M,1,18,
0,,Surface,M,1,19,
0.229919,,Surface,M,1,20,
0.138646,,Surface,M,1,21,
0.00924456,,Surface,M,1,22,
0,,Surface,M,1,23,
0.475126,,Surface,M,1,24,
0,,Surface,M,1,25,
0.130132,,Surface,M,1,26,
0,,Surface,M,1,27,
0.652561,,Surface,M,1,28,
0.409931,,Surface,M,1,29,
0.784985,,Surface,M,1,30,
0.391783,,Surface,M,1,31,
0.341018,,Surface,M,1,32,
3.47985e-05,,Surface,M,1,33,
0.61444,,Surface,M,1,34,
0,,Surface,M,1,35,
0.0171853,,Surface,M,1,36,
0.837145,,Surface,M,1,37,
0.00294352,,Surface,M,1,38,
0.498229,,Surface,M,1,39,
0.980392,,Surface,M,1,40,
0,,Surface,M,1,41,
0.00469739,,Surface,M,1,42,
0.324758,,Surface,M,1,43,
0.177282,,Surface,M,1,44,
0.0762595,,Surface,M,1,45,
0.378733,,Surface,M,1,46,
0.936159,,Surface,M,1,47,
0,,Surface,M,1,48,
0.019084,,Surface,M,1,49,
0,,Surface,M,1,50,
0.0666063,,Surface,M,1,51,
0.969567,,Surface,M,1,52,
0.0948504,,Surface,M,1,53,
0.173674,,Surface,M,1,54,
0.166458,,Surface,M,1,55,
0.292087,,Surface,M,1,56,
0.495896,,Surface,M,1,57,
0,,Surface,M,1,58,
0.721503,,Surface,M,1,59,
0.734882,,Surface,M,1,60,
0,,Surface,M,1,61,
0.95343,,Surface,M,1,62,
1,,Surface,M,1,63,
0,,Surface,M,1,64,
0.7889,,Surface,M,1,65,
0.960237,,Surface,M,1,66,
0.629171,,Surface,M,1,67,
0.549365,,Surface,M,1,68,
0.933325,,Surface,M,1,69,
0.0732775,,Surface,M,1,70,
0.468809,,Surface,M,1,71,
0,,Surface,M,1,72,
0,,Surface,M,1,73,
0.301691,,Surface,M,1,74,
0.681423,,Surface,M,1,75,
0.747832,,Surface,M,1,76,
0.822241,,Surface,M,1,77,
0.692133,,Surface,M,1,78,
0.000498059,,Surface,M,1,79,
0.898287,,Surface,M,1,80,
0,,Surface,M,1,81,
0.0784003,,Surface,M,1,82,
0.861239,,Surface,M,1,83,
0.308675,,Surface,M,1,84,
0.986611,,Surface,M,1,85,
0,,Surface,M,1,86,
0.265515,,Surface,M,1,87,
0,,Surface,M,1,88,
0.626648,,Surface,M,1,89,
0.113633,,Surface,M,1,90,
0.409674,,Surface,M,1,91,
0.279969,,Surface,M,1,92,
0,,Surface,M,1,93,
0.314457,,Surface,M,1,94,
0,,Surface,M,1,95,
0.242283,,Surface,M,1,96,
0.987087,,Surface,M,1,97,
0.757576,,Surface,M,1,98,
0.947631,,Surface,M,1,99,
0.135935,,Surface,M,1,100,
0.952408,,Surface,M,1,101,
0,,Surface,M,1,102,
0.945938,,Surface,M,1,103,
0,,Surface,M,1,104,
0.242575,,Surface,M,1,105,
0.0343604,,Surface,M,1,106,
0.106372,,Surface,M,1,107,
0,,Surface,M,1,108,
0,,Surface,M,1,109,
0,,Surface,M,1,110,
0.977993,,Surface,M,1,111,
0.468648,,Surface,M,1,113,
0,,Surface,M,1,114,
0,,Surface,M,1,115,
0,,Surface,M,1,116,
0.0213328,,Surface,M,1,117,
0.020787,,Surface,M,1,118,
0.356292,,Surface,M,1,119,
0,,Surface,M,1,120,
0.160734,,Surface,M,1,121,
0,,Surface,M,1,122,
0,,Surface,M,1,123,
0,,Surface,M,1,124,
0,,Surface,M,1,125,
0,,Surface,M,1,126,
0.229332,,Surface,M,1,127,
0,,Surface,M,1,128,
0,,Surface,M,1,129,
0,,Surface,M,1,130,
0.123635,,Surface,M,1,131,
0,,Surface,M,1,132,
0,,Surface,M,1,133,
0,,Surface,M,1,134,
0.925139,,Surface,M,1,135,
0,,Surface,M,1,136,
0.162059,,Surface,M,1,137,
0,,Surface,M,1,138,
0,,Surface,M,1,139,
0,,Surface,M,1,140,
0.0434062,,Surface,M,1,141,
0,,Surface,M,1,142,
0.230271,,Surface,M,1,143,
0.61018,,Surface,M,1,144,
0,,Surface,M,1,145,
0,,Surface,M,1,146,
0,,Surface,M,1,147,
0,,Surface,M,1,148,
0,,Surface,M,1,149,
1,,Surface,M,1,150,
0.949983,,Surface,M,1,151,
0.294017,,Surface,M,1,152,
0,,Surface,M,1,153,
0,,Surface,M,1,154,
0,,Surface,M,1,155,
0,,Surface,M,1,156,
0,,Surface,M,1,157,
0,,Surface,M,1,158,
0,,Surface,M,1,159,
0.0691334,,Surface,M,1,160,
0.0293847,,Surface,M,1,161,
0,,Surface,M,1,162,
0.126309,,Surface,M,1,163,
0.202035,,Surface,M,1,164,
0,,Surface,M,1,165,
0.0881786,,Surface,M,1,166,
0,,Surface,M,1,167,
0,,Surface,M,1,168,
0,,Surface,M,1,169,
0.421324,,Surface,M,1,170,
0,,Surface,M,1,171,
0,,Surface,M,1,172,
0,,Surface,M,1,173,
0,,Surface,M,1,175,
0,,Surface,M,1,176,
0,,Surface,M,1,177,
0,,Surface,M,1,178,
0.00284223,,Surface,M,1,179,
0,,Surface,M,1,180,
0,,Surface,M,1,181,
0.57663,,Surface,M,1,182,
0,,Surface,M,1,183,
0.424389,,Surface,M,1,184,
0.250462,,Surface,M,1,185,
0.332318,,Surface,M,1,186,
0.330036,,Surface,M,1,187,
0,,Surface,M,1,188,
0,,Surface,M,1,189,
0.0220214,,Surface,M,1,190,
0.0320135,,Surface,M,1,191,
0.76648,,Surface,M,1,192,
0.466238,,Surface,M,1,193,
0,,Surface,M,1,194,
0,,Surface,M,1,195,
0,,Surface,M,1,196,
0.928071,,Surface,M,1,197,
0,,Surface,M,1,198,
0.0605484,,Surface,M,1,199,
0,,Surface,M,1,200,
0,,Surface,M,1,201,
0.980232,,Surface,M,1,202,
0,,Surface,M,1,203,
0,,Surface,M,1,204,
0.449978,,Surface,M,1,205,
0.021252,,Surface,M,1,206,
0.0373011,,Surface,M,1,207,
0.59549,,Surface,M,1,208,
0.748684,,Surface,M,1,209,
0.482989,,Surface,M,1,210,
0,,Surface,M,1,211,
0,,Surface,M,1,212,
0.411903,,Surface,M,1,213,
0.118108,,Surface,M,1,214,
0.215338,,Surface,M,1,215,
0,,Surface,M,1,216,
0.245866,,Surface,M,1,217,
0,,Surface,M,1,218,
0.0110554,,Surface,M,1,219,
0,,Surface,M,1,220,
0.132128,,Surface,M,1,221,
0,,Surface,M,1,222,
0,,Surface,M,1,223,
0,,Surface,M,1,224,
0,,Surface,M,1,225,
0.739893,,Surface,M,1,226,
0.0585089,,Surface,M,1,227,
0,,Surface,M,1,228,
0,,Surface,M,1,229,
0,,Surface,M,1,230,
0,,Surface,M,1,231,
0.898981,,Surface,M,1,232,
0.13279,,Surface,M,1,233,
0.762974,,Surface,M,1,234,
0.108495,,Surface,M,1,235,
0.167418,,Surface,M,1,236,
0.391926,,Surface,M,1,237,
0.967695,,Surface,M,1,239,
0,,Surface,M,1,240,
0.0374362,,Surface,M,1,241,
0.0879276,,Surface,M,1,242,
0.89856,,Surface,M,1,243,
0.0168804,,Surface,M,1,244,
0,,Surface,M,1,245,
0.51779,,Surface,M,1,246,
0.703396,,Surface,M,1,247,
0.543472,,Surface,M,1,248,
0.985328,,Surface,M,1,249,
0.205051,,Surface,M,1,251,
0.104563,,Surface,M,1,252,
0.259526,,Surface,M,1,253,
1,,Surface,M,1,254,
0,,Surface,M,1,255,
0,,Surface,M,1,256,
0.157049,,Surface,M,1,257,
0.00149896,,Surface,M,1,258,
0.94363,,Surface,M,1,259,
0.0275586,,Surface,M,1,260,
0.265472,,Surface,M,1,261,
0.30168,,Surface,M,1,262,
0.0328504,,Surface,M,1,263,
0.218508,,Surface,M,1,264,
0.21309,,Surface,M,1,265,
0.280996,,Surface,M,1,266,
0.0185259,,Surface,M,1,267,
0.486891,,Surface,M,1,268,
0.925409,,Surface,M,1,269,
0.730424,,Surface,M,1,271,
0.279899,,Surface,M,1,272,
0.250786,,Surface,M,1,273,
0.0468194,,Surface,M,1,274,
0.445012,,Surface,M,1,275,
0.365163,,Surface,M,1,276,
0.649308,,Surface,M,1,277,
0.373862,,Surface,M,1,278,
0.0627163,,Surface,M,1,279,
0.505919,,Surface,M,1,280,
8.06695e-05,,Surface,M,1,281,
0.624689,,Surface,M,1,282,
0.229775,,Surface,M,1,283,
0.267891,,Surface,M,1,284,
0,,Surface,M,1,285,
0.226162,,Surface,M,1,286,
0.125312,,Surface,M,1,287,
0.476134,,Surface,M,1,288,
0.838955,,Surface,M,1,290,
0.00451819,,Surface,M,1,291,
0.668172,,Surface,M,1,292,
0.538572,,Surface,M,1,293,
0.38024,,Surface,M,1,294,
0.379458,,Surface,M,1,296,
0,,Surface,M,1,297,
0,,Surface,M,1,298,
0.148227,,Surface,M,1,299,
0.0011351,,Surface,M,1,300,
0.154204,,Surface,M,1,301,
0.329546,,Surface,M,1,302,
0,,Surface,M,1,303,
0.0619246,,Surface,M,1,304,
0.386476,,Surface,M,1,305,
0,,Surface,M,1,306,
0,,Surface,M,1,307,
0,,Surface,M,1,308,
0.97773,,Surface,M,1,309,
0.208871,,Surface,M,1,310,
0,,Surface,M,1,311,
0.00780438,,Surface,M,1,312,
0.701888,,Surface,M,1,313,
0.575487,,Surface,M,1,314,
0,,Surface,M,1,315,
0.130092,,Surface,M,1,316,
0,,Surface,M,1,317,
0.139118,,Surface,M,1,318,
0,,Surface,M,1,319,
0,,Surface,M,1,320,
0,,Surface,M,1,321,
0.344711,,Surface,M,1,322,
0.299291,,Surface,M,1,323,
0.188124,,Surface,M,1,324,
0.477876,,Surface,M,1,325,
0.570034,,Surface,M,1,326,
0.9522,,Surface,M,1,327,
0.033982,,Surface,M,1,328,
0,,Surface,M,1,329,
0,,Surface,M,1,330,
0,,Surface,M,1,331,
0.495778,,Surface,M,1,332,
0.00434315,,Surface,M,1,333,
0.798616,,Surface,M,1,334,
0.247677,,Surface,M,1,335,
0.23704,,Surface,M,1,336,
0,,Surface,M,1,337,
0,,Surface,M,1,338,
0.75499,,Surface,M,1,339,
0.277227,,Surface,M,1,340,
0,,Surface,M,1,341,
0,,Surface,M,1,342,
0,,Surface,M,1,343,
0.15592,,Surface,M,1,344,
0,,Surface,M,1,345,
0.0162889,,Surface,M,1,346,
0.214738,,Surface,M,1,347,
0.000303073,,Surface,M,1,348,
0,,Surface,M,1,349,
0.139268,,Surface,M,1,350,
0.386044,,Surface,M,1,351,
0.221067,,Surface,M,1,352,
0.878628,,Surface,M,1,353,
0,,Surface,M,1,354,
0.143866,,Surface,M,1,355,
0,,Surface,M,1,356,
0,,Surface,M,1,357,
0,,Surface,M,1,358,
0.056694,,Surface,M,1,359,
0,,Surface,M,1,360,
0,,Surface,M,1,361,
0,,Surface,M,1,362,
0.000959588,,Surface,M,1,363,
0,,Surface,M,1,364,
0,,Surface,M,1,365,
0,,Surface,M,1,366,
0,,Surface,M,1,367,
0,,Surface,M,1,368,
0,,Surface,M,1,369,
0,,Surface,M,1,370,
0,,Surface,M,1,371,
