
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.204371,4.17247,-1.0758,9.42075,,4,Intensity Outside,Image 1,1,,
0.3315,0.204371,3.19946,-1.03705,7.43596,,4,Intensity Outside,Image 1,1,,
0.5525,0.204371,2.42223,-1.03197,5.87642,,4,Intensity Outside,Image 1,1,,
0.7735,0.204371,1.79786,-1.02115,4.61686,,4,Intensity Outside,Image 1,1,,
0.9945,0.204371,1.33265,-0.975724,3.64102,,4,Intensity Outside,Image 1,1,,
1.2155,0.204371,1.0166,-0.912673,2.94588,,4,Intensity Outside,Image 1,1,,
1.4365,0.204371,0.785431,-0.773113,2.34397,,4,Intensity Outside,Image 1,1,,
1.6575,0.204371,0.596826,-0.618481,1.81213,,4,Intensity Outside,Image 1,1,,
1.8785,0.204371,0.451377,-0.538363,1.44112,,4,Intensity Outside,Image 1,1,,
2.0995,0.204371,0.344667,-0.482402,1.17174,,4,Intensity Outside,Image 1,1,,
2.3205,0.204371,0.274685,-0.397777,0.947148,,4,Intensity Outside,Image 1,1,,
2.5415,0.204371,0.23196,-0.340755,0.804675,,4,Intensity Outside,Image 1,1,,
2.7625,0.204371,0.203247,-0.333672,0.740166,,4,Intensity Outside,Image 1,1,,
2.9835,0.204371,0.18108,-0.337279,0.699439,,4,Intensity Outside,Image 1,1,,
3.2045,0.204371,0.165254,-0.339561,0.670069,,4,Intensity Outside,Image 1,1,,
3.4255,0.204371,0.155537,-0.382243,0.693317,,4,Intensity Outside,Image 1,1,,
3.6465,0.204371,0.148885,-0.445879,0.743649,,4,Intensity Outside,Image 1,1,,
3.8675,0.204371,0.140886,-0.431791,0.713564,,4,Intensity Outside,Image 1,1,,
4.0885,0.204371,0.132276,-0.368167,0.632719,,4,Intensity Outside,Image 1,1,,
4.3095,0.204371,0.12595,-0.347579,0.599479,,4,Intensity Outside,Image 1,1,,
4.5305,0.204371,0.122063,-0.348132,0.592258,,4,Intensity Outside,Image 1,1,,
4.7515,0.204371,0.11733,-0.3215,0.55616,,4,Intensity Outside,Image 1,1,,
4.9725,0.204371,0.113486,-0.308063,0.535034,,4,Intensity Outside,Image 1,1,,
5.1935,0.204371,0.110903,-0.308133,0.529938,,4,Intensity Outside,Image 1,1,,
5.4145,0.204371,0.107577,-0.29047,0.505623,,4,Intensity Outside,Image 1,1,,
5.6355,0.204371,0.104125,-0.277736,0.485986,,4,Intensity Outside,Image 1,1,,
5.8565,0.204371,0.10185,-0.301492,0.505192,,4,Intensity Outside,Image 1,1,,
6.0775,0.204371,0.0990221,-0.315935,0.513979,,4,Intensity Outside,Image 1,1,,
6.2985,0.204371,0.0949836,-0.284331,0.474299,,4,Intensity Outside,Image 1,1,,
6.5195,0.204371,0.091107,-0.246637,0.428851,,4,Intensity Outside,Image 1,1,,
6.7405,0.204371,0.0889347,-0.238323,0.416193,,4,Intensity Outside,Image 1,1,,
6.9615,0.204371,0.0883937,-0.260248,0.437035,,4,Intensity Outside,Image 1,1,,
7.1825,0.204371,0.0872657,-0.281499,0.45603,,4,Intensity Outside,Image 1,1,,
7.4035,0.204371,0.0847887,-0.280081,0.449659,,4,Intensity Outside,Image 1,1,,
7.6245,0.204371,0.081164,-0.254419,0.416747,,4,Intensity Outside,Image 1,1,,
7.8455,0.204371,0.0764664,-0.224314,0.377247,,4,Intensity Outside,Image 1,1,,
8.0665,0.204371,0.0718974,-0.208805,0.352599,,4,Intensity Outside,Image 1,1,,
8.2875,0.204371,0.0686817,-0.209689,0.347053,,4,Intensity Outside,Image 1,1,,
8.5085,0.204371,0.0658889,-0.210434,0.342212,,4,Intensity Outside,Image 1,1,,
8.7295,0.204371,0.0624775,-0.177907,0.302862,,4,Intensity Outside,Image 1,1,,
8.9505,0.204371,0.059052,-0.148635,0.266739,,4,Intensity Outside,Image 1,1,,
9.1715,0.204371,0.0570276,-0.138969,0.253024,,4,Intensity Outside,Image 1,1,,
9.3925,0.204371,0.0559288,-0.143135,0.254993,,4,Intensity Outside,Image 1,1,,
9.6135,0.204371,0.0551006,-0.155221,0.265422,,4,Intensity Outside,Image 1,1,,
9.8345,0.204371,0.05443,-0.160544,0.269404,,4,Intensity Outside,Image 1,1,,
10.0555,0.204371,0.052802,-0.137648,0.243252,,4,Intensity Outside,Image 1,1,,
10.2765,0.204371,0.0504731,-0.118243,0.219189,,4,Intensity Outside,Image 1,1,,
10.4975,0.204371,0.0481398,-0.11147,0.20775,,4,Intensity Outside,Image 1,1,,
10.7185,0.204371,0.0464315,-0.0970921,0.189955,,4,Intensity Outside,Image 1,1,,
10.9395,0.204371,0.0453788,-0.0807272,0.171485,,4,Intensity Outside,Image 1,1,,
11.1605,0.204371,0.0447291,-0.0728973,0.162356,,4,Intensity Outside,Image 1,1,,
11.3815,0.204371,0.0437664,-0.0689987,0.156531,,4,Intensity Outside,Image 1,1,,
11.6025,0.204371,0.0425122,-0.073787,0.158811,,4,Intensity Outside,Image 1,1,,
11.8235,0.204371,0.0413612,-0.0968325,0.179555,,4,Intensity Outside,Image 1,1,,
12.0445,0.204371,0.0407872,-0.1298,0.211374,,4,Intensity Outside,Image 1,1,,
12.2655,0.204371,0.0400549,-0.116708,0.196818,,4,Intensity Outside,Image 1,1,,
12.4865,0.204371,0.0395124,-0.0857382,0.164763,,4,Intensity Outside,Image 1,1,,
12.7075,0.204371,0.0392287,-0.0703039,0.148761,,4,Intensity Outside,Image 1,1,,
12.9285,0.204371,0.0389514,-0.0708116,0.148714,,4,Intensity Outside,Image 1,1,,
13.1495,0.204371,0.0388699,-0.0766494,0.154389,,4,Intensity Outside,Image 1,1,,
13.3705,0.204371,0.0392214,-0.108621,0.187064,,4,Intensity Outside,Image 1,1,,
13.5915,0.204371,0.0394308,-0.147906,0.226768,,4,Intensity Outside,Image 1,1,,
13.8125,0.204371,0.0386138,-0.123975,0.201202,,4,Intensity Outside,Image 1,1,,
14.0335,0.204371,0.0383928,-0.0962457,0.173031,,4,Intensity Outside,Image 1,1,,
14.2545,0.204371,0.0389512,-0.10077,0.178672,,4,Intensity Outside,Image 1,1,,
14.4755,0.204371,0.0394269,-0.111102,0.189956,,4,Intensity Outside,Image 1,1,,
14.6965,0.204371,0.0391899,-0.0907123,0.169092,,4,Intensity Outside,Image 1,1,,
14.9175,0.204371,0.0388048,-0.0702539,0.147864,,4,Intensity Outside,Image 1,1,,
15.1385,0.204371,0.0384353,-0.0556039,0.132474,,4,Intensity Outside,Image 1,1,,
15.3595,0.204371,0.0381719,-0.0483083,0.124652,,4,Intensity Outside,Image 1,1,,
