
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
130,,Surface,7,Image 1,1,1,
511,,Surface,7,Image 1,1,2,
1152,,Surface,7,Image 1,1,3,
881,,Surface,7,Image 1,1,4,
2507,,Surface,7,Image 1,1,5,
582,,Surface,7,Image 1,1,6,
218,,Surface,7,Image 1,1,7,
1342,,Surface,7,Image 1,1,8,
1333,,Surface,7,Image 1,1,9,
522,,Surface,7,Image 1,1,10,
533,,Surface,7,Image 1,1,11,
133,,Surface,7,Image 1,1,12,
1938,,Surface,7,Image 1,1,13,
4125,,Surface,7,Image 1,1,14,
2731,,Surface,7,Image 1,1,15,
141,,Surface,7,Image 1,1,16,
2276,,Surface,7,Image 1,1,17,
4808,,Surface,7,Image 1,1,18,
401,,Surface,7,Image 1,1,19,
1550,,Surface,7,Image 1,1,20,
7117,,Surface,7,Image 1,1,21,
3458,,Surface,7,Image 1,1,22,
1993,,Surface,7,Image 1,1,23,
4527,,Surface,7,Image 1,1,24,
637,,Surface,7,Image 1,1,25,
7096,,Surface,7,Image 1,1,26,
894,,Surface,7,Image 1,1,27,
3605,,Surface,7,Image 1,1,28,
1496,,Surface,7,Image 1,1,29,
1807,,Surface,7,Image 1,1,30,
1940,,Surface,7,Image 1,1,31,
3800,,Surface,7,Image 1,1,32,
4732,,Surface,7,Image 1,1,33,
3623,,Surface,7,Image 1,1,34,
1631,,Surface,7,Image 1,1,35,
1031,,Surface,7,Image 1,1,36,
2371,,Surface,7,Image 1,1,37,
2266,,Surface,7,Image 1,1,38,
2255,,Surface,7,Image 1,1,39,
295,,Surface,7,Image 1,1,40,
2877,,Surface,7,Image 1,1,41,
623,,Surface,7,Image 1,1,42,
5125,,Surface,7,Image 1,1,43,
2004,,Surface,7,Image 1,1,44,
4702,,Surface,7,Image 1,1,45,
1828,,Surface,7,Image 1,1,46,
726,,Surface,7,Image 1,1,47,
2611,,Surface,7,Image 1,1,48,
3152,,Surface,7,Image 1,1,49,
1443,,Surface,7,Image 1,1,50,
640,,Surface,7,Image 1,1,51,
1620,,Surface,7,Image 1,1,52,
653,,Surface,7,Image 1,1,53,
4696,,Surface,7,Image 1,1,54,
2534,,Surface,7,Image 1,1,55,
4115,,Surface,7,Image 1,1,56,
1204,,Surface,7,Image 1,1,57,
872,,Surface,7,Image 1,1,58,
1313,,Surface,7,Image 1,1,59,
5311,,Surface,7,Image 1,1,60,
1006,,Surface,7,Image 1,1,61,
2578,,Surface,7,Image 1,1,62,
1112,,Surface,7,Image 1,1,63,
7222,,Surface,7,Image 1,1,64,
5846,,Surface,7,Image 1,1,65,
1836,,Surface,7,Image 1,1,66,
4210,,Surface,7,Image 1,1,67,
9680,,Surface,7,Image 1,1,68,
2531,,Surface,7,Image 1,1,69,
