
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.430402,,Surface,1,1,
0.281152,,Surface,1,2,
0.442132,,Surface,1,3,
0.241408,,Surface,1,4,
0.538814,,Surface,1,5,
0.241588,,Surface,1,6,
0.27731,,Surface,1,7,
0.364408,,Surface,1,8,
0.58011,,Surface,1,9,
0.522052,,Surface,1,10,
0.534794,,Surface,1,11,
0.475837,,Surface,1,12,
0.409502,,Surface,1,13,
0.492218,,Surface,1,14,
0.599161,,Surface,1,15,
0.541607,,Surface,1,16,
0.363148,,Surface,1,17,
0.439978,,Surface,1,18,
0.450666,,Surface,1,19,
0.689655,,Surface,1,20,
0.243931,,Surface,1,21,
0.360918,,Surface,1,22,
0.647245,,Surface,1,23,
0.468307,,Surface,1,24,
0.469817,,Surface,1,25,
0.305097,,Surface,1,26,
0.424271,,Surface,1,27,
0.413162,,Surface,1,28,
0.707463,,Surface,1,29,
0.717398,,Surface,1,30,
0.64138,,Surface,1,31,
0.553801,,Surface,1,32,
0.242246,,Surface,1,33,
0.422599,,Surface,1,34,
0.549612,,Surface,1,35,
0.601182,,Surface,1,36,
0.394232,,Surface,1,37,
0.495589,,Surface,1,38,
0.507083,,Surface,1,39,
0.475833,,Surface,1,40,
0.545016,,Surface,1,41,
0.506199,,Surface,1,42,
0.474097,,Surface,1,43,
0.433232,,Surface,1,44,
0.382612,,Surface,1,45,
0.600648,,Surface,1,46,
0.750035,,Surface,1,47,
0.473395,,Surface,1,48,
0.494125,,Surface,1,49,
0.622324,,Surface,1,50,
0.318729,,Surface,1,51,
0.56086,,Surface,1,52,
0.610143,,Surface,1,53,
0.330632,,Surface,1,54,
0.403483,,Surface,1,55,
0.448429,,Surface,1,56,
0.575512,,Surface,1,57,
0.463018,,Surface,1,58,
0.559986,,Surface,1,59,
0.638409,,Surface,1,60,
0.430662,,Surface,1,61,
0.514952,,Surface,1,62,
0.297618,,Surface,1,63,
0.375333,,Surface,1,64,
0.478848,,Surface,1,65,
0.623194,,Surface,1,66,
0.312303,,Surface,1,67,
0.446588,,Surface,1,68,
0.63223,,Surface,1,69,
0.678252,,Surface,1,70,
0.733353,,Surface,1,71,
0.669246,,Surface,1,72,
0.453795,,Surface,1,73,
0.451939,,Surface,1,74,
0.305987,,Surface,1,75,
0.680772,,Surface,1,76,
0.447612,,Surface,1,77,
0.472038,,Surface,1,78,
0.480867,,Surface,1,79,
0.64044,,Surface,1,80,
0.27307,,Surface,1,81,
0.371025,,Surface,1,82,
0.54789,,Surface,1,83,
0.405107,,Surface,1,84,
0.432097,,Surface,1,85,
0.247442,,Surface,1,86,
0.613479,,Surface,1,87,
0.909937,,Surface,1,88,
0.539225,,Surface,1,89,
0.629015,,Surface,1,90,
0.466506,,Surface,1,91,
0.42269,,Surface,1,92,
0.267639,,Surface,1,93,
0.495283,,Surface,1,94,
0.494513,,Surface,1,95,
0.712386,,Surface,1,96,
0.364579,,Surface,1,97,
0.615448,,Surface,1,98,
0.729301,,Surface,1,99,
0.42693,,Surface,1,100,
0.284043,,Surface,1,101,
0.634064,,Surface,1,102,
0.60648,,Surface,1,103,
0.231549,,Surface,1,104,
0.630902,,Surface,1,105,
0.0928133,,Surface,1,106,
0.40104,,Surface,1,107,
0.712037,,Surface,1,108,
0.438797,,Surface,1,109,
0.347039,,Surface,1,110,
0.606861,,Surface,1,111,
0.316467,,Surface,1,113,
0.441151,,Surface,1,114,
0.561242,,Surface,1,115,
0.327768,,Surface,1,116,
0.457543,,Surface,1,117,
0.63325,,Surface,1,118,
0.364889,,Surface,1,119,
0.493631,,Surface,1,120,
0.23784,,Surface,1,121,
0.629332,,Surface,1,122,
0.401029,,Surface,1,123,
0.365578,,Surface,1,124,
0.410587,,Surface,1,125,
0.471187,,Surface,1,126,
0.332028,,Surface,1,127,
0.334422,,Surface,1,128,
0.585294,,Surface,1,129,
0.56466,,Surface,1,130,
0.470264,,Surface,1,131,
0.585553,,Surface,1,132,
0.502109,,Surface,1,133,
0.633465,,Surface,1,134,
0.28178,,Surface,1,135,
0.344599,,Surface,1,136,
0.679304,,Surface,1,137,
0.228934,,Surface,1,138,
0.347099,,Surface,1,139,
0.391093,,Surface,1,140,
0.387997,,Surface,1,141,
