
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,9.06961,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,41.2926,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,126.824,µm^3,Cumulative Volume,Image 1,1,,
0.1105,278.543,µm^3,Cumulative Volume,Image 1,1,,
0.3315,515.451,µm^3,Cumulative Volume,Image 1,1,,
0.5525,827.464,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1184.74,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1568.82,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1951.15,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2309.07,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2642.12,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2960.69,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3277.39,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3595.79,µm^3,Cumulative Volume,Image 1,1,,
2.5415,3918.83,µm^3,Cumulative Volume,Image 1,1,,
2.7625,4248.5,µm^3,Cumulative Volume,Image 1,1,,
2.9835,4586.56,µm^3,Cumulative Volume,Image 1,1,,
3.2045,4930.97,µm^3,Cumulative Volume,Image 1,1,,
3.4255,5279.9,µm^3,Cumulative Volume,Image 1,1,,
3.6465,5632.75,µm^3,Cumulative Volume,Image 1,1,,
3.8675,5988.75,µm^3,Cumulative Volume,Image 1,1,,
4.0885,6349.07,µm^3,Cumulative Volume,Image 1,1,,
4.3095,6716.67,µm^3,Cumulative Volume,Image 1,1,,
4.5305,7084.54,µm^3,Cumulative Volume,Image 1,1,,
4.7515,7445.51,µm^3,Cumulative Volume,Image 1,1,,
4.9725,7798.87,µm^3,Cumulative Volume,Image 1,1,,
5.1935,8140.81,µm^3,Cumulative Volume,Image 1,1,,
5.4145,8471.36,µm^3,Cumulative Volume,Image 1,1,,
5.6355,8788.63,µm^3,Cumulative Volume,Image 1,1,,
5.8565,9095.04,µm^3,Cumulative Volume,Image 1,1,,
6.0775,9391.91,µm^3,Cumulative Volume,Image 1,1,,
6.2985,9681.18,µm^3,Cumulative Volume,Image 1,1,,
6.5195,9965.63,µm^3,Cumulative Volume,Image 1,1,,
6.7405,10245.6,µm^3,Cumulative Volume,Image 1,1,,
6.9615,10523.8,µm^3,Cumulative Volume,Image 1,1,,
7.1825,10799.8,µm^3,Cumulative Volume,Image 1,1,,
7.4035,11072.7,µm^3,Cumulative Volume,Image 1,1,,
7.6245,11344.3,µm^3,Cumulative Volume,Image 1,1,,
7.8455,11613.6,µm^3,Cumulative Volume,Image 1,1,,
8.0665,11881.4,µm^3,Cumulative Volume,Image 1,1,,
8.2875,12148.1,µm^3,Cumulative Volume,Image 1,1,,
8.5085,12415.8,µm^3,Cumulative Volume,Image 1,1,,
8.7295,12681.1,µm^3,Cumulative Volume,Image 1,1,,
8.9505,12945.6,µm^3,Cumulative Volume,Image 1,1,,
9.1715,13211.2,µm^3,Cumulative Volume,Image 1,1,,
9.3925,13474.8,µm^3,Cumulative Volume,Image 1,1,,
9.6135,13737.2,µm^3,Cumulative Volume,Image 1,1,,
9.8345,14000.8,µm^3,Cumulative Volume,Image 1,1,,
10.0555,14267,µm^3,Cumulative Volume,Image 1,1,,
10.2765,14532.3,µm^3,Cumulative Volume,Image 1,1,,
10.4975,14799.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,15069.8,µm^3,Cumulative Volume,Image 1,1,,
10.9395,15337.7,µm^3,Cumulative Volume,Image 1,1,,
11.1605,15604.4,µm^3,Cumulative Volume,Image 1,1,,
11.3815,15872,µm^3,Cumulative Volume,Image 1,1,,
11.6025,16142.2,µm^3,Cumulative Volume,Image 1,1,,
11.8235,16412.7,µm^3,Cumulative Volume,Image 1,1,,
12.0445,16684.5,µm^3,Cumulative Volume,Image 1,1,,
12.2655,16958.7,µm^3,Cumulative Volume,Image 1,1,,
12.4865,17230.9,µm^3,Cumulative Volume,Image 1,1,,
12.7075,17502.4,µm^3,Cumulative Volume,Image 1,1,,
12.9285,17775.3,µm^3,Cumulative Volume,Image 1,1,,
13.1495,18051,µm^3,Cumulative Volume,Image 1,1,,
13.3705,18325.1,µm^3,Cumulative Volume,Image 1,1,,
13.5915,18599.7,µm^3,Cumulative Volume,Image 1,1,,
13.8125,18876.8,µm^3,Cumulative Volume,Image 1,1,,
14.0335,19152.4,µm^3,Cumulative Volume,Image 1,1,,
14.2545,19428.8,µm^3,Cumulative Volume,Image 1,1,,
14.4755,19707.2,µm^3,Cumulative Volume,Image 1,1,,
14.6965,19983.7,µm^3,Cumulative Volume,Image 1,1,,
14.9175,20259.3,µm^3,Cumulative Volume,Image 1,1,,
15.1385,20536.7,µm^3,Cumulative Volume,Image 1,1,,
15.3595,20816.6,µm^3,Cumulative Volume,Image 1,1,,
15.5805,21094.8,µm^3,Cumulative Volume,Image 1,1,,
15.8015,21371.7,µm^3,Cumulative Volume,Image 1,1,,
16.0225,21647.6,µm^3,Cumulative Volume,Image 1,1,,
16.2435,21920.5,µm^3,Cumulative Volume,Image 1,1,,
16.4645,22190.9,µm^3,Cumulative Volume,Image 1,1,,
16.6855,22461.1,µm^3,Cumulative Volume,Image 1,1,,
16.9065,22732.9,µm^3,Cumulative Volume,Image 1,1,,
17.1275,22998.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,23260.1,µm^3,Cumulative Volume,Image 1,1,,
17.5695,23519.3,µm^3,Cumulative Volume,Image 1,1,,
17.7905,23776.4,µm^3,Cumulative Volume,Image 1,1,,
18.0115,24032.5,µm^3,Cumulative Volume,Image 1,1,,
18.2325,24290.5,µm^3,Cumulative Volume,Image 1,1,,
18.4535,24550.7,µm^3,Cumulative Volume,Image 1,1,,
18.6745,24805.9,µm^3,Cumulative Volume,Image 1,1,,
18.8955,25057.2,µm^3,Cumulative Volume,Image 1,1,,
19.1165,25306.1,µm^3,Cumulative Volume,Image 1,1,,
19.3375,25554,µm^3,Cumulative Volume,Image 1,1,,
19.5585,25802,µm^3,Cumulative Volume,Image 1,1,,
19.7795,26051.5,µm^3,Cumulative Volume,Image 1,1,,
20.0005,26303.7,µm^3,Cumulative Volume,Image 1,1,,
20.2215,26549.6,µm^3,Cumulative Volume,Image 1,1,,
20.4425,26788.7,µm^3,Cumulative Volume,Image 1,1,,
