
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.939616,,Surface,1,1,
0.908143,,Surface,1,2,
0.866278,,Surface,1,3,
0.909634,,Surface,1,4,
0.842915,,Surface,1,5,
0.926239,,Surface,1,6,
0.951741,,Surface,1,7,
0.79905,,Surface,1,8,
0.829269,,Surface,1,9,
0.9262,,Surface,1,10,
0.917789,,Surface,1,11,
0.947458,,Surface,1,12,
0.879914,,Surface,1,13,
0.865945,,Surface,1,14,
0.880485,,Surface,1,15,
0.922324,,Surface,1,16,
0.900133,,Surface,1,17,
0.913862,,Surface,1,18,
0.928177,,Surface,1,19,
0.889327,,Surface,1,20,
0.892405,,Surface,1,21,
0.871213,,Surface,1,22,
0.889911,,Surface,1,23,
0.902496,,Surface,1,24,
0.911134,,Surface,1,25,
0.928961,,Surface,1,26,
0.923052,,Surface,1,27,
0.927989,,Surface,1,28,
0.883734,,Surface,1,29,
0.899351,,Surface,1,30,
0.880325,,Surface,1,31,
0.903263,,Surface,1,32,
0.89914,,Surface,1,33,
0.910102,,Surface,1,34,
0.921068,,Surface,1,35,
0.901644,,Surface,1,36,
0.772617,,Surface,1,37,
0.90709,,Surface,1,38,
0.896374,,Surface,1,39,
0.910923,,Surface,1,40,
0.900722,,Surface,1,41,
0.796715,,Surface,1,42,
0.900887,,Surface,1,43,
0.870446,,Surface,1,44,
0.855186,,Surface,1,45,
0.893415,,Surface,1,46,
0.900716,,Surface,1,47,
0.886082,,Surface,1,48,
0.817851,,Surface,1,49,
0.891313,,Surface,1,50,
0.874306,,Surface,1,51,
0.897638,,Surface,1,52,
0.92755,,Surface,1,53,
0.844558,,Surface,1,54,
0.809228,,Surface,1,55,
0.855511,,Surface,1,56,
0.871489,,Surface,1,57,
0.911594,,Surface,1,58,
0.90863,,Surface,1,59,
0.844535,,Surface,1,60,
0.822541,,Surface,1,61,
0.818902,,Surface,1,62,
0.890128,,Surface,1,63,
0.878824,,Surface,1,64,
0.824844,,Surface,1,65,
0.910961,,Surface,1,66,
0.907125,,Surface,1,67,
0.859568,,Surface,1,68,
0.884084,,Surface,1,69,
0.892352,,Surface,1,70,
0.861257,,Surface,1,71,
0.903551,,Surface,1,72,
0.910494,,Surface,1,73,
0.872061,,Surface,1,74,
0.85501,,Surface,1,75,
0.886435,,Surface,1,76,
0.91195,,Surface,1,77,
0.880407,,Surface,1,78,
0.836912,,Surface,1,79,
0.761073,,Surface,1,80,
0.857937,,Surface,1,81,
0.781527,,Surface,1,82,
0.845033,,Surface,1,83,
0.825263,,Surface,1,84,
0.802966,,Surface,1,85,
0.954575,,Surface,1,86,
0.915113,,Surface,1,87,
0.758043,,Surface,1,88,
0.802981,,Surface,1,89,
0.91064,,Surface,1,90,
0.841449,,Surface,1,91,
0.830471,,Surface,1,92,
0.883644,,Surface,1,93,
0.754826,,Surface,1,94,
0.836071,,Surface,1,95,
0.874082,,Surface,1,96,
0.902333,,Surface,1,97,
0.904392,,Surface,1,98,
0.881873,,Surface,1,99,
0.903989,,Surface,1,100,
0.846935,,Surface,1,101,
0.728749,,Surface,1,102,
0.801632,,Surface,1,103,
0.855897,,Surface,1,104,
0.837732,,Surface,1,105,
0.90774,,Surface,1,106,
0.849061,,Surface,1,107,
0.878289,,Surface,1,108,
0.925181,,Surface,1,109,
0.856256,,Surface,1,110,
0.913078,,Surface,1,111,
0.851901,,Surface,1,113,
0.778298,,Surface,1,114,
0.84175,,Surface,1,115,
0.813837,,Surface,1,116,
0.941793,,Surface,1,117,
0.787919,,Surface,1,118,
0.906925,,Surface,1,119,
0.883036,,Surface,1,120,
0.877827,,Surface,1,121,
0.871879,,Surface,1,122,
0.890192,,Surface,1,123,
0.864127,,Surface,1,124,
0.911449,,Surface,1,125,
0.863014,,Surface,1,126,
0.879023,,Surface,1,127,
0.956544,,Surface,1,128,
0.842885,,Surface,1,129,
0.901312,,Surface,1,130,
0.881565,,Surface,1,131,
0.901818,,Surface,1,132,
0.881032,,Surface,1,133,
