
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.852807,,Surface,4,Image 1,1,1,
1.67534,,Surface,4,Image 1,1,2,
2.7917,,Surface,4,Image 1,1,3,
2.77136,,Surface,4,Image 1,1,4,
3.85676,,Surface,4,Image 1,1,5,
2.71437,,Surface,4,Image 1,1,6,
1.92621,,Surface,4,Image 1,1,7,
9.92291,,Surface,4,Image 1,1,8,
7.22738,,Surface,4,Image 1,1,9,
2.92569,,Surface,4,Image 1,1,10,
3.14502,,Surface,4,Image 1,1,11,
1.77688,,Surface,4,Image 1,1,12,
9.64879,,Surface,4,Image 1,1,13,
8.34256,,Surface,4,Image 1,1,14,
10.2241,,Surface,4,Image 1,1,15,
0.177461,,Surface,4,Image 1,1,16,
7.29467,,Surface,4,Image 1,1,17,
10.0431,,Surface,4,Image 1,1,18,
0.801841,,Surface,4,Image 1,1,19,
5.68929,,Surface,4,Image 1,1,20,
8.20755,,Surface,4,Image 1,1,21,
4.12816,,Surface,4,Image 1,1,22,
3.88647,,Surface,4,Image 1,1,23,
11.6661,,Surface,4,Image 1,1,24,
7.06898,,Surface,4,Image 1,1,25,
9.86518,,Surface,4,Image 1,1,26,
3.03131,,Surface,4,Image 1,1,27,
12.5575,,Surface,4,Image 1,1,28,
4.95929,,Surface,4,Image 1,1,29,
10.1501,,Surface,4,Image 1,1,30,
8.28138,,Surface,4,Image 1,1,31,
8.66628,,Surface,4,Image 1,1,32,
7.49119,,Surface,4,Image 1,1,33,
9.33133,,Surface,4,Image 1,1,34,
11.193,,Surface,4,Image 1,1,35,
7.33566,,Surface,4,Image 1,1,36,
9.21645,,Surface,4,Image 1,1,37,
2.24856,,Surface,4,Image 1,1,38,
8.24593,,Surface,4,Image 1,1,39,
22.6708,,Surface,4,Image 1,1,40,
6.15936,,Surface,4,Image 1,1,41,
10.8648,,Surface,4,Image 1,1,42,
10.2478,,Surface,4,Image 1,1,43,
8.98923,,Surface,4,Image 1,1,44,
7.97598,,Surface,4,Image 1,1,45,
5.10504,,Surface,4,Image 1,1,46,
12.8518,,Surface,4,Image 1,1,47,
4.69902,,Surface,4,Image 1,1,48,
9.58455,,Surface,4,Image 1,1,49,
4.6889,,Surface,4,Image 1,1,50,
2.61972,,Surface,4,Image 1,1,51,
14.145,,Surface,4,Image 1,1,52,
4.38587,,Surface,4,Image 1,1,53,
9.52736,,Surface,4,Image 1,1,54,
18.3933,,Surface,4,Image 1,1,55,
9.35841,,Surface,4,Image 1,1,56,
6.42408,,Surface,4,Image 1,1,57,
3.40901,,Surface,4,Image 1,1,58,
14.085,,Surface,4,Image 1,1,59,
9.13016,,Surface,4,Image 1,1,60,
2.40802,,Surface,4,Image 1,1,61,
13.2264,,Surface,4,Image 1,1,62,
20.0879,,Surface,4,Image 1,1,63,
11.9825,,Surface,4,Image 1,1,64,
