
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.6,µm,Surface,Position,1,1,
5.56774,µm,Surface,Position,1,2,
5.54769,µm,Surface,Position,1,3,
5.51481,µm,Surface,Position,1,4,
5.54483,µm,Surface,Position,1,5,
5.54737,µm,Surface,Position,1,6,
5.6,µm,Surface,Position,1,7,
5.30411,µm,Surface,Position,1,8,
5.44444,µm,Surface,Position,1,9,
5.51177,µm,Surface,Position,1,10,
5.3,µm,Surface,Position,1,11,
5.6,µm,Surface,Position,1,12,
5.45283,µm,Surface,Position,1,13,
5.41929,µm,Surface,Position,1,14,
5.28873,µm,Surface,Position,1,15,
5.6,µm,Surface,Position,1,16,
5.18512,µm,Surface,Position,1,17,
5.11775,µm,Surface,Position,1,18,
5.55556,µm,Surface,Position,1,19,
5.31364,µm,Surface,Position,1,20,
5.27305,µm,Surface,Position,1,21,
5.35385,µm,Surface,Position,1,22,
5.35922,µm,Surface,Position,1,23,
5.19048,µm,Surface,Position,1,24,
5.34,µm,Surface,Position,1,25,
5.11488,µm,Surface,Position,1,26,
5.50546,µm,Surface,Position,1,27,
5.18571,µm,Surface,Position,1,28,
5.35,µm,Surface,Position,1,29,
5.16211,µm,Surface,Position,1,30,
5.3703,µm,Surface,Position,1,31,
5.44565,µm,Surface,Position,1,32,
5.1316,µm,Surface,Position,1,33,
5.12849,µm,Surface,Position,1,34,
5.17447,µm,Surface,Position,1,35,
5.06792,µm,Surface,Position,1,36,
5.072,µm,Surface,Position,1,37,
5.54545,µm,Surface,Position,1,38,
5.43304,µm,Surface,Position,1,39,
5,µm,Surface,Position,1,40,
5.43893,µm,Surface,Position,1,41,
4.83125,µm,Surface,Position,1,42,
5.43004,µm,Surface,Position,1,43,
5.42286,µm,Surface,Position,1,44,
5.23614,µm,Surface,Position,1,45,
5.516,µm,Surface,Position,1,46,
4.77576,µm,Surface,Position,1,47,
5.32555,µm,Surface,Position,1,48,
5.34819,µm,Surface,Position,1,49,
5.52439,µm,Surface,Position,1,50,
5.54359,µm,Surface,Position,1,51,
5.01026,µm,Surface,Position,1,52,
5.23721,µm,Surface,Position,1,53,
5.44153,µm,Surface,Position,1,54,
5.40976,µm,Surface,Position,1,55,
5.13333,µm,Surface,Position,1,56,
5.13333,µm,Surface,Position,1,57,
5.49615,µm,Surface,Position,1,58,
4.78857,µm,Surface,Position,1,59,
5.0728,µm,Surface,Position,1,60,
5.56078,µm,Surface,Position,1,61,
4.58957,µm,Surface,Position,1,62,
4.51481,µm,Surface,Position,1,63,
5.0881,µm,Surface,Position,1,64,
5.07812,µm,Surface,Position,1,65,
4.5931,µm,Surface,Position,1,66,
5.16615,µm,Surface,Position,1,67,
5.01618,µm,Surface,Position,1,68,
5.09524,µm,Surface,Position,1,69,
5.19383,µm,Surface,Position,1,70,
5.32881,µm,Surface,Position,1,71,
5.21231,µm,Surface,Position,1,72,
5.4764,µm,Surface,Position,1,73,
5.08954,µm,Surface,Position,1,74,
4.97672,µm,Surface,Position,1,75,
4.31447,µm,Surface,Position,1,76,
4.27105,µm,Surface,Position,1,77,
4.15946,µm,Surface,Position,1,78,
5.21556,µm,Surface,Position,1,79,
4.4867,µm,Surface,Position,1,80,
5.31561,µm,Surface,Position,1,81,
5.38542,µm,Surface,Position,1,82,
4.23873,µm,Surface,Position,1,83,
5.47308,µm,Surface,Position,1,84,
4.74228,µm,Surface,Position,1,85,
5.6,µm,Surface,Position,1,86,
3.84444,µm,Surface,Position,1,87,
5.29903,µm,Surface,Position,1,88,
5.29855,µm,Surface,Position,1,89,
5.24091,µm,Surface,Position,1,90,
4.83021,µm,Surface,Position,1,91,
5.10154,µm,Surface,Position,1,92,
4.66296,µm,Surface,Position,1,93,
5.33137,µm,Surface,Position,1,94,
5.41705,µm,Surface,Position,1,95,
5.45841,µm,Surface,Position,1,96,
4.43232,µm,Surface,Position,1,97,
5.3186,µm,Surface,Position,1,98,
4.2729,µm,Surface,Position,1,99,
5.36259,µm,Surface,Position,1,100,
5.00714,µm,Surface,Position,1,101,
4.83881,µm,Surface,Position,1,102,
4.8785,µm,Surface,Position,1,103,
4.7,µm,Surface,Position,1,104,
5.46977,µm,Surface,Position,1,105,
5.6,µm,Surface,Position,1,106,
5.39076,µm,Surface,Position,1,107,
5.47312,µm,Surface,Position,1,108,
5.5814,µm,Surface,Position,1,109,
5.47719,µm,Surface,Position,1,110,
4.38095,µm,Surface,Position,1,111,
5.42874,µm,Surface,Position,1,113,
5.02687,µm,Surface,Position,1,114,
5.21872,µm,Surface,Position,1,115,
4.78667,µm,Surface,Position,1,116,
5.516,µm,Surface,Position,1,117,
5.4566,µm,Surface,Position,1,118,
5.38452,µm,Surface,Position,1,119,
4.03434,µm,Surface,Position,1,120,
5.47895,µm,Surface,Position,1,121,
5.3871,µm,Surface,Position,1,122,
5.43673,µm,Surface,Position,1,123,
5.40338,µm,Surface,Position,1,124,
3.525,µm,Surface,Position,1,125,
3.616,µm,Surface,Position,1,126,
5.42326,µm,Surface,Position,1,127,
5.6,µm,Surface,Position,1,128,
5.32,µm,Surface,Position,1,129,
3.49057,µm,Surface,Position,1,130,
5.3812,µm,Surface,Position,1,131,
3.72632,µm,Surface,Position,1,132,
3.245,µm,Surface,Position,1,133,
5.36471,µm,Surface,Position,1,134,
5.11962,µm,Surface,Position,1,135,
4.03509,µm,Surface,Position,1,136,
5.43333,µm,Surface,Position,1,137,
3.78955,µm,Surface,Position,1,138,
3.79509,µm,Surface,Position,1,139,
5.49508,µm,Surface,Position,1,140,
5.4375,µm,Surface,Position,1,141,
3.2381,µm,Surface,Position,1,142,
5.48029,µm,Surface,Position,1,143,
5.16897,µm,Surface,Position,1,144,
5.6,µm,Surface,Position,1,145,
3.97436,µm,Surface,Position,1,146,
5.3531,µm,Surface,Position,1,147,
5.5039,µm,Surface,Position,1,148,
4.20227,µm,Surface,Position,1,149,
5.38,µm,Surface,Position,1,150,
4.96541,µm,Surface,Position,1,151,
5.19834,µm,Surface,Position,1,152,
5.25455,µm,Surface,Position,1,153,
5.38899,µm,Surface,Position,1,154,
3.55758,µm,Surface,Position,1,155,
5.6,µm,Surface,Position,1,156,
5.6,µm,Surface,Position,1,157,
4.06541,µm,Surface,Position,1,158,
5.6,µm,Surface,Position,1,159,
4.59104,µm,Surface,Position,1,160,
5.44225,µm,Surface,Position,1,161,
5.57308,µm,Surface,Position,1,162,
5.41321,µm,Surface,Position,1,163,
5.42385,µm,Surface,Position,1,164,
5.12683,µm,Surface,Position,1,165,
5.39252,µm,Surface,Position,1,166,
2.93269,µm,Surface,Position,1,167,
5.27843,µm,Surface,Position,1,168,
3.38343,µm,Surface,Position,1,169,
5.33488,µm,Surface,Position,1,170,
4.04924,µm,Surface,Position,1,171,
3.61176,µm,Surface,Position,1,172,
5.6,µm,Surface,Position,1,173,
3.73655,µm,Surface,Position,1,175,
5.62143,µm,Surface,Position,1,176,
5.50698,µm,Surface,Position,1,177,
4.05,µm,Surface,Position,1,178,
3.02931,µm,Surface,Position,1,179,
5.46066,µm,Surface,Position,1,180,
3.69825,µm,Surface,Position,1,181,
5.13684,µm,Surface,Position,1,182,
4.14046,µm,Surface,Position,1,183,
4.52692,µm,Surface,Position,1,184,
5.24956,µm,Surface,Position,1,185,
5.20153,µm,Surface,Position,1,186,
4.9422,µm,Surface,Position,1,187,
5.48824,µm,Surface,Position,1,188,
5.22581,µm,Surface,Position,1,189,
4.83333,µm,Surface,Position,1,190,
5.25393,µm,Surface,Position,1,191,
4.99446,µm,Surface,Position,1,192,
5.46528,µm,Surface,Position,1,193,
5.6,µm,Surface,Position,1,194,
4.1439,µm,Surface,Position,1,195,
3.92565,µm,Surface,Position,1,196,
4.9,µm,Surface,Position,1,197,
5.53333,µm,Surface,Position,1,198,
4.8,µm,Surface,Position,1,199,
5.48485,µm,Surface,Position,1,200,
5.22623,µm,Surface,Position,1,201,
5.0625,µm,Surface,Position,1,202,
5.50213,µm,Surface,Position,1,203,
5.64,µm,Surface,Position,1,204,
5.32533,µm,Surface,Position,1,205,
5.42333,µm,Surface,Position,1,206,
5.10182,µm,Surface,Position,1,207,
5.12457,µm,Surface,Position,1,208,
5.14268,µm,Surface,Position,1,209,
4.80541,µm,Surface,Position,1,210,
5.504,µm,Surface,Position,1,211,
3.45763,µm,Surface,Position,1,212,
5.32664,µm,Surface,Position,1,213,
5.55818,µm,Surface,Position,1,214,
5.26947,µm,Surface,Position,1,215,
3.55238,µm,Surface,Position,1,216,
5.26667,µm,Surface,Position,1,217,
5.55333,µm,Surface,Position,1,218,
5.2986,µm,Surface,Position,1,219,
3.59192,µm,Surface,Position,1,220,
5.46316,µm,Surface,Position,1,221,
5.2603,µm,Surface,Position,1,222,
4.10189,µm,Surface,Position,1,223,
4.96,µm,Surface,Position,1,224,
3.47692,µm,Surface,Position,1,225,
5.16364,µm,Surface,Position,1,226,
5.06923,µm,Surface,Position,1,227,
3.4,µm,Surface,Position,1,228,
5.4359,µm,Surface,Position,1,229,
5.58947,µm,Surface,Position,1,230,
5.25574,µm,Surface,Position,1,231,
4.88662,µm,Surface,Position,1,232,
5.41693,µm,Surface,Position,1,233,
5.40323,µm,Surface,Position,1,234,
5.12021,µm,Surface,Position,1,235,
5.51707,µm,Surface,Position,1,236,
4.97483,µm,Surface,Position,1,237,
4.93701,µm,Surface,Position,1,239,
5.4507,µm,Surface,Position,1,240,
5.14868,µm,Surface,Position,1,241,
5.53726,µm,Surface,Position,1,242,
4.6656,µm,Surface,Position,1,243,
5.40209,µm,Surface,Position,1,244,
5.40719,µm,Surface,Position,1,245,
5.1416,µm,Surface,Position,1,246,
5.3473,µm,Surface,Position,1,247,
5.25968,µm,Surface,Position,1,248,
4.80282,µm,Surface,Position,1,249,
5.36692,µm,Surface,Position,1,251,
5.31832,µm,Surface,Position,1,252,
5.17219,µm,Surface,Position,1,253,
4.62385,µm,Surface,Position,1,254,
5.48,µm,Surface,Position,1,255,
5.16629,µm,Surface,Position,1,256,
3.8525,µm,Surface,Position,1,257,
5.46015,µm,Surface,Position,1,258,
5.09375,µm,Surface,Position,1,259,
5.20158,µm,Surface,Position,1,260,
5.22413,µm,Surface,Position,1,261,
5.50753,µm,Surface,Position,1,262,
5.26,µm,Surface,Position,1,263,
5.2,µm,Surface,Position,1,264,
5.41143,µm,Surface,Position,1,265,
5.2386,µm,Surface,Position,1,266,
5.52338,µm,Surface,Position,1,267,
4.99342,µm,Surface,Position,1,268,
4.34348,µm,Surface,Position,1,269,
