
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.220931,,Surface,1,1,
0.320014,,Surface,1,2,
0.391759,,Surface,1,3,
0.359655,,Surface,1,4,
0.357191,,Surface,1,5,
0.223414,,Surface,1,6,
0.472181,,Surface,1,7,
0.440457,,Surface,1,8,
0.330187,,Surface,1,9,
0.322241,,Surface,1,10,
0.309797,,Surface,1,11,
0.269245,,Surface,1,12,
0.423132,,Surface,1,13,
0.386761,,Surface,1,14,
0.298387,,Surface,1,15,
0.25491,,Surface,1,16,
0.490621,,Surface,1,17,
0.35517,,Surface,1,18,
0.267668,,Surface,1,19,
0.271522,,Surface,1,20,
0.606366,,Surface,1,21,
0.493342,,Surface,1,22,
0.292242,,Surface,1,23,
0.288576,,Surface,1,24,
0.361526,,Surface,1,25,
0.290051,,Surface,1,26,
0.339027,,Surface,1,27,
0.309562,,Surface,1,28,
0.263493,,Surface,1,29,
0.255099,,Surface,1,30,
0.292387,,Surface,1,31,
0.346566,,Surface,1,32,
0.560689,,Surface,1,33,
0.426189,,Surface,1,34,
0.310284,,Surface,1,35,
0.293843,,Surface,1,36,
0.416066,,Surface,1,37,
0.345563,,Surface,1,38,
0.344367,,Surface,1,39,
0.26926,,Surface,1,40,
0.348754,,Surface,1,41,
0.380144,,Surface,1,42,
0.365741,,Surface,1,43,
0.355559,,Surface,1,44,
0.464043,,Surface,1,45,
0.314709,,Surface,1,46,
0.243587,,Surface,1,47,
0.382819,,Surface,1,48,
0.361296,,Surface,1,49,
0.307544,,Surface,1,50,
0.432285,,Surface,1,51,
0.332387,,Surface,1,52,
0.310978,,Surface,1,53,
0.478687,,Surface,1,54,
0.403196,,Surface,1,55,
0.406963,,Surface,1,56,
0.312504,,Surface,1,57,
0.336355,,Surface,1,58,
0.337205,,Surface,1,59,
0.297906,,Surface,1,60,
0.42523,,Surface,1,61,
0.373824,,Surface,1,62,
0.380094,,Surface,1,63,
0.467262,,Surface,1,64,
0.355232,,Surface,1,65,
0.292428,,Surface,1,66,
0.467779,,Surface,1,67,
0.346203,,Surface,1,68,
0.291223,,Surface,1,69,
0.262564,,Surface,1,70,
0.249371,,Surface,1,71,
0.280266,,Surface,1,72,
0.398361,,Surface,1,73,
0.4202,,Surface,1,74,
0.552031,,Surface,1,75,
0.263699,,Surface,1,76,
0.314767,,Surface,1,77,
0.34575,,Surface,1,78,
0.395695,,Surface,1,79,
0.297578,,Surface,1,80,
0.424572,,Surface,1,81,
0.45661,,Surface,1,82,
0.260718,,Surface,1,83,
0.444565,,Surface,1,84,
0.427965,,Surface,1,85,
0.560023,,Surface,1,86,
0.309297,,Surface,1,87,
0.128027,,Surface,1,88,
0.355523,,Surface,1,89,
0.30193,,Surface,1,90,
0.405044,,Surface,1,91,
0.429734,,Surface,1,92,
0.524227,,Surface,1,93,
0.386667,,Surface,1,94,
0.381562,,Surface,1,95,
0.260654,,Surface,1,96,
0.486822,,Surface,1,97,
0.311339,,Surface,1,98,
0.252673,,Surface,1,99,
0.250369,,Surface,1,100,
0.551469,,Surface,1,101,
0.301039,,Surface,1,102,
0.301224,,Surface,1,103,
0.436262,,Surface,1,104,
0.288886,,Surface,1,105,
0.210351,,Surface,1,106,
0.390463,,Surface,1,107,
0.261231,,Surface,1,108,
0.380458,,Surface,1,109,
0.446472,,Surface,1,110,
0.302441,,Surface,1,111,
0.542253,,Surface,1,113,
0.426563,,Surface,1,114,
0.342043,,Surface,1,115,
0.45165,,Surface,1,116,
0.29748,,Surface,1,117,
0.299758,,Surface,1,118,
0.437362,,Surface,1,119,
0.37954,,Surface,1,120,
0.285617,,Surface,1,121,
0.276504,,Surface,1,122,
0.446456,,Surface,1,123,
0.333815,,Surface,1,124,
0.449246,,Surface,1,125,
0.345723,,Surface,1,126,
0.351404,,Surface,1,127,
0.454388,,Surface,1,128,
0.328826,,Surface,1,129,
0.308054,,Surface,1,130,
0.340826,,Surface,1,131,
0.324353,,Surface,1,132,
0.348713,,Surface,1,133,
0.301241,,Surface,1,134,
0.549655,,Surface,1,135,
0.444559,,Surface,1,136,
0.274661,,Surface,1,137,
0.611645,,Surface,1,138,
0.512153,,Surface,1,139,
0.422064,,Surface,1,140,
0.43836,,Surface,1,141,
0.3268,,Surface,1,142,
0.479001,,Surface,1,143,
0.377443,,Surface,1,144,
0.328999,,Surface,1,145,
0.456237,,Surface,1,146,
0.499336,,Surface,1,147,
0.308828,,Surface,1,148,
0.308034,,Surface,1,149,
0.430333,,Surface,1,150,
0.326926,,Surface,1,151,
0.299633,,Surface,1,152,
0.276946,,Surface,1,153,
0.324441,,Surface,1,154,
