
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.3696,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
18.1394,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
13.9827,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
13.6569,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
13.014,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
13.2751,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
10.1672,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
7.94484,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
8.08646,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
4.95606,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
6.63972,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
8.36335,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
7.2241,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
10.8041,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
10.336,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
12.9699,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
6.86194,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
8.93015,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
12.7552,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
6.4015,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
7.58715,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
10.1322,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
9.10011,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
9.63131,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
8.28323,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
7.52132,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
3.19965,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
9.08074,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
9.8062,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
7.03185,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
4.89955,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
9.1001,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
6.52031,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
7.24931,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
6.01321,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
3.82559,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
4.96355,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
10.0161,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
8.16368,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
4.69125,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
3.08937,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
2.68018,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
6.31832,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
4.68361,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
2.59785,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
7.19169,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
3.93447,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.898346,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
2.49438,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
9.83676,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
3.90697,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
7.81416,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.29444,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
2.17114,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
2.43761,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
4.74311,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
7.89037,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
