
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
39.778,µm,Surface,Position,1,1,
33.2361,µm,Surface,Position,1,2,
36.8236,µm,Surface,Position,1,3,
37.0532,µm,Surface,Position,1,4,
36.2494,µm,Surface,Position,1,5,
34.6932,µm,Surface,Position,1,6,
37.4849,µm,Surface,Position,1,7,
40.1258,µm,Surface,Position,1,8,
39.8613,µm,Surface,Position,1,9,
42.6993,µm,Surface,Position,1,10,
40.292,µm,Surface,Position,1,11,
38.0628,µm,Surface,Position,1,12,
39.4761,µm,Surface,Position,1,13,
35.7089,µm,Surface,Position,1,14,
35.702,µm,Surface,Position,1,15,
32.2222,µm,Surface,Position,1,16,
38.8562,µm,Surface,Position,1,17,
36.2828,µm,Surface,Position,1,18,
31.8292,µm,Surface,Position,1,19,
38.247,µm,Surface,Position,1,20,
37.5734,µm,Surface,Position,1,21,
34.624,µm,Surface,Position,1,22,
35.2373,µm,Surface,Position,1,23,
34.7092,µm,Surface,Position,1,24,
35.4773,µm,Surface,Position,1,25,
36.6992,µm,Surface,Position,1,26,
40.4146,µm,Surface,Position,1,27,
34.5831,µm,Surface,Position,1,28,
33.4536,µm,Surface,Position,1,29,
36.1196,µm,Surface,Position,1,30,
37.9236,µm,Surface,Position,1,31,
33.7291,µm,Surface,Position,1,32,
36.1014,µm,Surface,Position,1,33,
35.1197,µm,Surface,Position,1,34,
36.1527,µm,Surface,Position,1,35,
38.2185,µm,Surface,Position,1,36,
37.3108,µm,Surface,Position,1,37,
31.8715,µm,Surface,Position,1,38,
33.6821,µm,Surface,Position,1,39,
36.697,µm,Surface,Position,1,40,
38.6068,µm,Surface,Position,1,41,
38.7621,µm,Surface,Position,1,42,
35.4071,µm,Surface,Position,1,43,
36.6979,µm,Surface,Position,1,44,
39.0288,µm,Surface,Position,1,45,
33.946,µm,Surface,Position,1,46,
37.1163,µm,Surface,Position,1,47,
40.203,µm,Surface,Position,1,48,
38.5103,µm,Surface,Position,1,49,
30.7235,µm,Surface,Position,1,50,
36.2873,µm,Surface,Position,1,51,
32.4494,µm,Surface,Position,1,52,
38.83,µm,Surface,Position,1,53,
38.2738,µm,Surface,Position,1,54,
37.799,µm,Surface,Position,1,55,
35.513,µm,Surface,Position,1,56,
32.0531,µm,Surface,Position,1,57,
39.596,µm,Surface,Position,1,58,
33.6163,µm,Surface,Position,1,59,
36.2356,µm,Surface,Position,1,60,
30.9366,µm,Surface,Position,1,61,
35.392,µm,Surface,Position,1,62,
34.9653,µm,Surface,Position,1,63,
31.1901,µm,Surface,Position,1,64,
36.4788,µm,Surface,Position,1,65,
34.4527,µm,Surface,Position,1,66,
38.8464,µm,Surface,Position,1,67,
37.3545,µm,Surface,Position,1,68,
36.4681,µm,Surface,Position,1,69,
30.1681,µm,Surface,Position,1,70,
36.746,µm,Surface,Position,1,71,
33.9962,µm,Surface,Position,1,72,
40.3701,µm,Surface,Position,1,73,
34.7219,µm,Surface,Position,1,74,
35.0971,µm,Surface,Position,1,75,
34.4626,µm,Surface,Position,1,76,
33.3354,µm,Surface,Position,1,77,
33.622,µm,Surface,Position,1,78,
30.3673,µm,Surface,Position,1,79,
31.9391,µm,Surface,Position,1,80,
39.4978,µm,Surface,Position,1,81,
30.0394,µm,Surface,Position,1,82,
32.2804,µm,Surface,Position,1,83,
37.2852,µm,Surface,Position,1,84,
31.6176,µm,Surface,Position,1,85,
26.8445,µm,Surface,Position,1,86,
33.0294,µm,Surface,Position,1,87,
34.634,µm,Surface,Position,1,88,
36.9565,µm,Surface,Position,1,89,
30.9133,µm,Surface,Position,1,90,
30.408,µm,Surface,Position,1,91,
29.8442,µm,Surface,Position,1,92,
32.9531,µm,Surface,Position,1,93,
38.7864,µm,Surface,Position,1,94,
33.5479,µm,Surface,Position,1,95,
30.2885,µm,Surface,Position,1,96,
37.4927,µm,Surface,Position,1,97,
36.857,µm,Surface,Position,1,98,
31.0028,µm,Surface,Position,1,99,
39.0751,µm,Surface,Position,1,100,
38.5184,µm,Surface,Position,1,101,
33.1565,µm,Surface,Position,1,102,
29.5667,µm,Surface,Position,1,103,
33.3094,µm,Surface,Position,1,104,
38.6484,µm,Surface,Position,1,105,
36.5053,µm,Surface,Position,1,106,
39.9418,µm,Surface,Position,1,107,
27.8207,µm,Surface,Position,1,108,
47.0452,µm,Surface,Position,1,109,
33.6129,µm,Surface,Position,1,110,
37.2874,µm,Surface,Position,1,111,
38.0644,µm,Surface,Position,1,113,
33.4437,µm,Surface,Position,1,114,
27.9378,µm,Surface,Position,1,115,
33.5371,µm,Surface,Position,1,116,
34.9937,µm,Surface,Position,1,117,
38.8526,µm,Surface,Position,1,118,
38.0098,µm,Surface,Position,1,119,
34.2289,µm,Surface,Position,1,120,
39.0552,µm,Surface,Position,1,121,
27.6112,µm,Surface,Position,1,122,
39.7711,µm,Surface,Position,1,123,
26.3782,µm,Surface,Position,1,124,
32.969,µm,Surface,Position,1,125,
33.6428,µm,Surface,Position,1,126,
39.0476,µm,Surface,Position,1,127,
24.7761,µm,Surface,Position,1,128,
28.5914,µm,Surface,Position,1,129,
33.8061,µm,Surface,Position,1,130,
27.6693,µm,Surface,Position,1,131,
35.7804,µm,Surface,Position,1,132,
31.7741,µm,Surface,Position,1,133,
36.4801,µm,Surface,Position,1,134,
38.2135,µm,Surface,Position,1,135,
35.1547,µm,Surface,Position,1,136,
36.6476,µm,Surface,Position,1,137,
34.2698,µm,Surface,Position,1,138,
34.7613,µm,Surface,Position,1,139,
25.8182,µm,Surface,Position,1,140,
35.035,µm,Surface,Position,1,141,
31.3524,µm,Surface,Position,1,142,
37.0249,µm,Surface,Position,1,143,
37.2774,µm,Surface,Position,1,144,
45.6316,µm,Surface,Position,1,145,
27.8098,µm,Surface,Position,1,146,
25.5903,µm,Surface,Position,1,147,
34.0792,µm,Surface,Position,1,148,
29.1072,µm,Surface,Position,1,149,
35.4048,µm,Surface,Position,1,150,
37.3181,µm,Surface,Position,1,151,
26.3717,µm,Surface,Position,1,152,
25.474,µm,Surface,Position,1,153,
26.8297,µm,Surface,Position,1,154,
30.5469,µm,Surface,Position,1,155,
45.7489,µm,Surface,Position,1,156,
43.2265,µm,Surface,Position,1,157,
34.4153,µm,Surface,Position,1,158,
42.8091,µm,Surface,Position,1,159,
35.6585,µm,Surface,Position,1,160,
37.483,µm,Surface,Position,1,161,
21.8426,µm,Surface,Position,1,162,
37.6752,µm,Surface,Position,1,163,
36.7157,µm,Surface,Position,1,164,
34.8459,µm,Surface,Position,1,165,
25.7757,µm,Surface,Position,1,166,
31.0506,µm,Surface,Position,1,167,
36.6086,µm,Surface,Position,1,168,
30.044,µm,Surface,Position,1,169,
34.2021,µm,Surface,Position,1,170,
29.4286,µm,Surface,Position,1,171,
30.2269,µm,Surface,Position,1,172,
27.6096,µm,Surface,Position,1,173,
29.8495,µm,Surface,Position,1,175,
34.3684,µm,Surface,Position,1,176,
22.3135,µm,Surface,Position,1,177,
26.007,µm,Surface,Position,1,178,
30.2556,µm,Surface,Position,1,179,
31.5481,µm,Surface,Position,1,180,
32.006,µm,Surface,Position,1,181,
34.3386,µm,Surface,Position,1,182,
32.5174,µm,Surface,Position,1,183,
23.884,µm,Surface,Position,1,184,
35.025,µm,Surface,Position,1,185,
33.5486,µm,Surface,Position,1,186,
32.808,µm,Surface,Position,1,187,
36.4975,µm,Surface,Position,1,188,
31.9699,µm,Surface,Position,1,189,
23.9964,µm,Surface,Position,1,190,
31.487,µm,Surface,Position,1,191,
34.2795,µm,Surface,Position,1,192,
33.9025,µm,Surface,Position,1,193,
27.8543,µm,Surface,Position,1,194,
32.6039,µm,Surface,Position,1,195,
26.0457,µm,Surface,Position,1,196,
33.228,µm,Surface,Position,1,197,
36.3405,µm,Surface,Position,1,198,
31.7881,µm,Surface,Position,1,199,
29.1591,µm,Surface,Position,1,200,
30.6872,µm,Surface,Position,1,201,
33.3918,µm,Surface,Position,1,202,
