
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.89083,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
3.34891,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
6.93642,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
7.16599,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
6.36225,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
4.80601,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
7.59772,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
10.2387,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
9.97412,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
12.8121,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
10.4048,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
8.17559,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
9.58892,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
5.82168,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
5.81484,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
2.33499,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
8.96904,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
6.3956,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.94206,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
8.35979,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
7.68621,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
4.7368,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
5.35011,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
4.82202,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
5.59015,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
6.81205,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
10.5274,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
4.69595,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
3.56638,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
6.23244,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
8.03645,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
3.84195,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
6.21417,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
5.23248,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
6.26549,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
8.33134,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
7.42359,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.98428,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
3.79497,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
6.80979,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
8.71963,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
8.87497,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
5.51996,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
6.81076,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
9.14165,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
4.05877,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
7.22911,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
10.3159,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
8.6231,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.836302,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
6.40014,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
2.56224,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
8.94278,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
8.38663,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
7.91187,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
5.62579,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
2.16596,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
9.70878,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
3.72912,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
6.34846,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.04941,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
5.50477,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
5.07813,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.30293,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
6.59159,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
4.56554,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
8.95919,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
7.46729,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
6.58097,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.280886,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
