
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.272668,,Surface,3,Image 1,1,1,
1.62802,,Surface,3,Image 1,1,2,
7.1609,,Surface,3,Image 1,1,3,
3.84601,,Surface,3,Image 1,1,4,
27.0609,,Surface,3,Image 1,1,5,
5.91813,,Surface,3,Image 1,1,6,
1.21306,,Surface,3,Image 1,1,7,
16.0334,,Surface,3,Image 1,1,8,
12.1711,,Surface,3,Image 1,1,9,
8.55173,,Surface,3,Image 1,1,10,
27.3629,,Surface,3,Image 1,1,11,
0.837123,,Surface,3,Image 1,1,12,
36.3995,,Surface,3,Image 1,1,13,
13.3731,,Surface,3,Image 1,1,14,
20.9742,,Surface,3,Image 1,1,15,
0.178058,,Surface,3,Image 1,1,16,
55.1252,,Surface,3,Image 1,1,17,
51.2833,,Surface,3,Image 1,1,18,
0.40568,,Surface,3,Image 1,1,19,
15.5326,,Surface,3,Image 1,1,20,
34.277,,Surface,3,Image 1,1,21,
85.5601,,Surface,3,Image 1,1,22,
57.9505,,Surface,3,Image 1,1,23,
16.3152,,Surface,3,Image 1,1,24,
9.88896,,Surface,3,Image 1,1,25,
32.0454,,Surface,3,Image 1,1,26,
15.4188,,Surface,3,Image 1,1,27,
48.6521,,Surface,3,Image 1,1,28,
46.305,,Surface,3,Image 1,1,29,
30.7716,,Surface,3,Image 1,1,30,
66.2885,,Surface,3,Image 1,1,31,
47.7421,,Surface,3,Image 1,1,32,
41.5202,,Surface,3,Image 1,1,33,
53.7557,,Surface,3,Image 1,1,34,
17.1952,,Surface,3,Image 1,1,35,
56.4201,,Surface,3,Image 1,1,36,
48.3476,,Surface,3,Image 1,1,37,
21.0872,,Surface,3,Image 1,1,38,
18.5547,,Surface,3,Image 1,1,39,
12.3391,,Surface,3,Image 1,1,40,
15.5159,,Surface,3,Image 1,1,41,
14.6179,,Surface,3,Image 1,1,42,
33.3042,,Surface,3,Image 1,1,43,
23.5101,,Surface,3,Image 1,1,44,
26.5842,,Surface,3,Image 1,1,45,
27.0058,,Surface,3,Image 1,1,46,
70.3092,,Surface,3,Image 1,1,47,
25.7411,,Surface,3,Image 1,1,48,
10.9046,,Surface,3,Image 1,1,49,
12.0535,,Surface,3,Image 1,1,50,
15.9895,,Surface,3,Image 1,1,51,
43.8585,,Surface,3,Image 1,1,52,
46.8489,,Surface,3,Image 1,1,53,
35.1032,,Surface,3,Image 1,1,54,
42.3042,,Surface,3,Image 1,1,55,
59.7668,,Surface,3,Image 1,1,56,
40.8715,,Surface,3,Image 1,1,57,
19.3266,,Surface,3,Image 1,1,58,
