
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
39.778,55.0142,5.6,µm,Surface,Position,1,1,
33.2361,60.784,5.56774,µm,Surface,Position,1,2,
36.8236,56.6273,5.54769,µm,Surface,Position,1,3,
37.0532,56.3015,5.51481,µm,Surface,Position,1,4,
36.2494,55.6586,5.54483,µm,Surface,Position,1,5,
34.6932,55.9197,5.54737,µm,Surface,Position,1,6,
37.4849,52.8118,5.6,µm,Surface,Position,1,7,
40.1258,50.5894,5.30411,µm,Surface,Position,1,8,
39.8613,50.7311,5.44444,µm,Surface,Position,1,9,
42.6993,47.6007,5.51177,µm,Surface,Position,1,10,
40.292,49.2843,5.3,µm,Surface,Position,1,11,
38.0628,51.0079,5.6,µm,Surface,Position,1,12,
39.4761,49.8687,5.45283,µm,Surface,Position,1,13,
35.7089,53.4487,5.41929,µm,Surface,Position,1,14,
35.702,52.9806,5.28873,µm,Surface,Position,1,15,
32.2222,55.6145,5.6,µm,Surface,Position,1,16,
38.8562,49.5065,5.18512,µm,Surface,Position,1,17,
36.2828,51.5747,5.11775,µm,Surface,Position,1,18,
31.8292,55.3998,5.55556,µm,Surface,Position,1,19,
38.247,49.0461,5.31364,µm,Surface,Position,1,20,
37.5734,50.2317,5.27305,µm,Surface,Position,1,21,
34.624,52.7768,5.35385,µm,Surface,Position,1,22,
35.2373,51.7447,5.35922,µm,Surface,Position,1,23,
34.7092,52.2759,5.19048,µm,Surface,Position,1,24,
35.4773,50.9278,5.34,µm,Surface,Position,1,25,
36.6992,50.1659,5.11488,µm,Surface,Position,1,26,
40.4146,45.8443,5.50546,µm,Surface,Position,1,27,
34.5831,51.7253,5.18571,µm,Surface,Position,1,28,
33.4536,52.4508,5.35,µm,Surface,Position,1,29,
36.1196,49.6764,5.16211,µm,Surface,Position,1,30,
37.9236,47.5442,5.3703,µm,Surface,Position,1,31,
33.7291,51.7447,5.44565,µm,Surface,Position,1,32,
36.1014,49.1649,5.1316,µm,Surface,Position,1,33,
35.1197,49.8939,5.12849,µm,Surface,Position,1,34,
36.1527,48.6578,5.17447,µm,Surface,Position,1,35,
38.2185,46.4702,5.06792,µm,Surface,Position,1,36,
37.3108,47.6082,5.072,µm,Surface,Position,1,37,
31.8715,52.6607,5.54545,µm,Surface,Position,1,38,
33.6821,50.8083,5.43304,µm,Surface,Position,1,39,
36.697,47.3359,5,µm,Surface,Position,1,40,
38.6068,45.734,5.43893,µm,Surface,Position,1,41,
38.7621,45.3248,4.83125,µm,Surface,Position,1,42,
35.4071,48.9629,5.43004,µm,Surface,Position,1,43,
36.6979,47.3282,5.42286,µm,Surface,Position,1,44,
39.0288,45.2424,5.23614,µm,Surface,Position,1,45,
33.946,49.8363,5.516,µm,Surface,Position,1,46,
37.1163,46.5791,4.77576,µm,Surface,Position,1,47,
40.203,43.5429,5.32555,µm,Surface,Position,1,48,
38.5103,45.139,5.34819,µm,Surface,Position,1,49,
30.7235,52.4814,5.52439,µm,Surface,Position,1,50,
36.2873,46.5516,5.54359,µm,Surface,Position,1,51,
32.4494,50.4588,5.01026,µm,Surface,Position,1,52,
38.83,43.939,5.23721,µm,Surface,Position,1,53,
38.2738,44.8157,5.44153,µm,Surface,Position,1,54,
37.799,45.0822,5.40976,µm,Surface,Position,1,55,
35.513,47.3877,5.13333,µm,Surface,Position,1,56,
32.0531,50.535,5.13333,µm,Surface,Position,1,57,
39.596,42.7069,5.49615,µm,Surface,Position,1,58,
33.6163,48.9272,4.78857,µm,Surface,Position,1,59,
36.2356,46.1443,5.0728,µm,Surface,Position,1,60,
30.9366,51.0058,5.56078,µm,Surface,Position,1,61,
35.392,47.0288,4.58957,µm,Surface,Position,1,62,
34.9653,47.1594,4.51481,µm,Surface,Position,1,63,
31.1901,51.1079,5.0881,µm,Surface,Position,1,64,
36.4788,45.7315,5.07812,µm,Surface,Position,1,65,
34.4527,47.602,4.5931,µm,Surface,Position,1,66,
38.8464,43.1721,5.16615,µm,Surface,Position,1,67,
37.3545,44.8527,5.01618,µm,Surface,Position,1,68,
36.4681,45.2859,5.09524,µm,Surface,Position,1,69,
30.1681,51.5442,5.19383,µm,Surface,Position,1,70,
36.746,44.7147,5.32881,µm,Surface,Position,1,71,
33.9962,47.3291,5.21231,µm,Surface,Position,1,72,
40.3701,41.0061,5.4764,µm,Surface,Position,1,73,
34.7219,46.8303,5.08954,µm,Surface,Position,1,74,
35.0971,46.3894,4.97672,µm,Surface,Position,1,75,
34.4626,46.9634,4.31447,µm,Surface,Position,1,76,
33.3354,47.6405,4.27105,µm,Surface,Position,1,77,
33.622,47.3439,4.15946,µm,Surface,Position,1,78,
30.3673,50.3756,5.21556,µm,Surface,Position,1,79,
31.9391,48.8313,4.4867,µm,Surface,Position,1,80,
39.4978,40.8243,5.31561,µm,Surface,Position,1,81,
30.0394,50.2099,5.38542,µm,Surface,Position,1,82,
32.2804,48.4701,4.23873,µm,Surface,Position,1,83,
37.2852,42.7491,5.47308,µm,Surface,Position,1,84,
31.6176,48.6731,4.74228,µm,Surface,Position,1,85,
26.8445,52.6749,5.6,µm,Surface,Position,1,86,
33.0294,47.0776,3.84444,µm,Surface,Position,1,87,
34.634,45.2967,5.29903,µm,Surface,Position,1,88,
36.9565,42.8917,5.29855,µm,Surface,Position,1,89,
30.9133,48.5175,5.24091,µm,Surface,Position,1,90,
30.408,49.5889,4.83021,µm,Surface,Position,1,91,
29.8442,49.7099,5.10154,µm,Surface,Position,1,92,
32.9531,46.4089,4.66296,µm,Surface,Position,1,93,
38.7864,40.486,5.33137,µm,Surface,Position,1,94,
33.5479,45.7447,5.41705,µm,Surface,Position,1,95,
30.2885,48.9931,5.45841,µm,Surface,Position,1,96,
37.4927,42.1785,4.43232,µm,Surface,Position,1,97,
36.857,42.1936,5.3186,µm,Surface,Position,1,98,
31.0028,48.4955,4.2729,µm,Surface,Position,1,99,
