
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
57945.7,,Surface,1,Image 1,1,1,
271405,,Surface,1,Image 1,1,2,
646370,,Surface,1,Image 1,1,3,
466714,,Surface,1,Image 1,1,4,
1.39671e+06,,Surface,1,Image 1,1,5,
352305,,Surface,1,Image 1,1,6,
101039,,Surface,1,Image 1,1,7,
627815,,Surface,1,Image 1,1,8,
814047,,Surface,1,Image 1,1,9,
250408,,Surface,1,Image 1,1,10,
247402,,Surface,1,Image 1,1,11,
60794.2,,Surface,1,Image 1,1,12,
1.19545e+06,,Surface,1,Image 1,1,13,
3.09682e+06,,Surface,1,Image 1,1,14,
2.00935e+06,,Surface,1,Image 1,1,15,
62329,,Surface,1,Image 1,1,16,
1.20471e+06,,Surface,1,Image 1,1,17,
4.02972e+06,,Surface,1,Image 1,1,18,
195590,,Surface,1,Image 1,1,19,
917993,,Surface,1,Image 1,1,20,
5.0468e+06,,Surface,1,Image 1,1,21,
2.34125e+06,,Surface,1,Image 1,1,22,
992194,,Surface,1,Image 1,1,23,
3.39776e+06,,Surface,1,Image 1,1,24,
298595,,Surface,1,Image 1,1,25,
5.52162e+06,,Surface,1,Image 1,1,26,
585094,,Surface,1,Image 1,1,27,
2.19368e+06,,Surface,1,Image 1,1,28,
734964,,Surface,1,Image 1,1,29,
921727,,Surface,1,Image 1,1,30,
1.12022e+06,,Surface,1,Image 1,1,31,
2.90762e+06,,Surface,1,Image 1,1,32,
2.85027e+06,,Surface,1,Image 1,1,33,
2.43031e+06,,Surface,1,Image 1,1,34,
888978,,Surface,1,Image 1,1,35,
468382,,Surface,1,Image 1,1,36,
1.27212e+06,,Surface,1,Image 1,1,37,
1.21127e+06,,Surface,1,Image 1,1,38,
1.46263e+06,,Surface,1,Image 1,1,39,
67166.7,,Surface,1,Image 1,1,40,
1.66837e+06,,Surface,1,Image 1,1,41,
173224,,Surface,1,Image 1,1,42,
3.34591e+06,,Surface,1,Image 1,1,43,
1.19345e+06,,Surface,1,Image 1,1,44,
2.96225e+06,,Surface,1,Image 1,1,45,
978589,,Surface,1,Image 1,1,46,
207740,,Surface,1,Image 1,1,47,
1.57722e+06,,Surface,1,Image 1,1,48,
1.43088e+06,,Surface,1,Image 1,1,49,
681909,,Surface,1,Image 1,1,50,
334889,,Surface,1,Image 1,1,51,
812332,,Surface,1,Image 1,1,52,
318278,,Surface,1,Image 1,1,53,
2.58487e+06,,Surface,1,Image 1,1,54,
1.52624e+06,,Surface,1,Image 1,1,55,
2.49937e+06,,Surface,1,Image 1,1,56,
508874,,Surface,1,Image 1,1,57,
486639,,Surface,1,Image 1,1,58,
746920,,Surface,1,Image 1,1,59,
3.77632e+06,,Surface,1,Image 1,1,60,
535383,,Surface,1,Image 1,1,61,
1.0177e+06,,Surface,1,Image 1,1,62,
333081,,Surface,1,Image 1,1,63,
5.57607e+06,,Surface,1,Image 1,1,64,
4.98411e+06,,Surface,1,Image 1,1,65,
966141,,Surface,1,Image 1,1,66,
3.18085e+06,,Surface,1,Image 1,1,67,
7.80092e+06,,Surface,1,Image 1,1,68,
1.67529e+06,,Surface,1,Image 1,1,69,
2.3675e+06,,Surface,1,Image 1,1,70,
1.04374e+06,,Surface,1,Image 1,1,71,
549009,,Surface,1,Image 1,1,72,
1.0657e+06,,Surface,1,Image 1,1,73,
1.61343e+06,,Surface,1,Image 1,1,74,
1.68345e+06,,Surface,1,Image 1,1,75,
2.00795e+06,,Surface,1,Image 1,1,76,
880516,,Surface,1,Image 1,1,77,
643273,,Surface,1,Image 1,1,78,
2.1343e+06,,Surface,1,Image 1,1,79,
4.1919e+06,,Surface,1,Image 1,1,80,
3.32395e+06,,Surface,1,Image 1,1,81,
2.92131e+06,,Surface,1,Image 1,1,82,
5.61964e+06,,Surface,1,Image 1,1,83,
3.17555e+06,,Surface,1,Image 1,1,84,
2.41368e+06,,Surface,1,Image 1,1,85,
142907,,Surface,1,Image 1,1,86,
236677,,Surface,1,Image 1,1,87,
705836,,Surface,1,Image 1,1,88,
1.92262e+06,,Surface,1,Image 1,1,89,
363954,,Surface,1,Image 1,1,90,
5.03028e+06,,Surface,1,Image 1,1,91,
4.92343e+06,,Surface,1,Image 1,1,92,
236331,,Surface,1,Image 1,1,93,
860629,,Surface,1,Image 1,1,94,
1.45404e+06,,Surface,1,Image 1,1,95,
1.36559e+06,,Surface,1,Image 1,1,96,
3.12489e+06,,Surface,1,Image 1,1,97,
601257,,Surface,1,Image 1,1,98,
1.32656e+06,,Surface,1,Image 1,1,99,
1.0019e+06,,Surface,1,Image 1,1,100,
2.90251e+06,,Surface,1,Image 1,1,101,
650278,,Surface,1,Image 1,1,102,
1.2059e+06,,Surface,1,Image 1,1,103,
358543,,Surface,1,Image 1,1,104,
568069,,Surface,1,Image 1,1,105,
39148.6,,Surface,1,Image 1,1,106,
5.18879e+06,,Surface,1,Image 1,1,107,
1.0255e+06,,Surface,1,Image 1,1,108,
419572,,Surface,1,Image 1,1,109,
345111,,Surface,1,Image 1,1,110,
890118,,Surface,1,Image 1,1,111,
1.98341e+06,,Surface,1,Image 1,1,113,
359451,,Surface,1,Image 1,1,114,
2.96894e+06,,Surface,1,Image 1,1,115,
458729,,Surface,1,Image 1,1,116,
328833,,Surface,1,Image 1,1,117,
430938,,Surface,1,Image 1,1,118,
1.48323e+06,,Surface,1,Image 1,1,119,
538155,,Surface,1,Image 1,1,120,
725793,,Surface,1,Image 1,1,121,
1.63458e+06,,Surface,1,Image 1,1,122,
902070,,Surface,1,Image 1,1,123,
4.05687e+06,,Surface,1,Image 1,1,124,
103672,,Surface,1,Image 1,1,125,
111766,,Surface,1,Image 1,1,126,
1.36452e+06,,Surface,1,Image 1,1,127,
124143,,Surface,1,Image 1,1,128,
92387.4,,Surface,1,Image 1,1,129,
248651,,Surface,1,Image 1,1,130,
5.08899e+06,,Surface,1,Image 1,1,131,
93659,,Surface,1,Image 1,1,132,
986982,,Surface,1,Image 1,1,133,
628537,,Surface,1,Image 1,1,134,
3.76352e+06,,Surface,1,Image 1,1,135,
1.74961e+06,,Surface,1,Image 1,1,136,
1.35202e+06,,Surface,1,Image 1,1,137,
681748,,Surface,1,Image 1,1,138,
988242,,Surface,1,Image 1,1,139,
2.08105e+06,,Surface,1,Image 1,1,140,
86823.8,,Surface,1,Image 1,1,141,
1.13934e+06,,Surface,1,Image 1,1,142,
6.81549e+06,,Surface,1,Image 1,1,143,
