
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.529345,µm,Surface,LD,1,1,
2.66703,µm,Surface,LD,1,2,
0.750495,µm,Surface,LD,1,3,
0.764466,µm,Surface,LD,1,4,
0.0412976,µm,Surface,LD,1,5,
0.775457,µm,Surface,LD,1,6,
0.248746,µm,Surface,LD,1,7,
1.72677,µm,Surface,LD,1,8,
1.59045,µm,Surface,LD,1,9,
1.62733,µm,Surface,LD,1,10,
1.3118,µm,Surface,LD,1,11,
0.418559,µm,Surface,LD,1,12,
1.23758,µm,Surface,LD,1,13,
0,µm,Surface,LD,1,14,
0.0971381,µm,Surface,LD,1,15,
1.21448,µm,Surface,LD,1,16,
0.804405,µm,Surface,LD,1,17,
0,µm,Surface,LD,1,18,
1.15291,µm,Surface,LD,1,19,
0.878707,µm,Surface,LD,1,20,
0,µm,Surface,LD,1,21,
0,µm,Surface,LD,1,22,
0,µm,Surface,LD,1,23,
0.251537,µm,Surface,LD,1,24,
0,µm,Surface,LD,1,25,
0.439601,µm,Surface,LD,1,26,
1.01066,µm,Surface,LD,1,27,
0.404554,µm,Surface,LD,1,28,
0,µm,Surface,LD,1,29,
0.900254,µm,Surface,LD,1,30,
0.167366,µm,Surface,LD,1,31,
0,µm,Surface,LD,1,32,
0.56627,µm,Surface,LD,1,33,
0.303883,µm,Surface,LD,1,34,
0.279351,µm,Surface,LD,1,35,
0.045898,µm,Surface,LD,1,36,
0.166919,µm,Surface,LD,1,37,
0.574671,µm,Surface,LD,1,38,
0,µm,Surface,LD,1,39,
0.205621,µm,Surface,LD,1,40,
0.694822,µm,Surface,LD,1,41,
1.04338,µm,Surface,LD,1,42,
0,µm,Surface,LD,1,43,
0.253798,µm,Surface,LD,1,44,
0.721912,µm,Surface,LD,1,45,
0.760282,µm,Surface,LD,1,46,
0,µm,Surface,LD,1,47,
0.0172501,µm,Surface,LD,1,48,
1.03529,µm,Surface,LD,1,49,
0.179063,µm,Surface,LD,1,50,
0.31195,µm,Surface,LD,1,51,
0,µm,Surface,LD,1,52,
0.421183,µm,Surface,LD,1,53,
1.01784,µm,Surface,LD,1,54,
1.11251,µm,Surface,LD,1,55,
0.72179,µm,Surface,LD,1,56,
0.149923,µm,Surface,LD,1,57,
0.780682,µm,Surface,LD,1,58,
0.40794,µm,Surface,LD,1,59,
0.282292,µm,Surface,LD,1,60,
0,µm,Surface,LD,1,61,
0.821556,µm,Surface,LD,1,62,
1.14869,µm,Surface,LD,1,63,
0,µm,Surface,LD,1,64,
0.515801,µm,Surface,LD,1,65,
0.54865,µm,Surface,LD,1,66,
0.325607,µm,Surface,LD,1,67,
1.18382,µm,Surface,LD,1,68,
1.13306,µm,Surface,LD,1,69,
0,µm,Surface,LD,1,70,
1.7444,µm,Surface,LD,1,71,
1.02273,µm,Surface,LD,1,72,
0.297005,µm,Surface,LD,1,73,
1.34881,µm,Surface,LD,1,74,
0.933562,µm,Surface,LD,1,75,
1.00399,µm,Surface,LD,1,76,
0.656695,µm,Surface,LD,1,77,
0.717871,µm,Surface,LD,1,78,
0.321326,µm,Surface,LD,1,79,
0.521308,µm,Surface,LD,1,80,
0,µm,Surface,LD,1,81,
0.615732,µm,Surface,LD,1,82,
0.538629,µm,Surface,LD,1,83,
0.577354,µm,Surface,LD,1,84,
0.483916,µm,Surface,LD,1,85,
2.2859,µm,Surface,LD,1,86,
1.3329,µm,Surface,LD,1,87,
2.10458,µm,Surface,LD,1,88,
0.669406,µm,Surface,LD,1,89,
0.751926,µm,Surface,LD,1,90,
0.0292013,µm,Surface,LD,1,91,
0.669006,µm,Surface,LD,1,92,
1.51198,µm,Surface,LD,1,93,
0.383435,µm,Surface,LD,1,94,
2.26215,µm,Surface,LD,1,95,
0.684835,µm,Surface,LD,1,96,
0.0502243,µm,Surface,LD,1,97,
0.933758,µm,Surface,LD,1,98,
0.79064,µm,Surface,LD,1,99,
0.508964,µm,Surface,LD,1,100,
0.0137603,µm,Surface,LD,1,101,
1.89072,µm,Surface,LD,1,102,
0.999174,µm,Surface,LD,1,103,
2.34073,µm,Surface,LD,1,104,
0.792313,µm,Surface,LD,1,105,
1.56538,µm,Surface,LD,1,106,
0.984595,µm,Surface,LD,1,107,
1.42154,µm,Surface,LD,1,108,
10.0181,µm,Surface,LD,1,109,
2.55983,µm,Surface,LD,1,110,
0.424715,µm,Surface,LD,1,111,
0.472521,µm,Surface,LD,1,113,
2.59512,µm,Surface,LD,1,114,
0.950271,µm,Surface,LD,1,115,
2.25403,µm,Surface,LD,1,116,
0.546778,µm,Surface,LD,1,117,
0.67326,µm,Surface,LD,1,118,
0.813798,µm,Surface,LD,1,119,
1.92855,µm,Surface,LD,1,120,
0.491783,µm,Surface,LD,1,121,
0.87093,µm,Surface,LD,1,122,
0.761428,µm,Surface,LD,1,123,
2.41988,µm,Surface,LD,1,124,
3.25094,µm,Surface,LD,1,125,
2.18472,µm,Surface,LD,1,126,
0.168767,µm,Surface,LD,1,127,
3.11169,µm,Surface,LD,1,128,
0.864352,µm,Surface,LD,1,129,
1.94354,µm,Surface,LD,1,130,
0.150438,µm,Surface,LD,1,131,
1.94965,µm,Surface,LD,1,132,
2.76643,µm,Surface,LD,1,133,
1.12631,µm,Surface,LD,1,134,
0,µm,Surface,LD,1,135,
0.776693,µm,Surface,LD,1,136,
0.833235,µm,Surface,LD,1,137,
0.920815,µm,Surface,LD,1,138,
0.775632,µm,Surface,LD,1,139,
2.03987,µm,Surface,LD,1,140,
1.46101,µm,Surface,LD,1,141,
2.95678,µm,Surface,LD,1,142,
0.402992,µm,Surface,LD,1,143,
0,µm,Surface,LD,1,144,
10.4835,µm,Surface,LD,1,145,
0.8094,µm,Surface,LD,1,146,
1.86201,µm,Surface,LD,1,147,
1.05989,µm,Surface,LD,1,148,
2.8222,µm,Surface,LD,1,149,
0.65114,µm,Surface,LD,1,150,
0.00022342,µm,Surface,LD,1,151,
0.933612,µm,Surface,LD,1,152,
1.79071,µm,Surface,LD,1,153,
1.38918,µm,Surface,LD,1,154,
4.10903,µm,Surface,LD,1,155,
10.6598,µm,Surface,LD,1,156,
8.03395,µm,Surface,LD,1,157,
1.39796,µm,Surface,LD,1,158,
7.35301,µm,Surface,LD,1,159,
0.573593,µm,Surface,LD,1,160,
1.59844,µm,Surface,LD,1,161,
2.44429,µm,Surface,LD,1,162,
1.87902,µm,Surface,LD,1,163,
1.4774,µm,Surface,LD,1,164,
0.669817,µm,Surface,LD,1,165,
1.41654,µm,Surface,LD,1,166,
3.5501,µm,Surface,LD,1,167,
1.82984,µm,Surface,LD,1,168,
4.17265,µm,Surface,LD,1,169,
0.35299,µm,Surface,LD,1,170,
3.98114,µm,Surface,LD,1,171,
3.59276,µm,Surface,LD,1,172,
4.82345,µm,Surface,LD,1,173,
3.584,µm,Surface,LD,1,175,
1.22027,µm,Surface,LD,1,176,
0.496844,µm,Surface,LD,1,177,
2.47854,µm,Surface,LD,1,178,
2.99209,µm,Surface,LD,1,179,
0.0925238,µm,Surface,LD,1,180,
1.23509,µm,Surface,LD,1,181,
0.541434,µm,Surface,LD,1,182,
0.244941,µm,Surface,LD,1,183,
0.564836,µm,Surface,LD,1,184,
1.22799,µm,Surface,LD,1,185,
0.519086,µm,Surface,LD,1,186,
0.462191,µm,Surface,LD,1,187,
0.536206,µm,Surface,LD,1,188,
0.121546,µm,Surface,LD,1,189,
1.61654,µm,Surface,LD,1,190,
0.477661,µm,Surface,LD,1,191,
0.705705,µm,Surface,LD,1,192,
0.763238,µm,Surface,LD,1,193,
2.41836,µm,Surface,LD,1,194,
0.592765,µm,Surface,LD,1,195,
3.09226,µm,Surface,LD,1,196,
0.692753,µm,Surface,LD,1,197,
1.95772,µm,Surface,LD,1,198,
0.685963,µm,Surface,LD,1,199,
1.01584,µm,Surface,LD,1,200,
0.349096,µm,Surface,LD,1,201,
1.38703,µm,Surface,LD,1,202,
0.906439,µm,Surface,LD,1,203,
1.2407,µm,Surface,LD,1,204,
1.54008,µm,Surface,LD,1,205,
0.861732,µm,Surface,LD,1,206,
0.201122,µm,Surface,LD,1,207,
1.18781,µm,Surface,LD,1,208,
1.58933,µm,Surface,LD,1,209,
