
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,3.52476,15.8673,8.27195,23.4626,,7,Intensity,Image 1,1,,
-0.3315,3.52476,15.2955,7.94656,22.6445,,7,Intensity,Image 1,1,,
-0.1105,3.52476,14.0252,7.14675,20.9036,,7,Intensity,Image 1,1,,
0.1105,3.52476,11.611,5.76501,17.457,,7,Intensity,Image 1,1,,
0.3315,3.52476,9.86135,4.73883,14.9839,,7,Intensity,Image 1,1,,
0.5525,3.52476,8.49497,3.83494,13.155,,7,Intensity,Image 1,1,,
0.7735,3.52476,7.29569,3.08365,11.5077,,7,Intensity,Image 1,1,,
0.9945,3.52476,6.30567,2.56528,10.0461,,7,Intensity,Image 1,1,,
1.2155,3.52476,5.57854,2.26885,8.88823,,7,Intensity,Image 1,1,,
1.4365,3.52476,5.04685,2.11826,7.97545,,7,Intensity,Image 1,1,,
1.6575,3.52476,4.60504,2.02297,7.18712,,7,Intensity,Image 1,1,,
1.8785,3.52476,4.229,1.95748,6.50052,,7,Intensity,Image 1,1,,
2.0995,3.52476,3.93887,1.91419,5.96356,,7,Intensity,Image 1,1,,
2.3205,3.52476,3.73703,1.8592,5.61486,,7,Intensity,Image 1,1,,
2.5415,3.52476,3.5953,1.77757,5.41304,,7,Intensity,Image 1,1,,
2.7625,3.52476,3.48679,1.68775,5.28583,,7,Intensity,Image 1,1,,
2.9835,3.52476,3.40003,1.609,5.19107,,7,Intensity,Image 1,1,,
3.2045,3.52476,3.33212,1.54989,5.11436,,7,Intensity,Image 1,1,,
3.4255,3.52476,3.27891,1.49973,5.05808,,7,Intensity,Image 1,1,,
3.6465,3.52476,3.23512,1.4583,5.01194,,7,Intensity,Image 1,1,,
3.8675,3.52476,3.19077,1.41966,4.96188,,7,Intensity,Image 1,1,,
4.0885,3.52476,3.13812,1.37376,4.90247,,7,Intensity,Image 1,1,,
4.3095,3.52476,3.07387,1.31699,4.83074,,7,Intensity,Image 1,1,,
4.5305,3.52476,3.01742,1.26138,4.77346,,7,Intensity,Image 1,1,,
4.7515,3.52476,2.97572,1.21277,4.73866,,7,Intensity,Image 1,1,,
4.9725,3.52476,2.94909,1.179,4.71918,,7,Intensity,Image 1,1,,
5.1935,3.52476,2.93863,1.16033,4.71693,,7,Intensity,Image 1,1,,
5.4145,3.52476,2.94582,1.15564,4.736,,7,Intensity,Image 1,1,,
5.6355,3.52476,2.9665,1.16243,4.77057,,7,Intensity,Image 1,1,,
5.8565,3.52476,2.99149,1.17645,4.80653,,7,Intensity,Image 1,1,,
6.0775,3.52476,3.01565,1.19122,4.84007,,7,Intensity,Image 1,1,,
6.2985,3.52476,3.03171,1.20461,4.85881,,7,Intensity,Image 1,1,,
6.5195,3.52476,3.04244,1.21337,4.87151,,7,Intensity,Image 1,1,,
6.7405,3.52476,3.04932,1.21776,4.88088,,7,Intensity,Image 1,1,,
6.9615,3.52476,3.05358,1.2137,4.89347,,7,Intensity,Image 1,1,,
7.1825,3.52476,3.05638,1.20798,4.90478,,7,Intensity,Image 1,1,,
7.4035,3.52476,3.05781,1.20354,4.91209,,7,Intensity,Image 1,1,,
7.6245,3.52476,3.05453,1.20038,4.90869,,7,Intensity,Image 1,1,,
7.8455,3.52476,3.04859,1.20039,4.89679,,7,Intensity,Image 1,1,,
8.0665,3.52476,3.04346,1.20077,4.88614,,7,Intensity,Image 1,1,,
8.2875,3.52476,3.0397,1.19761,4.88179,,7,Intensity,Image 1,1,,
8.5085,3.52476,3.04038,1.19384,4.88691,,7,Intensity,Image 1,1,,
8.7295,3.52476,3.04045,1.19037,4.89053,,7,Intensity,Image 1,1,,
8.9505,3.52476,3.03882,1.18757,4.89008,,7,Intensity,Image 1,1,,
9.1715,3.52476,3.0376,1.18154,4.89367,,7,Intensity,Image 1,1,,
9.3925,3.52476,3.04022,1.17657,4.90387,,7,Intensity,Image 1,1,,
9.6135,3.52476,3.03905,1.16754,4.91057,,7,Intensity,Image 1,1,,
9.8345,3.52476,3.03956,1.15884,4.92027,,7,Intensity,Image 1,1,,
10.0555,3.52476,3.03961,1.15254,4.92668,,7,Intensity,Image 1,1,,
10.2765,3.52476,3.02945,1.1345,4.92441,,7,Intensity,Image 1,1,,
10.4975,3.52476,3.00833,1.10004,4.91662,,7,Intensity,Image 1,1,,
10.7185,3.52476,3.00855,1.09469,4.92242,,7,Intensity,Image 1,1,,
10.9395,3.52476,3.01641,1.10147,4.93135,,7,Intensity,Image 1,1,,
11.1605,3.52476,3.02983,1.11202,4.94764,,7,Intensity,Image 1,1,,
11.3815,3.52476,3.04108,1.1177,4.96446,,7,Intensity,Image 1,1,,
11.6025,3.52476,3.04167,1.11144,4.9719,,7,Intensity,Image 1,1,,
11.8235,3.52476,3.0311,1.08749,4.97471,,7,Intensity,Image 1,1,,
12.0445,3.52476,3.02734,1.07555,4.97913,,7,Intensity,Image 1,1,,
12.2655,3.52476,3.02909,1.07358,4.9846,,7,Intensity,Image 1,1,,
12.4865,3.52476,3.03178,1.07154,4.99202,,7,Intensity,Image 1,1,,
12.7075,3.52476,3.03319,1.06919,4.9972,,7,Intensity,Image 1,1,,
12.9285,3.52476,3.03695,1.07137,5.00253,,7,Intensity,Image 1,1,,
13.1495,3.52476,3.04504,1.07314,5.01695,,7,Intensity,Image 1,1,,
13.3705,3.52476,3.05266,1.07453,5.03078,,7,Intensity,Image 1,1,,
13.5915,3.52476,3.05666,1.07427,5.03905,,7,Intensity,Image 1,1,,
13.8125,3.52476,3.06158,1.07673,5.04642,,7,Intensity,Image 1,1,,
14.0335,3.52476,3.06678,1.07857,5.05499,,7,Intensity,Image 1,1,,
14.2545,3.52476,3.07506,1.08785,5.06226,,7,Intensity,Image 1,1,,
14.4755,3.52476,3.08279,1.10963,5.05594,,7,Intensity,Image 1,1,,
14.6965,3.52476,3.09286,1.1482,5.03752,,7,Intensity,Image 1,1,,
14.9175,3.52476,3.10228,1.15119,5.05338,,7,Intensity,Image 1,1,,
15.1385,3.52476,3.10684,1.1167,5.09699,,7,Intensity,Image 1,1,,
15.3595,3.52476,3.11352,1.09882,5.12821,,7,Intensity,Image 1,1,,
15.5805,3.52476,3.12165,1.09765,5.14566,,7,Intensity,Image 1,1,,
15.8015,3.52476,3.12923,1.1006,5.15787,,7,Intensity,Image 1,1,,
16.0225,3.52476,3.13649,1.10306,5.16992,,7,Intensity,Image 1,1,,
16.2435,3.52476,3.14101,1.10511,5.17691,,7,Intensity,Image 1,1,,
16.4645,3.52476,3.14457,1.1043,5.18485,,7,Intensity,Image 1,1,,
16.6855,3.52476,3.15055,1.1049,5.19619,,7,Intensity,Image 1,1,,
16.9065,3.52476,3.16074,1.10836,5.21312,,7,Intensity,Image 1,1,,
17.1275,3.52476,3.17208,1.11513,5.22903,,7,Intensity,Image 1,1,,
17.3485,3.52476,3.18227,1.11833,5.24621,,7,Intensity,Image 1,1,,
17.5695,3.52476,3.18661,1.1204,5.25281,,7,Intensity,Image 1,1,,
17.7905,3.52476,3.18946,1.1294,5.24953,,7,Intensity,Image 1,1,,
18.0115,3.52476,3.19228,1.15917,5.2254,,7,Intensity,Image 1,1,,
18.2325,3.52476,3.1964,1.21414,5.17867,,7,Intensity,Image 1,1,,
18.4535,3.52476,3.20084,1.21304,5.18864,,7,Intensity,Image 1,1,,
18.6745,3.52476,3.2104,1.16428,5.25652,,7,Intensity,Image 1,1,,
18.8955,3.52476,3.21977,1.13982,5.29972,,7,Intensity,Image 1,1,,
19.1165,3.52476,3.22843,1.133,5.32385,,7,Intensity,Image 1,1,,
19.3375,3.52476,3.23349,1.13149,5.33548,,7,Intensity,Image 1,1,,
19.5585,3.52476,3.24109,1.13439,5.34779,,7,Intensity,Image 1,1,,
19.7795,3.52476,3.25062,1.14031,5.36092,,7,Intensity,Image 1,1,,
20.0005,3.52476,3.26139,1.14636,5.37642,,7,Intensity,Image 1,1,,
20.2215,3.52476,3.27195,1.151,5.3929,,7,Intensity,Image 1,1,,
20.4425,3.52476,3.27895,1.1532,5.40471,,7,Intensity,Image 1,1,,
20.6635,3.52476,3.28532,1.15431,5.41633,,7,Intensity,Image 1,1,,
20.8845,3.52476,3.29097,1.1549,5.42704,,7,Intensity,Image 1,1,,
21.1055,3.52476,3.29465,1.15863,5.43066,,7,Intensity,Image 1,1,,
21.3265,3.52476,3.3021,1.16224,5.44195,,7,Intensity,Image 1,1,,
21.5475,3.52476,3.3115,1.16452,5.45848,,7,Intensity,Image 1,1,,
21.7685,3.52476,3.32256,1.16735,5.47777,,7,Intensity,Image 1,1,,
21.9895,3.52476,3.33555,1.17247,5.49862,,7,Intensity,Image 1,1,,
22.2105,3.52476,3.34976,1.17913,5.52038,,7,Intensity,Image 1,1,,
22.4315,3.52476,3.36984,1.19225,5.54743,,7,Intensity,Image 1,1,,
22.6525,3.52476,3.38061,1.19922,5.56199,,7,Intensity,Image 1,1,,
22.8735,3.52476,3.38092,1.19483,5.56702,,7,Intensity,Image 1,1,,
23.0945,3.52476,3.38641,1.19231,5.5805,,7,Intensity,Image 1,1,,
23.3155,3.52476,3.39051,1.19208,5.58894,,7,Intensity,Image 1,1,,
23.5365,3.52476,3.39795,1.19388,5.60201,,7,Intensity,Image 1,1,,
23.7575,3.52476,3.40322,1.19863,5.60781,,7,Intensity,Image 1,1,,
23.9785,3.52476,3.40549,1.20072,5.61026,,7,Intensity,Image 1,1,,
24.1995,3.52476,3.41191,1.20325,5.62058,,7,Intensity,Image 1,1,,
24.4205,3.52476,3.41894,1.20402,5.63386,,7,Intensity,Image 1,1,,
24.6415,3.52476,3.4246,1.20438,5.64482,,7,Intensity,Image 1,1,,
24.8625,3.52476,3.43152,1.20628,5.65675,,7,Intensity,Image 1,1,,
25.0835,3.52476,3.43849,1.21098,5.66599,,7,Intensity,Image 1,1,,
25.3045,3.52476,3.44876,1.21769,5.67983,,7,Intensity,Image 1,1,,
25.5255,3.52476,3.45941,1.22228,5.69653,,7,Intensity,Image 1,1,,
25.7465,3.52476,3.47374,1.22568,5.7218,,7,Intensity,Image 1,1,,
25.9675,3.52476,3.48899,1.22976,5.74823,,7,Intensity,Image 1,1,,
26.1885,3.52476,3.49857,1.23366,5.76347,,7,Intensity,Image 1,1,,
26.4095,3.52476,3.50531,1.23691,5.77371,,7,Intensity,Image 1,1,,
26.6305,3.52476,3.50307,1.23267,5.77346,,7,Intensity,Image 1,1,,
26.8515,3.52476,3.4974,1.23122,5.76359,,7,Intensity,Image 1,1,,
27.0725,3.52476,3.49342,1.22949,5.75734,,7,Intensity,Image 1,1,,
27.2935,3.52476,3.49421,1.22758,5.76085,,7,Intensity,Image 1,1,,
27.5145,3.52476,3.50601,1.23387,5.77815,,7,Intensity,Image 1,1,,
27.7355,3.52476,3.51087,1.23981,5.78192,,7,Intensity,Image 1,1,,
27.9565,3.52476,3.5142,1.24005,5.78835,,7,Intensity,Image 1,1,,
28.1775,3.52476,3.51813,1.24502,5.79124,,7,Intensity,Image 1,1,,
28.3985,3.52476,3.52509,1.24858,5.80161,,7,Intensity,Image 1,1,,
28.6195,3.52476,3.53716,1.24631,5.82801,,7,Intensity,Image 1,1,,
28.8405,3.52476,3.55459,1.23064,5.87855,,7,Intensity,Image 1,1,,
