
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.47421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.44195,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.4219,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.38903,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.41904,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.42158,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.47421,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.17832,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.31866,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.38598,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.17421,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.47421,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.32704,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.2935,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.16294,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.47421,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.05933,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.99196,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.42977,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.18785,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.14726,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.22806,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.23343,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.06469,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.21421,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.989091,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.37967,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.05993,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.22421,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.03632,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.24451,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.31986,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.00581,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.0027,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.04868,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.942135,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.94621,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.41967,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
1.30725,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.87421,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.31314,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.705461,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.30425,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.29707,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.11035,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.39021,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.649968,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.19976,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.2224,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
1.3986,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
1.4178,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.884467,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.11142,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
1.31574,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.28397,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
1.00754,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.00754,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.37036,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.662782,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.947014,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.435,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
