
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
43.0742,,Surface,3,Image 1,1,1,
122.606,,Surface,3,Image 1,1,2,
5333.63,,Surface,3,Image 1,1,3,
2688.88,,Surface,3,Image 1,1,4,
129115,,Surface,3,Image 1,1,5,
2668.55,,Surface,3,Image 1,1,6,
567.346,,Surface,3,Image 1,1,7,
72279.6,,Surface,3,Image 1,1,8,
22010.3,,Surface,3,Image 1,1,9,
4690.43,,Surface,3,Image 1,1,10,
87495.9,,Surface,3,Image 1,1,11,
409.47,,Surface,3,Image 1,1,12,
225029,,Surface,3,Image 1,1,13,
61572.1,,Surface,3,Image 1,1,14,
127742,,Surface,3,Image 1,1,15,
3.6415,,Surface,3,Image 1,1,16,
1.13468e+06,,Surface,3,Image 1,1,17,
1.42276e+06,,Surface,3,Image 1,1,18,
14.2201,,Surface,3,Image 1,1,19,
95677.5,,Surface,3,Image 1,1,20,
867924,,Surface,3,Image 1,1,21,
1.85345e+06,,Surface,3,Image 1,1,22,
839766,,Surface,3,Image 1,1,23,
245469,,Surface,3,Image 1,1,24,
33963.8,,Surface,3,Image 1,1,25,
1.30395e+06,,Surface,3,Image 1,1,26,
30433.3,,Surface,3,Image 1,1,27,
1.47278e+06,,Surface,3,Image 1,1,28,
313439,,Surface,3,Image 1,1,29,
659462,,Surface,3,Image 1,1,30,
821526,,Surface,3,Image 1,1,31,
624248,,Surface,3,Image 1,1,32,
1.82165e+06,,Surface,3,Image 1,1,33,
1.81286e+06,,Surface,3,Image 1,1,34,
325938,,Surface,3,Image 1,1,35,
1.28824e+06,,Surface,3,Image 1,1,36,
1.64592e+06,,Surface,3,Image 1,1,37,
98209.8,,Surface,3,Image 1,1,38,
108657,,Surface,3,Image 1,1,39,
92380.5,,Surface,3,Image 1,1,40,
90563,,Surface,3,Image 1,1,41,
101521,,Surface,3,Image 1,1,42,
511960,,Surface,3,Image 1,1,43,
160147,,Surface,3,Image 1,1,44,
508314,,Surface,3,Image 1,1,45,
128268,,Surface,3,Image 1,1,46,
1.45391e+06,,Surface,3,Image 1,1,47,
205453,,Surface,3,Image 1,1,48,
79662,,Surface,3,Image 1,1,49,
22329.7,,Surface,3,Image 1,1,50,
28590.3,,Surface,3,Image 1,1,51,
934734,,Surface,3,Image 1,1,52,
247597,,Surface,3,Image 1,1,53,
588175,,Surface,3,Image 1,1,54,
493280,,Surface,3,Image 1,1,55,
2.69086e+06,,Surface,3,Image 1,1,56,
578552,,Surface,3,Image 1,1,57,
43152.8,,Surface,3,Image 1,1,58,
576880,,Surface,3,Image 1,1,59,
3.31028e+06,,Surface,3,Image 1,1,60,
5593.49,,Surface,3,Image 1,1,61,
728304,,Surface,3,Image 1,1,62,
787116,,Surface,3,Image 1,1,63,
668549,,Surface,3,Image 1,1,64,
3.18313e+06,,Surface,3,Image 1,1,65,
1.66315e+06,,Surface,3,Image 1,1,66,
1.86207e+06,,Surface,3,Image 1,1,67,
8.47446e+06,,Surface,3,Image 1,1,68,
928318,,Surface,3,Image 1,1,69,
273401,,Surface,3,Image 1,1,70,
464437,,Surface,3,Image 1,1,71,
541603,,Surface,3,Image 1,1,72,
93592.2,,Surface,3,Image 1,1,73,
2.20963e+06,,Surface,3,Image 1,1,74,
1.66772e+06,,Surface,3,Image 1,1,75,
2.31319e+06,,Surface,3,Image 1,1,76,
459736,,Surface,3,Image 1,1,77,
456290,,Surface,3,Image 1,1,78,
688602,,Surface,3,Image 1,1,79,
2.77885e+06,,Surface,3,Image 1,1,80,
543355,,Surface,3,Image 1,1,81,
48143.1,,Surface,3,Image 1,1,82,
3.75157e+06,,Surface,3,Image 1,1,83,
227112,,Surface,3,Image 1,1,84,
1.0967e+06,,Surface,3,Image 1,1,85,
26.7114,,Surface,3,Image 1,1,86,
213440,,Surface,3,Image 1,1,87,
155543,,Surface,3,Image 1,1,88,
121277,,Surface,3,Image 1,1,89,
117246,,Surface,3,Image 1,1,90,
1.74548e+06,,Surface,3,Image 1,1,91,
639990,,Surface,3,Image 1,1,92,
28155.2,,Surface,3,Image 1,1,93,
146447,,Surface,3,Image 1,1,94,
358157,,Surface,3,Image 1,1,95,
83612.7,,Surface,3,Image 1,1,96,
3.22596e+06,,Surface,3,Image 1,1,97,
449434,,Surface,3,Image 1,1,98,
1.14564e+06,,Surface,3,Image 1,1,99,
136173,,Surface,3,Image 1,1,100,
1.00482e+06,,Surface,3,Image 1,1,101,
481802,,Surface,3,Image 1,1,102,
1.58986e+06,,Surface,3,Image 1,1,103,
256683,,Surface,3,Image 1,1,104,
63183.9,,Surface,3,Image 1,1,105,
290.071,,Surface,3,Image 1,1,106,
120766,,Surface,3,Image 1,1,107,
39013.7,,Surface,3,Image 1,1,108,
8956.46,,Surface,3,Image 1,1,109,
18480.1,,Surface,3,Image 1,1,110,
436902,,Surface,3,Image 1,1,111,
79365,,Surface,3,Image 1,1,113,
