
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00511806,µm^3,Surface,1,1,
0.0260918,µm^3,Surface,1,2,
0.0550195,µm^3,Surface,1,3,
0.0407844,µm^3,Surface,1,4,
0.126102,µm^3,Surface,1,5,
0.0295728,µm^3,Surface,1,6,
0.00877115,µm^3,Surface,1,7,
0.0624047,µm^3,Surface,1,8,
0.061617,µm^3,Surface,1,9,
0.0251181,µm^3,Surface,1,10,
0.0251264,µm^3,Surface,1,11,
0.00629364,µm^3,Surface,1,12,
0.0902666,µm^3,Surface,1,13,
0.166045,µm^3,Surface,1,14,
0.120458,µm^3,Surface,1,15,
0.00667551,µm^3,Surface,1,16,
0.0953672,µm^3,Surface,1,17,
0.202538,µm^3,Surface,1,18,
0.0184982,µm^3,Surface,1,19,
0.070947,µm^3,Surface,1,20,
0.276394,µm^3,Surface,1,21,
0.147293,µm^3,Surface,1,22,
0.0851101,µm^3,Surface,1,23,
0.186692,µm^3,Surface,1,24,
0.0313932,µm^3,Surface,1,25,
0.3003,µm^3,Surface,1,26,
0.0481944,µm^3,Surface,1,27,
0.155765,µm^3,Surface,1,28,
0.0621639,µm^3,Surface,1,29,
0.0776514,µm^3,Surface,1,30,
0.0834661,µm^3,Surface,1,31,
0.153586,µm^3,Surface,1,32,
0.199641,µm^3,Surface,1,33,
0.1547,µm^3,Surface,1,34,
0.0789901,µm^3,Surface,1,35,
0.0440636,µm^3,Surface,1,36,
0.0997514,µm^3,Surface,1,37,
0.0944069,µm^3,Surface,1,38,
0.0972171,µm^3,Surface,1,39,
0.00826947,µm^3,Surface,1,40,
0.123877,µm^3,Surface,1,41,
0.0266211,µm^3,Surface,1,42,
0.195224,µm^3,Surface,1,43,
0.0868788,µm^3,Surface,1,44,
0.206705,µm^3,Surface,1,45,
0.0804723,µm^3,Surface,1,46,
0.0236509,µm^3,Surface,1,47,
0.113904,µm^3,Surface,1,48,
0.139427,µm^3,Surface,1,49,
0.0605007,µm^3,Surface,1,50,
0.0334813,µm^3,Surface,1,51,
0.0685356,µm^3,Surface,1,52,
0.0325203,µm^3,Surface,1,53,
0.197689,µm^3,Surface,1,54,
0.106634,µm^3,Surface,1,55,
0.161355,µm^3,Surface,1,56,
0.0528436,µm^3,Surface,1,57,
0.0424001,µm^3,Surface,1,58,
0.0607486,µm^3,Surface,1,59,
0.201894,µm^3,Surface,1,60,
0.0406856,µm^3,Surface,1,61,
0.0974145,µm^3,Surface,1,62,
0.0460683,µm^3,Surface,1,63,
0.266954,µm^3,Surface,1,64,
0.226012,µm^3,Surface,1,65,
0.0703386,µm^3,Surface,1,66,
0.169251,µm^3,Surface,1,67,
0.352696,µm^3,Surface,1,68,
0.106436,µm^3,Surface,1,69,
0.132635,µm^3,Surface,1,70,
0.0987829,µm^3,Surface,1,71,
0.052107,µm^3,Surface,1,72,
0.0771184,µm^3,Surface,1,73,
0.145788,µm^3,Surface,1,74,
0.15765,µm^3,Surface,1,75,
0.131862,µm^3,Surface,1,76,
0.0682773,µm^3,Surface,1,77,
0.0636777,µm^3,Surface,1,78,
