
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
55.0142,µm,Surface,Position,1,1,
60.784,µm,Surface,Position,1,2,
56.6273,µm,Surface,Position,1,3,
56.3015,µm,Surface,Position,1,4,
55.6586,µm,Surface,Position,1,5,
55.9197,µm,Surface,Position,1,6,
52.8118,µm,Surface,Position,1,7,
50.5894,µm,Surface,Position,1,8,
50.7311,µm,Surface,Position,1,9,
47.6007,µm,Surface,Position,1,10,
49.2843,µm,Surface,Position,1,11,
51.0079,µm,Surface,Position,1,12,
49.8687,µm,Surface,Position,1,13,
53.4487,µm,Surface,Position,1,14,
52.9806,µm,Surface,Position,1,15,
55.6145,µm,Surface,Position,1,16,
49.5065,µm,Surface,Position,1,17,
51.5747,µm,Surface,Position,1,18,
55.3998,µm,Surface,Position,1,19,
49.0461,µm,Surface,Position,1,20,
50.2317,µm,Surface,Position,1,21,
52.7768,µm,Surface,Position,1,22,
51.7447,µm,Surface,Position,1,23,
52.2759,µm,Surface,Position,1,24,
50.9278,µm,Surface,Position,1,25,
50.1659,µm,Surface,Position,1,26,
45.8443,µm,Surface,Position,1,27,
51.7253,µm,Surface,Position,1,28,
52.4508,µm,Surface,Position,1,29,
49.6764,µm,Surface,Position,1,30,
47.5442,µm,Surface,Position,1,31,
51.7447,µm,Surface,Position,1,32,
49.1649,µm,Surface,Position,1,33,
49.8939,µm,Surface,Position,1,34,
48.6578,µm,Surface,Position,1,35,
46.4702,µm,Surface,Position,1,36,
47.6082,µm,Surface,Position,1,37,
52.6607,µm,Surface,Position,1,38,
50.8083,µm,Surface,Position,1,39,
47.3359,µm,Surface,Position,1,40,
45.734,µm,Surface,Position,1,41,
45.3248,µm,Surface,Position,1,42,
48.9629,µm,Surface,Position,1,43,
47.3282,µm,Surface,Position,1,44,
45.2424,µm,Surface,Position,1,45,
49.8363,µm,Surface,Position,1,46,
46.5791,µm,Surface,Position,1,47,
43.5429,µm,Surface,Position,1,48,
45.139,µm,Surface,Position,1,49,
52.4814,µm,Surface,Position,1,50,
46.5516,µm,Surface,Position,1,51,
50.4588,µm,Surface,Position,1,52,
43.939,µm,Surface,Position,1,53,
44.8157,µm,Surface,Position,1,54,
45.0822,µm,Surface,Position,1,55,
47.3877,µm,Surface,Position,1,56,
50.535,µm,Surface,Position,1,57,
42.7069,µm,Surface,Position,1,58,
48.9272,µm,Surface,Position,1,59,
46.1443,µm,Surface,Position,1,60,
51.0058,µm,Surface,Position,1,61,
47.0288,µm,Surface,Position,1,62,
