
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
68.1191,µm,Surface,Distance from Origin,1,1,
69.5006,µm,Surface,Distance from Origin,1,2,
67.7747,µm,Surface,Distance from Origin,1,3,
67.6255,µm,Surface,Distance from Origin,1,4,
66.6532,µm,Surface,Distance from Origin,1,5,
66.0409,µm,Surface,Distance from Origin,1,6,
65.0044,µm,Surface,Distance from Origin,1,7,
64.7882,µm,Surface,Distance from Origin,1,8,
64.7472,µm,Surface,Distance from Origin,1,9,
64.1828,µm,Surface,Distance from Origin,1,10,
63.8786,µm,Surface,Distance from Origin,1,11,
63.8901,µm,Surface,Distance from Origin,1,12,
63.8356,µm,Surface,Distance from Origin,1,13,
64.5078,µm,Surface,Distance from Origin,1,14,
64.1058,µm,Surface,Distance from Origin,1,15,
64.5182,µm,Surface,Distance from Origin,1,16,
63.1474,µm,Surface,Distance from Origin,1,17,
63.266,µm,Surface,Distance from Origin,1,18,
64.1334,µm,Surface,Distance from Origin,1,19,
62.4226,µm,Surface,Distance from Origin,1,20,
62.9507,µm,Surface,Distance from Origin,1,21,
63.3473,µm,Surface,Distance from Origin,1,22,
62.8323,µm,Surface,Distance from Origin,1,23,
62.9638,µm,Surface,Distance from Origin,1,24,
62.2961,µm,Surface,Distance from Origin,1,25,
62.3668,µm,Surface,Distance from Origin,1,26,
61.3624,µm,Surface,Distance from Origin,1,27,
62.4371,µm,Surface,Distance from Origin,1,28,
62.4408,µm,Surface,Distance from Origin,1,29,
61.6362,µm,Surface,Distance from Origin,1,30,
61.0532,µm,Surface,Distance from Origin,1,31,
62.0066,µm,Surface,Distance from Origin,1,32,
61.2113,µm,Surface,Distance from Origin,1,33,
61.2298,µm,Surface,Distance from Origin,1,34,
60.8389,µm,Surface,Distance from Origin,1,35,
60.3806,µm,Surface,Distance from Origin,1,36,
60.6989,µm,Surface,Distance from Origin,1,37,
61.8037,µm,Surface,Distance from Origin,1,38,
61.2004,µm,Surface,Distance from Origin,1,39,
60.1028,µm,Surface,Distance from Origin,1,40,
60.0971,µm,Surface,Distance from Origin,1,41,
59.8346,µm,Surface,Distance from Origin,1,42,
60.6673,µm,Surface,Distance from Origin,1,43,
60.1341,µm,Surface,Distance from Origin,1,44,
59.9795,µm,Surface,Distance from Origin,1,45,
60.5509,µm,Surface,Distance from Origin,1,46,
59.7498,µm,Surface,Distance from Origin,1,47,
59.5032,µm,Surface,Distance from Origin,1,48,
59.5749,µm,Surface,Distance from Origin,1,49,
61.0634,µm,Surface,Distance from Origin,1,50,
59.2836,µm,Surface,Distance from Origin,1,51,
60.2009,µm,Surface,Distance from Origin,1,52,
58.8713,µm,Surface,Distance from Origin,1,53,
59.1857,µm,Surface,Distance from Origin,1,54,
59.0799,µm,Surface,Distance from Origin,1,55,
59.44,µm,Surface,Distance from Origin,1,56,
60.0628,µm,Surface,Distance from Origin,1,57,
58.4972,µm,Surface,Distance from Origin,1,58,
59.5555,µm,Surface,Distance from Origin,1,59,
58.8901,µm,Surface,Distance from Origin,1,60,
59.9132,µm,Surface,Distance from Origin,1,61,
59.037,µm,Surface,Distance from Origin,1,62,
58.8809,µm,Surface,Distance from Origin,1,63,
60.0893,µm,Surface,Distance from Origin,1,64,
58.7184,µm,Surface,Distance from Origin,1,65,
58.9409,µm,Surface,Distance from Origin,1,66,
58.3057,µm,Surface,Distance from Origin,1,67,
58.5857,µm,Surface,Distance from Origin,1,68,
58.3669,µm,Surface,Distance from Origin,1,69,
59.949,µm,Surface,Distance from Origin,1,70,
58.1211,µm,Surface,Distance from Origin,1,71,
58.5061,µm,Surface,Distance from Origin,1,72,
57.8034,µm,Surface,Distance from Origin,1,73,
58.52,µm,Surface,Distance from Origin,1,74,
58.3828,µm,Surface,Distance from Origin,1,75,
58.411,µm,Surface,Distance from Origin,1,76,
58.3019,µm,Surface,Distance from Origin,1,77,
58.2167,µm,Surface,Distance from Origin,1,78,
59.0514,µm,Surface,Distance from Origin,1,79,
58.5213,µm,Surface,Distance from Origin,1,80,
57.0522,µm,Surface,Distance from Origin,1,81,
58.7571,µm,Surface,Distance from Origin,1,82,
58.3896,µm,Surface,Distance from Origin,1,83,
56.9879,µm,Surface,Distance from Origin,1,84,
58.2343,µm,Surface,Distance from Origin,1,85,
59.3855,µm,Surface,Distance from Origin,1,86,
57.637,µm,Surface,Distance from Origin,1,87,
57.2659,µm,Surface,Distance from Origin,1,88,
56.8644,µm,Surface,Distance from Origin,1,89,
57.7671,µm,Surface,Distance from Origin,1,90,
58.3698,µm,Surface,Distance from Origin,1,91,
58.2046,µm,Surface,Distance from Origin,1,92,
57.109,µm,Surface,Distance from Origin,1,93,
56.3199,µm,Surface,Distance from Origin,1,94,
56.9858,µm,Surface,Distance from Origin,1,95,
57.8577,µm,Surface,Distance from Origin,1,96,
56.6072,µm,Surface,Distance from Origin,1,97,
56.2763,µm,Surface,Distance from Origin,1,98,
57.717,µm,Surface,Distance from Origin,1,99,
56.2047,µm,Surface,Distance from Origin,1,100,
56.2547,µm,Surface,Distance from Origin,1,101,
56.8537,µm,Surface,Distance from Origin,1,102,
57.8128,µm,Surface,Distance from Origin,1,103,
56.6681,µm,Surface,Distance from Origin,1,104,
55.926,µm,Surface,Distance from Origin,1,105,
55.7117,µm,Surface,Distance from Origin,1,106,
56.1888,µm,Surface,Distance from Origin,1,107,
58.2082,µm,Surface,Distance from Origin,1,108,
56.8148,µm,Surface,Distance from Origin,1,109,
56.2003,µm,Surface,Distance from Origin,1,110,
55.8862,µm,Surface,Distance from Origin,1,111,
55.6429,µm,Surface,Distance from Origin,1,113,
56.0386,µm,Surface,Distance from Origin,1,114,
57.7485,µm,Surface,Distance from Origin,1,115,
55.8424,µm,Surface,Distance from Origin,1,116,
55.2629,µm,Surface,Distance from Origin,1,117,
55.1191,µm,Surface,Distance from Origin,1,118,
55.2666,µm,Surface,Distance from Origin,1,119,
55.7886,µm,Surface,Distance from Origin,1,120,
55.0817,µm,Surface,Distance from Origin,1,121,
57.3293,µm,Surface,Distance from Origin,1,122,
55.1178,µm,Surface,Distance from Origin,1,123,
57.9892,µm,Surface,Distance from Origin,1,124,
55.6115,µm,Surface,Distance from Origin,1,125,
55.2088,µm,Surface,Distance from Origin,1,126,
54.7749,µm,Surface,Distance from Origin,1,127,
57.4792,µm,Surface,Distance from Origin,1,128,
55.9346,µm,Surface,Distance from Origin,1,129,
54.985,µm,Surface,Distance from Origin,1,130,
56.6491,µm,Surface,Distance from Origin,1,131,
54.4275,µm,Surface,Distance from Origin,1,132,
55.3882,µm,Surface,Distance from Origin,1,133,
54.2011,µm,Surface,Distance from Origin,1,134,
54.3408,µm,Surface,Distance from Origin,1,135,
54.5979,µm,Surface,Distance from Origin,1,136,
54.1346,µm,Surface,Distance from Origin,1,137,
54.5286,µm,Surface,Distance from Origin,1,138,
54.4327,µm,Surface,Distance from Origin,1,139,
56.6616,µm,Surface,Distance from Origin,1,140,
53.6407,µm,Surface,Distance from Origin,1,141,
54.9214,µm,Surface,Distance from Origin,1,142,
53.9894,µm,Surface,Distance from Origin,1,143,
53.63,µm,Surface,Distance from Origin,1,144,
54.2475,µm,Surface,Distance from Origin,1,145,
55.3585,µm,Surface,Distance from Origin,1,146,
55.9413,µm,Surface,Distance from Origin,1,147,
53.1267,µm,Surface,Distance from Origin,1,148,
54.3473,µm,Surface,Distance from Origin,1,149,
