
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.108591,,Surface,Ly,1,1,
0.37889,,Surface,Ly,1,2,
0.501029,,Surface,Ly,1,3,
0.582558,,Surface,Ly,1,4,
0.514562,,Surface,Ly,1,5,
0.530213,,Surface,Ly,1,6,
0.854626,,Surface,Ly,1,7,
0.903525,,Surface,Ly,1,8,
0.638609,,Surface,Ly,1,9,
0.875938,,Surface,Ly,1,10,
0.86514,,Surface,Ly,1,11,
0.883072,,Surface,Ly,1,12,
0.865454,,Surface,Ly,1,13,
0.70303,,Surface,Ly,1,14,
0.891167,,Surface,Ly,1,15,
0,,Surface,Ly,1,16,
0.936022,,Surface,Ly,1,17,
0.93899,,Surface,Ly,1,18,
0.024787,,Surface,Ly,1,19,
0.939358,,Surface,Ly,1,20,
0.862894,,Surface,Ly,1,21,
0.841578,,Surface,Ly,1,22,
0.643871,,Surface,Ly,1,23,
0.969917,,Surface,Ly,1,24,
0.938753,,Surface,Ly,1,25,
0.957611,,Surface,Ly,1,26,
0.681826,,Surface,Ly,1,27,
0.973735,,Surface,Ly,1,28,
0.87428,,Surface,Ly,1,29,
0.98584,,Surface,Ly,1,30,
0.932387,,Surface,Ly,1,31,
0.856491,,Surface,Ly,1,32,
0.907835,,Surface,Ly,1,33,
0.931364,,Surface,Ly,1,34,
0.9614,,Surface,Ly,1,35,
0.951657,,Surface,Ly,1,36,
0.981312,,Surface,Ly,1,37,
0.444913,,Surface,Ly,1,38,
0.782645,,Surface,Ly,1,39,
0.992153,,Surface,Ly,1,40,
0.699618,,Surface,Ly,1,41,
0.962439,,Surface,Ly,1,42,
0.880118,,Surface,Ly,1,43,
0.889137,,Surface,Ly,1,44,
0.963762,,Surface,Ly,1,45,
0.763686,,Surface,Ly,1,46,
0.96846,,Surface,Ly,1,47,
0.877624,,Surface,Ly,1,48,
0.863302,,Surface,Ly,1,49,
0.57736,,Surface,Ly,1,50,
0.839747,,Surface,Ly,1,51,
0.982438,,Surface,Ly,1,52,
0.921376,,Surface,Ly,1,53,
0.808446,,Surface,Ly,1,54,
0.970217,,Surface,Ly,1,55,
0.952223,,Surface,Ly,1,56,
0.94762,,Surface,Ly,1,57,
0.682595,,Surface,Ly,1,58,
0.9645,,Surface,Ly,1,59,
0.948298,,Surface,Ly,1,60,
0.462742,,Surface,Ly,1,61,
0.947579,,Surface,Ly,1,62,
