
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.30677,33.6995,-10.5124,77.9115,,3,Intensity Outside,Image 1,1,,
0.3315,1.30677,27.75,-12.8099,68.3099,,3,Intensity Outside,Image 1,1,,
0.5525,1.30677,21.1896,-14.3613,56.7405,,3,Intensity Outside,Image 1,1,,
0.7735,1.30677,15.0197,-14.4901,44.5295,,3,Intensity Outside,Image 1,1,,
0.9945,1.30677,10.362,-13.465,34.1889,,3,Intensity Outside,Image 1,1,,
1.2155,1.30677,7.32879,-12.0527,26.7103,,3,Intensity Outside,Image 1,1,,
1.4365,1.30677,5.28831,-10.627,21.2037,,3,Intensity Outside,Image 1,1,,
1.6575,1.30677,3.76319,-9.6088,17.1352,,3,Intensity Outside,Image 1,1,,
1.8785,1.30677,2.61703,-8.7042,13.9383,,3,Intensity Outside,Image 1,1,,
2.0995,1.30677,1.81001,-7.49327,11.1133,,3,Intensity Outside,Image 1,1,,
2.3205,1.30677,1.33943,-6.06175,8.74061,,3,Intensity Outside,Image 1,1,,
2.5415,1.30677,1.0975,-5.19457,7.38956,,3,Intensity Outside,Image 1,1,,
2.7625,1.30677,0.967354,-4.88133,6.81604,,3,Intensity Outside,Image 1,1,,
2.9835,1.30677,0.863045,-4.66214,6.38823,,3,Intensity Outside,Image 1,1,,
3.2045,1.30677,0.762522,-4.37267,5.89771,,3,Intensity Outside,Image 1,1,,
3.4255,1.30677,0.690317,-4.25021,5.63084,,3,Intensity Outside,Image 1,1,,
3.6465,1.30677,0.631832,-4.16362,5.42728,,3,Intensity Outside,Image 1,1,,
3.8675,1.30677,0.576533,-3.93788,5.09095,,3,Intensity Outside,Image 1,1,,
4.0885,1.30677,0.524312,-3.79754,4.84617,,3,Intensity Outside,Image 1,1,,
4.3095,1.30677,0.468429,-3.60548,4.54234,,3,Intensity Outside,Image 1,1,,
4.5305,1.30677,0.442077,-3.55516,4.43931,,3,Intensity Outside,Image 1,1,,
4.7515,1.30677,0.435635,-3.57779,4.44906,,3,Intensity Outside,Image 1,1,,
4.9725,1.30677,0.419815,-3.437,4.27663,,3,Intensity Outside,Image 1,1,,
5.1935,1.30677,0.409983,-3.31108,4.13105,,3,Intensity Outside,Image 1,1,,
5.4145,1.30677,0.416066,-3.4451,4.27723,,3,Intensity Outside,Image 1,1,,
5.6355,1.30677,0.418518,-3.53102,4.36806,,3,Intensity Outside,Image 1,1,,
5.8565,1.30677,0.411959,-3.38587,4.20979,,3,Intensity Outside,Image 1,1,,
6.0775,1.30677,0.398975,-3.23629,4.03424,,3,Intensity Outside,Image 1,1,,
6.2985,1.30677,0.378431,-3.13525,3.89211,,3,Intensity Outside,Image 1,1,,
6.5195,1.30677,0.350654,-2.93635,3.63766,,3,Intensity Outside,Image 1,1,,
6.7405,1.30677,0.343556,-2.92686,3.61398,,3,Intensity Outside,Image 1,1,,
6.9615,1.30677,0.35275,-3.11824,3.82374,,3,Intensity Outside,Image 1,1,,
7.1825,1.30677,0.351185,-3.27614,3.97851,,3,Intensity Outside,Image 1,1,,
7.4035,1.30677,0.339897,-3.39296,4.07275,,3,Intensity Outside,Image 1,1,,
7.6245,1.30677,0.316345,-3.40777,4.04046,,3,Intensity Outside,Image 1,1,,
7.8455,1.30677,0.273123,-3.05564,3.60189,,3,Intensity Outside,Image 1,1,,
8.0665,1.30677,0.234586,-2.64116,3.11033,,3,Intensity Outside,Image 1,1,,
8.2875,1.30677,0.202313,-2.29223,2.69685,,3,Intensity Outside,Image 1,1,,
8.5085,1.30677,0.178735,-2.05681,2.41427,,3,Intensity Outside,Image 1,1,,
8.7295,1.30677,0.167494,-2.03106,2.36605,,3,Intensity Outside,Image 1,1,,
8.9505,1.30677,0.152172,-1.89574,2.20008,,3,Intensity Outside,Image 1,1,,
9.1715,1.30677,0.137187,-1.771,2.04537,,3,Intensity Outside,Image 1,1,,
9.3925,1.30677,0.134165,-1.86086,2.12919,,3,Intensity Outside,Image 1,1,,
9.6135,1.30677,0.140586,-2.08279,2.36396,,3,Intensity Outside,Image 1,1,,
9.8345,1.30677,0.148071,-2.28151,2.57765,,3,Intensity Outside,Image 1,1,,
10.0555,1.30677,0.141669,-2.2397,2.52304,,3,Intensity Outside,Image 1,1,,
10.2765,1.30677,0.118781,-1.8587,2.09626,,3,Intensity Outside,Image 1,1,,
10.4975,1.30677,0.097042,-1.53691,1.731,,3,Intensity Outside,Image 1,1,,
10.7185,1.30677,0.0847567,-1.42108,1.5906,,3,Intensity Outside,Image 1,1,,
10.9395,1.30677,0.0705259,-1.21045,1.3515,,3,Intensity Outside,Image 1,1,,
11.1605,1.30677,0.0590182,-1.03996,1.158,,3,Intensity Outside,Image 1,1,,
11.3815,1.30677,0.0496842,-0.918506,1.01787,,3,Intensity Outside,Image 1,1,,
11.6025,1.30677,0.040551,-0.719917,0.801019,,3,Intensity Outside,Image 1,1,,
11.8235,1.30677,0.0342243,-0.583127,0.651576,,3,Intensity Outside,Image 1,1,,
12.0445,1.30677,0.0299772,-0.484912,0.544866,,3,Intensity Outside,Image 1,1,,
