
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
14.8039,,Surface,2,Image 1,1,1,
26.6653,,Surface,2,Image 1,1,2,
16.3839,,Surface,2,Image 1,1,3,
27.3671,,Surface,2,Image 1,1,4,
2086.52,,Surface,2,Image 1,1,5,
65.0265,,Surface,2,Image 1,1,6,
16.6793,,Surface,2,Image 1,1,7,
2440.84,,Surface,2,Image 1,1,8,
894.407,,Surface,2,Image 1,1,9,
8.18739,,Surface,2,Image 1,1,10,
206.067,,Surface,2,Image 1,1,11,
13.2982,,Surface,2,Image 1,1,12,
4461.58,,Surface,2,Image 1,1,13,
313103,,Surface,2,Image 1,1,14,
3110.4,,Surface,2,Image 1,1,15,
0.49248,,Surface,2,Image 1,1,16,
3582.13,,Surface,2,Image 1,1,17,
48398.6,,Surface,2,Image 1,1,18,
11.6384,,Surface,2,Image 1,1,19,
848.945,,Surface,2,Image 1,1,20,
333992,,Surface,2,Image 1,1,21,
17645.9,,Surface,2,Image 1,1,22,
29267.3,,Surface,2,Image 1,1,23,
4419.04,,Surface,2,Image 1,1,24,
89745.6,,Surface,2,Image 1,1,25,
21466.4,,Surface,2,Image 1,1,26,
349.734,,Surface,2,Image 1,1,27,
3724.12,,Surface,2,Image 1,1,28,
2856.33,,Surface,2,Image 1,1,29,
2521.12,,Surface,2,Image 1,1,30,
2049.15,,Surface,2,Image 1,1,31,
21036.2,,Surface,2,Image 1,1,32,
26786.4,,Surface,2,Image 1,1,33,
5861.24,,Surface,2,Image 1,1,34,
36199.7,,Surface,2,Image 1,1,35,
4741.98,,Surface,2,Image 1,1,36,
1241.4,,Surface,2,Image 1,1,37,
1887.36,,Surface,2,Image 1,1,38,
21416.7,,Surface,2,Image 1,1,39,
1324.36,,Surface,2,Image 1,1,40,
9287.4,,Surface,2,Image 1,1,41,
5038.44,,Surface,2,Image 1,1,42,
32323.7,,Surface,2,Image 1,1,43,
1018.14,,Surface,2,Image 1,1,44,
9854.81,,Surface,2,Image 1,1,45,
2392.4,,Surface,2,Image 1,1,46,
8542.58,,Surface,2,Image 1,1,47,
14964.1,,Surface,2,Image 1,1,48,
11082.4,,Surface,2,Image 1,1,49,
12860.8,,Surface,2,Image 1,1,50,
129.774,,Surface,2,Image 1,1,51,
130731,,Surface,2,Image 1,1,52,
506.937,,Surface,2,Image 1,1,53,
7315.31,,Surface,2,Image 1,1,54,
5289.64,,Surface,2,Image 1,1,55,
6792.14,,Surface,2,Image 1,1,56,
