
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
12.2965,µm,Surface,Image 1,1,1,
6.42785,µm,Surface,Image 1,1,2,
10.5187,µm,Surface,Image 1,1,3,
10.8774,µm,Surface,Image 1,1,4,
11.3556,µm,Surface,Image 1,1,5,
11.2921,µm,Surface,Image 1,1,6,
14.4659,µm,Surface,Image 1,1,7,
16.5895,µm,Surface,Image 1,1,8,
16.4479,µm,Surface,Image 1,1,9,
19.6112,µm,Surface,Image 1,1,10,
17.9605,µm,Surface,Image 1,1,11,
16.3028,µm,Surface,Image 1,1,12,
17.2773,µm,Surface,Image 1,1,13,
13.6313,µm,Surface,Image 1,1,14,
14.1324,µm,Surface,Image 1,1,15,
11.6962,µm,Surface,Image 1,1,16,
17.6394,µm,Surface,Image 1,1,17,
15.4394,µm,Surface,Image 1,1,18,
11.845,µm,Surface,Image 1,1,19,
18.1328,µm,Surface,Image 1,1,20,
16.6836,µm,Surface,Image 1,1,21,
14.3362,µm,Surface,Image 1,1,22,
15.4342,µm,Surface,Image 1,1,23,
14.8042,µm,Surface,Image 1,1,24,
16.317,µm,Surface,Image 1,1,25,
16.8153,µm,Surface,Image 1,1,26,
21.3347,µm,Surface,Image 1,1,27,
15.3547,µm,Surface,Image 1,1,28,
14.7281,µm,Surface,Image 1,1,29,
17.5025,µm,Surface,Image 1,1,30,
19.6348,µm,Surface,Image 1,1,31,
15.3683,µm,Surface,Image 1,1,32,
17.9481,µm,Surface,Image 1,1,33,
17.1532,µm,Surface,Image 1,1,34,
18.5211,µm,Surface,Image 1,1,35,
20.7087,µm,Surface,Image 1,1,36,
19.3401,µm,Surface,Image 1,1,37,
14.4193,µm,Surface,Image 1,1,38,
16.2718,µm,Surface,Image 1,1,39,
19.9419,µm,Surface,Image 1,1,40,
21.3791,µm,Surface,Image 1,1,41,
21.92,µm,Surface,Image 1,1,42,
18.1172,µm,Surface,Image 1,1,43,
19.7848,µm,Surface,Image 1,1,44,
21.7717,µm,Surface,Image 1,1,45,
17.3097,µm,Surface,Image 1,1,46,
20.6657,µm,Surface,Image 1,1,47,
23.5701,µm,Surface,Image 1,1,48,
21.9741,µm,Surface,Image 1,1,49,
14.6646,µm,Surface,Image 1,1,50,
20.6932,µm,Surface,Image 1,1,51,
16.7202,µm,Surface,Image 1,1,52,
23.2728,µm,Surface,Image 1,1,53,
22.2314,µm,Surface,Image 1,1,54,
21.9979,µm,Surface,Image 1,1,55,
19.6594,µm,Surface,Image 1,1,56,
16.7098,µm,Surface,Image 1,1,57,
24.505,µm,Surface,Image 1,1,58,
18.2846,µm,Surface,Image 1,1,59,
20.9029,µm,Surface,Image 1,1,60,
16.1731,µm,Surface,Image 1,1,61,
20.1171,µm,Surface,Image 1,1,62,
20.0525,µm,Surface,Image 1,1,63,
15.8733,µm,Surface,Image 1,1,64,
21.3157,µm,Surface,Image 1,1,65,
19.5769,µm,Surface,Image 1,1,66,
23.8421,µm,Surface,Image 1,1,67,
22.1286,µm,Surface,Image 1,1,68,
21.8601,µm,Surface,Image 1,1,69,
15.5359,µm,Surface,Image 1,1,70,
22.4313,µm,Surface,Image 1,1,71,
19.8498,µm,Surface,Image 1,1,72,
26.1729,µm,Surface,Image 1,1,73,
20.2827,µm,Surface,Image 1,1,74,
20.6907,µm,Surface,Image 1,1,75,
20.1497,µm,Surface,Image 1,1,76,
19.5384,µm,Surface,Image 1,1,77,
19.835,µm,Surface,Image 1,1,78,
16.7045,µm,Surface,Image 1,1,79,
18.2487,µm,Surface,Image 1,1,80,
26.2229,µm,Surface,Image 1,1,81,
16.7714,µm,Surface,Image 1,1,82,
18.4781,µm,Surface,Image 1,1,83,
24.2981,µm,Surface,Image 1,1,84,
18.374,µm,Surface,Image 1,1,85,
14.5699,µm,Surface,Image 1,1,86,
20.1672,µm,Surface,Image 1,1,87,
21.8493,µm,Surface,Image 1,1,88,
24.2542,µm,Surface,Image 1,1,89,
18.7274,µm,Surface,Image 1,1,90,
17.3923,µm,Surface,Image 1,1,91,
17.3043,µm,Surface,Image 1,1,92,
20.77,µm,Surface,Image 1,1,93,
26.594,µm,Surface,Image 1,1,94,
21.4343,µm,Surface,Image 1,1,95,
18.1529,µm,Surface,Image 1,1,96,
24.9016,µm,Surface,Image 1,1,97,
24.9853,µm,Surface,Image 1,1,98,
18.6505,µm,Surface,Image 1,1,99,
27.0713,µm,Surface,Image 1,1,100,
26.322,µm,Surface,Image 1,1,101,
21.15,µm,Surface,Image 1,1,102,
17.7058,µm,Surface,Image 1,1,103,
21.5756,µm,Surface,Image 1,1,104,
27.1276,µm,Surface,Image 1,1,105,
25.5998,µm,Surface,Image 1,1,106,
27.0724,µm,Surface,Image 1,1,107,
16.3435,µm,Surface,Image 1,1,108,
20.1996,µm,Surface,Image 1,1,109,
22.5057,µm,Surface,Image 1,1,110,
25.7818,µm,Surface,Image 1,1,111,
26.8916,µm,Surface,Image 1,1,113,
22.5618,µm,Surface,Image 1,1,114,
16.7765,µm,Surface,Image 1,1,115,
22.7532,µm,Surface,Image 1,1,116,
24.7643,µm,Surface,Image 1,1,117,
28.3593,µm,Surface,Image 1,1,118,
27.2897,µm,Surface,Image 1,1,119,
23.2113,µm,Surface,Image 1,1,120,
28.0908,µm,Surface,Image 1,1,121,
17.1606,µm,Surface,Image 1,1,122,
27.4079,µm,Surface,Image 1,1,123,
15.5893,µm,Surface,Image 1,1,124,
22.6318,µm,Surface,Image 1,1,125,
23.6204,µm,Surface,Image 1,1,126,
28.0984,µm,Surface,Image 1,1,127,
15.7157,µm,Surface,Image 1,1,128,
19.498,µm,Surface,Image 1,1,129,
23.922,µm,Surface,Image 1,1,130,
17.8758,µm,Surface,Image 1,1,131,
26.4009,µm,Surface,Image 1,1,132,
21.927,µm,Surface,Image 1,1,133,
27.4526,µm,Surface,Image 1,1,134,
28.72,µm,Surface,Image 1,1,135,
25.3695,µm,Surface,Image 1,1,136,
27.6416,µm,Surface,Image 1,1,137,
24.7697,µm,Surface,Image 1,1,138,
25.2988,µm,Surface,Image 1,1,139,
16.9756,µm,Surface,Image 1,1,140,
27.0248,µm,Surface,Image 1,1,141,
22.1692,µm,Surface,Image 1,1,142,
27.9066,µm,Surface,Image 1,1,143,
28.7402,µm,Surface,Image 1,1,144,
21.6462,µm,Surface,Image 1,1,145,
19.3792,µm,Surface,Image 1,1,146,
17.5251,µm,Surface,Image 1,1,147,
26.7303,µm,Surface,Image 1,1,148,
21.4432,µm,Surface,Image 1,1,149,
28.6441,µm,Surface,Image 1,1,150,
29.5937,µm,Surface,Image 1,1,151,
18.3262,µm,Surface,Image 1,1,152,
18.3874,µm,Surface,Image 1,1,153,
19.8419,µm,Surface,Image 1,1,154,
23.4682,µm,Surface,Image 1,1,155,
21.4959,µm,Surface,Image 1,1,156,
24.0842,µm,Surface,Image 1,1,157,
27.3748,µm,Surface,Image 1,1,158,
24.4027,µm,Surface,Image 1,1,159,
29.6621,µm,Surface,Image 1,1,160,
29.63,µm,Surface,Image 1,1,161,
16.1212,µm,Surface,Image 1,1,162,
29.4708,µm,Surface,Image 1,1,163,
30.4633,µm,Surface,Image 1,1,164,
29.2151,µm,Surface,Image 1,1,165,
19.1112,µm,Surface,Image 1,1,166,
24.8477,µm,Surface,Image 1,1,167,
30.6032,µm,Surface,Image 1,1,168,
24.1703,µm,Surface,Image 1,1,169,
29.8209,µm,Surface,Image 1,1,170,
22.7526,µm,Surface,Image 1,1,171,
25.077,µm,Surface,Image 1,1,172,
23.8207,µm,Surface,Image 1,1,173,
24.9476,µm,Surface,Image 1,1,175,
30.8596,µm,Surface,Image 1,1,176,
18.9146,µm,Surface,Image 1,1,177,
21.9286,µm,Surface,Image 1,1,178,
25.3967,µm,Surface,Image 1,1,179,
28.2307,µm,Surface,Image 1,1,180,
28.6587,µm,Surface,Image 1,1,181,
31.6638,µm,Surface,Image 1,1,182,
29.2489,µm,Surface,Image 1,1,183,
20.9872,µm,Surface,Image 1,1,184,
31.7452,µm,Surface,Image 1,1,185,
30.4677,µm,Surface,Image 1,1,186,
30.192,µm,Surface,Image 1,1,187,
30.6814,µm,Surface,Image 1,1,188,
29.8036,µm,Surface,Image 1,1,189,
22.1605,µm,Surface,Image 1,1,190,
29.8074,µm,Surface,Image 1,1,191,
32.2762,µm,Surface,Image 1,1,192,
32.2656,µm,Surface,Image 1,1,193,
27.0495,µm,Surface,Image 1,1,194,
30.9525,µm,Surface,Image 1,1,195,
23.6858,µm,Surface,Image 1,1,196,
32.447,µm,Surface,Image 1,1,197,
30.9372,µm,Surface,Image 1,1,198,
30.3719,µm,Surface,Image 1,1,199,
28.9015,µm,Surface,Image 1,1,200,
30.4668,µm,Surface,Image 1,1,201,
33.1625,µm,Surface,Image 1,1,202,
20.8043,µm,Surface,Image 1,1,203,
30.7967,µm,Surface,Image 1,1,204,
32.8622,µm,Surface,Image 1,1,205,
31.6313,µm,Surface,Image 1,1,206,
29.2927,µm,Surface,Image 1,1,207,
32.4775,µm,Surface,Image 1,1,208,
