
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
75.8906,,Surface,1,Image 1,1,1,
81.7812,,Surface,1,Image 1,1,2,
74.1875,,Surface,1,Image 1,1,3,
78.1562,,Surface,1,Image 1,1,4,
79.0625,,Surface,1,Image 1,1,5,
74.125,,Surface,1,Image 1,1,6,
76.8906,,Surface,1,Image 1,1,7,
81.5938,,Surface,1,Image 1,1,8,
90.5,,Surface,1,Image 1,1,9,
76.5625,,Surface,1,Image 1,1,10,
85.5312,,Surface,1,Image 1,1,11,
73.8594,,Surface,1,Image 1,1,12,
80.4375,,Surface,1,Image 1,1,13,
89.375,,Surface,1,Image 1,1,14,
81.5625,,Surface,1,Image 1,1,15,
73.7344,,Surface,1,Image 1,1,16,
80.6875,,Surface,1,Image 1,1,17,
100.625,,Surface,1,Image 1,1,18,
70.6562,,Surface,1,Image 1,1,19,
77.6875,,Surface,1,Image 1,1,20,
91.625,,Surface,1,Image 1,1,21,
96.0625,,Surface,1,Image 1,1,22,
78.9375,,Surface,1,Image 1,1,23,
96.3125,,Surface,1,Image 1,1,24,
70.7188,,Surface,1,Image 1,1,25,
104.5,,Surface,1,Image 1,1,26,
81.4375,,Surface,1,Image 1,1,27,
88.1875,,Surface,1,Image 1,1,28,
76.125,,Surface,1,Image 1,1,29,
81.4375,,Surface,1,Image 1,1,30,
82.8125,,Surface,1,Image 1,1,31,
89.625,,Surface,1,Image 1,1,32,
90.4375,,Surface,1,Image 1,1,33,
91.6875,,Surface,1,Image 1,1,34,
82.0625,,Surface,1,Image 1,1,35,
79.8125,,Surface,1,Image 1,1,36,
76.8125,,Surface,1,Image 1,1,37,
78.1875,,Surface,1,Image 1,1,38,
80.6875,,Surface,1,Image 1,1,39,
76.8516,,Surface,1,Image 1,1,40,
79.0625,,Surface,1,Image 1,1,41,
71.3594,,Surface,1,Image 1,1,42,
84.375,,Surface,1,Image 1,1,43,
85.5625,,Surface,1,Image 1,1,44,
83.3125,,Surface,1,Image 1,1,45,
73.375,,Surface,1,Image 1,1,46,
69.8438,,Surface,1,Image 1,1,47,
85.8125,,Surface,1,Image 1,1,48,
80.4375,,Surface,1,Image 1,1,49,
73.5,,Surface,1,Image 1,1,50,
79.8438,,Surface,1,Image 1,1,51,
82.875,,Surface,1,Image 1,1,52,
74.5938,,Surface,1,Image 1,1,53,
86.125,,Surface,1,Image 1,1,54,
89.4375,,Surface,1,Image 1,1,55,
89.75,,Surface,1,Image 1,1,56,
72.9688,,Surface,1,Image 1,1,57,
75.8125,,Surface,1,Image 1,1,58,
87.0625,,Surface,1,Image 1,1,59,
95.375,,Surface,1,Image 1,1,60,
84.8125,,Surface,1,Image 1,1,61,
82.9062,,Surface,1,Image 1,1,62,
75.8906,,Surface,1,Image 1,1,63,
98.875,,Surface,1,Image 1,1,64,
110.375,,Surface,1,Image 1,1,65,
83.3125,,Surface,1,Image 1,1,66,
95.875,,Surface,1,Image 1,1,67,
102.125,,Surface,1,Image 1,1,68,
92.9375,,Surface,1,Image 1,1,69,
86.625,,Surface,1,Image 1,1,70,
78.2188,,Surface,1,Image 1,1,71,
78.0312,,Surface,1,Image 1,1,72,
84.1875,,Surface,1,Image 1,1,73,
82.9375,,Surface,1,Image 1,1,74,
83.5938,,Surface,1,Image 1,1,75,
82.3125,,Surface,1,Image 1,1,76,
92.25,,Surface,1,Image 1,1,77,
79.9062,,Surface,1,Image 1,1,78,
87.375,,Surface,1,Image 1,1,79,
109.875,,Surface,1,Image 1,1,80,
90.3125,,Surface,1,Image 1,1,81,
97,,Surface,1,Image 1,1,82,
94,,Surface,1,Image 1,1,83,
92,,Surface,1,Image 1,1,84,
100.812,,Surface,1,Image 1,1,85,
86.0938,,Surface,1,Image 1,1,86,
70.9062,,Surface,1,Image 1,1,87,
72.4062,,Surface,1,Image 1,1,88,
94.875,,Surface,1,Image 1,1,89,
81.7188,,Surface,1,Image 1,1,90,
90.8125,,Surface,1,Image 1,1,91,
108.625,,Surface,1,Image 1,1,92,
63.0703,,Surface,1,Image 1,1,93,
77.3125,,Surface,1,Image 1,1,94,
74.8125,,Surface,1,Image 1,1,95,
80.0625,,Surface,1,Image 1,1,96,
87.875,,Surface,1,Image 1,1,97,
71.6875,,Surface,1,Image 1,1,98,
81.9375,,Surface,1,Image 1,1,99,
73.7812,,Surface,1,Image 1,1,100,
97.375,,Surface,1,Image 1,1,101,
66.3594,,Surface,1,Image 1,1,102,
83.9375,,Surface,1,Image 1,1,103,
70.7812,,Surface,1,Image 1,1,104,
69.7812,,Surface,1,Image 1,1,105,
66.1641,,Surface,1,Image 1,1,106,
89.875,,Surface,1,Image 1,1,107,
79.3125,,Surface,1,Image 1,1,108,
85.4062,,Surface,1,Image 1,1,109,
70.4688,,Surface,1,Image 1,1,110,
82.75,,Surface,1,Image 1,1,111,
80.4375,,Surface,1,Image 1,1,113,
72.6094,,Surface,1,Image 1,1,114,
86.625,,Surface,1,Image 1,1,115,
64.6875,,Surface,1,Image 1,1,116,
74.2812,,Surface,1,Image 1,1,117,
78.7812,,Surface,1,Image 1,1,118,
82.9375,,Surface,1,Image 1,1,119,
70.1719,,Surface,1,Image 1,1,120,
98.2812,,Surface,1,Image 1,1,121,
88.3125,,Surface,1,Image 1,1,122,
78.625,,Surface,1,Image 1,1,123,
92.375,,Surface,1,Image 1,1,124,
63.6172,,Surface,1,Image 1,1,125,
64.6797,,Surface,1,Image 1,1,126,
87.0625,,Surface,1,Image 1,1,127,
80.0938,,Surface,1,Image 1,1,128,
66.3047,,Surface,1,Image 1,1,129,
66.9844,,Surface,1,Image 1,1,130,
96.25,,Surface,1,Image 1,1,131,
65.7656,,Surface,1,Image 1,1,132,
87.0625,,Surface,1,Image 1,1,133,
82.5938,,Surface,1,Image 1,1,134,
101.938,,Surface,1,Image 1,1,135,
81.6875,,Surface,1,Image 1,1,136,
88.2188,,Surface,1,Image 1,1,137,
66.375,,Surface,1,Image 1,1,138,
71.9688,,Surface,1,Image 1,1,139,
83.5625,,Surface,1,Image 1,1,140,
70,,Surface,1,Image 1,1,141,
80.4375,,Surface,1,Image 1,1,142,
92.125,,Surface,1,Image 1,1,143,
95.875,,Surface,1,Image 1,1,144,
62.8672,,Surface,1,Image 1,1,145,
86.0625,,Surface,1,Image 1,1,146,
107.375,,Surface,1,Image 1,1,147,
82.5312,,Surface,1,Image 1,1,148,
65.9219,,Surface,1,Image 1,1,149,
64.2656,,Surface,1,Image 1,1,150,
90.4375,,Surface,1,Image 1,1,151,
110.875,,Surface,1,Image 1,1,152,
81.0625,,Surface,1,Image 1,1,153,
78.1875,,Surface,1,Image 1,1,154,
68.3281,,Surface,1,Image 1,1,155,
88.3438,,Surface,1,Image 1,1,156,
66.5547,,Surface,1,Image 1,1,157,
61.6094,,Surface,1,Image 1,1,158,
84.7188,,Surface,1,Image 1,1,159,
77.0312,,Surface,1,Image 1,1,160,
88.9375,,Surface,1,Image 1,1,161,
72.1875,,Surface,1,Image 1,1,162,
86.4375,,Surface,1,Image 1,1,163,
83.9375,,Surface,1,Image 1,1,164,
73.5,,Surface,1,Image 1,1,165,
102.375,,Surface,1,Image 1,1,166,
81.875,,Surface,1,Image 1,1,167,
81.7812,,Surface,1,Image 1,1,168,
75.1562,,Surface,1,Image 1,1,169,
71.4062,,Surface,1,Image 1,1,170,
66.2188,,Surface,1,Image 1,1,171,
87.25,,Surface,1,Image 1,1,172,
78.5312,,Surface,1,Image 1,1,173,
80.5938,,Surface,1,Image 1,1,175,
81.2812,,Surface,1,Image 1,1,176,
79.9688,,Surface,1,Image 1,1,177,
62.5,,Surface,1,Image 1,1,178,
79.125,,Surface,1,Image 1,1,179,
79.625,,Surface,1,Image 1,1,180,
67.6406,,Surface,1,Image 1,1,181,
85.1875,,Surface,1,Image 1,1,182,
70.2188,,Surface,1,Image 1,1,183,
76.125,,Surface,1,Image 1,1,184,
83.3125,,Surface,1,Image 1,1,185,
80.5625,,Surface,1,Image 1,1,186,
81.0625,,Surface,1,Image 1,1,187,
87.625,,Surface,1,Image 1,1,188,
72.7812,,Surface,1,Image 1,1,189,
64.3672,,Surface,1,Image 1,1,190,
78.2188,,Surface,1,Image 1,1,191,
100.688,,Surface,1,Image 1,1,192,
95.25,,Surface,1,Image 1,1,193,
67.25,,Surface,1,Image 1,1,194,
73.3125,,Surface,1,Image 1,1,195,
63.3594,,Surface,1,Image 1,1,196,
79.7188,,Surface,1,Image 1,1,197,
71.5938,,Surface,1,Image 1,1,198,
67.1875,,Surface,1,Image 1,1,199,
68.2656,,Surface,1,Image 1,1,200,
75.4062,,Surface,1,Image 1,1,201,
76.5625,,Surface,1,Image 1,1,202,
82.6875,,Surface,1,Image 1,1,203,
66.2422,,Surface,1,Image 1,1,204,
98.375,,Surface,1,Image 1,1,205,
79.5625,,Surface,1,Image 1,1,206,
78.6875,,Surface,1,Image 1,1,207,
