
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,151.719,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,388.627,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,700.64,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1057.91,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1441.99,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1824.33,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2182.25,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2515.3,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2833.86,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3150.57,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3468.96,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3792.01,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,4121.67,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,4459.73,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,4804.14,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,5153.07,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,5505.93,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,5861.93,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,6222.24,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,6589.84,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,6957.71,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,7318.69,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,7672.05,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,8013.98,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,8344.54,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,8661.81,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,8968.22,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,9265.09,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,9554.36,µm^3,Cumulative Volume Outside,Image 1,1,,
