
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.72463,µm,Surface,M,1,1,
5.99029,µm,Surface,M,1,2,
1.45188,µm,Surface,M,1,3,
1.2791,µm,Surface,M,1,4,
1.60483,µm,Surface,M,1,5,
2.22663,µm,Surface,M,1,6,
0.209778,µm,Surface,M,1,7,
0,µm,Surface,M,1,8,
0,µm,Surface,M,1,9,
0.193495,µm,Surface,M,1,10,
0,µm,Surface,M,1,11,
0.393263,µm,Surface,M,1,12,
0,µm,Surface,M,1,13,
0.177956,µm,Surface,M,1,14,
0,µm,Surface,M,1,15,
1.16671,µm,Surface,M,1,16,
0,µm,Surface,M,1,17,
0,µm,Surface,M,1,18,
0.711742,µm,Surface,M,1,19,
0,µm,Surface,M,1,20,
0,µm,Surface,M,1,21,
0,µm,Surface,M,1,22,
0.174546,µm,Surface,M,1,23,
0,µm,Surface,M,1,24,
0.344929,µm,Surface,M,1,25,
0,µm,Surface,M,1,26,
0.0211496,µm,Surface,M,1,27,
0,µm,Surface,M,1,28,
0,µm,Surface,M,1,29,
0,µm,Surface,M,1,30,
0,µm,Surface,M,1,31,
0,µm,Surface,M,1,32,
0,µm,Surface,M,1,33,
0,µm,Surface,M,1,34,
0.0441524,µm,Surface,M,1,35,
0,µm,Surface,M,1,36,
0,µm,Surface,M,1,37,
0,µm,Surface,M,1,38,
0,µm,Surface,M,1,39,
0,µm,Surface,M,1,40,
0.218079,µm,Surface,M,1,41,
0,µm,Surface,M,1,42,
0,µm,Surface,M,1,43,
0,µm,Surface,M,1,44,
0,µm,Surface,M,1,45,
0,µm,Surface,M,1,46,
0,µm,Surface,M,1,47,
0.0513205,µm,Surface,M,1,48,
0,µm,Surface,M,1,49,
1.00895,µm,Surface,M,1,50,
0,µm,Surface,M,1,51,
0,µm,Surface,M,1,52,
0,µm,Surface,M,1,53,
0,µm,Surface,M,1,54,
0,µm,Surface,M,1,55,
0,µm,Surface,M,1,56,
0,µm,Surface,M,1,57,
0.0421554,µm,Surface,M,1,58,
0,µm,Surface,M,1,59,
0,µm,Surface,M,1,60,
0.41962,µm,Surface,M,1,61,
0,µm,Surface,M,1,62,
-0.14478,µm,Surface,M,1,63,
