
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.9062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
18.5022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
15.6733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
15.4852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
14.5553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
14.1897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
12.7778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
13.013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
12.9079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
13.807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
12.3986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
11.7881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
12.0787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
12.3408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
11.9163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
13.2606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
11.3425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
11.0288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
12.9811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
10.5961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
10.8609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
11.252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
10.6281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
10.8235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
10.0666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
10.1957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
11.0891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
10.2779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
10.5062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
9.45326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
9.49415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
9.96566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
9.06323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
8.99648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
8.74728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
9.21597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
8.98008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
10.309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
9.09706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
8.31537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
9.34347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
9.29764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
8.49071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
8.3669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
9.56825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
8.37417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
8.25606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
10.4242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
9.05947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
9.97082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
7.63128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
