
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.00575421,,Surface,5,Image 1,1,1,
1.04739,,Surface,5,Image 1,1,2,
1.46311,,Surface,5,Image 1,1,3,
2.12039,,Surface,5,Image 1,1,4,
2.44343,,Surface,5,Image 1,1,5,
0.872626,,Surface,5,Image 1,1,6,
3.12136,,Surface,5,Image 1,1,7,
27.5295,,Surface,5,Image 1,1,8,
20.6046,,Surface,5,Image 1,1,9,
1.00556,,Surface,5,Image 1,1,10,
29.2111,,Surface,5,Image 1,1,11,
1.02979,,Surface,5,Image 1,1,12,
14.3118,,Surface,5,Image 1,1,13,
3.9428,,Surface,5,Image 1,1,14,
12.5065,,Surface,5,Image 1,1,15,
0.0827267,,Surface,5,Image 1,1,16,
23.7784,,Surface,5,Image 1,1,17,
11.9339,,Surface,5,Image 1,1,18,
0.0185982,,Surface,5,Image 1,1,19,
15.6584,,Surface,5,Image 1,1,20,
12.9156,,Surface,5,Image 1,1,21,
4.13371,,Surface,5,Image 1,1,22,
2.59917,,Surface,5,Image 1,1,23,
34.0671,,Surface,5,Image 1,1,24,
2.12577,,Surface,5,Image 1,1,25,
12.5261,,Surface,5,Image 1,1,26,
3.93074,,Surface,5,Image 1,1,27,
44.8907,,Surface,5,Image 1,1,28,
29.0001,,Surface,5,Image 1,1,29,
53.22,,Surface,5,Image 1,1,30,
25.1757,,Surface,5,Image 1,1,31,
26.2407,,Surface,5,Image 1,1,32,
6.0642,,Surface,5,Image 1,1,33,
34.5302,,Surface,5,Image 1,1,34,
5.63606,,Surface,5,Image 1,1,35,
11.9329,,Surface,5,Image 1,1,36,
51.8258,,Surface,5,Image 1,1,37,
2.57334,,Surface,5,Image 1,1,38,
32.1724,,Surface,5,Image 1,1,39,
43.1897,,Surface,5,Image 1,1,40,
4.21351,,Surface,5,Image 1,1,41,
10.0888,,Surface,5,Image 1,1,42,
20.7022,,Surface,5,Image 1,1,43,
14.836,,Surface,5,Image 1,1,44,
8.43914,,Surface,5,Image 1,1,45,
25.7249,,Surface,5,Image 1,1,46,
64.6645,,Surface,5,Image 1,1,47,
3.67814,,Surface,5,Image 1,1,48,
7.05285,,Surface,5,Image 1,1,49,
2.73357,,Surface,5,Image 1,1,50,
9.48578,,Surface,5,Image 1,1,51,
89.1041,,Surface,5,Image 1,1,52,
11.4856,,Surface,5,Image 1,1,53,
13.6194,,Surface,5,Image 1,1,54,
15.1067,,Surface,5,Image 1,1,55,
20.2597,,Surface,5,Image 1,1,56,
34.713,,Surface,5,Image 1,1,57,
5.96653,,Surface,5,Image 1,1,58,
38.4514,,Surface,5,Image 1,1,59,
36.1989,,Surface,5,Image 1,1,60,
1.53426,,Surface,5,Image 1,1,61,
71.7146,,Surface,5,Image 1,1,62,
112.433,,Surface,5,Image 1,1,63,
6.09951,,Surface,5,Image 1,1,64,
37.3131,,Surface,5,Image 1,1,65,
44.7388,,Surface,5,Image 1,1,66,
34.2427,,Surface,5,Image 1,1,67,
32.0092,,Surface,5,Image 1,1,68,
71.424,,Surface,5,Image 1,1,69,
9.5499,,Surface,5,Image 1,1,70,
30.5144,,Surface,5,Image 1,1,71,
5.91506,,Surface,5,Image 1,1,72,
4.52178,,Surface,5,Image 1,1,73,
20.2698,,Surface,5,Image 1,1,74,
34.4872,,Surface,5,Image 1,1,75,
37.2853,,Surface,5,Image 1,1,76,
41.8503,,Surface,5,Image 1,1,77,
40.113,,Surface,5,Image 1,1,78,
6.56337,,Surface,5,Image 1,1,79,
73.3445,,Surface,5,Image 1,1,80,
6.09602,,Surface,5,Image 1,1,81,
8.48458,,Surface,5,Image 1,1,82,
51.9995,,Surface,5,Image 1,1,83,
19.4912,,Surface,5,Image 1,1,84,
86.6262,,Surface,5,Image 1,1,85,
0.0273284,,Surface,5,Image 1,1,86,
20.5178,,Surface,5,Image 1,1,87,
4.44912,,Surface,5,Image 1,1,88,
37.3962,,Surface,5,Image 1,1,89,
14.9474,,Surface,5,Image 1,1,90,
28.3297,,Surface,5,Image 1,1,91,
20.752,,Surface,5,Image 1,1,92,
5.67988,,Surface,5,Image 1,1,93,
20.309,,Surface,5,Image 1,1,94,
3.46243,,Surface,5,Image 1,1,95,
16.5638,,Surface,5,Image 1,1,96,
129.329,,Surface,5,Image 1,1,97,
50.6133,,Surface,5,Image 1,1,98,
62.2065,,Surface,5,Image 1,1,99,
