
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.82405,µm,Surface,Position Reference Frame,Reference Frame 1,1,1155,
2.65058,µm,Surface,Position Reference Frame,Reference Frame 1,1,1359,
0.771198,µm,Surface,Position Reference Frame,Reference Frame 1,1,1385,
1.38448,µm,Surface,Position Reference Frame,Reference Frame 1,1,1408,
1.8774,µm,Surface,Position Reference Frame,Reference Frame 1,1,1409,
2.45652,µm,Surface,Position Reference Frame,Reference Frame 1,1,1426,
-0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1488,
1.34682,µm,Surface,Position Reference Frame,Reference Frame 1,1,1503,
0.254711,µm,Surface,Position Reference Frame,Reference Frame 1,1,1511,
1.51715,µm,Surface,Position Reference Frame,Reference Frame 1,1,1533,
-0.404694,µm,Surface,Position Reference Frame,Reference Frame 1,1,1541,
-4.45185,µm,Surface,Position Reference Frame,Reference Frame 1,1,1550,
0.420322,µm,Surface,Position Reference Frame,Reference Frame 1,1,1552,
-2.99199,µm,Surface,Position Reference Frame,Reference Frame 1,1,1560,
-1.89865,µm,Surface,Position Reference Frame,Reference Frame 1,1,1571,
-3.36992,µm,Surface,Position Reference Frame,Reference Frame 1,1,1583,
-2.64494,µm,Surface,Position Reference Frame,Reference Frame 1,1,1584,
0.494904,µm,Surface,Position Reference Frame,Reference Frame 1,1,1593,
0.861847,µm,Surface,Position Reference Frame,Reference Frame 1,1,1595,
-2.99954,µm,Surface,Position Reference Frame,Reference Frame 1,1,1596,
-4.41951,µm,Surface,Position Reference Frame,Reference Frame 1,1,1597,
-4.82603,µm,Surface,Position Reference Frame,Reference Frame 1,1,1604,
-1.29741,µm,Surface,Position Reference Frame,Reference Frame 1,1,1605,
-0.219097,µm,Surface,Position Reference Frame,Reference Frame 1,1,1606,
-3.28489,µm,Surface,Position Reference Frame,Reference Frame 1,1,1611,
-0.62075,µm,Surface,Position Reference Frame,Reference Frame 1,1,1612,
0.849083,µm,Surface,Position Reference Frame,Reference Frame 1,1,1632,
-3.68637,µm,Surface,Position Reference Frame,Reference Frame 1,1,1634,
-5.10197,µm,Surface,Position Reference Frame,Reference Frame 1,1,1635,
-1.65763,µm,Surface,Position Reference Frame,Reference Frame 1,1,1642,
-2.99308,µm,Surface,Position Reference Frame,Reference Frame 1,1,1647,
0.0498581,µm,Surface,Position Reference Frame,Reference Frame 1,1,1653,
-1.20797,µm,Surface,Position Reference Frame,Reference Frame 1,1,1655,
-2.53453,µm,Surface,Position Reference Frame,Reference Frame 1,1,1665,
-2.03435,µm,Surface,Position Reference Frame,Reference Frame 1,1,1672,
-3.30478,µm,Surface,Position Reference Frame,Reference Frame 1,1,1682,
-0.72504,µm,Surface,Position Reference Frame,Reference Frame 1,1,1690,
-0.406094,µm,Surface,Position Reference Frame,Reference Frame 1,1,1695,
0.312199,µm,Surface,Position Reference Frame,Reference Frame 1,1,1700,
-2.2943,µm,Surface,Position Reference Frame,Reference Frame 1,1,1703,
-4.10149,µm,Surface,Position Reference Frame,Reference Frame 1,1,1710,
-0.346462,µm,Surface,Position Reference Frame,Reference Frame 1,1,1715,
-5.04407,µm,Surface,Position Reference Frame,Reference Frame 1,1,1717,
-5.51665,µm,Surface,Position Reference Frame,Reference Frame 1,1,1728,
-3.41798,µm,Surface,Position Reference Frame,Reference Frame 1,1,1737,
-4.70049,µm,Surface,Position Reference Frame,Reference Frame 1,1,1739,
-3.96392,µm,Surface,Position Reference Frame,Reference Frame 1,1,1740,
-2.56646,µm,Surface,Position Reference Frame,Reference Frame 1,1,1747,
0.0680923,µm,Surface,Position Reference Frame,Reference Frame 1,1,1751,
-1.65305,µm,Surface,Position Reference Frame,Reference Frame 1,1,1753,
-2.84782,µm,Surface,Position Reference Frame,Reference Frame 1,1,1767,
-1.69409,µm,Surface,Position Reference Frame,Reference Frame 1,1,1769,
-1.9964,µm,Surface,Position Reference Frame,Reference Frame 1,1,1770,
-4.16581,µm,Surface,Position Reference Frame,Reference Frame 1,1,1780,
0.05299,µm,Surface,Position Reference Frame,Reference Frame 1,1,1781,
-1.40464,µm,Surface,Position Reference Frame,Reference Frame 1,1,1783,
