
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0269775,,Surface,5,Image 1,1,1155,
0.00402832,,Surface,5,Image 1,1,1359,
0.0895996,,Surface,5,Image 1,1,1385,
0.401367,,Surface,5,Image 1,1,1408,
0.450195,,Surface,5,Image 1,1,1409,
0.345459,,Surface,5,Image 1,1,1426,
0.189453,,Surface,5,Image 1,1,1488,
0.160889,,Surface,5,Image 1,1,1503,
0.369141,,Surface,5,Image 1,1,1511,
0.0423584,,Surface,5,Image 1,1,1533,
0.0394897,,Surface,5,Image 1,1,1541,
0.019043,,Surface,5,Image 1,1,1550,
0.902344,,Surface,5,Image 1,1,1552,
0.218018,,Surface,5,Image 1,1,1560,
0.0214844,,Surface,5,Image 1,1,1571,
0.0067749,,Surface,5,Image 1,1,1583,
0.0090332,,Surface,5,Image 1,1,1584,
1.36133,,Surface,5,Image 1,1,1593,
0.00274658,,Surface,5,Image 1,1,1595,
0.0546875,,Surface,5,Image 1,1,1596,
0.00689697,,Surface,5,Image 1,1,1597,
0.13269,,Surface,5,Image 1,1,1604,
0.0373535,,Surface,5,Image 1,1,1605,
0.150879,,Surface,5,Image 1,1,1606,
0.140137,,Surface,5,Image 1,1,1611,
0.103027,,Surface,5,Image 1,1,1612,
0.108398,,Surface,5,Image 1,1,1632,
0.178711,,Surface,5,Image 1,1,1634,
0.387207,,Surface,5,Image 1,1,1635,
0.0634766,,Surface,5,Image 1,1,1642,
0.767578,,Surface,5,Image 1,1,1647,
0.283203,,Surface,5,Image 1,1,1653,
0.0722656,,Surface,5,Image 1,1,1655,
0.103516,,Surface,5,Image 1,1,1665,
0.0126953,,Surface,5,Image 1,1,1672,
0.387695,,Surface,5,Image 1,1,1682,
0.027832,,Surface,5,Image 1,1,1690,
0.272461,,Surface,5,Image 1,1,1695,
0.623047,,Surface,5,Image 1,1,1700,
0.170898,,Surface,5,Image 1,1,1703,
0.00927734,,Surface,5,Image 1,1,1710,
0.28418,,Surface,5,Image 1,1,1715,
0.151123,,Surface,5,Image 1,1,1717,
0.166016,,Surface,5,Image 1,1,1728,
1.59766,,Surface,5,Image 1,1,1737,
0.262695,,Surface,5,Image 1,1,1739,
1.54102,,Surface,5,Image 1,1,1740,
0.786133,,Surface,5,Image 1,1,1747,
1.00781,,Surface,5,Image 1,1,1751,
0.0668945,,Surface,5,Image 1,1,1753,
0.354492,,Surface,5,Image 1,1,1767,
0.746094,,Surface,5,Image 1,1,1769,
0.376953,,Surface,5,Image 1,1,1770,
1.2832,,Surface,5,Image 1,1,1780,
1.23828,,Surface,5,Image 1,1,1781,
1.15234,,Surface,5,Image 1,1,1783,
0.675781,,Surface,5,Image 1,1,1787,
0.639648,,Surface,5,Image 1,1,1788,
1.00977,,Surface,5,Image 1,1,1791,
0.902344,,Surface,5,Image 1,1,1795,
1.00586,,Surface,5,Image 1,1,1814,
1.63867,,Surface,5,Image 1,1,1817,
0.740234,,Surface,5,Image 1,1,1818,
0.436523,,Surface,5,Image 1,1,1819,
0.101562,,Surface,5,Image 1,1,1824,
1.58105,,Surface,5,Image 1,1,1825,
1.96875,,Surface,5,Image 1,1,1828,
2.07617,,Surface,5,Image 1,1,1830,
0.00141907,,Surface,5,Image 1,1,1831,
0.803711,,Surface,5,Image 1,1,1835,
1.65625,,Surface,5,Image 1,1,1836,
0.955078,,Surface,5,Image 1,1,1837,
5.07031,,Surface,5,Image 1,1,1839,
1.57812,,Surface,5,Image 1,1,1840,
2.55859,,Surface,5,Image 1,1,1841,
1.49316,,Surface,5,Image 1,1,1844,
1.07812,,Surface,5,Image 1,1,1848,
0.0140533,,Surface,5,Image 1,1,1849,
1.38867,,Surface,5,Image 1,1,1853,
0.000175476,,Surface,5,Image 1,1,1854,
0.243164,,Surface,5,Image 1,1,1856,
4.93415e-05,,Surface,5,Image 1,1,1857,
1.33984,,Surface,5,Image 1,1,1859,
0.0244446,,Surface,5,Image 1,1,1864,
0.697266,,Surface,5,Image 1,1,1865,
8.95312,,Surface,5,Image 1,1,1866,
2.48438,,Surface,5,Image 1,1,1868,
1.1875,,Surface,5,Image 1,1,1872,
1.46484,,Surface,5,Image 1,1,1873,
0.0615234,,Surface,5,Image 1,1,1874,
1.23828,,Surface,5,Image 1,1,1878,
1.04883,,Surface,5,Image 1,1,1879,
0.167969,,Surface,5,Image 1,1,1881,
6.30469,,Surface,5,Image 1,1,1883,
1.47852,,Surface,5,Image 1,1,1884,
0.78125,,Surface,5,Image 1,1,1887,
0.300781,,Surface,5,Image 1,1,1888,
0.0108643,,Surface,5,Image 1,1,1889,
2.22266,,Surface,5,Image 1,1,1890,
1.40039,,Surface,5,Image 1,1,1891,
0.496094,,Surface,5,Image 1,1,1892,
0.683594,,Surface,5,Image 1,1,1893,
0.30127,,Surface,5,Image 1,1,1894,
1.55469,,Surface,5,Image 1,1,1895,
0.829102,,Surface,5,Image 1,1,1897,
0.818359,,Surface,5,Image 1,1,1898,
0.171875,,Surface,5,Image 1,1,1899,
1.62305,,Surface,5,Image 1,1,1900,
2.01758,,Surface,5,Image 1,1,1901,
0.890625,,Surface,5,Image 1,1,1902,
1.09766,,Surface,5,Image 1,1,1903,
1.05762,,Surface,5,Image 1,1,1908,
4.4375,,Surface,5,Image 1,1,1909,
0.46582,,Surface,5,Image 1,1,1910,
0.102539,,Surface,5,Image 1,1,1912,
1.39844,,Surface,5,Image 1,1,1914,
2.39062,,Surface,5,Image 1,1,1915,
1.16211,,Surface,5,Image 1,1,1917,
3.00391,,Surface,5,Image 1,1,1919,
2.87891,,Surface,5,Image 1,1,1920,
0.624512,,Surface,5,Image 1,1,1921,
0.552734,,Surface,5,Image 1,1,1922,
5.09375,,Surface,5,Image 1,1,1923,
3.58984,,Surface,5,Image 1,1,1924,
0.120605,,Surface,5,Image 1,1,1925,
0.3125,,Surface,5,Image 1,1,1926,
1.63086,,Surface,5,Image 1,1,1928,
2.32031,,Surface,5,Image 1,1,1929,
0.757812,,Surface,5,Image 1,1,1930,
0.000915527,,Surface,5,Image 1,1,1931,
0.00128174,,Surface,5,Image 1,1,1932,
0.5625,,Surface,5,Image 1,1,1933,
2.10352,,Surface,5,Image 1,1,1934,
2.30859,,Surface,5,Image 1,1,1935,
2.01367,,Surface,5,Image 1,1,1936,
4.48438,,Surface,5,Image 1,1,1937,
0.623047,,Surface,5,Image 1,1,1938,
1.2793,,Surface,5,Image 1,1,1939,
1.14453,,Surface,5,Image 1,1,1940,
0.480469,,Surface,5,Image 1,1,1941,
4.13672,,Surface,5,Image 1,1,1942,
1.40625,,Surface,5,Image 1,1,1943,
7.27344,,Surface,5,Image 1,1,1944,
1.75977,,Surface,5,Image 1,1,1946,
2.69141,,Surface,5,Image 1,1,1947,
1.79297,,Surface,5,Image 1,1,1951,
2.57812,,Surface,5,Image 1,1,1953,
0.5625,,Surface,5,Image 1,1,1954,
1.2832,,Surface,5,Image 1,1,1955,
2.70312,,Surface,5,Image 1,1,1956,
5.86719,,Surface,5,Image 1,1,1957,
2.55078,,Surface,5,Image 1,1,1959,
3.85547,,Surface,5,Image 1,1,1960,
21.7812,,Surface,5,Image 1,1,1962,
2.44141,,Surface,5,Image 1,1,1964,
4.85938,,Surface,5,Image 1,1,1965,
6.35156,,Surface,5,Image 1,1,1966,
0.619141,,Surface,5,Image 1,1,1967,
17.2188,,Surface,5,Image 1,1,1968,
4.73438,,Surface,5,Image 1,1,1972,
13.3906,,Surface,5,Image 1,1,1973,
2.42773,,Surface,5,Image 1,1,1974,
0.744141,,Surface,5,Image 1,1,1975,
13.8125,,Surface,5,Image 1,1,1976,
8.75781,,Surface,5,Image 1,1,1977,
1.19336,,Surface,5,Image 1,1,1980,
12.4375,,Surface,5,Image 1,1,1981,
3.54297,,Surface,5,Image 1,1,1982,
7.38281,,Surface,5,Image 1,1,1983,
1.95898,,Surface,5,Image 1,1,1985,
0.259766,,Surface,5,Image 1,1,1986,
4.16797,,Surface,5,Image 1,1,1987,
6.64062,,Surface,5,Image 1,1,1988,
10.0312,,Surface,5,Image 1,1,1989,
2.37793,,Surface,5,Image 1,1,1990,
1.40234,,Surface,5,Image 1,1,1991,
13.8125,,Surface,5,Image 1,1,1992,
20,,Surface,5,Image 1,1,1993,
1.86523,,Surface,5,Image 1,1,1994,
2.27734,,Surface,5,Image 1,1,1995,
3.11719,,Surface,5,Image 1,1,1996,
1.87109,,Surface,5,Image 1,1,1997,
2.44922,,Surface,5,Image 1,1,1999,
0.0234375,,Surface,5,Image 1,1,2000,
7.15625,,Surface,5,Image 1,1,2002,
4.04883,,Surface,5,Image 1,1,2003,
0.788086,,Surface,5,Image 1,1,2005,
4.53516,,Surface,5,Image 1,1,2006,
2.26953,,Surface,5,Image 1,1,2007,
1.23047,,Surface,5,Image 1,1,2009,
0.748047,,Surface,5,Image 1,1,2010,
4.03516,,Surface,5,Image 1,1,2012,
6.38672,,Surface,5,Image 1,1,2013,
1.83203,,Surface,5,Image 1,1,2014,
0.710938,,Surface,5,Image 1,1,2016,
7.8125,,Surface,5,Image 1,1,2017,
8.625,,Surface,5,Image 1,1,2018,
15.0938,,Surface,5,Image 1,1,2019,
5.68359,,Surface,5,Image 1,1,2020,
6.20703,,Surface,5,Image 1,1,2021,
3.29297,,Surface,5,Image 1,1,2022,
32.3438,,Surface,5,Image 1,1,2023,
3.87109,,Surface,5,Image 1,1,2024,
0.419922,,Surface,5,Image 1,1,2025,
6.50391,,Surface,5,Image 1,1,2028,
1.47852,,Surface,5,Image 1,1,2029,
1.89258,,Surface,5,Image 1,1,2030,
1.25391,,Surface,5,Image 1,1,2031,
2.36328,,Surface,5,Image 1,1,2032,
8.60938,,Surface,5,Image 1,1,2033,
8.05078,,Surface,5,Image 1,1,2034,
8.08203,,Surface,5,Image 1,1,2035,
4.93386e-05,,Surface,5,Image 1,1,2036,
18.0234,,Surface,5,Image 1,1,2037,
0.0830078,,Surface,5,Image 1,1,2038,
0.168457,,Surface,5,Image 1,1,2039,
2.97656,,Surface,5,Image 1,1,2040,
215.875,,Surface,5,Image 1,1,2041,
0.347656,,Surface,5,Image 1,1,2042,
25,,Surface,5,Image 1,1,2043,
0.0922852,,Surface,5,Image 1,1,2044,
2.94141,,Surface,5,Image 1,1,2045,
2.15234,,Surface,5,Image 1,1,2046,
6.19922,,Surface,5,Image 1,1,2047,
0.814453,,Surface,5,Image 1,1,2048,
9.29688,,Surface,5,Image 1,1,2051,
15.25,,Surface,5,Image 1,1,2053,
0.09375,,Surface,5,Image 1,1,2054,
1.13867,,Surface,5,Image 1,1,2055,
0.90625,,Surface,5,Image 1,1,2056,
1.0293,,Surface,5,Image 1,1,2057,
2.86328,,Surface,5,Image 1,1,2058,
10.5781,,Surface,5,Image 1,1,2060,
6.07812,,Surface,5,Image 1,1,2061,
5.70312,,Surface,5,Image 1,1,2062,
0.0136719,,Surface,5,Image 1,1,2063,
0.00579834,,Surface,5,Image 1,1,2066,
3.23438,,Surface,5,Image 1,1,2067,
6.34375,,Surface,5,Image 1,1,2068,
4.48828,,Surface,5,Image 1,1,2069,
8.84375,,Surface,5,Image 1,1,2070,
15.9844,,Surface,5,Image 1,1,2071,
27.8125,,Surface,5,Image 1,1,2072,
29.125,,Surface,5,Image 1,1,2073,
22.6562,,Surface,5,Image 1,1,2074,
6.23047,,Surface,5,Image 1,1,2075,
17.5,,Surface,5,Image 1,1,2076,
8.57812,,Surface,5,Image 1,1,2077,
0.201172,,Surface,5,Image 1,1,2078,
5,,Surface,5,Image 1,1,2080,
6.69531,,Surface,5,Image 1,1,2081,
18.375,,Surface,5,Image 1,1,2082,
19.0938,,Surface,5,Image 1,1,2083,
9.8125,,Surface,5,Image 1,1,2084,
2.78906,,Surface,5,Image 1,1,2085,
7.95312,,Surface,5,Image 1,1,2086,
7.88672,,Surface,5,Image 1,1,2088,
0.0649414,,Surface,5,Image 1,1,2090,
10.7812,,Surface,5,Image 1,1,2091,
0.603516,,Surface,5,Image 1,1,2092,
8.32812,,Surface,5,Image 1,1,2093,
4.34375,,Surface,5,Image 1,1,2095,
3.28516,,Surface,5,Image 1,1,2096,
6,,Surface,5,Image 1,1,2097,
6.14062,,Surface,5,Image 1,1,2098,
8.82812,,Surface,5,Image 1,1,2099,
20.8125,,Surface,5,Image 1,1,2100,
7.71484,,Surface,5,Image 1,1,2101,
0.0307617,,Surface,5,Image 1,1,2102,
5.83594,,Surface,5,Image 1,1,2103,
0.964844,,Surface,5,Image 1,1,2104,
2.46875,,Surface,5,Image 1,1,2105,
4.56641,,Surface,5,Image 1,1,2106,
0.354492,,Surface,5,Image 1,1,2107,
64.25,,Surface,5,Image 1,1,2108,
49.1875,,Surface,5,Image 1,1,2109,
0.958984,,Surface,5,Image 1,1,2110,
19.1875,,Surface,5,Image 1,1,2111,
2.60547,,Surface,5,Image 1,1,2112,
1.74609,,Surface,5,Image 1,1,2113,
28.0625,,Surface,5,Image 1,1,2114,
4.15625,,Surface,5,Image 1,1,2115,
69.4375,,Surface,5,Image 1,1,2116,
52.125,,Surface,5,Image 1,1,2117,
3.58203,,Surface,5,Image 1,1,2118,
6.67578,,Surface,5,Image 1,1,2119,
29.375,,Surface,5,Image 1,1,2120,
8.62109,,Surface,5,Image 1,1,2121,
7.43359,,Surface,5,Image 1,1,2122,
6.49609,,Surface,5,Image 1,1,2123,
0.929688,,Surface,5,Image 1,1,2124,
1.30859,,Surface,5,Image 1,1,2125,
2.18555,,Surface,5,Image 1,1,2127,
4.11328,,Surface,5,Image 1,1,2128,
23.3438,,Surface,5,Image 1,1,2129,
8.97656,,Surface,5,Image 1,1,2130,
30.625,,Surface,5,Image 1,1,2131,
1.03613,,Surface,5,Image 1,1,2132,
7.68359,,Surface,5,Image 1,1,2133,
4.25781,,Surface,5,Image 1,1,2134,
17.7812,,Surface,5,Image 1,1,2136,
0.227539,,Surface,5,Image 1,1,2137,
9.75,,Surface,5,Image 1,1,2140,
5.59766,,Surface,5,Image 1,1,2141,
0.422852,,Surface,5,Image 1,1,2142,
8.19531,,Surface,5,Image 1,1,2143,
1.81055,,Surface,5,Image 1,1,2144,
0.641602,,Surface,5,Image 1,1,2145,
22.8125,,Surface,5,Image 1,1,2146,
23.625,,Surface,5,Image 1,1,2147,
12.3047,,Surface,5,Image 1,1,2148,
1.52734,,Surface,5,Image 1,1,2149,
3.08203,,Surface,5,Image 1,1,2150,
13.25,,Surface,5,Image 1,1,2152,
3.16406,,Surface,5,Image 1,1,2153,
5.40234,,Surface,5,Image 1,1,2154,
5.5625,,Surface,5,Image 1,1,2155,
5.29688,,Surface,5,Image 1,1,2156,
8.12891,,Surface,5,Image 1,1,2157,
11.8594,,Surface,5,Image 1,1,2159,
5.25,,Surface,5,Image 1,1,2160,
7.78125,,Surface,5,Image 1,1,2161,
23.8125,,Surface,5,Image 1,1,2162,
3.38477,,Surface,5,Image 1,1,2163,
20.625,,Surface,5,Image 1,1,2164,
