
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
11.3227,µm,Surface,Position,1,1155,
11.3179,µm,Surface,Position,1,1359,
11.3439,µm,Surface,Position,1,1385,
11.4,µm,Surface,Position,1,1408,
11.2913,µm,Surface,Position,1,1409,
11.3692,µm,Surface,Position,1,1426,
11.2238,µm,Surface,Position,1,1488,
11.3286,µm,Surface,Position,1,1503,
11.3419,µm,Surface,Position,1,1511,
11.2811,µm,Surface,Position,1,1533,
11.2391,µm,Surface,Position,1,1541,
11.3643,µm,Surface,Position,1,1550,
11.3385,µm,Surface,Position,1,1552,
11.3833,µm,Surface,Position,1,1560,
11.3189,µm,Surface,Position,1,1571,
11.3391,µm,Surface,Position,1,1583,
11.2833,µm,Surface,Position,1,1584,
11.239,µm,Surface,Position,1,1593,
11.2941,µm,Surface,Position,1,1595,
11.3167,µm,Surface,Position,1,1596,
11.3226,µm,Surface,Position,1,1597,
11.3375,µm,Surface,Position,1,1604,
11.3733,µm,Surface,Position,1,1605,
11.2521,µm,Surface,Position,1,1606,
11.3191,µm,Surface,Position,1,1611,
11.3379,µm,Surface,Position,1,1612,
11.292,µm,Surface,Position,1,1632,
11.3576,µm,Surface,Position,1,1634,
11.325,µm,Surface,Position,1,1635,
11.2833,µm,Surface,Position,1,1642,
11.2629,µm,Surface,Position,1,1647,
11.273,µm,Surface,Position,1,1653,
11.2966,µm,Surface,Position,1,1655,
11.2974,µm,Surface,Position,1,1665,
11.3605,µm,Surface,Position,1,1672,
11.3664,µm,Surface,Position,1,1682,
11.3321,µm,Surface,Position,1,1690,
11.3143,µm,Surface,Position,1,1695,
11.3182,µm,Surface,Position,1,1700,
11.2657,µm,Surface,Position,1,1703,
11.3158,µm,Surface,Position,1,1710,
11.2407,µm,Surface,Position,1,1715,
11.2941,µm,Surface,Position,1,1717,
11.3143,µm,Surface,Position,1,1728,
11.2103,µm,Surface,Position,1,1737,
11.3103,µm,Surface,Position,1,1739,
11.1968,µm,Surface,Position,1,1740,
11.2706,µm,Surface,Position,1,1747,
11.2193,µm,Surface,Position,1,1751,
11.3433,µm,Surface,Position,1,1753,
11.339,µm,Surface,Position,1,1767,
11.344,µm,Surface,Position,1,1769,
11.2788,µm,Surface,Position,1,1770,
11.1878,µm,Surface,Position,1,1780,
11.0899,µm,Surface,Position,1,1781,
11.1215,µm,Surface,Position,1,1783,
11.3,µm,Surface,Position,1,1787,
11.2623,µm,Surface,Position,1,1788,
11.3064,µm,Surface,Position,1,1791,
11.1961,µm,Surface,Position,1,1795,
11.3654,µm,Surface,Position,1,1814,
11.2574,µm,Surface,Position,1,1817,
11.2846,µm,Surface,Position,1,1818,
11.2103,µm,Surface,Position,1,1819,
11.3127,µm,Surface,Position,1,1824,
11.2481,µm,Surface,Position,1,1825,
11.2347,µm,Surface,Position,1,1828,
11.2961,µm,Surface,Position,1,1830,
11.35,µm,Surface,Position,1,1831,
11.1387,µm,Surface,Position,1,1835,
11.099,µm,Surface,Position,1,1836,
11.337,µm,Surface,Position,1,1837,
11.3391,µm,Surface,Position,1,1839,
11.1856,µm,Surface,Position,1,1840,
11.0545,µm,Surface,Position,1,1841,
11.1744,µm,Surface,Position,1,1844,
11.3104,µm,Surface,Position,1,1848,
11.325,µm,Surface,Position,1,1849,
11.1081,µm,Surface,Position,1,1853,
11.4,µm,Surface,Position,1,1854,
11.2336,µm,Surface,Position,1,1856,
11.6,µm,Surface,Position,1,1857,
10.9267,µm,Surface,Position,1,1859,
11.3647,µm,Surface,Position,1,1864,
11.2062,µm,Surface,Position,1,1865,
11.2062,µm,Surface,Position,1,1866,
11.1212,µm,Surface,Position,1,1868,
11.4,µm,Surface,Position,1,1872,
11.1881,µm,Surface,Position,1,1873,
11.3077,µm,Surface,Position,1,1874,
11.0753,µm,Surface,Position,1,1878,
11.3007,µm,Surface,Position,1,1879,
11.3976,µm,Surface,Position,1,1881,
11.3154,µm,Surface,Position,1,1883,
11.4311,µm,Surface,Position,1,1884,
11.1149,µm,Surface,Position,1,1887,
11.2261,µm,Surface,Position,1,1888,
11.3163,µm,Surface,Position,1,1889,
11.2172,µm,Surface,Position,1,1890,
11.2286,µm,Surface,Position,1,1891,
11.2727,µm,Surface,Position,1,1892,
11.0291,µm,Surface,Position,1,1893,
11.2593,µm,Surface,Position,1,1894,
11.1024,µm,Surface,Position,1,1895,
11.1493,µm,Surface,Position,1,1897,
11.186,µm,Surface,Position,1,1898,
11.3174,µm,Surface,Position,1,1899,
11.0641,µm,Surface,Position,1,1900,
11.2832,µm,Surface,Position,1,1901,
11.1285,µm,Surface,Position,1,1902,
11.172,µm,Surface,Position,1,1903,
11.3304,µm,Surface,Position,1,1908,
11.0728,µm,Surface,Position,1,1909,
11.2762,µm,Surface,Position,1,1910,
11.3165,µm,Surface,Position,1,1912,
11.2041,µm,Surface,Position,1,1914,
10.5726,µm,Surface,Position,1,1915,
11.1024,µm,Surface,Position,1,1917,
11.1749,µm,Surface,Position,1,1919,
9.35752,µm,Surface,Position,1,1920,
7.99512,µm,Surface,Position,1,1921,
11.0524,µm,Surface,Position,1,1922,
11.0889,µm,Surface,Position,1,1923,
10.0268,µm,Surface,Position,1,1924,
11.31,µm,Surface,Position,1,1925,
11.2443,µm,Surface,Position,1,1926,
11.4429,µm,Surface,Position,1,1928,
8.5881,µm,Surface,Position,1,1929,
