
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
9.56617,,Surface,2,Image 1,1,1155,
6.69309,,Surface,2,Image 1,1,1359,
3.57148,,Surface,2,Image 1,1,1385,
8.26119,,Surface,2,Image 1,1,1408,
9.30777,,Surface,2,Image 1,1,1409,
9.71098,,Surface,2,Image 1,1,1426,
14.9674,,Surface,2,Image 1,1,1488,
11.5853,,Surface,2,Image 1,1,1503,
12.5202,,Surface,2,Image 1,1,1511,
10.6537,,Surface,2,Image 1,1,1533,
10.7889,,Surface,2,Image 1,1,1541,
4.20387,,Surface,2,Image 1,1,1550,
6.25153,,Surface,2,Image 1,1,1552,
8.73482,,Surface,2,Image 1,1,1560,
5.0058,,Surface,2,Image 1,1,1571,
10.1673,,Surface,2,Image 1,1,1583,
7.99021,,Surface,2,Image 1,1,1584,
10.5108,,Surface,2,Image 1,1,1593,
5.71057,,Surface,2,Image 1,1,1595,
7.5875,,Surface,2,Image 1,1,1596,
9.97921,,Surface,2,Image 1,1,1597,
12.3677,,Surface,2,Image 1,1,1604,
7.60123,,Surface,2,Image 1,1,1605,
6.1867,,Surface,2,Image 1,1,1606,
9.03373,,Surface,2,Image 1,1,1611,
7.82855,,Surface,2,Image 1,1,1612,
5.43799,,Surface,2,Image 1,1,1632,
7.28419,,Surface,2,Image 1,1,1634,
6.66626,,Surface,2,Image 1,1,1635,
11.1125,,Surface,2,Image 1,1,1642,
10.8822,,Surface,2,Image 1,1,1647,
7.88961,,Surface,2,Image 1,1,1653,
9.78881,,Surface,2,Image 1,1,1655,
10.8612,,Surface,2,Image 1,1,1665,
5.79508,,Surface,2,Image 1,1,1672,
3.71565,,Surface,2,Image 1,1,1682,
3.85738,,Surface,2,Image 1,1,1690,
6.77705,,Surface,2,Image 1,1,1695,
11.557,,Surface,2,Image 1,1,1700,
11.1381,,Surface,2,Image 1,1,1703,
10.4924,,Surface,2,Image 1,1,1710,
6.78123,,Surface,2,Image 1,1,1715,
7.97804,,Surface,2,Image 1,1,1717,
4.30705,,Surface,2,Image 1,1,1728,
11.5414,,Surface,2,Image 1,1,1737,
12.4182,,Surface,2,Image 1,1,1739,
12.8906,,Surface,2,Image 1,1,1740,
5.56829,,Surface,2,Image 1,1,1747,
10.8393,,Surface,2,Image 1,1,1751,
7.86027,,Surface,2,Image 1,1,1753,
7.98024,,Surface,2,Image 1,1,1767,
10.8724,,Surface,2,Image 1,1,1769,
4.74205,,Surface,2,Image 1,1,1770,
11.1049,,Surface,2,Image 1,1,1780,
8.73181,,Surface,2,Image 1,1,1781,
3.13272,,Surface,2,Image 1,1,1783,
7.48348,,Surface,2,Image 1,1,1787,
13.1502,,Surface,2,Image 1,1,1788,
6.38444,,Surface,2,Image 1,1,1791,
10.1572,,Surface,2,Image 1,1,1795,
5.16813,,Surface,2,Image 1,1,1814,
5.95692,,Surface,2,Image 1,1,1817,
7.3044,,Surface,2,Image 1,1,1818,
3.78567,,Surface,2,Image 1,1,1819,
3.40696,,Surface,2,Image 1,1,1824,
7.02147,,Surface,2,Image 1,1,1825,
4.8146,,Surface,2,Image 1,1,1828,
4.19294,,Surface,2,Image 1,1,1830,
9.60816,,Surface,2,Image 1,1,1831,
6.57201,,Surface,2,Image 1,1,1835,
14.5858,,Surface,2,Image 1,1,1836,
6.75537,,Surface,2,Image 1,1,1837,
7.86561,,Surface,2,Image 1,1,1839,
4.27056,,Surface,2,Image 1,1,1840,
10.6069,,Surface,2,Image 1,1,1841,
6.22184,,Surface,2,Image 1,1,1844,
4.54705,,Surface,2,Image 1,1,1848,
11.5355,,Surface,2,Image 1,1,1849,
11.7746,,Surface,2,Image 1,1,1853,
11.4865,,Surface,2,Image 1,1,1854,
6.8737,,Surface,2,Image 1,1,1856,
3.02015,,Surface,2,Image 1,1,1857,
17.7768,,Surface,2,Image 1,1,1859,
9.08563,,Surface,2,Image 1,1,1864,
9.10682,,Surface,2,Image 1,1,1865,
7.167,,Surface,2,Image 1,1,1866,
6.31572,,Surface,2,Image 1,1,1868,
6.7419,,Surface,2,Image 1,1,1872,
13.0939,,Surface,2,Image 1,1,1873,
10.712,,Surface,2,Image 1,1,1874,
16.9452,,Surface,2,Image 1,1,1878,
6.1211,,Surface,2,Image 1,1,1879,
6.2898,,Surface,2,Image 1,1,1881,
14.8695,,Surface,2,Image 1,1,1883,
7.94529,,Surface,2,Image 1,1,1884,
14.7085,,Surface,2,Image 1,1,1887,
7.13007,,Surface,2,Image 1,1,1888,
10.8748,,Surface,2,Image 1,1,1889,
4.60235,,Surface,2,Image 1,1,1890,
11.3956,,Surface,2,Image 1,1,1891,
6.59297,,Surface,2,Image 1,1,1892,
12.6552,,Surface,2,Image 1,1,1893,
7.73157,,Surface,2,Image 1,1,1894,
16.5707,,Surface,2,Image 1,1,1895,
6.01206,,Surface,2,Image 1,1,1897,
11.6157,,Surface,2,Image 1,1,1898,
8.4012,,Surface,2,Image 1,1,1899,
14.3713,,Surface,2,Image 1,1,1900,
7.89487,,Surface,2,Image 1,1,1901,
3.20053,,Surface,2,Image 1,1,1902,
7.745,,Surface,2,Image 1,1,1903,
5.78891,,Surface,2,Image 1,1,1908,
3.78269,,Surface,2,Image 1,1,1909,
6.39283,,Surface,2,Image 1,1,1910,
9.07337,,Surface,2,Image 1,1,1912,
8.3652,,Surface,2,Image 1,1,1914,
18.9881,,Surface,2,Image 1,1,1915,
8.19348,,Surface,2,Image 1,1,1917,
12.4873,,Surface,2,Image 1,1,1919,
30.9414,,Surface,2,Image 1,1,1920,
31.5665,,Surface,2,Image 1,1,1921,
9.43936,,Surface,2,Image 1,1,1922,
5.50907,,Surface,2,Image 1,1,1923,
42.7614,,Surface,2,Image 1,1,1924,
12.0769,,Surface,2,Image 1,1,1925,
5.67021,,Surface,2,Image 1,1,1926,
8.46651,,Surface,2,Image 1,1,1928,
30.9968,,Surface,2,Image 1,1,1929,
4.93339,,Surface,2,Image 1,1,1930,
5.79728,,Surface,2,Image 1,1,1931,
6.28848,,Surface,2,Image 1,1,1932,
7.85541,,Surface,2,Image 1,1,1933,
15.4826,,Surface,2,Image 1,1,1934,
8.67661,,Surface,2,Image 1,1,1935,
8.12046,,Surface,2,Image 1,1,1936,
7.21255,,Surface,2,Image 1,1,1937,
6.74425,,Surface,2,Image 1,1,1938,
16.8289,,Surface,2,Image 1,1,1939,
8.12678,,Surface,2,Image 1,1,1940,
17.4267,,Surface,2,Image 1,1,1941,
27.1796,,Surface,2,Image 1,1,1942,
3.95855,,Surface,2,Image 1,1,1943,
15.6269,,Surface,2,Image 1,1,1944,
36.9684,,Surface,2,Image 1,1,1946,
33.8243,,Surface,2,Image 1,1,1947,
28.4073,,Surface,2,Image 1,1,1951,
11.6395,,Surface,2,Image 1,1,1953,
15.9875,,Surface,2,Image 1,1,1954,
13.1909,,Surface,2,Image 1,1,1955,
5.7319,,Surface,2,Image 1,1,1956,
41.0165,,Surface,2,Image 1,1,1957,
31.8542,,Surface,2,Image 1,1,1959,
33.8102,,Surface,2,Image 1,1,1960,
9.73715,,Surface,2,Image 1,1,1962,
24.113,,Surface,2,Image 1,1,1964,
33.6114,,Surface,2,Image 1,1,1965,
29.4155,,Surface,2,Image 1,1,1966,
8.94572,,Surface,2,Image 1,1,1967,
26.6657,,Surface,2,Image 1,1,1968,
41.1832,,Surface,2,Image 1,1,1972,
24.2664,,Surface,2,Image 1,1,1973,
7.34333,,Surface,2,Image 1,1,1974,
23.6755,,Surface,2,Image 1,1,1975,
18.9007,,Surface,2,Image 1,1,1976,
26.4764,,Surface,2,Image 1,1,1977,
32.2463,,Surface,2,Image 1,1,1980,
9.44699,,Surface,2,Image 1,1,1981,
31.8605,,Surface,2,Image 1,1,1982,
2.78518,,Surface,2,Image 1,1,1983,
22.9523,,Surface,2,Image 1,1,1985,
4.35514,,Surface,2,Image 1,1,1986,
11.2381,,Surface,2,Image 1,1,1987,
10.5514,,Surface,2,Image 1,1,1988,
30.9539,,Surface,2,Image 1,1,1989,
15.6005,,Surface,2,Image 1,1,1990,
9.60549,,Surface,2,Image 1,1,1991,
23.2562,,Surface,2,Image 1,1,1992,
5.36987,,Surface,2,Image 1,1,1993,
14.7013,,Surface,2,Image 1,1,1994,
10.9819,,Surface,2,Image 1,1,1995,
20.2279,,Surface,2,Image 1,1,1996,
3.2138,,Surface,2,Image 1,1,1997,
10.1663,,Surface,2,Image 1,1,1999,
3.87625,,Surface,2,Image 1,1,2000,
1.70576,,Surface,2,Image 1,1,2002,
38.2826,,Surface,2,Image 1,1,2003,
10.327,,Surface,2,Image 1,1,2005,
31.7348,,Surface,2,Image 1,1,2006,
10.5771,,Surface,2,Image 1,1,2007,
13.3501,,Surface,2,Image 1,1,2009,
6.69131,,Surface,2,Image 1,1,2010,
35.0875,,Surface,2,Image 1,1,2012,
28.3897,,Surface,2,Image 1,1,2013,
6.99139,,Surface,2,Image 1,1,2014,
4.53893,,Surface,2,Image 1,1,2016,
28.7071,,Surface,2,Image 1,1,2017,
26.7702,,Surface,2,Image 1,1,2018,
5.00348,,Surface,2,Image 1,1,2019,
29.1894,,Surface,2,Image 1,1,2020,
55.8982,,Surface,2,Image 1,1,2021,
32.4272,,Surface,2,Image 1,1,2022,
6.52946,,Surface,2,Image 1,1,2023,
31.7243,,Surface,2,Image 1,1,2024,
26.1026,,Surface,2,Image 1,1,2025,
56.2916,,Surface,2,Image 1,1,2028,
10.6009,,Surface,2,Image 1,1,2029,
7.26366,,Surface,2,Image 1,1,2030,
17.5303,,Surface,2,Image 1,1,2031,
29.539,,Surface,2,Image 1,1,2032,
28.028,,Surface,2,Image 1,1,2033,
35.6878,,Surface,2,Image 1,1,2034,
56.1472,,Surface,2,Image 1,1,2035,
16.0867,,Surface,2,Image 1,1,2036,
27.6188,,Surface,2,Image 1,1,2037,
7.24555,,Surface,2,Image 1,1,2038,
7.00212,,Surface,2,Image 1,1,2039,
37.4573,,Surface,2,Image 1,1,2040,
17.5932,,Surface,2,Image 1,1,2041,
6.72182,,Surface,2,Image 1,1,2042,
22.8076,,Surface,2,Image 1,1,2043,
13.537,,Surface,2,Image 1,1,2044,
13.6199,,Surface,2,Image 1,1,2045,
7.63291,,Surface,2,Image 1,1,2046,
41.8299,,Surface,2,Image 1,1,2047,
5.57911,,Surface,2,Image 1,1,2048,
31.3706,,Surface,2,Image 1,1,2051,
7.46168,,Surface,2,Image 1,1,2053,
13.7679,,Surface,2,Image 1,1,2054,
9.35734,,Surface,2,Image 1,1,2055,
3.12781,,Surface,2,Image 1,1,2056,
10.7847,,Surface,2,Image 1,1,2057,
9.56051,,Surface,2,Image 1,1,2058,
1.87468,,Surface,2,Image 1,1,2060,
30.0883,,Surface,2,Image 1,1,2061,
34.188,,Surface,2,Image 1,1,2062,
8.05981,,Surface,2,Image 1,1,2063,
6.63406,,Surface,2,Image 1,1,2066,
5.93536,,Surface,2,Image 1,1,2067,
35.0813,,Surface,2,Image 1,1,2068,
51.617,,Surface,2,Image 1,1,2069,
