
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.000345108,,Surface,5,Image 1,1,1155,
4.93386e-05,,Surface,5,Image 1,1,1359,
0.000193458,,Surface,5,Image 1,1,1385,
0.0232281,,Surface,5,Image 1,1,1408,
0.00364992,,Surface,5,Image 1,1,1409,
0.0166121,,Surface,5,Image 1,1,1426,
0.00227672,,Surface,5,Image 1,1,1488,
0.00190433,,Surface,5,Image 1,1,1503,
0.00474474,,Surface,5,Image 1,1,1511,
0.00122484,,Surface,5,Image 1,1,1533,
0.0104972,,Surface,5,Image 1,1,1541,
0.00248157,,Surface,5,Image 1,1,1550,
0.0022102,,Surface,5,Image 1,1,1552,
0.0305827,,Surface,5,Image 1,1,1560,
4.93386e-05,,Surface,5,Image 1,1,1571,
7.85626e-05,,Surface,5,Image 1,1,1583,
4.93386e-05,,Surface,5,Image 1,1,1584,
0.054572,,Surface,5,Image 1,1,1593,
4.93386e-05,,Surface,5,Image 1,1,1595,
0.000427364,,Surface,5,Image 1,1,1596,
9.72118e-05,,Surface,5,Image 1,1,1597,
0.0187996,,Surface,5,Image 1,1,1604,
0.000173894,,Surface,5,Image 1,1,1605,
0.000116341,,Surface,5,Image 1,1,1606,
0.00192526,,Surface,5,Image 1,1,1611,
0.00560921,,Surface,5,Image 1,1,1612,
4.93386e-05,,Surface,5,Image 1,1,1632,
0.00200555,,Surface,5,Image 1,1,1634,
0.0115013,,Surface,5,Image 1,1,1635,
0.00142575,,Surface,5,Image 1,1,1642,
0.0429374,,Surface,5,Image 1,1,1647,
0.000262712,,Surface,5,Image 1,1,1653,
0.00116031,,Surface,5,Image 1,1,1655,
0.00250656,,Surface,5,Image 1,1,1665,
4.93386e-05,,Surface,5,Image 1,1,1672,
4.93386e-05,,Surface,5,Image 1,1,1682,
4.93386e-05,,Surface,5,Image 1,1,1690,
0.0218899,,Surface,5,Image 1,1,1695,
0.0224188,,Surface,5,Image 1,1,1700,
0.000163608,,Surface,5,Image 1,1,1703,
4.93386e-05,,Surface,5,Image 1,1,1710,
0.000207906,,Surface,5,Image 1,1,1715,
0.0319944,,Surface,5,Image 1,1,1717,
0.000146699,,Surface,5,Image 1,1,1728,
0.50342,,Surface,5,Image 1,1,1737,
0.00270617,,Surface,5,Image 1,1,1739,
0.281391,,Surface,5,Image 1,1,1740,
0.00770461,,Surface,5,Image 1,1,1747,
0.00266101,,Surface,5,Image 1,1,1751,
0.000659051,,Surface,5,Image 1,1,1753,
0.00790655,,Surface,5,Image 1,1,1767,
5.47249e-05,,Surface,5,Image 1,1,1769,
0.000418524,,Surface,5,Image 1,1,1770,
0.119728,,Surface,5,Image 1,1,1780,
0.0611555,,Surface,5,Image 1,1,1781,
0.0474335,,Surface,5,Image 1,1,1783,
0.0138173,,Surface,5,Image 1,1,1787,
0.0844507,,Surface,5,Image 1,1,1788,
0.000783961,,Surface,5,Image 1,1,1791,
0.0618756,,Surface,5,Image 1,1,1795,
0.0109216,,Surface,5,Image 1,1,1814,
0.105772,,Surface,5,Image 1,1,1817,
0.00562573,,Surface,5,Image 1,1,1818,
0.00208577,,Surface,5,Image 1,1,1819,
0.000414766,,Surface,5,Image 1,1,1824,
0.61533,,Surface,5,Image 1,1,1825,
0.225674,,Surface,5,Image 1,1,1828,
0.00649121,,Surface,5,Image 1,1,1830,
4.93386e-05,,Surface,5,Image 1,1,1831,
0.0403694,,Surface,5,Image 1,1,1835,
0.287426,,Surface,5,Image 1,1,1836,
0.0106268,,Surface,5,Image 1,1,1837,
1.46851,,Surface,5,Image 1,1,1839,
0.0818524,,Surface,5,Image 1,1,1840,
0.478481,,Surface,5,Image 1,1,1841,
0.128219,,Surface,5,Image 1,1,1844,
0.023594,,Surface,5,Image 1,1,1848,
0.000195255,,Surface,5,Image 1,1,1849,
0.131,,Surface,5,Image 1,1,1853,
4.93386e-05,,Surface,5,Image 1,1,1854,
0.00165524,,Surface,5,Image 1,1,1856,
4.93386e-05,,Surface,5,Image 1,1,1857,
0.261204,,Surface,5,Image 1,1,1859,
