
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,275.353,µm^3,Volume Outside,Image 1,1,,
0.3315,277.735,µm^3,Volume Outside,Image 1,1,,
0.5525,294.681,µm^3,Volume Outside,Image 1,1,,
0.7735,310.244,µm^3,Volume Outside,Image 1,1,,
0.9945,329.967,µm^3,Volume Outside,Image 1,1,,
1.2155,347.753,µm^3,Volume Outside,Image 1,1,,
1.4365,364.453,µm^3,Volume Outside,Image 1,1,,
1.6575,381.341,µm^3,Volume Outside,Image 1,1,,
1.8785,397.378,µm^3,Volume Outside,Image 1,1,,
2.0995,408.602,µm^3,Volume Outside,Image 1,1,,
2.3205,393.06,µm^3,Volume Outside,Image 1,1,,
2.5415,376.295,µm^3,Volume Outside,Image 1,1,,
2.7625,370.373,µm^3,Volume Outside,Image 1,1,,
2.9835,372.197,µm^3,Volume Outside,Image 1,1,,
3.2045,375.653,µm^3,Volume Outside,Image 1,1,,
3.4255,381.081,µm^3,Volume Outside,Image 1,1,,
3.6465,388.394,µm^3,Volume Outside,Image 1,1,,
3.8675,397.011,µm^3,Volume Outside,Image 1,1,,
4.0885,406.791,µm^3,Volume Outside,Image 1,1,,
4.3095,419.046,µm^3,Volume Outside,Image 1,1,,
4.5305,426.39,µm^3,Volume Outside,Image 1,1,,
4.7515,430.184,µm^3,Volume Outside,Image 1,1,,
4.9725,435.954,µm^3,Volume Outside,Image 1,1,,
5.1935,439.471,µm^3,Volume Outside,Image 1,1,,
5.4145,444.953,µm^3,Volume Outside,Image 1,1,,
5.6355,448.648,µm^3,Volume Outside,Image 1,1,,
5.8565,452.771,µm^3,Volume Outside,Image 1,1,,
6.0775,454.45,µm^3,Volume Outside,Image 1,1,,
6.2985,455.695,µm^3,Volume Outside,Image 1,1,,
6.5195,458.446,µm^3,Volume Outside,Image 1,1,,
6.7405,459.901,µm^3,Volume Outside,Image 1,1,,
6.9615,464.171,µm^3,Volume Outside,Image 1,1,,
