
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
16.8823,,Surface,4,Image 1,1,1155,
3.39382,,Surface,4,Image 1,1,1359,
3.13185,,Surface,4,Image 1,1,1385,
0.730495,,Surface,4,Image 1,1,1408,
6.23588,,Surface,4,Image 1,1,1409,
4.40973,,Surface,4,Image 1,1,1426,
3.58653,,Surface,4,Image 1,1,1488,
1.76959,,Surface,4,Image 1,1,1503,
4.32229,,Surface,4,Image 1,1,1511,
3.42805,,Surface,4,Image 1,1,1533,
3.52486,,Surface,4,Image 1,1,1541,
2.78008,,Surface,4,Image 1,1,1550,
4.13203,,Surface,4,Image 1,1,1552,
2.35717,,Surface,4,Image 1,1,1560,
4.71283,,Surface,4,Image 1,1,1571,
1.21546,,Surface,4,Image 1,1,1583,
4.06243,,Surface,4,Image 1,1,1584,
4.10614,,Surface,4,Image 1,1,1593,
3.16617,,Surface,4,Image 1,1,1595,
3.91861,,Surface,4,Image 1,1,1596,
0.944811,,Surface,4,Image 1,1,1597,
2.97548,,Surface,4,Image 1,1,1604,
0.631522,,Surface,4,Image 1,1,1605,
2.48132,,Surface,4,Image 1,1,1606,
2.42756,,Surface,4,Image 1,1,1611,
0.970837,,Surface,4,Image 1,1,1612,
3.80724,,Surface,4,Image 1,1,1632,
3.22349,,Surface,4,Image 1,1,1634,
3.35921,,Surface,4,Image 1,1,1635,
2.97229,,Surface,4,Image 1,1,1642,
11.0584,,Surface,4,Image 1,1,1647,
10.1222,,Surface,4,Image 1,1,1653,
3.30382,,Surface,4,Image 1,1,1655,
3.92928,,Surface,4,Image 1,1,1665,
9.75091,,Surface,4,Image 1,1,1672,
3.80705,,Surface,4,Image 1,1,1682,
4.71069,,Surface,4,Image 1,1,1690,
3.29808,,Surface,4,Image 1,1,1695,
2.42767,,Surface,4,Image 1,1,1700,
4.92868,,Surface,4,Image 1,1,1703,
4.35894,,Surface,4,Image 1,1,1710,
4.95546,,Surface,4,Image 1,1,1715,
3.54158,,Surface,4,Image 1,1,1717,
13.4072,,Surface,4,Image 1,1,1728,
7.50811,,Surface,4,Image 1,1,1737,
5.42851,,Surface,4,Image 1,1,1739,
10.4785,,Surface,4,Image 1,1,1740,
4.81954,,Surface,4,Image 1,1,1747,
