
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,7.33888,11.1116,5.12183,17.1013,,7,Intensity Outside,Image 1,1,,
0.3315,7.33888,9.83559,4.24954,15.4216,,7,Intensity Outside,Image 1,1,,
0.5525,7.33888,9.26105,3.64118,14.8809,,7,Intensity Outside,Image 1,1,,
0.7735,7.33888,8.9502,3.15183,14.7486,,7,Intensity Outside,Image 1,1,,
0.9945,7.33888,8.71115,2.73967,14.6826,,7,Intensity Outside,Image 1,1,,
1.2155,7.33888,8.49792,2.39885,14.597,,7,Intensity Outside,Image 1,1,,
1.4365,7.33888,8.31519,2.1121,14.5183,,7,Intensity Outside,Image 1,1,,
1.6575,7.33888,8.15365,1.86475,14.4425,,7,Intensity Outside,Image 1,1,,
1.8785,7.33888,8.03377,1.66726,14.4003,,7,Intensity Outside,Image 1,1,,
2.0995,7.33888,8.02248,1.57809,14.4669,,7,Intensity Outside,Image 1,1,,
2.3205,7.33888,8.27638,1.75719,14.7956,,7,Intensity Outside,Image 1,1,,
2.5415,7.33888,8.5659,2.01185,15.12,,7,Intensity Outside,Image 1,1,,
2.7625,7.33888,8.72526,2.15809,15.2924,,7,Intensity Outside,Image 1,1,,
2.9835,7.33888,8.7788,2.20214,15.3555,,7,Intensity Outside,Image 1,1,,
3.2045,7.33888,8.76478,2.18996,15.3396,,7,Intensity Outside,Image 1,1,,
3.4255,7.33888,8.71123,2.14274,15.2797,,7,Intensity Outside,Image 1,1,,
3.6465,7.33888,8.63273,2.07256,15.1929,,7,Intensity Outside,Image 1,1,,
3.8675,7.33888,8.54044,1.99423,15.0867,,7,Intensity Outside,Image 1,1,,
4.0885,7.33888,8.44445,1.91294,14.976,,7,Intensity Outside,Image 1,1,,
4.3095,7.33888,8.34335,1.83052,14.8562,,7,Intensity Outside,Image 1,1,,
4.5305,7.33888,8.2257,1.74335,14.708,,7,Intensity Outside,Image 1,1,,
4.7515,7.33888,8.10903,1.66392,14.5541,,7,Intensity Outside,Image 1,1,,
4.9725,7.33888,8.00279,1.5992,14.4064,,7,Intensity Outside,Image 1,1,,
5.1935,7.33888,7.89619,1.53365,14.2587,,7,Intensity Outside,Image 1,1,,
5.4145,7.33888,7.77873,1.45912,14.0983,,7,Intensity Outside,Image 1,1,,
5.6355,7.33888,7.6586,1.37689,13.9403,,7,Intensity Outside,Image 1,1,,
5.8565,7.33888,7.55475,1.30568,13.8038,,7,Intensity Outside,Image 1,1,,
6.0775,7.33888,7.46022,1.2414,13.679,,7,Intensity Outside,Image 1,1,,
6.2985,7.33888,7.3652,1.16943,13.561,,7,Intensity Outside,Image 1,1,,
6.5195,7.33888,7.27844,1.09091,13.466,,7,Intensity Outside,Image 1,1,,
6.7405,7.33888,7.19875,1.01237,13.3851,,7,Intensity Outside,Image 1,1,,
6.9615,7.33888,7.12077,0.933673,13.3079,,7,Intensity Outside,Image 1,1,,
7.1825,7.33888,7.04722,0.8563,13.2381,,7,Intensity Outside,Image 1,1,,
7.4035,7.33888,6.97798,0.778041,13.1779,,7,Intensity Outside,Image 1,1,,
7.6245,7.33888,6.91582,0.707671,13.124,,7,Intensity Outside,Image 1,1,,
7.8455,7.33888,6.8538,0.641118,13.0665,,7,Intensity Outside,Image 1,1,,
8.0665,7.33888,6.79262,0.576402,13.0088,,7,Intensity Outside,Image 1,1,,
8.2875,7.33888,6.72806,0.505959,12.9502,,7,Intensity Outside,Image 1,1,,
8.5085,7.33888,6.66581,0.442784,12.8888,,7,Intensity Outside,Image 1,1,,
8.7295,7.33888,6.61292,0.392547,12.8333,,7,Intensity Outside,Image 1,1,,
8.9505,7.33888,6.55584,0.343384,12.7683,,7,Intensity Outside,Image 1,1,,
9.1715,7.33888,6.49127,0.29907,12.6835,,7,Intensity Outside,Image 1,1,,
9.3925,7.33888,6.42623,0.256319,12.5961,,7,Intensity Outside,Image 1,1,,
9.6135,7.33888,6.36225,0.212245,12.5123,,7,Intensity Outside,Image 1,1,,
9.8345,7.33888,6.30255,0.172246,12.4329,,7,Intensity Outside,Image 1,1,,
10.0555,7.33888,6.25168,0.142172,12.3612,,7,Intensity Outside,Image 1,1,,
10.2765,7.33888,6.20463,0.113483,12.2958,,7,Intensity Outside,Image 1,1,,
10.4975,7.33888,6.17687,0.0911226,12.2626,,7,Intensity Outside,Image 1,1,,
10.7185,7.33888,6.15798,0.0698843,12.2461,,7,Intensity Outside,Image 1,1,,
10.9395,7.33888,6.14952,0.0525961,12.2465,,7,Intensity Outside,Image 1,1,,
11.1605,7.33888,6.15462,0.0495291,12.2597,,7,Intensity Outside,Image 1,1,,
11.3815,7.33888,6.19268,0.0669203,12.3184,,7,Intensity Outside,Image 1,1,,
11.6025,7.33888,6.25544,0.0938277,12.4171,,7,Intensity Outside,Image 1,1,,
11.8235,7.33888,6.33039,0.109983,12.5508,,7,Intensity Outside,Image 1,1,,
12.0445,7.33888,6.41012,0.110725,12.7095,,7,Intensity Outside,Image 1,1,,
12.2655,7.33888,6.49118,0.0908351,12.8915,,7,Intensity Outside,Image 1,1,,
12.4865,7.33888,6.57038,0.0454512,13.0953,,7,Intensity Outside,Image 1,1,,
12.7075,7.33888,6.65338,-0.0226655,13.3294,,7,Intensity Outside,Image 1,1,,
12.9285,7.33888,6.74087,-0.0929623,13.5747,,7,Intensity Outside,Image 1,1,,
13.1495,7.33888,6.81926,-0.136471,13.775,,7,Intensity Outside,Image 1,1,,
13.3705,7.33888,6.87771,-0.148366,13.9038,,7,Intensity Outside,Image 1,1,,
13.5915,7.33888,6.92741,-0.123369,13.9782,,7,Intensity Outside,Image 1,1,,
13.8125,7.33888,6.95498,-0.00411701,13.9141,,7,Intensity Outside,Image 1,1,,
14.0335,7.33888,6.96006,0.172434,13.7477,,7,Intensity Outside,Image 1,1,,
14.2545,7.33888,6.96062,0.326874,13.5944,,7,Intensity Outside,Image 1,1,,
14.4755,7.33888,6.96828,0.41534,13.5212,,7,Intensity Outside,Image 1,1,,
14.6965,7.33888,6.98886,0.445132,13.5326,,7,Intensity Outside,Image 1,1,,
14.9175,7.33888,7.02261,0.447309,13.5979,,7,Intensity Outside,Image 1,1,,
15.1385,7.33888,7.05744,0.444261,13.6706,,7,Intensity Outside,Image 1,1,,
15.3595,7.33888,7.08308,0.44018,13.726,,7,Intensity Outside,Image 1,1,,
15.5805,7.33888,7.08578,0.440283,13.7313,,7,Intensity Outside,Image 1,1,,
15.8015,7.33888,7.06159,0.443652,13.6795,,7,Intensity Outside,Image 1,1,,
16.0225,7.33888,7.03926,0.437298,13.6412,,7,Intensity Outside,Image 1,1,,
16.2435,7.33888,7.01183,0.435803,13.5879,,7,Intensity Outside,Image 1,1,,
16.4645,7.33888,6.97993,0.454879,13.505,,7,Intensity Outside,Image 1,1,,
16.6855,7.33888,6.95386,0.489355,13.4184,,7,Intensity Outside,Image 1,1,,
16.9065,7.33888,6.94178,0.520974,13.3626,,7,Intensity Outside,Image 1,1,,
17.1275,7.33888,6.93385,0.549853,13.3179,,7,Intensity Outside,Image 1,1,,
17.3485,7.33888,6.93694,0.565206,13.3087,,7,Intensity Outside,Image 1,1,,
17.5695,7.33888,6.9513,0.574516,13.3281,,7,Intensity Outside,Image 1,1,,
17.7905,7.33888,6.96059,0.577998,13.3432,,7,Intensity Outside,Image 1,1,,
18.0115,7.33888,6.97569,0.584389,13.367,,7,Intensity Outside,Image 1,1,,
18.2325,7.33888,6.99782,0.598241,13.3974,,7,Intensity Outside,Image 1,1,,
18.4535,7.33888,7.01657,0.621556,13.4116,,7,Intensity Outside,Image 1,1,,
18.6745,7.33888,7.04513,0.637134,13.4531,,7,Intensity Outside,Image 1,1,,
18.8955,7.33888,7.07277,0.634429,13.5111,,7,Intensity Outside,Image 1,1,,
19.1165,7.33888,7.09458,0.630166,13.559,,7,Intensity Outside,Image 1,1,,
19.3375,7.33888,7.11038,0.647058,13.5737,,7,Intensity Outside,Image 1,1,,
19.5585,7.33888,7.14076,0.642086,13.6394,,7,Intensity Outside,Image 1,1,,
19.7795,7.33888,7.18514,0.563116,13.8072,,7,Intensity Outside,Image 1,1,,
20.0005,7.33888,7.25163,0.452876,14.0504,,7,Intensity Outside,Image 1,1,,
20.2215,7.33888,7.29344,0.364005,14.2229,,7,Intensity Outside,Image 1,1,,
20.4425,7.33888,7.32611,0.284981,14.3672,,7,Intensity Outside,Image 1,1,,
20.6635,7.33888,7.36186,0.199709,14.524,,7,Intensity Outside,Image 1,1,,
20.8845,7.33888,7.38981,0.13678,14.6428,,7,Intensity Outside,Image 1,1,,
21.1055,7.33888,7.40514,0.261636,14.5486,,7,Intensity Outside,Image 1,1,,
21.3265,7.33888,7.39188,0.497413,14.2863,,7,Intensity Outside,Image 1,1,,
21.5475,7.33888,7.39073,0.675972,14.1055,,7,Intensity Outside,Image 1,1,,
21.7685,7.33888,7.39686,0.754975,14.0387,,7,Intensity Outside,Image 1,1,,
21.9895,7.33888,7.4239,0.767334,14.0805,,7,Intensity Outside,Image 1,1,,
22.2105,7.33888,7.46595,0.723506,14.2084,,7,Intensity Outside,Image 1,1,,
