
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.0528252,,Surface,5,Image 1,1,1155,
0.0167999,,Surface,5,Image 1,1,1359,
0.163794,,Surface,5,Image 1,1,1385,
0.509281,,Surface,5,Image 1,1,1408,
0.700733,,Surface,5,Image 1,1,1409,
0.358983,,Surface,5,Image 1,1,1426,
0.689778,,Surface,5,Image 1,1,1488,
0.22141,,Surface,5,Image 1,1,1503,
0.942848,,Surface,5,Image 1,1,1511,
0.0732789,,Surface,5,Image 1,1,1533,
0.0557687,,Surface,5,Image 1,1,1541,
0.108465,,Surface,5,Image 1,1,1550,
1.38684,,Surface,5,Image 1,1,1552,
0.311493,,Surface,5,Image 1,1,1560,
0.162557,,Surface,5,Image 1,1,1571,
0.0457517,,Surface,5,Image 1,1,1583,
0.0629846,,Surface,5,Image 1,1,1584,
2.06591,,Surface,5,Image 1,1,1593,
0.0177973,,Surface,5,Image 1,1,1595,
0.172614,,Surface,5,Image 1,1,1596,
0.026173,,Surface,5,Image 1,1,1597,
0.154688,,Surface,5,Image 1,1,1604,
0.109241,,Surface,5,Image 1,1,1605,
0.263978,,Surface,5,Image 1,1,1606,
0.298144,,Surface,5,Image 1,1,1611,
0.234312,,Surface,5,Image 1,1,1612,
0.333105,,Surface,5,Image 1,1,1632,
0.500764,,Surface,5,Image 1,1,1634,
0.568712,,Surface,5,Image 1,1,1635,
0.202168,,Surface,5,Image 1,1,1642,
1.20159,,Surface,5,Image 1,1,1647,
0.686598,,Surface,5,Image 1,1,1653,
0.6637,,Surface,5,Image 1,1,1655,
0.801961,,Surface,5,Image 1,1,1665,
0.294458,,Surface,5,Image 1,1,1672,
0.697838,,Surface,5,Image 1,1,1682,
0.221763,,Surface,5,Image 1,1,1690,
0.582704,,Surface,5,Image 1,1,1695,
1.05459,,Surface,5,Image 1,1,1700,
0.413472,,Surface,5,Image 1,1,1703,
0.106468,,Surface,5,Image 1,1,1710,
0.534894,,Surface,5,Image 1,1,1715,
0.22812,,Surface,5,Image 1,1,1717,
0.666216,,Surface,5,Image 1,1,1728,
2.08379,,Surface,5,Image 1,1,1737,
0.449178,,Surface,5,Image 1,1,1739,
1.82528,,Surface,5,Image 1,1,1740,
0.930941,,Surface,5,Image 1,1,1747,
1.25524,,Surface,5,Image 1,1,1751,
0.219295,,Surface,5,Image 1,1,1753,
0.533166,,Surface,5,Image 1,1,1767,
2.72597,,Surface,5,Image 1,1,1769,
0.759967,,Surface,5,Image 1,1,1770,
1.56487,,Surface,5,Image 1,1,1780,
1.57328,,Surface,5,Image 1,1,1781,
1.51614,,Surface,5,Image 1,1,1783,
0.990519,,Surface,5,Image 1,1,1787,
0.861826,,Surface,5,Image 1,1,1788,
1.29154,,Surface,5,Image 1,1,1791,
1.28108,,Surface,5,Image 1,1,1795,
1.3303,,Surface,5,Image 1,1,1814,
1.96847,,Surface,5,Image 1,1,1817,
1.03957,,Surface,5,Image 1,1,1818,
0.552725,,Surface,5,Image 1,1,1819,
0.245673,,Surface,5,Image 1,1,1824,
1.54674,,Surface,5,Image 1,1,1825,
2.1382,,Surface,5,Image 1,1,1828,
2.36404,,Surface,5,Image 1,1,1830,
0.00372838,,Surface,5,Image 1,1,1831,
0.889085,,Surface,5,Image 1,1,1835,
2.1436,,Surface,5,Image 1,1,1836,
1.13812,,Surface,5,Image 1,1,1837,
5.90457,,Surface,5,Image 1,1,1839,
2.66388,,Surface,5,Image 1,1,1840,
2.96035,,Surface,5,Image 1,1,1841,
1.55324,,Surface,5,Image 1,1,1844,
1.18213,,Surface,5,Image 1,1,1848,
0.0188746,,Surface,5,Image 1,1,1849,
1.84191,,Surface,5,Image 1,1,1853,
0.00272162,,Surface,5,Image 1,1,1854,
0.413813,,Surface,5,Image 1,1,1856,
5.20736e-05,,Surface,5,Image 1,1,1857,
1.49067,,Surface,5,Image 1,1,1859,
0.0312189,,Surface,5,Image 1,1,1864,
0.919689,,Surface,5,Image 1,1,1865,
13.2839,,Surface,5,Image 1,1,1866,
4.02481,,Surface,5,Image 1,1,1868,
1.86945,,Surface,5,Image 1,1,1872,
1.74821,,Surface,5,Image 1,1,1873,
0.131495,,Surface,5,Image 1,1,1874,
2.39621,,Surface,5,Image 1,1,1878,
1.38947,,Surface,5,Image 1,1,1879,
0.336495,,Surface,5,Image 1,1,1881,
7.37253,,Surface,5,Image 1,1,1883,
1.93343,,Surface,5,Image 1,1,1884,
1.33948,,Surface,5,Image 1,1,1887,
0.979525,,Surface,5,Image 1,1,1888,
0.051284,,Surface,5,Image 1,1,1889,
2.6975,,Surface,5,Image 1,1,1890,
1.91829,,Surface,5,Image 1,1,1891,
1.15107,,Surface,5,Image 1,1,1892,
1.08031,,Surface,5,Image 1,1,1893,
0.378678,,Surface,5,Image 1,1,1894,
2.42562,,Surface,5,Image 1,1,1895,
1.0388,,Surface,5,Image 1,1,1897,
0.943676,,Surface,5,Image 1,1,1898,
0.677766,,Surface,5,Image 1,1,1899,
1.78755,,Surface,5,Image 1,1,1900,
2.45986,,Surface,5,Image 1,1,1901,
1.69562,,Surface,5,Image 1,1,1902,
1.37207,,Surface,5,Image 1,1,1903,
1.20715,,Surface,5,Image 1,1,1908,
8.05094,,Surface,5,Image 1,1,1909,
0.792343,,Surface,5,Image 1,1,1910,
0.677428,,Surface,5,Image 1,1,1912,
1.66826,,Surface,5,Image 1,1,1914,
5.23866,,Surface,5,Image 1,1,1915,
1.32175,,Surface,5,Image 1,1,1917,
3.24284,,Surface,5,Image 1,1,1919,
3.30297,,Surface,5,Image 1,1,1920,
0.605224,,Surface,5,Image 1,1,1921,
1.00595,,Surface,5,Image 1,1,1922,
10.6173,,Surface,5,Image 1,1,1923,
4.19947,,Surface,5,Image 1,1,1924,
0.468466,,Surface,5,Image 1,1,1925,
0.569756,,Surface,5,Image 1,1,1926,
2.43765,,Surface,5,Image 1,1,1928,
2.70847,,Surface,5,Image 1,1,1929,
2.62504,,Surface,5,Image 1,1,1930,
0.0297967,,Surface,5,Image 1,1,1931,
0.0163076,,Surface,5,Image 1,1,1932,
0.845164,,Surface,5,Image 1,1,1933,
2.56303,,Surface,5,Image 1,1,1934,
2.64434,,Surface,5,Image 1,1,1935,
2.23261,,Surface,5,Image 1,1,1936,
7.83416,,Surface,5,Image 1,1,1937,
1.02646,,Surface,5,Image 1,1,1938,
1.81542,,Surface,5,Image 1,1,1939,
1.63661,,Surface,5,Image 1,1,1940,
0.973505,,Surface,5,Image 1,1,1941,
5.07352,,Surface,5,Image 1,1,1942,
1.93197,,Surface,5,Image 1,1,1943,
7.93411,,Surface,5,Image 1,1,1944,
2.06101,,Surface,5,Image 1,1,1946,
2.87329,,Surface,5,Image 1,1,1947,
2.35082,,Surface,5,Image 1,1,1951,
3.6407,,Surface,5,Image 1,1,1953,
1.22001,,Surface,5,Image 1,1,1954,
1.36289,,Surface,5,Image 1,1,1955,
5.15284,,Surface,5,Image 1,1,1956,
6.91877,,Surface,5,Image 1,1,1957,
2.97744,,Surface,5,Image 1,1,1959,
4.59983,,Surface,5,Image 1,1,1960,
25.2689,,Surface,5,Image 1,1,1962,
2.72705,,Surface,5,Image 1,1,1964,
6.24745,,Surface,5,Image 1,1,1965,
6.43003,,Surface,5,Image 1,1,1966,
0.77613,,Surface,5,Image 1,1,1967,
24.4662,,Surface,5,Image 1,1,1968,
5.0199,,Surface,5,Image 1,1,1972,
15.7876,,Surface,5,Image 1,1,1973,
2.69913,,Surface,5,Image 1,1,1974,
1.35688,,Surface,5,Image 1,1,1975,
24.1128,,Surface,5,Image 1,1,1976,
9.9107,,Surface,5,Image 1,1,1977,
1.53811,,Surface,5,Image 1,1,1980,
24.2242,,Surface,5,Image 1,1,1981,
3.94428,,Surface,5,Image 1,1,1982,
8.43135,,Surface,5,Image 1,1,1983,
2.31761,,Surface,5,Image 1,1,1985,
0.390026,,Surface,5,Image 1,1,1986,
3.82611,,Surface,5,Image 1,1,1987,
9.31976,,Surface,5,Image 1,1,1988,
12.3594,,Surface,5,Image 1,1,1989,
2.53479,,Surface,5,Image 1,1,1990,
1.64401,,Surface,5,Image 1,1,1991,
30.8831,,Surface,5,Image 1,1,1992,
35.9471,,Surface,5,Image 1,1,1993,
2.47279,,Surface,5,Image 1,1,1994,
2.39469,,Surface,5,Image 1,1,1995,
3.12696,,Surface,5,Image 1,1,1996,
2.31403,,Surface,5,Image 1,1,1997,
2.93295,,Surface,5,Image 1,1,1999,
0.241951,,Surface,5,Image 1,1,2000,
13.6745,,Surface,5,Image 1,1,2002,
4.19006,,Surface,5,Image 1,1,2003,
0.953032,,Surface,5,Image 1,1,2005,
4.63899,,Surface,5,Image 1,1,2006,
2.71772,,Surface,5,Image 1,1,2007,
1.69712,,Surface,5,Image 1,1,2009,
1.00755,,Surface,5,Image 1,1,2010,
4.56634,,Surface,5,Image 1,1,2012,
6.66147,,Surface,5,Image 1,1,2013,
2.29912,,Surface,5,Image 1,1,2014,
1.66582,,Surface,5,Image 1,1,2016,
13.266,,Surface,5,Image 1,1,2017,
10.8111,,Surface,5,Image 1,1,2018,
19.387,,Surface,5,Image 1,1,2019,
5.54462,,Surface,5,Image 1,1,2020,
6.26982,,Surface,5,Image 1,1,2021,
3.73001,,Surface,5,Image 1,1,2022,
34.7681,,Surface,5,Image 1,1,2023,
4.21354,,Surface,5,Image 1,1,2024,
1.16923,,Surface,5,Image 1,1,2025,
6.96366,,Surface,5,Image 1,1,2028,
1.74106,,Surface,5,Image 1,1,2029,
2.08521,,Surface,5,Image 1,1,2030,
1.9573,,Surface,5,Image 1,1,2031,
3.05593,,Surface,5,Image 1,1,2032,
11.4497,,Surface,5,Image 1,1,2033,
8.22295,,Surface,5,Image 1,1,2034,
8.42734,,Surface,5,Image 1,1,2035,
4.93386e-05,,Surface,5,Image 1,1,2036,
17.932,,Surface,5,Image 1,1,2037,
0.253747,,Surface,5,Image 1,1,2038,
0.273799,,Surface,5,Image 1,1,2039,
3.62098,,Surface,5,Image 1,1,2040,
231.668,,Surface,5,Image 1,1,2041,
0.963035,,Surface,5,Image 1,1,2042,
39.2948,,Surface,5,Image 1,1,2043,
0.252761,,Surface,5,Image 1,1,2044,
3.90102,,Surface,5,Image 1,1,2045,
2.83061,,Surface,5,Image 1,1,2046,
6.31253,,Surface,5,Image 1,1,2047,
1.23046,,Surface,5,Image 1,1,2048,
12.113,,Surface,5,Image 1,1,2051,
23.358,,Surface,5,Image 1,1,2053,
0.448147,,Surface,5,Image 1,1,2054,
1.4627,,Surface,5,Image 1,1,2055,
5.47731,,Surface,5,Image 1,1,2056,
1.32702,,Surface,5,Image 1,1,2057,
3.74837,,Surface,5,Image 1,1,2058,
14.1239,,Surface,5,Image 1,1,2060,
7.53635,,Surface,5,Image 1,1,2061,
7.74291,,Surface,5,Image 1,1,2062,
0.350658,,Surface,5,Image 1,1,2063,
0.0154729,,Surface,5,Image 1,1,2066,
5.40656,,Surface,5,Image 1,1,2067,
10.9402,,Surface,5,Image 1,1,2068,
4.77734,,Surface,5,Image 1,1,2069,
12.9062,,Surface,5,Image 1,1,2070,
19.185,,Surface,5,Image 1,1,2071,
39.7673,,Surface,5,Image 1,1,2072,
69.7424,,Surface,5,Image 1,1,2073,
28.4513,,Surface,5,Image 1,1,2074,
6.88125,,Surface,5,Image 1,1,2075,
20.6157,,Surface,5,Image 1,1,2076,
10.4281,,Surface,5,Image 1,1,2077,
0.72321,,Surface,5,Image 1,1,2078,
6.32741,,Surface,5,Image 1,1,2080,
7.16335,,Surface,5,Image 1,1,2081,
38.1976,,Surface,5,Image 1,1,2082,
24.93,,Surface,5,Image 1,1,2083,
11.78,,Surface,5,Image 1,1,2084,
3.76596,,Surface,5,Image 1,1,2085,
8.94193,,Surface,5,Image 1,1,2086,
8.11273,,Surface,5,Image 1,1,2088,
0.129935,,Surface,5,Image 1,1,2090,
14.5509,,Surface,5,Image 1,1,2091,
1.10068,,Surface,5,Image 1,1,2092,
8.47638,,Surface,5,Image 1,1,2093,
