
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0571688,,Surface,5,Image 1,1,1155,
0.03324,,Surface,5,Image 1,1,1359,
0.192914,,Surface,5,Image 1,1,1385,
0.404075,,Surface,5,Image 1,1,1408,
0.718024,,Surface,5,Image 1,1,1409,
0.239591,,Surface,5,Image 1,1,1426,
1.06369,,Surface,5,Image 1,1,1488,
0.226647,,Surface,5,Image 1,1,1503,
1.20023,,Surface,5,Image 1,1,1511,
0.100462,,Surface,5,Image 1,1,1533,
0.0467536,,Surface,5,Image 1,1,1541,
0.219829,,Surface,5,Image 1,1,1550,
1.69671,,Surface,5,Image 1,1,1552,
0.246293,,Surface,5,Image 1,1,1560,
0.333153,,Surface,5,Image 1,1,1571,
0.0651534,,Surface,5,Image 1,1,1583,
0.138462,,Surface,5,Image 1,1,1584,
1.95158,,Surface,5,Image 1,1,1593,
0.0399882,,Surface,5,Image 1,1,1595,
0.442269,,Surface,5,Image 1,1,1596,
0.0373418,,Surface,5,Image 1,1,1597,
0.0985586,,Surface,5,Image 1,1,1604,
0.156627,,Surface,5,Image 1,1,1605,
0.317352,,Surface,5,Image 1,1,1606,
0.36929,,Surface,5,Image 1,1,1611,
0.311888,,Surface,5,Image 1,1,1612,
0.57959,,Surface,5,Image 1,1,1632,
0.623815,,Surface,5,Image 1,1,1634,
0.456551,,Surface,5,Image 1,1,1635,
0.285443,,Surface,5,Image 1,1,1642,
1.15821,,Surface,5,Image 1,1,1647,
0.861832,,Surface,5,Image 1,1,1653,
1.17613,,Surface,5,Image 1,1,1655,
1.2855,,Surface,5,Image 1,1,1665,
0.564976,,Surface,5,Image 1,1,1672,
0.765769,,Surface,5,Image 1,1,1682,
0.361961,,Surface,5,Image 1,1,1690,
0.638433,,Surface,5,Image 1,1,1695,
1.14966,,Surface,5,Image 1,1,1700,
0.525077,,Surface,5,Image 1,1,1703,
0.268071,,Surface,5,Image 1,1,1710,
0.644392,,Surface,5,Image 1,1,1715,
0.176993,,Surface,5,Image 1,1,1717,
1.12786,,Surface,5,Image 1,1,1728,
1.77312,,Surface,5,Image 1,1,1737,
0.57392,,Surface,5,Image 1,1,1739,
1.2185,,Surface,5,Image 1,1,1740,
0.748438,,Surface,5,Image 1,1,1747,
1.01864,,Surface,5,Image 1,1,1751,
0.319271,,Surface,5,Image 1,1,1753,
0.594566,,Surface,5,Image 1,1,1767,
3.46192,,Surface,5,Image 1,1,1769,
1.1565,,Surface,5,Image 1,1,1770,
1.10023,,Surface,5,Image 1,1,1780,
1.62574,,Surface,5,Image 1,1,1781,
1.4788,,Surface,5,Image 1,1,1783,
1.05109,,Surface,5,Image 1,1,1787,
0.670793,,Surface,5,Image 1,1,1788,
1.14593,,Surface,5,Image 1,1,1791,
1.27192,,Surface,5,Image 1,1,1795,
1.51965,,Surface,5,Image 1,1,1814,
1.44368,,Surface,5,Image 1,1,1817,
0.877764,,Surface,5,Image 1,1,1818,
0.513869,,Surface,5,Image 1,1,1819,
0.365206,,Surface,5,Image 1,1,1824,
0.505338,,Surface,5,Image 1,1,1825,
1.30829,,Surface,5,Image 1,1,1828,
1.75519,,Surface,5,Image 1,1,1830,
0.00587062,,Surface,5,Image 1,1,1831,
0.501445,,Surface,5,Image 1,1,1835,
1.74128,,Surface,5,Image 1,1,1836,
1.0248,,Surface,5,Image 1,1,1837,
3.91439,,Surface,5,Image 1,1,1839,
4.51102,,Surface,5,Image 1,1,1840,
2.12299,,Surface,5,Image 1,1,1841,
0.856822,,Surface,5,Image 1,1,1844,
1.04233,,Surface,5,Image 1,1,1848,
0.0173865,,Surface,5,Image 1,1,1849,
1.50341,,Surface,5,Image 1,1,1853,
0.00613834,,Surface,5,Image 1,1,1854,
0.510368,,Surface,5,Image 1,1,1856,
4.50841e-06,,Surface,5,Image 1,1,1857,
1.13449,,Surface,5,Image 1,1,1859,
0.0281668,,Surface,5,Image 1,1,1864,
0.8478,,Surface,5,Image 1,1,1865,
11.5005,,Surface,5,Image 1,1,1866,
5.15905,,Surface,5,Image 1,1,1868,
1.85625,,Surface,5,Image 1,1,1872,
1.46615,,Surface,5,Image 1,1,1873,
0.189409,,Surface,5,Image 1,1,1874,
2.63767,,Surface,5,Image 1,1,1878,
1.16706,,Surface,5,Image 1,1,1879,
0.402315,,Surface,5,Image 1,1,1881,
6.22372,,Surface,5,Image 1,1,1883,
1.72171,,Surface,5,Image 1,1,1884,
1.28408,,Surface,5,Image 1,1,1887,
1.67341,,Surface,5,Image 1,1,1888,
0.0838553,,Surface,5,Image 1,1,1889,
2.10668,,Surface,5,Image 1,1,1890,
1.42143,,Surface,5,Image 1,1,1891,
1.76911,,Surface,5,Image 1,1,1892,
1.44683,,Surface,5,Image 1,1,1893,
0.290022,,Surface,5,Image 1,1,1894,
3.16953,,Surface,5,Image 1,1,1895,
0.819318,,Surface,5,Image 1,1,1897,
0.610063,,Surface,5,Image 1,1,1898,
1.00636,,Surface,5,Image 1,1,1899,
1.0237,,Surface,5,Image 1,1,1900,
1.369,,Surface,5,Image 1,1,1901,
3.19007,,Surface,5,Image 1,1,1902,
1.17968,,Surface,5,Image 1,1,1903,
0.810956,,Surface,5,Image 1,1,1908,
8.71691,,Surface,5,Image 1,1,1909,
0.763856,,Surface,5,Image 1,1,1910,
0.880016,,Surface,5,Image 1,1,1912,
1.11755,,Surface,5,Image 1,1,1914,
7.64661,,Surface,5,Image 1,1,1915,
0.767262,,Surface,5,Image 1,1,1917,
1.46125,,Surface,5,Image 1,1,1919,
1.96236,,Surface,5,Image 1,1,1920,
0.299455,,Surface,5,Image 1,1,1921,
1.08607,,Surface,5,Image 1,1,1922,
14.5312,,Surface,5,Image 1,1,1923,
1.84025,,Surface,5,Image 1,1,1924,
0.459683,,Surface,5,Image 1,1,1925,
0.689737,,Surface,5,Image 1,1,1926,
1.83481,,Surface,5,Image 1,1,1928,
1.97858,,Surface,5,Image 1,1,1929,
4.25509,,Surface,5,Image 1,1,1930,
0.062179,,Surface,5,Image 1,1,1931,
0.0347103,,Surface,5,Image 1,1,1932,
0.970495,,Surface,5,Image 1,1,1933,
1.5339,,Surface,5,Image 1,1,1934,
2.13753,,Surface,5,Image 1,1,1935,
1.18568,,Surface,5,Image 1,1,1936,
8.96666,,Surface,5,Image 1,1,1937,
1.35553,,Surface,5,Image 1,1,1938,
1.27249,,Surface,5,Image 1,1,1939,
1.69258,,Surface,5,Image 1,1,1940,
1.32919,,Surface,5,Image 1,1,1941,
3.2302,,Surface,5,Image 1,1,1942,
1.72452,,Surface,5,Image 1,1,1943,
4.95022,,Surface,5,Image 1,1,1944,
1.50542,,Surface,5,Image 1,1,1946,
1.75748,,Surface,5,Image 1,1,1947,
1.62042,,Surface,5,Image 1,1,1951,
3.00853,,Surface,5,Image 1,1,1953,
1.57037,,Surface,5,Image 1,1,1954,
0.812845,,Surface,5,Image 1,1,1955,
6.59493,,Surface,5,Image 1,1,1956,
3.39382,,Surface,5,Image 1,1,1957,
2.1024,,Surface,5,Image 1,1,1959,
2.5232,,Surface,5,Image 1,1,1960,
17.8359,,Surface,5,Image 1,1,1962,
2.13296,,Surface,5,Image 1,1,1964,
3.54524,,Surface,5,Image 1,1,1965,
3.32729,,Surface,5,Image 1,1,1966,
0.682307,,Surface,5,Image 1,1,1967,
21.2755,,Surface,5,Image 1,1,1968,
2.38049,,Surface,5,Image 1,1,1972,
10.0728,,Surface,5,Image 1,1,1973,
1.61917,,Surface,5,Image 1,1,1974,
1.4384,,Surface,5,Image 1,1,1975,
28.5568,,Surface,5,Image 1,1,1976,
5.08561,,Surface,5,Image 1,1,1977,
1.51533,,Surface,5,Image 1,1,1980,
28.548,,Surface,5,Image 1,1,1981,
2.59091,,Surface,5,Image 1,1,1982,
4.773,,Surface,5,Image 1,1,1983,
1.09427,,Surface,5,Image 1,1,1985,
0.517459,,Surface,5,Image 1,1,1986,
1.6189,,Surface,5,Image 1,1,1987,
8.74927,,Surface,5,Image 1,1,1988,
7.87353,,Surface,5,Image 1,1,1989,
0.759358,,Surface,5,Image 1,1,1990,
1.32866,,Surface,5,Image 1,1,1991,
38.5527,,Surface,5,Image 1,1,1992,
41.4674,,Surface,5,Image 1,1,1993,
1.55126,,Surface,5,Image 1,1,1994,
1.0347,,Surface,5,Image 1,1,1995,
1.40435,,Surface,5,Image 1,1,1996,
1.76586,,Surface,5,Image 1,1,1997,
2.12684,,Surface,5,Image 1,1,1999,
0.494831,,Surface,5,Image 1,1,2000,
16.0739,,Surface,5,Image 1,1,2002,
1.71603,,Surface,5,Image 1,1,2003,
0.567903,,Surface,5,Image 1,1,2005,
2.51122,,Surface,5,Image 1,1,2006,
2.04713,,Surface,5,Image 1,1,2007,
1.67497,,Surface,5,Image 1,1,2009,
0.856709,,Surface,5,Image 1,1,2010,
2.43862,,Surface,5,Image 1,1,2012,
2.86132,,Surface,5,Image 1,1,2013,
1.61632,,Surface,5,Image 1,1,2014,
2.68913,,Surface,5,Image 1,1,2016,
18,,Surface,5,Image 1,1,2017,
8.23234,,Surface,5,Image 1,1,2018,
14.2188,,Surface,5,Image 1,1,2019,
2.48529,,Surface,5,Image 1,1,2020,
2.06504,,Surface,5,Image 1,1,2021,
1.87744,,Surface,5,Image 1,1,2022,
21.118,,Surface,5,Image 1,1,2023,
2.0951,,Surface,5,Image 1,1,2024,
1.5585,,Surface,5,Image 1,1,2025,
1.7317,,Surface,5,Image 1,1,2028,
1.27043,,Surface,5,Image 1,1,2029,
1.18581,,Surface,5,Image 1,1,2030,
2.3285,,Surface,5,Image 1,1,2031,
2.30997,,Surface,5,Image 1,1,2032,
8.21433,,Surface,5,Image 1,1,2033,
2.67751,,Surface,5,Image 1,1,2034,
2.69462,,Surface,5,Image 1,1,2035,
0,,Surface,5,Image 1,1,2036,
8.01197,,Surface,5,Image 1,1,2037,
0.38647,,Surface,5,Image 1,1,2038,
0.324317,,Surface,5,Image 1,1,2039,
2.02101,,Surface,5,Image 1,1,2040,
124.978,,Surface,5,Image 1,1,2041,
1.47649,,Surface,5,Image 1,1,2042,
40.4715,,Surface,5,Image 1,1,2043,
0.442742,,Surface,5,Image 1,1,2044,
2.67648,,Surface,5,Image 1,1,2045,
2.42978,,Surface,5,Image 1,1,2046,
1.73982,,Surface,5,Image 1,1,2047,
1.36289,,Surface,5,Image 1,1,2048,
8.99884,,Surface,5,Image 1,1,2051,
22.1715,,Surface,5,Image 1,1,2053,
0.89634,,Surface,5,Image 1,1,2054,
1.30573,,Surface,5,Image 1,1,2055,
11.2521,,Surface,5,Image 1,1,2056,
1.04303,,Surface,5,Image 1,1,2057,
3.29248,,Surface,5,Image 1,1,2058,
10.3228,,Surface,5,Image 1,1,2060,
6.31843,,Surface,5,Image 1,1,2061,
6.63733,,Surface,5,Image 1,1,2062,
0.897376,,Surface,5,Image 1,1,2063,
0.0206125,,Surface,5,Image 1,1,2066,
6.90673,,Surface,5,Image 1,1,2067,
11.8958,,Surface,5,Image 1,1,2068,
1.7066,,Surface,5,Image 1,1,2069,
11.8138,,Surface,5,Image 1,1,2070,
11.7248,,Surface,5,Image 1,1,2071,
31.7332,,Surface,5,Image 1,1,2072,
87.5944,,Surface,5,Image 1,1,2073,
19.4261,,Surface,5,Image 1,1,2074,
2.39228,,Surface,5,Image 1,1,2075,
12.9034,,Surface,5,Image 1,1,2076,
5.72304,,Surface,5,Image 1,1,2077,
0.999548,,Surface,5,Image 1,1,2078,
5.712,,Surface,5,Image 1,1,2080,
2.26308,,Surface,5,Image 1,1,2081,
59.191,,Surface,5,Image 1,1,2082,
17.8099,,Surface,5,Image 1,1,2083,
7.11674,,Surface,5,Image 1,1,2084,
3.48296,,Surface,5,Image 1,1,2085,
4.66695,,Surface,5,Image 1,1,2086,
2.43897,,Surface,5,Image 1,1,2088,
0.196688,,Surface,5,Image 1,1,2090,
10.9583,,Surface,5,Image 1,1,2091,
1.16349,,Surface,5,Image 1,1,2092,
3.85202,,Surface,5,Image 1,1,2093,
8.52141,,Surface,5,Image 1,1,2095,
2.0293,,Surface,5,Image 1,1,2096,
3.11131,,Surface,5,Image 1,1,2097,
8.69925,,Surface,5,Image 1,1,2098,
6.55147,,Surface,5,Image 1,1,2099,
41.2463,,Surface,5,Image 1,1,2100,
2.76344,,Surface,5,Image 1,1,2101,
0.1834,,Surface,5,Image 1,1,2102,
3.77246,,Surface,5,Image 1,1,2103,
1.93522,,Surface,5,Image 1,1,2104,
15.5959,,Surface,5,Image 1,1,2105,
1.81107,,Surface,5,Image 1,1,2106,
0.434895,,Surface,5,Image 1,1,2107,
92.5376,,Surface,5,Image 1,1,2108,
36.3724,,Surface,5,Image 1,1,2109,
1.21166,,Surface,5,Image 1,1,2110,
32.4772,,Surface,5,Image 1,1,2111,
2.04199,,Surface,5,Image 1,1,2112,
1.29982,,Surface,5,Image 1,1,2113,
29.9367,,Surface,5,Image 1,1,2114,
10.6142,,Surface,5,Image 1,1,2115,
42.9837,,Surface,5,Image 1,1,2116,
75.5502,,Surface,5,Image 1,1,2117,
2.19337,,Surface,5,Image 1,1,2118,
2.05811,,Surface,5,Image 1,1,2119,
