
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
5,,Surface,7,Image 1,1,1155,
3,,Surface,7,Image 1,1,1359,
4,,Surface,7,Image 1,1,1385,
4,,Surface,7,Image 1,1,1408,
2,,Surface,7,Image 1,1,1409,
3,,Surface,7,Image 1,1,1426,
4,,Surface,7,Image 1,1,1488,
3,,Surface,7,Image 1,1,1503,
4,,Surface,7,Image 1,1,1511,
2,,Surface,7,Image 1,1,1533,
4,,Surface,7,Image 1,1,1541,
4,,Surface,7,Image 1,1,1550,
3,,Surface,7,Image 1,1,1552,
4,,Surface,7,Image 1,1,1560,
3,,Surface,7,Image 1,1,1571,
4,,Surface,7,Image 1,1,1583,
1,,Surface,7,Image 1,1,1584,
3,,Surface,7,Image 1,1,1593,
2,,Surface,7,Image 1,1,1595,
3,,Surface,7,Image 1,1,1596,
4,,Surface,7,Image 1,1,1597,
3,,Surface,7,Image 1,1,1604,
3,,Surface,7,Image 1,1,1605,
3,,Surface,7,Image 1,1,1606,
3,,Surface,7,Image 1,1,1611,
4,,Surface,7,Image 1,1,1612,
3,,Surface,7,Image 1,1,1632,
3,,Surface,7,Image 1,1,1634,
5,,Surface,7,Image 1,1,1635,
3,,Surface,7,Image 1,1,1642,
3,,Surface,7,Image 1,1,1647,
3,,Surface,7,Image 1,1,1653,
3,,Surface,7,Image 1,1,1655,
3,,Surface,7,Image 1,1,1665,
3,,Surface,7,Image 1,1,1672,
2,,Surface,7,Image 1,1,1682,
3,,Surface,7,Image 1,1,1690,
3,,Surface,7,Image 1,1,1695,
3,,Surface,7,Image 1,1,1700,
3,,Surface,7,Image 1,1,1703,
2,,Surface,7,Image 1,1,1710,
2,,Surface,7,Image 1,1,1715,
3,,Surface,7,Image 1,1,1717,
2,,Surface,7,Image 1,1,1728,
4,,Surface,7,Image 1,1,1737,
3,,Surface,7,Image 1,1,1739,
5,,Surface,7,Image 1,1,1740,
4,,Surface,7,Image 1,1,1747,
2,,Surface,7,Image 1,1,1751,
3,,Surface,7,Image 1,1,1753,
3,,Surface,7,Image 1,1,1767,
3,,Surface,7,Image 1,1,1769,
3,,Surface,7,Image 1,1,1770,
4,,Surface,7,Image 1,1,1780,
4,,Surface,7,Image 1,1,1781,
4,,Surface,7,Image 1,1,1783,
3,,Surface,7,Image 1,1,1787,
2,,Surface,7,Image 1,1,1788,
4,,Surface,7,Image 1,1,1791,
3,,Surface,7,Image 1,1,1795,
3,,Surface,7,Image 1,1,1814,
4,,Surface,7,Image 1,1,1817,
3,,Surface,7,Image 1,1,1818,
3,,Surface,7,Image 1,1,1819,
3,,Surface,7,Image 1,1,1824,
3,,Surface,7,Image 1,1,1825,
4,,Surface,7,Image 1,1,1828,
3,,Surface,7,Image 1,1,1830,
3,,Surface,7,Image 1,1,1831,
3,,Surface,7,Image 1,1,1835,
4,,Surface,7,Image 1,1,1836,
4,,Surface,7,Image 1,1,1837,
4,,Surface,7,Image 1,1,1839,
4,,Surface,7,Image 1,1,1840,
5,,Surface,7,Image 1,1,1841,
5,,Surface,7,Image 1,1,1844,
2,,Surface,7,Image 1,1,1848,
5,,Surface,7,Image 1,1,1849,
4,,Surface,7,Image 1,1,1853,
4,,Surface,7,Image 1,1,1854,
3,,Surface,7,Image 1,1,1856,
2,,Surface,7,Image 1,1,1857,
4,,Surface,7,Image 1,1,1859,
2,,Surface,7,Image 1,1,1864,
3,,Surface,7,Image 1,1,1865,
5,,Surface,7,Image 1,1,1866,
