
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.67755,5.95128,-21.796,33.6986,,5,Intensity Outside,Image 1,1,,
0.3315,0.67755,2.08228,-12.911,17.0756,,5,Intensity Outside,Image 1,1,,
0.5525,0.67755,0.720616,-6.62483,8.06607,,5,Intensity Outside,Image 1,1,,
0.7735,0.67755,0.307225,-3.20124,3.81569,,5,Intensity Outside,Image 1,1,,
0.9945,0.67755,0.161099,-1.50765,1.82985,,5,Intensity Outside,Image 1,1,,
1.2155,0.67755,0.0946259,-0.725194,0.914446,,5,Intensity Outside,Image 1,1,,
1.4365,0.67755,0.0570724,-0.368644,0.482789,,5,Intensity Outside,Image 1,1,,
1.6575,0.67755,0.034384,-0.205275,0.274043,,5,Intensity Outside,Image 1,1,,
1.8785,0.67755,0.0212267,-0.132835,0.175289,,5,Intensity Outside,Image 1,1,,
2.0995,0.67755,0.0133614,-0.104625,0.131348,,5,Intensity Outside,Image 1,1,,
2.3205,0.67755,0.00785616,-0.0872209,0.102933,,5,Intensity Outside,Image 1,1,,
2.5415,0.67755,0.00483633,-0.0761627,0.0858354,,5,Intensity Outside,Image 1,1,,
2.7625,0.67755,0.00347571,-0.0719992,0.0789506,,5,Intensity Outside,Image 1,1,,
2.9835,0.67755,0.00281127,-0.0616119,0.0672345,,5,Intensity Outside,Image 1,1,,
3.2045,0.67755,0.00260975,-0.0560289,0.0612484,,5,Intensity Outside,Image 1,1,,
3.4255,0.67755,0.00280588,-0.0633159,0.0689277,,5,Intensity Outside,Image 1,1,,
3.6465,0.67755,0.00304789,-0.0743058,0.0804016,,5,Intensity Outside,Image 1,1,,
3.8675,0.67755,0.0029349,-0.0714413,0.0773111,,5,Intensity Outside,Image 1,1,,
4.0885,0.67755,0.00256682,-0.0591233,0.0642569,,5,Intensity Outside,Image 1,1,,
4.3095,0.67755,0.00239661,-0.0532614,0.0580546,,5,Intensity Outside,Image 1,1,,
4.5305,0.67755,0.00238786,-0.054693,0.0594687,,5,Intensity Outside,Image 1,1,,
