
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.4365,1.25012,66.2015,12.19,120.213,,3,Intensity,Image 1,1,,
-1.2155,1.25012,65.1066,10.5935,119.62,,3,Intensity,Image 1,1,,
-0.9945,1.25012,62.2454,7.3307,117.16,,3,Intensity,Image 1,1,,
-0.7735,1.25012,55.7091,1.9408,109.477,,3,Intensity,Image 1,1,,
-0.5525,1.25012,45.0678,-4.06024,94.1959,,3,Intensity,Image 1,1,,
-0.3315,1.25012,31.234,-8.91975,71.3878,,3,Intensity,Image 1,1,,
-0.1105,1.25012,16.949,-10.2353,44.1333,,3,Intensity,Image 1,1,,
0.1105,1.25012,7.64662,-9.95358,25.2468,,3,Intensity,Image 1,1,,
0.3315,1.25012,2.6757,-6.90689,12.2583,,3,Intensity,Image 1,1,,
0.5525,1.25012,1.0241,-3.69455,5.74274,,3,Intensity,Image 1,1,,
0.7735,1.25012,0.53293,-1.76669,2.83255,,3,Intensity,Image 1,1,,
0.9945,1.25012,0.358359,-0.819615,1.53633,,3,Intensity,Image 1,1,,
1.2155,1.25012,0.27916,-0.440242,0.998563,,3,Intensity,Image 1,1,,
1.4365,1.25012,0.23339,-0.320972,0.787752,,3,Intensity,Image 1,1,,
1.6575,1.25012,0.206193,-0.304282,0.716669,,3,Intensity,Image 1,1,,
1.8785,1.25012,0.188104,-0.323053,0.699261,,3,Intensity,Image 1,1,,
2.0995,1.25012,0.174754,-0.344208,0.693716,,3,Intensity,Image 1,1,,
2.3205,1.25012,0.170497,-0.36758,0.708573,,3,Intensity,Image 1,1,,
2.5415,1.25012,0.171864,-0.40257,0.746298,,3,Intensity,Image 1,1,,
2.7625,1.25012,0.171893,-0.441195,0.784981,,3,Intensity,Image 1,1,,
2.9835,1.25012,0.170371,-0.490277,0.831018,,3,Intensity,Image 1,1,,
3.2045,1.25012,0.167794,-0.461641,0.79723,,3,Intensity,Image 1,1,,
3.4255,1.25012,0.1667,-0.484606,0.818006,,3,Intensity,Image 1,1,,
3.6465,1.25012,0.165127,-0.520753,0.851006,,3,Intensity,Image 1,1,,
3.8675,1.25012,0.162567,-0.490755,0.815888,,3,Intensity,Image 1,1,,
4.0885,1.25012,0.161608,-0.524269,0.847485,,3,Intensity,Image 1,1,,
4.3095,1.25012,0.160162,-0.456512,0.776836,,3,Intensity,Image 1,1,,
4.5305,1.25012,0.159304,-0.429396,0.748004,,3,Intensity,Image 1,1,,
4.7515,1.25012,0.159762,-0.407704,0.727229,,3,Intensity,Image 1,1,,
4.9725,1.25012,0.160428,-0.372974,0.693829,,3,Intensity,Image 1,1,,
5.1935,1.25012,0.160091,-0.357359,0.677541,,3,Intensity,Image 1,1,,
5.4145,1.25012,0.158465,-0.361985,0.678915,,3,Intensity,Image 1,1,,
5.6355,1.25012,0.157544,-0.403812,0.7189,,3,Intensity,Image 1,1,,
5.8565,1.25012,0.156959,-0.498912,0.81283,,3,Intensity,Image 1,1,,
6.0775,1.25012,0.152399,-0.567338,0.872136,,3,Intensity,Image 1,1,,
6.2985,1.25012,0.146874,-0.561449,0.855197,,3,Intensity,Image 1,1,,
6.5195,1.25012,0.142794,-0.600748,0.886336,,3,Intensity,Image 1,1,,
