
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
8.70455,,Surface,7,Image 1,1,1155,
7.46429,,Surface,7,Image 1,1,1359,
8.1579,,Surface,7,Image 1,1,1385,
5.58333,,Surface,7,Image 1,1,1408,
8.57282,,Surface,7,Image 1,1,1409,
7.46154,,Surface,7,Image 1,1,1426,
9.0198,,Surface,7,Image 1,1,1488,
7.42857,,Surface,7,Image 1,1,1503,
8.45161,,Surface,7,Image 1,1,1511,
8.78378,,Surface,7,Image 1,1,1533,
7.1087,,Surface,7,Image 1,1,1541,
7.42857,,Surface,7,Image 1,1,1550,
7.48352,,Surface,7,Image 1,1,1552,
7.20833,,Surface,7,Image 1,1,1560,
9.60811,,Surface,7,Image 1,1,1571,
7.91304,,Surface,7,Image 1,1,1583,
8.05,,Surface,7,Image 1,1,1584,
8.97403,,Surface,7,Image 1,1,1593,
8.92157,,Surface,7,Image 1,1,1595,
8.55208,,Surface,7,Image 1,1,1596,
7.32258,,Surface,7,Image 1,1,1597,
8.625,,Surface,7,Image 1,1,1604,
7,,Surface,7,Image 1,1,1605,
8.0137,,Surface,7,Image 1,1,1606,
7.7234,,Surface,7,Image 1,1,1611,
8.31034,,Surface,7,Image 1,1,1612,
9.17614,,Surface,7,Image 1,1,1632,
8.18182,,Surface,7,Image 1,1,1634,
8.64583,,Surface,7,Image 1,1,1635,
7.83333,,Surface,7,Image 1,1,1642,
9.12381,,Surface,7,Image 1,1,1647,
8.88889,,Surface,7,Image 1,1,1653,
8.64045,,Surface,7,Image 1,1,1655,
8.05128,,Surface,7,Image 1,1,1665,
7.68605,,Surface,7,Image 1,1,1672,
8.40187,,Surface,7,Image 1,1,1682,
8.33945,,Surface,7,Image 1,1,1690,
8.97959,,Surface,7,Image 1,1,1695,
8.09091,,Surface,7,Image 1,1,1700,
9.52857,,Surface,7,Image 1,1,1703,
7.70175,,Surface,7,Image 1,1,1710,
9.40741,,Surface,7,Image 1,1,1715,
7.64706,,Surface,7,Image 1,1,1717,
8.83517,,Surface,7,Image 1,1,1728,
