
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.241684,,Surface,1,1155,
0.543794,,Surface,1,1359,
0.424261,,Surface,1,1385,
0.3114,,Surface,1,1408,
0.375959,,Surface,1,1409,
0.259985,,Surface,1,1426,
0.50528,,Surface,1,1488,
0.285338,,Surface,1,1503,
0.310188,,Surface,1,1511,
0.219513,,Surface,1,1533,
0.273597,,Surface,1,1541,
0.304734,,Surface,1,1550,
0.346183,,Surface,1,1552,
0.230214,,Surface,1,1560,
0.217776,,Surface,1,1571,
0.359874,,Surface,1,1583,
0.292249,,Surface,1,1584,
0.396631,,Surface,1,1593,
0.272224,,Surface,1,1595,
0.486011,,Surface,1,1596,
0.264482,,Surface,1,1597,
0.293001,,Surface,1,1604,
0.427728,,Surface,1,1605,
0.745839,,Surface,1,1606,
0.47701,,Surface,1,1611,
0.268592,,Surface,1,1612,
0.522114,,Surface,1,1632,
0.333956,,Surface,1,1634,
0.213884,,Surface,1,1635,
0.25528,,Surface,1,1642,
0.426174,,Surface,1,1647,
0.392372,,Surface,1,1653,
0.314743,,Surface,1,1655,
0.302949,,Surface,1,1665,
0.538995,,Surface,1,1672,
0.489962,,Surface,1,1682,
0.291115,,Surface,1,1690,
0.277562,,Surface,1,1695,
0.461288,,Surface,1,1700,
0.267179,,Surface,1,1703,
0.378187,,Surface,1,1710,
0.301377,,Surface,1,1715,
0.331064,,Surface,1,1717,
0.463584,,Surface,1,1728,
0.328942,,Surface,1,1737,
0.289154,,Surface,1,1739,
0.308703,,Surface,1,1740,
0.375078,,Surface,1,1747,
0.398312,,Surface,1,1751,
0.273726,,Surface,1,1753,
0.377677,,Surface,1,1767,
0.333276,,Surface,1,1769,
0.376673,,Surface,1,1770,
0.434861,,Surface,1,1780,
0.430849,,Surface,1,1781,
0.398194,,Surface,1,1783,
0.328516,,Surface,1,1787,
0.265415,,Surface,1,1788,
0.649211,,Surface,1,1791,
0.377158,,Surface,1,1795,
0.53644,,Surface,1,1814,
0.309876,,Surface,1,1817,
0.29321,,Surface,1,1818,
0.526927,,Surface,1,1819,
0.33628,,Surface,1,1824,
0.271203,,Surface,1,1825,
0.274222,,Surface,1,1828,
0.325807,,Surface,1,1830,
0.249339,,Surface,1,1831,
0.628201,,Surface,1,1835,
0.654681,,Surface,1,1836,
0.32196,,Surface,1,1837,
0.353548,,Surface,1,1839,
0.419801,,Surface,1,1840,
0.318242,,Surface,1,1841,
0.292128,,Surface,1,1844,
0.399683,,Surface,1,1848,
0.324888,,Surface,1,1849,
0.260075,,Surface,1,1853,
0.45779,,Surface,1,1854,
0.557744,,Surface,1,1856,
0.362887,,Surface,1,1857,
0.256202,,Surface,1,1859,
0.354274,,Surface,1,1864,
0.330262,,Surface,1,1865,
0.225076,,Surface,1,1866,
0.347301,,Surface,1,1868,
0.280636,,Surface,1,1872,
0.365262,,Surface,1,1873,
0.459752,,Surface,1,1874,
0.217951,,Surface,1,1878,
0.442392,,Surface,1,1879,
0.57808,,Surface,1,1881,
0.32826,,Surface,1,1883,
0.274299,,Surface,1,1884,
0.358366,,Surface,1,1887,
0.371185,,Surface,1,1888,
0.347233,,Surface,1,1889,
0.451823,,Surface,1,1890,
0.335869,,Surface,1,1891,
0.262227,,Surface,1,1892,
0.285351,,Surface,1,1893,
0.291798,,Surface,1,1894,
