
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
22.0071,,Surface,2,Image 1,1,1155,
17.6279,,Surface,2,Image 1,1,1359,
24.3251,,Surface,2,Image 1,1,1385,
10.5754,,Surface,2,Image 1,1,1408,
27.6406,,Surface,2,Image 1,1,1409,
24.6886,,Surface,2,Image 1,1,1426,
27.5432,,Surface,2,Image 1,1,1488,
21.7239,,Surface,2,Image 1,1,1503,
24.3382,,Surface,2,Image 1,1,1511,
26.5419,,Surface,2,Image 1,1,1533,
22.5906,,Surface,2,Image 1,1,1541,
24.5142,,Surface,2,Image 1,1,1550,
23.1701,,Surface,2,Image 1,1,1552,
18.3499,,Surface,2,Image 1,1,1560,
24.8748,,Surface,2,Image 1,1,1571,
15.1259,,Surface,2,Image 1,1,1583,
18.4836,,Surface,2,Image 1,1,1584,
26.6859,,Surface,2,Image 1,1,1593,
26.3149,,Surface,2,Image 1,1,1595,
28.7959,,Surface,2,Image 1,1,1596,
17.3589,,Surface,2,Image 1,1,1597,
23.5935,,Surface,2,Image 1,1,1604,
20.8275,,Surface,2,Image 1,1,1605,
26.3742,,Surface,2,Image 1,1,1606,
20.9944,,Surface,2,Image 1,1,1611,
17.2338,,Surface,2,Image 1,1,1612,
31.3048,,Surface,2,Image 1,1,1632,
20.2114,,Surface,2,Image 1,1,1634,
20.3558,,Surface,2,Image 1,1,1635,
20.143,,Surface,2,Image 1,1,1642,
26.6731,,Surface,2,Image 1,1,1647,
25.6529,,Surface,2,Image 1,1,1653,
20.4697,,Surface,2,Image 1,1,1655,
25.3928,,Surface,2,Image 1,1,1665,
36.8593,,Surface,2,Image 1,1,1672,
25.026,,Surface,2,Image 1,1,1682,
29.3282,,Surface,2,Image 1,1,1690,
21.6797,,Surface,2,Image 1,1,1695,
18.2478,,Surface,2,Image 1,1,1700,
22.9213,,Surface,2,Image 1,1,1703,
18.2918,,Surface,2,Image 1,1,1710,
25.9659,,Surface,2,Image 1,1,1715,
17.493,,Surface,2,Image 1,1,1717,
25.0445,,Surface,2,Image 1,1,1728,
31.6406,,Surface,2,Image 1,1,1737,
36.049,,Surface,2,Image 1,1,1739,
33.2861,,Surface,2,Image 1,1,1740,
25.7211,,Surface,2,Image 1,1,1747,
34.8025,,Surface,2,Image 1,1,1751,
26.7196,,Surface,2,Image 1,1,1753,
26.1147,,Surface,2,Image 1,1,1767,
21.9539,,Surface,2,Image 1,1,1769,
23.6733,,Surface,2,Image 1,1,1770,
29.3301,,Surface,2,Image 1,1,1780,
32.6175,,Surface,2,Image 1,1,1781,
38.8904,,Surface,2,Image 1,1,1783,
28.1941,,Surface,2,Image 1,1,1787,
23.6987,,Surface,2,Image 1,1,1788,
33.5723,,Surface,2,Image 1,1,1791,
30.9102,,Surface,2,Image 1,1,1795,
24.8847,,Surface,2,Image 1,1,1814,
30.0063,,Surface,2,Image 1,1,1817,
31.0061,,Surface,2,Image 1,1,1818,
32.1565,,Surface,2,Image 1,1,1819,
