
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.940066,,Surface,1,1155,
0.863226,,Surface,1,1359,
0.840096,,Surface,1,1385,
0.94182,,Surface,1,1408,
0.825591,,Surface,1,1409,
0.929818,,Surface,1,1426,
0.864129,,Surface,1,1488,
0.929231,,Surface,1,1503,
0.944829,,Surface,1,1511,
0.820308,,Surface,1,1533,
0.904772,,Surface,1,1541,
0.922537,,Surface,1,1550,
0.686235,,Surface,1,1552,
0.945769,,Surface,1,1560,
0.941519,,Surface,1,1571,
0.935998,,Surface,1,1583,
0.882809,,Surface,1,1584,
0.919199,,Surface,1,1593,
0.894575,,Surface,1,1595,
0.831948,,Surface,1,1596,
0.933154,,Surface,1,1597,
0.894224,,Surface,1,1604,
0.921082,,Surface,1,1605,
0.762703,,Surface,1,1606,
0.924343,,Surface,1,1611,
0.935713,,Surface,1,1612,
0.86117,,Surface,1,1632,
0.935001,,Surface,1,1634,
0.939616,,Surface,1,1635,
0.912527,,Surface,1,1642,
0.908353,,Surface,1,1647,
0.880085,,Surface,1,1653,
0.775829,,Surface,1,1655,
0.936468,,Surface,1,1665,
0.907416,,Surface,1,1672,
0.864301,,Surface,1,1682,
0.869254,,Surface,1,1690,
0.942344,,Surface,1,1695,
0.834889,,Surface,1,1700,
0.940976,,Surface,1,1703,
0.69571,,Surface,1,1710,
0.875794,,Surface,1,1715,
0.931194,,Surface,1,1717,
0.911481,,Surface,1,1728,
0.909642,,Surface,1,1737,
0.955558,,Surface,1,1739,
0.838755,,Surface,1,1740,
0.889223,,Surface,1,1747,
0.839005,,Surface,1,1751,
0.935095,,Surface,1,1753,
0.942028,,Surface,1,1767,
0.722197,,Surface,1,1769,
0.88889,,Surface,1,1770,
0.905301,,Surface,1,1780,
0.770421,,Surface,1,1781,
0.868344,,Surface,1,1783,
0.86882,,Surface,1,1787,
0.921101,,Surface,1,1788,
0.815997,,Surface,1,1791,
0.8285,,Surface,1,1795,
0.829335,,Surface,1,1814,
0.852552,,Surface,1,1817,
0.869273,,Surface,1,1818,
0.860315,,Surface,1,1819,
0.927656,,Surface,1,1824,
0.757622,,Surface,1,1825,
0.823126,,Surface,1,1828,
0.872507,,Surface,1,1830,
0.914103,,Surface,1,1831,
0.787279,,Surface,1,1835,
0.866005,,Surface,1,1836,
0.863269,,Surface,1,1837,
0.918527,,Surface,1,1839,
0.764493,,Surface,1,1840,
0.831209,,Surface,1,1841,
0.842496,,Surface,1,1844,
0.883485,,Surface,1,1848,
0.911085,,Surface,1,1849,
0.775841,,Surface,1,1853,
0.954924,,Surface,1,1854,
0.830689,,Surface,1,1856,
0.925442,,Surface,1,1857,
0.825022,,Surface,1,1859,
0.909728,,Surface,1,1864,
0.866632,,Surface,1,1865,
0.689287,,Surface,1,1866,
0.765615,,Surface,1,1868,
0.871414,,Surface,1,1872,
0.873694,,Surface,1,1873,
0.912635,,Surface,1,1874,
0.78649,,Surface,1,1878,
0.883569,,Surface,1,1879,
0.803276,,Surface,1,1881,
0.804033,,Surface,1,1883,
0.772244,,Surface,1,1884,
0.864052,,Surface,1,1887,
0.885,,Surface,1,1888,
0.936637,,Surface,1,1889,
0.75692,,Surface,1,1890,
0.884443,,Surface,1,1891,
0.743632,,Surface,1,1892,
0.898765,,Surface,1,1893,
0.69277,,Surface,1,1894,
0.875369,,Surface,1,1895,
0.776645,,Surface,1,1897,
0.902317,,Surface,1,1898,
0.933891,,Surface,1,1899,
0.785547,,Surface,1,1900,
0.661605,,Surface,1,1901,
0.777469,,Surface,1,1902,
0.743337,,Surface,1,1903,
0.712434,,Surface,1,1908,
0.71732,,Surface,1,1909,
0.67159,,Surface,1,1910,
0.859305,,Surface,1,1912,
0.786153,,Surface,1,1914,
0.748731,,Surface,1,1915,
0.824199,,Surface,1,1917,
0.759057,,Surface,1,1919,
0.663257,,Surface,1,1920,
0.902962,,Surface,1,1921,
0.748363,,Surface,1,1922,
0.734713,,Surface,1,1923,
0.703316,,Surface,1,1924,
0.90391,,Surface,1,1925,
0.853694,,Surface,1,1926,
0.912065,,Surface,1,1928,
0.690558,,Surface,1,1929,
0.719756,,Surface,1,1930,
0.863285,,Surface,1,1931,
0.928511,,Surface,1,1932,
0.761746,,Surface,1,1933,
0.817855,,Surface,1,1934,
0.797727,,Surface,1,1935,
0.778543,,Surface,1,1936,
0.803919,,Surface,1,1937,
0.723487,,Surface,1,1938,
0.914911,,Surface,1,1939,
0.744679,,Surface,1,1940,
0.706731,,Surface,1,1941,
0.775705,,Surface,1,1942,
0.745736,,Surface,1,1943,
0.781188,,Surface,1,1944,
0.739684,,Surface,1,1946,
0.737968,,Surface,1,1947,
0.762994,,Surface,1,1951,
0.713572,,Surface,1,1953,
0.765129,,Surface,1,1954,
0.872467,,Surface,1,1955,
0.792573,,Surface,1,1956,
0.629134,,Surface,1,1957,
0.855401,,Surface,1,1959,
0.668969,,Surface,1,1960,
0.693879,,Surface,1,1962,
0.83876,,Surface,1,1964,
0.689018,,Surface,1,1965,
0.699091,,Surface,1,1966,
0.792688,,Surface,1,1967,
0.670869,,Surface,1,1968,
0.675029,,Surface,1,1972,
0.568109,,Surface,1,1973,
0.814509,,Surface,1,1974,
0.738517,,Surface,1,1975,
0.626063,,Surface,1,1976,
0.757448,,Surface,1,1977,
0.76241,,Surface,1,1980,
0.741795,,Surface,1,1981,
0.711452,,Surface,1,1982,
0.764579,,Surface,1,1983,
0.923051,,Surface,1,1985,
0.724904,,Surface,1,1986,
0.889419,,Surface,1,1987,
0.628349,,Surface,1,1988,
0.636023,,Surface,1,1989,
0.938716,,Surface,1,1990,
0.861972,,Surface,1,1991,
0.621694,,Surface,1,1992,
0.734393,,Surface,1,1993,
0.770058,,Surface,1,1994,
0.829581,,Surface,1,1995,
0.842455,,Surface,1,1996,
0.797309,,Surface,1,1997,
0.815045,,Surface,1,1999,
0.669406,,Surface,1,2000,
0.713061,,Surface,1,2002,
0.718408,,Surface,1,2003,
0.748304,,Surface,1,2005,
0.685379,,Surface,1,2006,
0.727289,,Surface,1,2007,
0.733855,,Surface,1,2009,
0.771296,,Surface,1,2010,
0.683949,,Surface,1,2012,
0.681678,,Surface,1,2013,
0.7924,,Surface,1,2014,
0.675534,,Surface,1,2016,
0.680671,,Surface,1,2017,
0.557594,,Surface,1,2018,
0.816231,,Surface,1,2019,
0.644917,,Surface,1,2020,
0.718044,,Surface,1,2021,
0.861177,,Surface,1,2022,
0.603258,,Surface,1,2023,
0.696904,,Surface,1,2024,
0.736792,,Surface,1,2025,
0.653461,,Surface,1,2028,
0.715442,,Surface,1,2029,
0.791923,,Surface,1,2030,
0.71568,,Surface,1,2031,
0.709338,,Surface,1,2032,
0.670989,,Surface,1,2033,
0.733841,,Surface,1,2034,
0.67341,,Surface,1,2035,
0.949502,,Surface,1,2036,
0.66814,,Surface,1,2037,
0.803764,,Surface,1,2038,
0.848953,,Surface,1,2039,
0.760561,,Surface,1,2040,
0.56384,,Surface,1,2041,
0.825813,,Surface,1,2042,
0.62982,,Surface,1,2043,
0.910009,,Surface,1,2044,
0.826999,,Surface,1,2045,
0.833967,,Surface,1,2046,
0.647942,,Surface,1,2047,
0.775819,,Surface,1,2048,
0.701398,,Surface,1,2051,
0.708956,,Surface,1,2053,
0.803286,,Surface,1,2054,
0.829723,,Surface,1,2055,
0.698741,,Surface,1,2056,
0.866912,,Surface,1,2057,
0.819887,,Surface,1,2058,
0.697613,,Surface,1,2060,
0.68079,,Surface,1,2061,
0.695966,,Surface,1,2062,
0.755826,,Surface,1,2063,
0.919499,,Surface,1,2066,
0.765021,,Surface,1,2067,
0.691927,,Surface,1,2068,
0.712817,,Surface,1,2069,
0.654883,,Surface,1,2070,
0.760103,,Surface,1,2071,
0.583828,,Surface,1,2072,
0.597125,,Surface,1,2073,
0.707064,,Surface,1,2074,
0.636789,,Surface,1,2075,
0.725521,,Surface,1,2076,
0.717891,,Surface,1,2077,
0.909791,,Surface,1,2078,
0.607396,,Surface,1,2080,
0.706471,,Surface,1,2081,
0.710916,,Surface,1,2082,
0.713055,,Surface,1,2083,
0.712437,,Surface,1,2084,
0.767667,,Surface,1,2085,
0.679675,,Surface,1,2086,
0.648305,,Surface,1,2088,
0.920117,,Surface,1,2090,
0.671397,,Surface,1,2091,
0.788657,,Surface,1,2092,
0.654065,,Surface,1,2093,
0.90552,,Surface,1,2095,
0.708668,,Surface,1,2096,
