
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3.3506e-05,,Surface,1,Image 1,1,1155,
2.66397e-05,,Surface,1,Image 1,1,1359,
2.66397e-05,,Surface,1,Image 1,1,1385,
0.00147887,,Surface,1,Image 1,1,1408,
2.66397e-05,,Surface,1,Image 1,1,1409,
2.66397e-05,,Surface,1,Image 1,1,1426,
0.00375336,,Surface,1,Image 1,1,1488,
2.66397e-05,,Surface,1,Image 1,1,1503,
9.44822e-05,,Surface,1,Image 1,1,1511,
2.66397e-05,,Surface,1,Image 1,1,1533,
2.66397e-05,,Surface,1,Image 1,1,1541,
0.00187993,,Surface,1,Image 1,1,1550,
2.66397e-05,,Surface,1,Image 1,1,1552,
3.02038e-05,,Surface,1,Image 1,1,1560,
2.66397e-05,,Surface,1,Image 1,1,1571,
0.00285251,,Surface,1,Image 1,1,1583,
2.66397e-05,,Surface,1,Image 1,1,1584,
2.66397e-05,,Surface,1,Image 1,1,1593,
2.66397e-05,,Surface,1,Image 1,1,1595,
2.66397e-05,,Surface,1,Image 1,1,1596,
0.00242295,,Surface,1,Image 1,1,1597,
0.00020939,,Surface,1,Image 1,1,1604,
0.467475,,Surface,1,Image 1,1,1605,
2.66397e-05,,Surface,1,Image 1,1,1606,
0.000579101,,Surface,1,Image 1,1,1611,
0.000938891,,Surface,1,Image 1,1,1612,
2.66397e-05,,Surface,1,Image 1,1,1632,
0.398381,,Surface,1,Image 1,1,1634,
0.0230328,,Surface,1,Image 1,1,1635,
0.00513736,,Surface,1,Image 1,1,1642,
2.66397e-05,,Surface,1,Image 1,1,1647,
0.000503071,,Surface,1,Image 1,1,1653,
0.00847322,,Surface,1,Image 1,1,1655,
0.0186389,,Surface,1,Image 1,1,1665,
0.000489388,,Surface,1,Image 1,1,1672,
0.000291604,,Surface,1,Image 1,1,1682,
2.66397e-05,,Surface,1,Image 1,1,1690,
0.00449139,,Surface,1,Image 1,1,1695,
9.81539e-05,,Surface,1,Image 1,1,1700,
0.00101155,,Surface,1,Image 1,1,1703,
0.182129,,Surface,1,Image 1,1,1710,
2.66397e-05,,Surface,1,Image 1,1,1715,
0.163773,,Surface,1,Image 1,1,1717,
2.66397e-05,,Surface,1,Image 1,1,1728,
0.00569666,,Surface,1,Image 1,1,1737,
0.00127409,,Surface,1,Image 1,1,1739,
0.0272444,,Surface,1,Image 1,1,1740,
7.57321e-05,,Surface,1,Image 1,1,1747,
0.00023962,,Surface,1,Image 1,1,1751,
0.0221656,,Surface,1,Image 1,1,1753,
0.000218592,,Surface,1,Image 1,1,1767,
0.0108482,,Surface,1,Image 1,1,1769,
0.00310002,,Surface,1,Image 1,1,1770,
0.000463419,,Surface,1,Image 1,1,1780,
0.469125,,Surface,1,Image 1,1,1781,
0.0457863,,Surface,1,Image 1,1,1783,
0.000155289,,Surface,1,Image 1,1,1787,
7.06958e-05,,Surface,1,Image 1,1,1788,
0.141815,,Surface,1,Image 1,1,1791,
0.0178867,,Surface,1,Image 1,1,1795,
0.0168343,,Surface,1,Image 1,1,1814,
0.000687025,,Surface,1,Image 1,1,1817,
0.0655297,,Surface,1,Image 1,1,1818,
0.00613476,,Surface,1,Image 1,1,1819,
2.66397e-05,,Surface,1,Image 1,1,1824,
0.270001,,Surface,1,Image 1,1,1825,
0.00750236,,Surface,1,Image 1,1,1828,
