
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
15.3189,µm,Surface,Image 1,1,1155,
16.3935,µm,Surface,Image 1,1,1359,
18.3058,µm,Surface,Image 1,1,1385,
17.8243,µm,Surface,Image 1,1,1408,
17.1667,µm,Surface,Image 1,1,1409,
16.7523,µm,Surface,Image 1,1,1426,
19.2313,µm,Surface,Image 1,1,1488,
17.829,µm,Surface,Image 1,1,1503,
18.8882,µm,Surface,Image 1,1,1511,
17.5599,µm,Surface,Image 1,1,1533,
19.5476,µm,Surface,Image 1,1,1541,
23.6277,µm,Surface,Image 1,1,1550,
18.5908,µm,Surface,Image 1,1,1552,
22.1678,µm,Surface,Image 1,1,1560,
21.0086,µm,Surface,Image 1,1,1571,
22.5787,µm,Surface,Image 1,1,1583,
21.7878,µm,Surface,Image 1,1,1584,
18.6151,µm,Surface,Image 1,1,1593,
18.2811,µm,Surface,Image 1,1,1595,
22.0107,µm,Surface,Image 1,1,1596,
23.5954,µm,Surface,Image 1,1,1597,
24.0348,µm,Surface,Image 1,1,1604,
20.4733,µm,Surface,Image 1,1,1605,
19.395,µm,Surface,Image 1,1,1606,
22.3948,µm,Surface,Image 1,1,1611,
19.7966,µm,Surface,Image 1,1,1612,
17.9973,µm,Surface,Image 1,1,1632,
22.8293,µm,Surface,Image 1,1,1634,
24.2449,µm,Surface,Image 1,1,1635,
20.8335,µm,Surface,Image 1,1,1642,
22.0371,µm,Surface,Image 1,1,1647,
19.0272,µm,Surface,Image 1,1,1653,
20.2191,µm,Surface,Image 1,1,1655,
21.7104,µm,Surface,Image 1,1,1665,
21.0784,µm,Surface,Image 1,1,1672,
22.3159,µm,Surface,Image 1,1,1682,
19.835,µm,Surface,Image 1,1,1690,
19.549,µm,Surface,Image 1,1,1695,
18.8966,µm,Surface,Image 1,1,1700,
21.4043,µm,Surface,Image 1,1,1703,
23.2773,µm,Surface,Image 1,1,1710,
19.4564,µm,Surface,Image 1,1,1715,
24.2199,µm,Surface,Image 1,1,1717,
24.5937,µm,Surface,Image 1,1,1728,
22.5279,µm,Surface,Image 1,1,1737,
23.8434,µm,Surface,Image 1,1,1739,
23.1068,µm,Surface,Image 1,1,1740,
21.7094,µm,Surface,Image 1,1,1747,
18.8442,µm,Surface,Image 1,1,1751,
20.796,µm,Surface,Image 1,1,1753,
21.9907,µm,Surface,Image 1,1,1767,
20.6723,µm,Surface,Image 1,1,1769,
21.0734,µm,Surface,Image 1,1,1770,
23.2758,µm,Surface,Image 1,1,1780,
19.057,µm,Surface,Image 1,1,1781,
20.4487,µm,Surface,Image 1,1,1783,
21.1215,µm,Surface,Image 1,1,1787,
24.4153,µm,Surface,Image 1,1,1788,
19.1149,µm,Surface,Image 1,1,1791,
22.5293,µm,Surface,Image 1,1,1795,
22.118,µm,Surface,Image 1,1,1814,
22.9095,µm,Surface,Image 1,1,1817,
20.0301,µm,Surface,Image 1,1,1818,
20.2735,µm,Surface,Image 1,1,1819,
24.0771,µm,Surface,Image 1,1,1824,
20.0744,µm,Surface,Image 1,1,1825,
22.958,µm,Surface,Image 1,1,1828,
22.0447,µm,Surface,Image 1,1,1830,
25.4021,µm,Surface,Image 1,1,1831,
19.8014,µm,Surface,Image 1,1,1835,
21.9717,µm,Surface,Image 1,1,1836,
20.4375,µm,Surface,Image 1,1,1837,
24.5455,µm,Surface,Image 1,1,1839,
19.213,µm,Surface,Image 1,1,1840,
20.7274,µm,Surface,Image 1,1,1841,
19,µm,Surface,Image 1,1,1844,
20.9608,µm,Surface,Image 1,1,1848,
17.1215,µm,Surface,Image 1,1,1849,
22.6675,µm,Surface,Image 1,1,1853,
7.21886,µm,Surface,Image 1,1,1854,
21.5047,µm,Surface,Image 1,1,1856,
6.08202,µm,Surface,Image 1,1,1857,
22.729,µm,Surface,Image 1,1,1859,
24.154,µm,Surface,Image 1,1,1864,
22.2294,µm,Surface,Image 1,1,1865,
20.5284,µm,Surface,Image 1,1,1866,
20.0606,µm,Surface,Image 1,1,1868,
7.27242,µm,Surface,Image 1,1,1872,
6.05932,µm,Surface,Image 1,1,1873,
25.5795,µm,Surface,Image 1,1,1874,
