
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
5.35938,,Surface,4,Image 1,1,1155,
0.949219,,Surface,4,Image 1,1,1359,
1.47949,,Surface,4,Image 1,1,1385,
0.500732,,Surface,4,Image 1,1,1408,
1.16602,,Surface,4,Image 1,1,1409,
2.20117,,Surface,4,Image 1,1,1426,
1.84277,,Surface,4,Image 1,1,1488,
0.246582,,Surface,4,Image 1,1,1503,
1.76367,,Surface,4,Image 1,1,1511,
1.14355,,Surface,4,Image 1,1,1533,
1.08105,,Surface,4,Image 1,1,1541,
1.31055,,Surface,4,Image 1,1,1550,
1.57617,,Surface,4,Image 1,1,1552,
0.330078,,Surface,4,Image 1,1,1560,
2.00586,,Surface,4,Image 1,1,1571,
0.108887,,Surface,4,Image 1,1,1583,
0.648438,,Surface,4,Image 1,1,1584,
2.49902,,Surface,4,Image 1,1,1593,
0.616211,,Surface,4,Image 1,1,1595,
1.65723,,Surface,4,Image 1,1,1596,
0.164795,,Surface,4,Image 1,1,1597,
0.100586,,Surface,4,Image 1,1,1604,
0.315674,,Surface,4,Image 1,1,1605,
0.80957,,Surface,4,Image 1,1,1606,
0.612305,,Surface,4,Image 1,1,1611,
0.138428,,Surface,4,Image 1,1,1612,
1.19531,,Surface,4,Image 1,1,1632,
0.709961,,Surface,4,Image 1,1,1634,
1.12891,,Surface,4,Image 1,1,1635,
1.87793,,Surface,4,Image 1,1,1642,
2.05078,,Surface,4,Image 1,1,1647,
3.37891,,Surface,4,Image 1,1,1653,
1.66504,,Surface,4,Image 1,1,1655,
1.33301,,Surface,4,Image 1,1,1665,
1.37891,,Surface,4,Image 1,1,1672,
0.928711,,Surface,4,Image 1,1,1682,
1.7832,,Surface,4,Image 1,1,1690,
0.510742,,Surface,4,Image 1,1,1695,
1.25,,Surface,4,Image 1,1,1700,
1.3125,,Surface,4,Image 1,1,1703,
1.69336,,Surface,4,Image 1,1,1710,
1.99609,,Surface,4,Image 1,1,1715,
0.90625,,Surface,4,Image 1,1,1717,
1.71484,,Surface,4,Image 1,1,1728,
3.05664,,Surface,4,Image 1,1,1737,
1.35352,,Surface,4,Image 1,1,1739,
2.33984,,Surface,4,Image 1,1,1740,
1.22461,,Surface,4,Image 1,1,1747,
2.06445,,Surface,4,Image 1,1,1751,
1.41113,,Surface,4,Image 1,1,1753,
0.631348,,Surface,4,Image 1,1,1767,
0.835938,,Surface,4,Image 1,1,1769,
2.1123,,Surface,4,Image 1,1,1770,
2.8418,,Surface,4,Image 1,1,1780,
2.51172,,Surface,4,Image 1,1,1781,
2.22266,,Surface,4,Image 1,1,1783,
2.98047,,Surface,4,Image 1,1,1787,
1.19629,,Surface,4,Image 1,1,1788,
1.09277,,Surface,4,Image 1,1,1791,
3.9375,,Surface,4,Image 1,1,1795,
2.77539,,Surface,4,Image 1,1,1814,
2.20703,,Surface,4,Image 1,1,1817,
1.1875,,Surface,4,Image 1,1,1818,
1.42871,,Surface,4,Image 1,1,1819,
0.962891,,Surface,4,Image 1,1,1824,
1.73047,,Surface,4,Image 1,1,1825,
4.81641,,Surface,4,Image 1,1,1828,
1.78711,,Surface,4,Image 1,1,1830,
0.308594,,Surface,4,Image 1,1,1831,
1.90625,,Surface,4,Image 1,1,1835,
2.84375,,Surface,4,Image 1,1,1836,
1.86328,,Surface,4,Image 1,1,1837,
1.12793,,Surface,4,Image 1,1,1839,
3.54688,,Surface,4,Image 1,1,1840,
3.45312,,Surface,4,Image 1,1,1841,
2.87891,,Surface,4,Image 1,1,1844,
1.32812,,Surface,4,Image 1,1,1848,
2.16602,,Surface,4,Image 1,1,1849,
4.27734,,Surface,4,Image 1,1,1853,
0.409668,,Surface,4,Image 1,1,1854,
1.82227,,Surface,4,Image 1,1,1856,
0.594238,,Surface,4,Image 1,1,1857,
4.19141,,Surface,4,Image 1,1,1859,
1.16309,,Surface,4,Image 1,1,1864,
2.53516,,Surface,4,Image 1,1,1865,
4.89844,,Surface,4,Image 1,1,1866,
7.375,,Surface,4,Image 1,1,1868,
1.83398,,Surface,4,Image 1,1,1872,
3.49609,,Surface,4,Image 1,1,1873,
0.561523,,Surface,4,Image 1,1,1874,
