
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.67178,,Surface,4,Image 1,1,1155,
0.697481,,Surface,4,Image 1,1,1359,
0.711748,,Surface,4,Image 1,1,1385,
0.1733,,Surface,4,Image 1,1,1408,
1.20288,,Surface,4,Image 1,1,1409,
1.32153,,Surface,4,Image 1,1,1426,
0.754978,,Surface,4,Image 1,1,1488,
0.554131,,Surface,4,Image 1,1,1503,
1.33686,,Surface,4,Image 1,1,1511,
0.978318,,Surface,4,Image 1,1,1533,
0.816799,,Surface,4,Image 1,1,1541,
0.668705,,Surface,4,Image 1,1,1550,
1.07035,,Surface,4,Image 1,1,1552,
0.514739,,Surface,4,Image 1,1,1560,
1.12071,,Surface,4,Image 1,1,1571,
0.303747,,Surface,4,Image 1,1,1583,
1.13497,,Surface,4,Image 1,1,1584,
0.943888,,Surface,4,Image 1,1,1593,
0.792768,,Surface,4,Image 1,1,1595,
0.678418,,Surface,4,Image 1,1,1596,
0.259416,,Surface,4,Image 1,1,1597,
0.836309,,Surface,4,Image 1,1,1604,
0.145057,,Surface,4,Image 1,1,1605,
0.558994,,Surface,4,Image 1,1,1606,
0.606481,,Surface,4,Image 1,1,1611,
0.256123,,Surface,4,Image 1,1,1612,
0.834836,,Surface,4,Image 1,1,1632,
0.747574,,Surface,4,Image 1,1,1634,
0.893453,,Surface,4,Image 1,1,1635,
0.477302,,Surface,4,Image 1,1,1642,
2.1039,,Surface,4,Image 1,1,1647,
2.08469,,Surface,4,Image 1,1,1653,
0.718359,,Surface,4,Image 1,1,1655,
0.905835,,Surface,4,Image 1,1,1665,
1.79442,,Surface,4,Image 1,1,1672,
0.642222,,Surface,4,Image 1,1,1682,
1.03623,,Surface,4,Image 1,1,1690,
1.13061,,Surface,4,Image 1,1,1695,
0.517693,,Surface,4,Image 1,1,1700,
1.02279,,Surface,4,Image 1,1,1703,
0.908777,,Surface,4,Image 1,1,1710,
0.904903,,Surface,4,Image 1,1,1715,
0.969643,,Surface,4,Image 1,1,1717,
2.37463,,Surface,4,Image 1,1,1728,
1.58403,,Surface,4,Image 1,1,1737,
1.19009,,Surface,4,Image 1,1,1739,
2.10751,,Surface,4,Image 1,1,1740,
0.967821,,Surface,4,Image 1,1,1747,
1.22306,,Surface,4,Image 1,1,1751,
0.937288,,Surface,4,Image 1,1,1753,
0.342907,,Surface,4,Image 1,1,1767,
0.98568,,Surface,4,Image 1,1,1769,
0.845868,,Surface,4,Image 1,1,1770,
1.19272,,Surface,4,Image 1,1,1780,
2.58585,,Surface,4,Image 1,1,1781,
1.46662,,Surface,4,Image 1,1,1783,
2.24592,,Surface,4,Image 1,1,1787,
0.56959,,Surface,4,Image 1,1,1788,
0.761119,,Surface,4,Image 1,1,1791,
2.19583,,Surface,4,Image 1,1,1795,
1.31826,,Surface,4,Image 1,1,1814,
1.53759,,Surface,4,Image 1,1,1817,
0.623296,,Surface,4,Image 1,1,1818,
0.648825,,Surface,4,Image 1,1,1819,
1.1204,,Surface,4,Image 1,1,1824,
1.97974,,Surface,4,Image 1,1,1825,
2.32399,,Surface,4,Image 1,1,1828,
0.915286,,Surface,4,Image 1,1,1830,
0.381524,,Surface,4,Image 1,1,1831,
1.48888,,Surface,4,Image 1,1,1835,
1.89288,,Surface,4,Image 1,1,1836,
1.84784,,Surface,4,Image 1,1,1837,
0.644639,,Surface,4,Image 1,1,1839,
5.30776,,Surface,4,Image 1,1,1840,
4.80827,,Surface,4,Image 1,1,1841,
