
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
51.893,µm,Surface,Position,1,1155,
50.7195,µm,Surface,Position,1,1359,
48.8402,µm,Surface,Position,1,1385,
49.4534,µm,Surface,Position,1,1408,
49.9464,µm,Surface,Position,1,1409,
50.5255,µm,Surface,Position,1,1426,
47.8488,µm,Surface,Position,1,1488,
49.4158,µm,Surface,Position,1,1503,
48.3237,µm,Surface,Position,1,1511,
49.5861,µm,Surface,Position,1,1533,
47.6643,µm,Surface,Position,1,1541,
43.6171,µm,Surface,Position,1,1550,
48.4893,µm,Surface,Position,1,1552,
45.077,µm,Surface,Position,1,1560,
46.1703,µm,Surface,Position,1,1571,
44.699,µm,Surface,Position,1,1583,
45.424,µm,Surface,Position,1,1584,
48.5639,µm,Surface,Position,1,1593,
48.9308,µm,Surface,Position,1,1595,
45.0694,µm,Surface,Position,1,1596,
43.6495,µm,Surface,Position,1,1597,
43.2429,µm,Surface,Position,1,1604,
46.7715,µm,Surface,Position,1,1605,
47.8499,µm,Surface,Position,1,1606,
44.7841,µm,Surface,Position,1,1611,
47.4482,µm,Surface,Position,1,1612,
48.918,µm,Surface,Position,1,1632,
44.3826,µm,Surface,Position,1,1634,
42.967,µm,Surface,Position,1,1635,
46.4113,µm,Surface,Position,1,1642,
45.0759,µm,Surface,Position,1,1647,
48.1188,µm,Surface,Position,1,1653,
46.861,µm,Surface,Position,1,1655,
45.5344,µm,Surface,Position,1,1665,
46.0346,µm,Surface,Position,1,1672,
44.7642,µm,Surface,Position,1,1682,
47.3439,µm,Surface,Position,1,1690,
47.6629,µm,Surface,Position,1,1695,
48.3812,µm,Surface,Position,1,1700,
45.7747,µm,Surface,Position,1,1703,
43.9675,µm,Surface,Position,1,1710,
47.7225,µm,Surface,Position,1,1715,
43.0249,µm,Surface,Position,1,1717,
42.5523,µm,Surface,Position,1,1728,
44.651,µm,Surface,Position,1,1737,
43.3685,µm,Surface,Position,1,1739,
44.105,µm,Surface,Position,1,1740,
45.5025,µm,Surface,Position,1,1747,
48.1371,µm,Surface,Position,1,1751,
46.4159,µm,Surface,Position,1,1753,
45.2211,µm,Surface,Position,1,1767,
46.3749,µm,Surface,Position,1,1769,
46.0726,µm,Surface,Position,1,1770,
43.9032,µm,Surface,Position,1,1780,
48.122,µm,Surface,Position,1,1781,
46.6643,µm,Surface,Position,1,1783,
46.0574,µm,Surface,Position,1,1787,
42.7965,µm,Surface,Position,1,1788,
47.9322,µm,Surface,Position,1,1791,
44.5508,µm,Surface,Position,1,1795,
45.0609,µm,Surface,Position,1,1814,
44.2365,µm,Surface,Position,1,1817,
47.1488,µm,Surface,Position,1,1818,
46.9054,µm,Surface,Position,1,1819,
43.0689,µm,Surface,Position,1,1824,
47.0386,µm,Surface,Position,1,1825,
44.2209,µm,Surface,Position,1,1828,
45.1343,µm,Surface,Position,1,1830,
41.8756,µm,Surface,Position,1,1831,
47.2127,µm,Surface,Position,1,1835,
45.0425,µm,Surface,Position,1,1836,
46.6426,µm,Surface,Position,1,1837,
42.6993,µm,Surface,Position,1,1839,
47.7353,µm,Surface,Position,1,1840,
