
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1317.13,,Surface,3,Image 1,1,1155,
813.998,,Surface,3,Image 1,1,1359,
882.97,,Surface,3,Image 1,1,1385,
177.174,,Surface,3,Image 1,1,1408,
2966.75,,Surface,3,Image 1,1,1409,
164.658,,Surface,3,Image 1,1,1426,
2521.69,,Surface,3,Image 1,1,1488,
462.447,,Surface,3,Image 1,1,1503,
618.521,,Surface,3,Image 1,1,1511,
675.88,,Surface,3,Image 1,1,1533,
746.709,,Surface,3,Image 1,1,1541,
453.798,,Surface,3,Image 1,1,1550,
1318.94,,Surface,3,Image 1,1,1552,
492.166,,Surface,3,Image 1,1,1560,
3705.37,,Surface,3,Image 1,1,1571,
354.386,,Surface,3,Image 1,1,1583,
1407.26,,Surface,3,Image 1,1,1584,
2040.06,,Surface,3,Image 1,1,1593,
1027.98,,Surface,3,Image 1,1,1595,
2122.69,,Surface,3,Image 1,1,1596,
640.17,,Surface,3,Image 1,1,1597,
205.643,,Surface,3,Image 1,1,1604,
210.588,,Surface,3,Image 1,1,1605,
947.85,,Surface,3,Image 1,1,1606,
720.373,,Surface,3,Image 1,1,1611,
455.333,,Surface,3,Image 1,1,1612,
5865.31,,Surface,3,Image 1,1,1632,
554.672,,Surface,3,Image 1,1,1634,
1461.88,,Surface,3,Image 1,1,1635,
612.016,,Surface,3,Image 1,1,1642,
2844.17,,Surface,3,Image 1,1,1647,
2975.88,,Surface,3,Image 1,1,1653,
2013.43,,Surface,3,Image 1,1,1655,
645.464,,Surface,3,Image 1,1,1665,
1625.53,,Surface,3,Image 1,1,1672,
2810.67,,Surface,3,Image 1,1,1682,
2114.41,,Surface,3,Image 1,1,1690,
1441.36,,Surface,3,Image 1,1,1695,
347.208,,Surface,3,Image 1,1,1700,
3069.52,,Surface,3,Image 1,1,1703,
712.781,,Surface,3,Image 1,1,1710,
2988.31,,Surface,3,Image 1,1,1715,
529.609,,Surface,3,Image 1,1,1717,
2440.68,,Surface,3,Image 1,1,1728,
1933.08,,Surface,3,Image 1,1,1737,
1618.67,,Surface,3,Image 1,1,1739,
1605.53,,Surface,3,Image 1,1,1740,
1707.66,,Surface,3,Image 1,1,1747,
4404.37,,Surface,3,Image 1,1,1751,
1521.57,,Surface,3,Image 1,1,1753,
1400.92,,Surface,3,Image 1,1,1767,
713.988,,Surface,3,Image 1,1,1769,
3164.8,,Surface,3,Image 1,1,1770,
3940.87,,Surface,3,Image 1,1,1780,
2849.15,,Surface,3,Image 1,1,1781,
7177,,Surface,3,Image 1,1,1783,
2837.12,,Surface,3,Image 1,1,1787,
1875.11,,Surface,3,Image 1,1,1788,
4355.16,,Surface,3,Image 1,1,1791,
1557.17,,Surface,3,Image 1,1,1795,
1209.96,,Surface,3,Image 1,1,1814,
4468.63,,Surface,3,Image 1,1,1817,
1934.37,,Surface,3,Image 1,1,1818,
2946.3,,Surface,3,Image 1,1,1819,
2720.37,,Surface,3,Image 1,1,1824,
2901.16,,Surface,3,Image 1,1,1825,
2091.39,,Surface,3,Image 1,1,1828,
3861.42,,Surface,3,Image 1,1,1830,
231.233,,Surface,3,Image 1,1,1831,
5510.79,,Surface,3,Image 1,1,1835,
6118.16,,Surface,3,Image 1,1,1836,
2563.9,,Surface,3,Image 1,1,1837,
297.747,,Surface,3,Image 1,1,1839,
9731.48,,Surface,3,Image 1,1,1840,
1677.49,,Surface,3,Image 1,1,1841,
3075.38,,Surface,3,Image 1,1,1844,
6856.19,,Surface,3,Image 1,1,1848,
337.229,,Surface,3,Image 1,1,1849,
1212.49,,Surface,3,Image 1,1,1853,
301.335,,Surface,3,Image 1,1,1854,
3987.48,,Surface,3,Image 1,1,1856,
188.577,,Surface,3,Image 1,1,1857,
1140.89,,Surface,3,Image 1,1,1859,
220.046,,Surface,3,Image 1,1,1864,
1654.62,,Surface,3,Image 1,1,1865,
5632.66,,Surface,3,Image 1,1,1866,
11251.5,,Surface,3,Image 1,1,1868,
922.804,,Surface,3,Image 1,1,1872,
2170.7,,Surface,3,Image 1,1,1873,
760.14,,Surface,3,Image 1,1,1874,
1409.84,,Surface,3,Image 1,1,1878,
4426.59,,Surface,3,Image 1,1,1879,
1789.22,,Surface,3,Image 1,1,1881,
430.192,,Surface,3,Image 1,1,1883,
878.147,,Surface,3,Image 1,1,1884,
1859.91,,Surface,3,Image 1,1,1887,
1072.77,,Surface,3,Image 1,1,1888,
1133.13,,Surface,3,Image 1,1,1889,
8024.79,,Surface,3,Image 1,1,1890,
2812.44,,Surface,3,Image 1,1,1891,
1916.45,,Surface,3,Image 1,1,1892,
2787.62,,Surface,3,Image 1,1,1893,
2668.88,,Surface,3,Image 1,1,1894,
3709.47,,Surface,3,Image 1,1,1895,
2704.72,,Surface,3,Image 1,1,1897,
3192.88,,Surface,3,Image 1,1,1898,
804.977,,Surface,3,Image 1,1,1899,
2744.85,,Surface,3,Image 1,1,1900,
2368.48,,Surface,3,Image 1,1,1901,
9123.87,,Surface,3,Image 1,1,1902,
4960.02,,Surface,3,Image 1,1,1903,
1546.49,,Surface,3,Image 1,1,1908,
14053.4,,Surface,3,Image 1,1,1909,
3229.7,,Surface,3,Image 1,1,1910,
1465.31,,Surface,3,Image 1,1,1912,
3941.17,,Surface,3,Image 1,1,1914,
8329.21,,Surface,3,Image 1,1,1915,
7024.52,,Surface,3,Image 1,1,1917,
4731.97,,Surface,3,Image 1,1,1919,
6062.86,,Surface,3,Image 1,1,1920,
804.905,,Surface,3,Image 1,1,1921,
5907.08,,Surface,3,Image 1,1,1922,
13557.5,,Surface,3,Image 1,1,1923,
2585.22,,Surface,3,Image 1,1,1924,
263.886,,Surface,3,Image 1,1,1925,
4079,,Surface,3,Image 1,1,1926,
373.246,,Surface,3,Image 1,1,1928,
2610.32,,Surface,3,Image 1,1,1929,
9987.55,,Surface,3,Image 1,1,1930,
341.981,,Surface,3,Image 1,1,1931,
1019.64,,Surface,3,Image 1,1,1932,
3195.39,,Surface,3,Image 1,1,1933,
1035.91,,Surface,3,Image 1,1,1934,
8397.87,,Surface,3,Image 1,1,1935,
2755.32,,Surface,3,Image 1,1,1936,
4259.38,,Surface,3,Image 1,1,1937,
1630.15,,Surface,3,Image 1,1,1938,
709.647,,Surface,3,Image 1,1,1939,
7028.44,,Surface,3,Image 1,1,1940,
6309.79,,Surface,3,Image 1,1,1941,
2902.93,,Surface,3,Image 1,1,1942,
8648.07,,Surface,3,Image 1,1,1943,
1565.18,,Surface,3,Image 1,1,1944,
1857.8,,Surface,3,Image 1,1,1946,
1626.75,,Surface,3,Image 1,1,1947,
1831.28,,Surface,3,Image 1,1,1951,
1836.16,,Surface,3,Image 1,1,1953,
538.841,,Surface,3,Image 1,1,1954,
2567.59,,Surface,3,Image 1,1,1955,
8233.51,,Surface,3,Image 1,1,1956,
9744.31,,Surface,3,Image 1,1,1957,
2929.6,,Surface,3,Image 1,1,1959,
15668.9,,Surface,3,Image 1,1,1960,
13872.2,,Surface,3,Image 1,1,1962,
1490.63,,Surface,3,Image 1,1,1964,
4633.94,,Surface,3,Image 1,1,1965,
14157.5,,Surface,3,Image 1,1,1966,
2387.46,,Surface,3,Image 1,1,1967,
14202.4,,Surface,3,Image 1,1,1968,
6729.63,,Surface,3,Image 1,1,1972,
6623.27,,Surface,3,Image 1,1,1973,
3405.94,,Surface,3,Image 1,1,1974,
1785.55,,Surface,3,Image 1,1,1975,
19688.9,,Surface,3,Image 1,1,1976,
2995.67,,Surface,3,Image 1,1,1977,
1641.05,,Surface,3,Image 1,1,1980,
7943.23,,Surface,3,Image 1,1,1981,
11168.9,,Surface,3,Image 1,1,1982,
3076.36,,Surface,3,Image 1,1,1983,
566.94,,Surface,3,Image 1,1,1985,
7111.9,,Surface,3,Image 1,1,1986,
446.666,,Surface,3,Image 1,1,1987,
10039.9,,Surface,3,Image 1,1,1988,
5713.75,,Surface,3,Image 1,1,1989,
511.145,,Surface,3,Image 1,1,1990,
4131.74,,Surface,3,Image 1,1,1991,
11684.6,,Surface,3,Image 1,1,1992,
12614.2,,Surface,3,Image 1,1,1993,
2294.22,,Surface,3,Image 1,1,1994,
1098.08,,Surface,3,Image 1,1,1995,
2963.6,,Surface,3,Image 1,1,1996,
9477.76,,Surface,3,Image 1,1,1997,
4495.94,,Surface,3,Image 1,1,1999,
1750.12,,Surface,3,Image 1,1,2000,
18547.2,,Surface,3,Image 1,1,2002,
2885.17,,Surface,3,Image 1,1,2003,
752.76,,Surface,3,Image 1,1,2005,
13609.3,,Surface,3,Image 1,1,2006,
4244.6,,Surface,3,Image 1,1,2007,
2040.32,,Surface,3,Image 1,1,2009,
8607.94,,Surface,3,Image 1,1,2010,
4647.37,,Surface,3,Image 1,1,2012,
3717.3,,Surface,3,Image 1,1,2013,
3886.9,,Surface,3,Image 1,1,2014,
2316.25,,Surface,3,Image 1,1,2016,
22261.8,,Surface,3,Image 1,1,2017,
6801.19,,Surface,3,Image 1,1,2018,
2876.98,,Surface,3,Image 1,1,2019,
11610.3,,Surface,3,Image 1,1,2020,
6465.48,,Surface,3,Image 1,1,2021,
990.613,,Surface,3,Image 1,1,2022,
6461.1,,Surface,3,Image 1,1,2023,
39350.2,,Surface,3,Image 1,1,2024,
1326.2,,Surface,3,Image 1,1,2025,
1342.03,,Surface,3,Image 1,1,2028,
3976.25,,Surface,3,Image 1,1,2029,
2493.25,,Surface,3,Image 1,1,2030,
1363.31,,Surface,3,Image 1,1,2031,
8810.22,,Surface,3,Image 1,1,2032,
5599.12,,Surface,3,Image 1,1,2033,
4265.02,,Surface,3,Image 1,1,2034,
6010.14,,Surface,3,Image 1,1,2035,
242.392,,Surface,3,Image 1,1,2036,
1662.26,,Surface,3,Image 1,1,2037,
2923.13,,Surface,3,Image 1,1,2038,
4005.81,,Surface,3,Image 1,1,2039,
2159.64,,Surface,3,Image 1,1,2040,
27314,,Surface,3,Image 1,1,2041,
6635.42,,Surface,3,Image 1,1,2042,
25423.9,,Surface,3,Image 1,1,2043,
253.44,,Surface,3,Image 1,1,2044,
2213.41,,Surface,3,Image 1,1,2045,
3836.68,,Surface,3,Image 1,1,2046,
4576.5,,Surface,3,Image 1,1,2047,
8770.93,,Surface,3,Image 1,1,2048,
16228,,Surface,3,Image 1,1,2051,
17208.8,,Surface,3,Image 1,1,2053,
6473.95,,Surface,3,Image 1,1,2054,
4075.73,,Surface,3,Image 1,1,2055,
8046.34,,Surface,3,Image 1,1,2056,
6223.89,,Surface,3,Image 1,1,2057,
2497.42,,Surface,3,Image 1,1,2058,
8061.33,,Surface,3,Image 1,1,2060,
9498.79,,Surface,3,Image 1,1,2061,
16120.3,,Surface,3,Image 1,1,2062,
1118.73,,Surface,3,Image 1,1,2063,
657.194,,Surface,3,Image 1,1,2066,
8314.88,,Surface,3,Image 1,1,2067,
8539.03,,Surface,3,Image 1,1,2068,
5091.89,,Surface,3,Image 1,1,2069,
49215.3,,Surface,3,Image 1,1,2070,
9253.14,,Surface,3,Image 1,1,2071,
10402.5,,Surface,3,Image 1,1,2072,
25149.5,,Surface,3,Image 1,1,2073,
11792.8,,Surface,3,Image 1,1,2074,
10597.4,,Surface,3,Image 1,1,2075,
9619.6,,Surface,3,Image 1,1,2076,
10783.4,,Surface,3,Image 1,1,2077,
560.255,,Surface,3,Image 1,1,2078,
3083.29,,Surface,3,Image 1,1,2080,
3749.77,,Surface,3,Image 1,1,2081,
3511.87,,Surface,3,Image 1,1,2082,
7728.81,,Surface,3,Image 1,1,2083,
8354.32,,Surface,3,Image 1,1,2084,
1520.03,,Surface,3,Image 1,1,2085,
14251.7,,Surface,3,Image 1,1,2086,
