
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
13.1367,,Surface,2,Image 1,1,1155,
12.6797,,Surface,2,Image 1,1,1359,
20.5234,,Surface,2,Image 1,1,1385,
8.68945,,Surface,2,Image 1,1,1408,
14.5391,,Surface,2,Image 1,1,1409,
13.8789,,Surface,2,Image 1,1,1426,
19.668,,Surface,2,Image 1,1,1488,
15.1133,,Surface,2,Image 1,1,1503,
14.4336,,Surface,2,Image 1,1,1511,
15.0078,,Surface,2,Image 1,1,1533,
16.8477,,Surface,2,Image 1,1,1541,
12.3516,,Surface,2,Image 1,1,1550,
14.6953,,Surface,2,Image 1,1,1552,
12.1875,,Surface,2,Image 1,1,1560,
14.7578,,Surface,2,Image 1,1,1571,
13.1426,,Surface,2,Image 1,1,1583,
11.7578,,Surface,2,Image 1,1,1584,
18.9766,,Surface,2,Image 1,1,1593,
14.6328,,Surface,2,Image 1,1,1595,
13.8359,,Surface,2,Image 1,1,1596,
11.1699,,Surface,2,Image 1,1,1597,
17.8984,,Surface,2,Image 1,1,1604,
9.30078,,Surface,2,Image 1,1,1605,
17.8203,,Surface,2,Image 1,1,1606,
13.4102,,Surface,2,Image 1,1,1611,
10.9648,,Surface,2,Image 1,1,1612,
14.7969,,Surface,2,Image 1,1,1632,
14.9258,,Surface,2,Image 1,1,1634,
13.7891,,Surface,2,Image 1,1,1635,
15.6875,,Surface,2,Image 1,1,1642,
15.3359,,Surface,2,Image 1,1,1647,
16.8828,,Surface,2,Image 1,1,1653,
15.3008,,Surface,2,Image 1,1,1655,
18.6836,,Surface,2,Image 1,1,1665,
15.3828,,Surface,2,Image 1,1,1672,
15.3203,,Surface,2,Image 1,1,1682,
13.9141,,Surface,2,Image 1,1,1690,
14.4492,,Surface,2,Image 1,1,1695,
14.377,,Surface,2,Image 1,1,1700,
18.6055,,Surface,2,Image 1,1,1703,
14.0879,,Surface,2,Image 1,1,1710,
17.8203,,Surface,2,Image 1,1,1715,
13.0195,,Surface,2,Image 1,1,1717,
12.6953,,Surface,2,Image 1,1,1728,
22.6641,,Surface,2,Image 1,1,1737,
18.3438,,Surface,2,Image 1,1,1739,
22.6484,,Surface,2,Image 1,1,1740,
17.8984,,Surface,2,Image 1,1,1747,
17.9609,,Surface,2,Image 1,1,1751,
19.4297,,Surface,2,Image 1,1,1753,
13.3672,,Surface,2,Image 1,1,1767,
14.5586,,Surface,2,Image 1,1,1769,
13.4766,,Surface,2,Image 1,1,1770,
20.6172,,Surface,2,Image 1,1,1780,
28.0703,,Surface,2,Image 1,1,1781,
20.8594,,Surface,2,Image 1,1,1783,
16.9922,,Surface,2,Image 1,1,1787,
18.6133,,Surface,2,Image 1,1,1788,
19.7734,,Surface,2,Image 1,1,1791,
21.6641,,Surface,2,Image 1,1,1795,
12.8828,,Surface,2,Image 1,1,1814,
21.1719,,Surface,2,Image 1,1,1817,
18.3281,,Surface,2,Image 1,1,1818,
18.2578,,Surface,2,Image 1,1,1819,
17.8516,,Surface,2,Image 1,1,1824,
19.1641,,Surface,2,Image 1,1,1825,
18.8125,,Surface,2,Image 1,1,1828,
21.0469,,Surface,2,Image 1,1,1830,
11.4531,,Surface,2,Image 1,1,1831,
24.3359,,Surface,2,Image 1,1,1835,
23.7734,,Surface,2,Image 1,1,1836,
20.3359,,Surface,2,Image 1,1,1837,
8.79297,,Surface,2,Image 1,1,1839,
25.4531,,Surface,2,Image 1,1,1840,
24.7031,,Surface,2,Image 1,1,1841,
25.8203,,Surface,2,Image 1,1,1844,
16.3047,,Surface,2,Image 1,1,1848,
15.7891,,Surface,2,Image 1,1,1849,
26.875,,Surface,2,Image 1,1,1853,
13.9111,,Surface,2,Image 1,1,1854,
19.7266,,Surface,2,Image 1,1,1856,
3.78223,,Surface,2,Image 1,1,1857,
22.6172,,Surface,2,Image 1,1,1859,
13.3008,,Surface,2,Image 1,1,1864,
19.7422,,Surface,2,Image 1,1,1865,
24.0781,,Surface,2,Image 1,1,1866,
25.9844,,Surface,2,Image 1,1,1868,
17.9531,,Surface,2,Image 1,1,1872,
21.2109,,Surface,2,Image 1,1,1873,
16.4766,,Surface,2,Image 1,1,1874,
26.4609,,Surface,2,Image 1,1,1878,
17.3516,,Surface,2,Image 1,1,1879,
20.6484,,Surface,2,Image 1,1,1881,
18.3047,,Surface,2,Image 1,1,1883,
25.5156,,Surface,2,Image 1,1,1884,
23,,Surface,2,Image 1,1,1887,
23.3203,,Surface,2,Image 1,1,1888,
15.4023,,Surface,2,Image 1,1,1889,
24.4062,,Surface,2,Image 1,1,1890,
21.6484,,Surface,2,Image 1,1,1891,
19.2266,,Surface,2,Image 1,1,1892,
28.3984,,Surface,2,Image 1,1,1893,
18.3203,,Surface,2,Image 1,1,1894,
23.5117,,Surface,2,Image 1,1,1895,
21.3906,,Surface,2,Image 1,1,1897,
23.6172,,Surface,2,Image 1,1,1898,
12.293,,Surface,2,Image 1,1,1899,
25.3984,,Surface,2,Image 1,1,1900,
21.6328,,Surface,2,Image 1,1,1901,
25.5469,,Surface,2,Image 1,1,1902,
22.1953,,Surface,2,Image 1,1,1903,
14.5234,,Surface,2,Image 1,1,1908,
31.4688,,Surface,2,Image 1,1,1909,
23.1016,,Surface,2,Image 1,1,1910,
15.5273,,Surface,2,Image 1,1,1912,
28.9688,,Surface,2,Image 1,1,1914,
35.3594,,Surface,2,Image 1,1,1915,
19.8203,,Surface,2,Image 1,1,1917,
29.6406,,Surface,2,Image 1,1,1919,
46.5938,,Surface,2,Image 1,1,1920,
35.7148,,Surface,2,Image 1,1,1921,
23.5078,,Surface,2,Image 1,1,1922,
31.1406,,Surface,2,Image 1,1,1923,
64.1719,,Surface,2,Image 1,1,1924,
14.0625,,Surface,2,Image 1,1,1925,
17.7578,,Surface,2,Image 1,1,1926,
15.6641,,Surface,2,Image 1,1,1928,
41.5078,,Surface,2,Image 1,1,1929,
26.8906,,Surface,2,Image 1,1,1930,
14.6914,,Surface,2,Image 1,1,1931,
7.73828,,Surface,2,Image 1,1,1932,
26.5625,,Surface,2,Image 1,1,1933,
24.6562,,Surface,2,Image 1,1,1934,
26.2344,,Surface,2,Image 1,1,1935,
