
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
85891.8,,Surface,3,Image 1,1,1155,
14682.9,,Surface,3,Image 1,1,1359,
17330.7,,Surface,3,Image 1,1,1385,
2934.59,,Surface,3,Image 1,1,1408,
172154,,Surface,3,Image 1,1,1409,
2317.88,,Surface,3,Image 1,1,1426,
151295,,Surface,3,Image 1,1,1488,
9671.55,,Surface,3,Image 1,1,1503,
17996.3,,Surface,3,Image 1,1,1511,
18137.7,,Surface,3,Image 1,1,1533,
16713.7,,Surface,3,Image 1,1,1541,
10312.3,,Surface,3,Image 1,1,1550,
23126.6,,Surface,3,Image 1,1,1552,
14126,,Surface,3,Image 1,1,1560,
515135,,Surface,3,Image 1,1,1571,
6675,,Surface,3,Image 1,1,1583,
49621.8,,Surface,3,Image 1,1,1584,
95234.8,,Surface,3,Image 1,1,1593,
33250.5,,Surface,3,Image 1,1,1595,
95218.7,,Surface,3,Image 1,1,1596,
19163.6,,Surface,3,Image 1,1,1597,
3081.63,,Surface,3,Image 1,1,1604,
3401.4,,Surface,3,Image 1,1,1605,
14633.5,,Surface,3,Image 1,1,1606,
14633.6,,Surface,3,Image 1,1,1611,
9051.72,,Surface,3,Image 1,1,1612,
400143,,Surface,3,Image 1,1,1632,
12665.1,,Surface,3,Image 1,1,1634,
87816.4,,Surface,3,Image 1,1,1635,
12272,,Surface,3,Image 1,1,1642,
118626,,Surface,3,Image 1,1,1647,
123363,,Surface,3,Image 1,1,1653,
69984.4,,Surface,3,Image 1,1,1655,
13192.2,,Surface,3,Image 1,1,1665,
45568.9,,Surface,3,Image 1,1,1672,
145404,,Surface,3,Image 1,1,1682,
62329.9,,Surface,3,Image 1,1,1690,
67548.7,,Surface,3,Image 1,1,1695,
6698.64,,Surface,3,Image 1,1,1700,
308526,,Surface,3,Image 1,1,1703,
11044.8,,Surface,3,Image 1,1,1710,
167282,,Surface,3,Image 1,1,1715,
10018,,Surface,3,Image 1,1,1717,
145675,,Surface,3,Image 1,1,1728,
59044.6,,Surface,3,Image 1,1,1737,
66576.7,,Surface,3,Image 1,1,1739,
68556.1,,Surface,3,Image 1,1,1740,
55485,,Surface,3,Image 1,1,1747,
169012,,Surface,3,Image 1,1,1751,
58181.8,,Surface,3,Image 1,1,1753,
59394.8,,Surface,3,Image 1,1,1767,
12761.4,,Surface,3,Image 1,1,1769,
203069,,Surface,3,Image 1,1,1770,
403890,,Surface,3,Image 1,1,1780,
125037,,Surface,3,Image 1,1,1781,
719928,,Surface,3,Image 1,1,1783,
155443,,Surface,3,Image 1,1,1787,
100930,,Surface,3,Image 1,1,1788,
157411,,Surface,3,Image 1,1,1791,
30542.5,,Surface,3,Image 1,1,1795,
22121.6,,Surface,3,Image 1,1,1814,
417031,,Surface,3,Image 1,1,1817,
76172.5,,Surface,3,Image 1,1,1818,
85236.4,,Surface,3,Image 1,1,1819,
115729,,Surface,3,Image 1,1,1824,
93947.6,,Surface,3,Image 1,1,1825,
71997.4,,Surface,3,Image 1,1,1828,
266386,,Surface,3,Image 1,1,1830,
3965.54,,Surface,3,Image 1,1,1831,
256452,,Surface,3,Image 1,1,1835,
372400,,Surface,3,Image 1,1,1836,
77850.8,,Surface,3,Image 1,1,1837,
4490.37,,Surface,3,Image 1,1,1839,
694657,,Surface,3,Image 1,1,1840,
57834.1,,Surface,3,Image 1,1,1841,
111712,,Surface,3,Image 1,1,1844,
563681,,Surface,3,Image 1,1,1848,
5463.2,,Surface,3,Image 1,1,1849,
24043.4,,Surface,3,Image 1,1,1853,
5620.3,,Surface,3,Image 1,1,1854,
184724,,Surface,3,Image 1,1,1856,
2604.22,,Surface,3,Image 1,1,1857,
28468.2,,Surface,3,Image 1,1,1859,
3284.44,,Surface,3,Image 1,1,1864,
35788.6,,Surface,3,Image 1,1,1865,
288979,,Surface,3,Image 1,1,1866,
598485,,Surface,3,Image 1,1,1868,
24379.8,,Surface,3,Image 1,1,1872,
69929.4,,Surface,3,Image 1,1,1873,
12931.3,,Surface,3,Image 1,1,1874,
24783.9,,Surface,3,Image 1,1,1878,
269248,,Surface,3,Image 1,1,1879,
67278.8,,Surface,3,Image 1,1,1881,
7763.55,,Surface,3,Image 1,1,1883,
24402.1,,Surface,3,Image 1,1,1884,
56092.8,,Surface,3,Image 1,1,1887,
23244.5,,Surface,3,Image 1,1,1888,
45747.8,,Surface,3,Image 1,1,1889,
419879,,Surface,3,Image 1,1,1890,
129305,,Surface,3,Image 1,1,1891,
47776,,Surface,3,Image 1,1,1892,
173804,,Surface,3,Image 1,1,1893,
81207.9,,Surface,3,Image 1,1,1894,
234730,,Surface,3,Image 1,1,1895,
63859.8,,Surface,3,Image 1,1,1897,
219685,,Surface,3,Image 1,1,1898,
18198.2,,Surface,3,Image 1,1,1899,
78319.7,,Surface,3,Image 1,1,1900,
67402.6,,Surface,3,Image 1,1,1901,
544907,,Surface,3,Image 1,1,1902,
259898,,Surface,3,Image 1,1,1903,
52923.5,,Surface,3,Image 1,1,1908,
732883,,Surface,3,Image 1,1,1909,
158321,,Surface,3,Image 1,1,1910,
38858.4,,Surface,3,Image 1,1,1912,
166795,,Surface,3,Image 1,1,1914,
422451,,Surface,3,Image 1,1,1915,
719152,,Surface,3,Image 1,1,1917,
186984,,Surface,3,Image 1,1,1919,
217911,,Surface,3,Image 1,1,1920,
25590.3,,Surface,3,Image 1,1,1921,
302172,,Surface,3,Image 1,1,1922,
813499,,Surface,3,Image 1,1,1923,
64546.2,,Surface,3,Image 1,1,1924,
3838.65,,Surface,3,Image 1,1,1925,
279903,,Surface,3,Image 1,1,1926,
5928.78,,Surface,3,Image 1,1,1928,
137293,,Surface,3,Image 1,1,1929,
744568,,Surface,3,Image 1,1,1930,
5072.38,,Surface,3,Image 1,1,1931,
48618.9,,Surface,3,Image 1,1,1932,
108613,,Surface,3,Image 1,1,1933,
18671.8,,Surface,3,Image 1,1,1934,
371601,,Surface,3,Image 1,1,1935,
123869,,Surface,3,Image 1,1,1936,
187217,,Surface,3,Image 1,1,1937,
48063.1,,Surface,3,Image 1,1,1938,
15566.4,,Surface,3,Image 1,1,1939,
415969,,Surface,3,Image 1,1,1940,
533708,,Surface,3,Image 1,1,1941,
76119,,Surface,3,Image 1,1,1942,
317272,,Surface,3,Image 1,1,1943,
33114.7,,Surface,3,Image 1,1,1944,
65653.7,,Surface,3,Image 1,1,1946,
53167.6,,Surface,3,Image 1,1,1947,
54710.3,,Surface,3,Image 1,1,1951,
